Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600073,2025-10-27,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.4384801142904609,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,121.0,148.32142857142858,130.64285714285714,148.32142857142858,0.0,13.649045,10.0
2600073,2025-10-28,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.8935421635379974,3.828641396489095,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,116.14285714285714,145.5,125.0,145.5,0.0,14.322359,10.0
2600073,2025-10-29,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.8935421635379974,3.828641396489095,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,111.28571428571429,142.67857142857142,119.35714285714286,142.67857142857142,0.0,14.322359,10.0
2600073,2025-10-30,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.8935421635379974,3.828641396489095,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,106.42857142857143,139.85714285714286,113.71428571428571,139.85714285714286,0.0,14.322359,10.0
2600073,2025-10-31,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,101.57142857142857,137.03571428571428,111.28571428571429,137.03571428571428,0.0,14.322359,10.0
2600073,2025-11-01,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,0.0,0.0,96.71428571428571,134.21428571428572,108.85714285714286,134.21428571428572,0.0,13.649045,10.0
2600073,2025-11-02,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,0.0,0.0,91.85714285714286,131.39285714285714,106.42857142857143,131.39285714285714,0.0,13.649045,10.0
2600073,2025-11-03,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,0.0,0.0,87.0,128.57142857142858,104.0,128.57142857142858,0.0,13.649045,10.0
2600073,2025-11-04,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,1.563975538357343,3.5553480614894135,0.0,0.0,0.0,0.0,87.0,125.75,101.57142857142857,125.75,0.0,13.649045,10.0
2600073,2025-11-05,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,1.563975538357343,3.5553480614894135,0.0,0.0,0.0,0.0,87.0,122.92857142857143,99.14285714285714,122.92857142857143,0.0,13.649045,10.0
2600073,2025-11-06,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,87.0,120.10714285714286,96.71428571428571,120.10714285714286,0.0,13.649045,10.0
2600073,2025-11-07,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,87.0,117.28571428571429,94.28571428571429,117.28571428571429,0.0,13.649045,10.0
2600073,2025-11-08,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,87.0,114.46428571428571,91.85714285714286,114.46428571428571,0.0,13.649045,10.0
2600073,2025-11-09,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,87.0,111.64285714285714,89.42857142857143,111.64285714285714,0.0,13.649045,10.0
2600073,2025-11-10,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,1.2321436812926323,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,87.0,108.82142857142857,87.0,108.82142857142857,0.0,13.649045,10.0
2600073,2025-11-11,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,106.0,87.0,106.0,0.0,13.649045,10.0
2600073,2025-11-12,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,103.17857142857143,87.0,103.17857142857143,0.0,13.649045,10.0
2600073,2025-11-13,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,100.35714285714286,87.0,100.35714285714286,0.0,13.649045,10.0
2600073,2025-11-14,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,99.14285714285714,87.0,99.14285714285714,0.0,13.649045,10.0
2600073,2025-11-15,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,97.92857142857143,87.0,97.92857142857143,0.0,13.649045,10.0
2600073,2025-11-16,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,96.71428571428571,87.0,96.71428571428571,0.0,13.649045,10.0
2600073,2025-11-17,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,95.5,87.0,95.5,0.0,13.649045,10.0
2600073,2025-11-18,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,94.28571428571429,87.0,94.28571428571429,0.0,13.649045,10.0
2600073,2025-11-19,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,93.07142857142857,87.0,93.07142857142857,0.0,13.649045,10.0
2600073,2025-11-20,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,91.85714285714286,87.0,91.85714285714286,0.0,13.649045,10.0
2600073,2025-11-21,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,90.64285714285714,87.0,90.64285714285714,0.0,13.649045,10.0
2600073,2025-11-22,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,89.42857142857143,87.0,89.42857142857143,0.0,13.649045,10.0
2600073,2025-11-23,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,88.21428571428571,87.0,88.21428571428571,0.0,13.649045,10.0
2600073,2025-11-24,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0,0.0,13.649045,10.0
2600073,2025-11-25,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0,0.0,13.649045,10.0
2600073,2025-11-26,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0,0.0,13.649045,10.0
2600073,2025-11-27,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0,0.0,13.649045,10.0
2600073,2025-11-28,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0,0.0,13.649045,10.0
2600073,2025-11-29,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0,0.0,13.649045,10.0
2600073,2025-11-30,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0,0.0,13.649045,10.0
2600073,2025-12-01,97.0,10.0,87.0,14.0,0.026789,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0,0.0,13.649045,10.0
2600073,2025-12-02,80.0,10.0,70.0,14.0,0.026789,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0,0.0,13.649045,10.0
2600073,2025-12-03,80.0,10.0,70.0,14.0,0.026789,4.2626798770413155,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,84.57142857142857,86.39285714285714,85.78571428571429,86.39285714285714,0.0,13.649045,10.0
2600073,2025-12-04,80.0,10.0,70.0,14.0,0.026789,4.2626798770413155,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,82.14285714285714,85.78571428571429,84.57142857142857,85.78571428571429,0.0,13.649045,10.0
2600073,2025-12-05,80.0,10.0,70.0,14.0,0.026789,4.2626798770413155,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,79.71428571428571,85.17857142857143,83.35714285714286,85.17857142857143,0.0,13.649045,10.0
2600073,2025-12-06,80.0,10.0,70.0,14.0,0.026789,4.2626798770413155,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,77.28571428571429,84.57142857142857,82.14285714285714,84.57142857142857,0.0,13.649045,10.0
2600073,2025-12-07,80.0,10.0,70.0,14.0,0.026789,4.2626798770413155,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,0.0,0.0,74.85714285714286,83.96428571428571,80.92857142857143,83.96428571428571,0.0,13.649045,10.0
2600073,2025-12-08,80.0,10.0,70.0,14.0,0.026789,4.2626798770413155,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,0.0,0.0,72.42857142857143,83.35714285714286,79.71428571428571,83.35714285714286,0.0,13.649045,10.0
2600073,2025-12-09,46.0,10.0,36.0,14.0,0.026789,3.6109179126442243,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,0.0,0.0,70.0,82.75,78.5,82.75,0.0,13.649045,10.0
2600073,2025-12-10,46.0,10.0,36.0,14.0,0.026789,3.6109179126442243,0.0,1.5353299402803784,3.5553480614894135,1.8971199848858813,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,65.14285714285714,80.92857142857143,74.85714285714286,80.92857142857143,0.0,14.322359,10.0
2600073,2025-12-11,46.0,10.0,36.0,14.0,0.026789,3.6109179126442243,0.0,1.5353299402803784,3.5553480614894135,1.8971199848858813,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,60.285714285714285,79.10714285714286,71.21428571428571,79.10714285714286,0.0,14.322359,10.0
2600073,2025-12-12,46.0,10.0,36.0,14.0,0.026789,3.6109179126442243,0.0,1.5353299402803784,3.5553480614894135,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,55.42857142857143,77.28571428571429,67.57142857142857,77.28571428571429,0.0,14.322359,10.0
2600073,2025-12-13,46.0,10.0,36.0,14.0,0.026789,3.6109179126442243,0.0,1.5353299402803784,3.5553480614894135,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,50.57142857142857,75.46428571428571,63.92857142857143,75.46428571428571,0.0,14.322359,10.0
2600073,2025-12-14,46.0,10.0,36.0,14.0,0.026789,3.6109179126442243,0.0,1.5353299402803784,3.5553480614894135,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,0.0,0.0,45.714285714285715,73.64285714285714,60.285714285714285,73.64285714285714,0.0,13.649045,10.0
2600073,2025-12-15,46.0,10.0,36.0,14.0,0.026789,3.6109179126442243,0.0,1.5353299402803784,3.5553480614894135,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,0.0,0.0,40.857142857142854,71.82142857142857,56.642857142857146,71.82142857142857,0.0,13.649045,10.0
2600073,2025-12-16,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,1.5353299402803784,3.5553480614894135,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,0.0,0.0,36.0,70.0,53.0,70.0,0.0,13.649045,10.0
2600073,2025-12-17,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,1.5353299402803784,3.5553480614894135,1.8971199848858813,3.5553480614894135,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,33.57142857142857,67.57142857142857,49.357142857142854,67.57142857142857,0.0,13.649045,10.0
2600073,2025-12-18,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,1.5353299402803784,3.5553480614894135,1.8971199848858813,3.5553480614894135,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,31.142857142857142,65.14285714285714,45.714285714285715,65.14285714285714,0.0,13.649045,10.0
2600073,2025-12-19,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,1.5353299402803784,3.5553480614894135,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,28.714285714285715,62.714285714285715,42.07142857142857,62.714285714285715,0.0,13.649045,10.0
2600073,2025-12-20,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,1.5353299402803784,3.5553480614894135,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,26.285714285714285,60.285714285714285,38.42857142857143,60.285714285714285,0.0,13.649045,10.0
2600073,2025-12-21,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,1.5353299402803784,3.5553480614894135,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,0.0,0.0,23.857142857142858,57.857142857142854,34.785714285714285,57.857142857142854,0.0,13.649045,10.0
2600073,2025-12-22,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,1.5353299402803784,3.5553480614894135,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,0.0,0.0,21.428571428571427,55.42857142857143,31.142857142857142,55.42857142857143,0.0,13.649045,10.0
2600073,2025-12-23,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,1.5353299402803784,3.5553480614894135,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,0.0,0.0,19.0,53.0,27.5,53.0,0.0,13.649045,10.0
2600073,2025-12-24,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,0.0,0.0,0.0,0.0,19.0,50.57142857142857,26.285714285714285,50.57142857142857,0.0,13.649045,10.0
2600073,2025-12-25,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,0.0,0.0,0.0,0.0,19.0,48.142857142857146,25.071428571428573,48.142857142857146,0.0,13.649045,10.0
2600073,2025-12-26,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.7949298748698875,2.8903717578961645,0.0,0.0,0.0,0.0,0.0,0.0,19.0,45.714285714285715,23.857142857142858,45.714285714285715,0.0,13.649045,10.0
2600073,2025-12-27,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.7949298748698875,2.8903717578961645,0.0,0.0,0.0,0.0,0.0,0.0,19.0,43.285714285714285,22.642857142857142,43.285714285714285,0.0,13.649045,10.0
2600073,2025-12-28,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.7949298748698875,2.8903717578961645,0.0,0.0,0.0,0.0,0.0,0.0,19.0,40.857142857142854,21.428571428571427,40.857142857142854,0.0,13.649045,10.0
2600073,2025-12-29,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.7949298748698875,2.8903717578961645,0.0,0.0,0.0,0.0,0.0,0.0,19.0,38.42857142857143,20.214285714285715,38.42857142857143,0.0,13.649045,10.0
2600073,2025-12-30,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.7949298748698875,2.8903717578961645,0.0,0.0,0.0,0.0,0.0,0.0,19.0,36.0,19.0,36.0,0.0,13.649045,10.0
2600073,2025-12-31,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,34.17857142857143,19.0,34.17857142857143,0.0,13.649045,10.0
2600073,2026-01-01,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,32.357142857142854,19.0,32.357142857142854,0.0,13.649045,10.0
2600073,2026-01-02,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,30.535714285714285,19.0,30.535714285714285,0.0,13.649045,10.0
2600073,2026-01-03,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,28.714285714285715,19.0,28.714285714285715,0.0,13.649045,10.0
2600073,2026-01-04,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,26.892857142857142,19.0,26.892857142857142,0.0,13.649045,10.0
2600073,2026-01-05,29.0,10.0,19.0,14.0,0.026789,2.995732273553991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,25.071428571428573,19.0,25.071428571428573,0.0,13.649045,10.0
2600073,2026-01-06,495.0,10.0,485.0,14.0,0.026789,6.186208623900494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.25,19.0,23.25,0.0,13.649045,10.0
2600073,2026-01-07,495.0,10.0,485.0,14.0,0.026789,6.186208623900494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.57142857142857,39.285714285714285,52.285714285714285,39.285714285714285,0.0,13.649045,10.0
2600073,2026-01-08,495.0,10.0,485.0,14.0,0.026789,6.186208623900494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.14285714285714,55.32142857142857,85.57142857142857,55.32142857142857,0.0,13.649045,10.0
2600073,2026-01-09,495.0,10.0,485.0,14.0,0.026789,6.186208623900494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.71428571428572,71.35714285714286,118.85714285714286,71.35714285714286,0.0,13.649045,10.0
2600073,2026-01-10,495.0,10.0,485.0,14.0,0.026789,6.186208623900494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.2857142857143,87.39285714285714,152.14285714285714,87.39285714285714,0.0,13.649045,10.0
2600073,2026-01-11,495.0,10.0,485.0,14.0,0.026789,6.186208623900494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.85714285714283,103.42857142857143,185.42857142857142,103.42857142857143,0.0,13.649045,10.0
2600073,2026-01-12,495.0,10.0,485.0,14.0,0.026789,6.186208623900494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.42857142857144,119.46428571428571,218.71428571428572,119.46428571428571,0.0,13.649045,10.0
2600073,2026-01-13,478.0,10.0,468.0,14.0,0.026789,6.150602768446279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,135.5,252.0,135.5,0.0,13.649045,10.0
2600073,2026-01-14,478.0,10.0,468.0,14.0,0.026789,6.150602768446279,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,482.57142857142856,151.53571428571428,284.07142857142856,151.53571428571428,0.0,13.649045,10.0
2600073,2026-01-15,478.0,10.0,468.0,14.0,0.026789,6.150602768446279,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,480.14285714285717,167.57142857142858,316.14285714285717,167.57142857142858,0.0,13.649045,10.0
2600073,2026-01-16,478.0,10.0,468.0,14.0,0.026789,6.150602768446279,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,477.7142857142857,183.60714285714286,348.2142857142857,183.60714285714286,0.0,13.649045,10.0
2600073,2026-01-17,478.0,10.0,468.0,14.0,0.026789,6.150602768446279,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,1.6582280766035324,2.8903717578961645,475.2857142857143,199.64285714285714,380.2857142857143,199.64285714285714,0.0,13.649045,10.0
2600073,2026-01-18,478.0,10.0,468.0,14.0,0.026789,6.150602768446279,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,0.0,0.0,472.85714285714283,215.67857142857142,412.35714285714283,215.67857142857142,0.0,13.649045,10.0
2600073,2026-01-19,478.0,10.0,468.0,14.0,0.026789,6.150602768446279,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,0.0,0.0,470.42857142857144,231.71428571428572,444.42857142857144,231.71428571428572,0.0,13.649045,10.0
2600073,2026-01-20,444.0,10.0,434.0,14.0,0.026789,6.075346031088684,0.0,0.7949298748698875,2.8903717578961645,1.0608719606852626,2.8903717578961645,1.2321436812926323,2.8903717578961645,0.0,0.0,468.0,247.75,476.5,247.75,0.0,13.649045,10.0
2600073,2026-01-21,444.0,10.0,434.0,14.0,0.026789,6.075346031088684,0.0,1.5353299402803784,3.5553480614894135,1.8971199848858813,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,463.14285714285717,262.57142857142856,472.85714285714283,262.57142857142856,0.0,14.322359,10.0
2600073,2026-01-22,444.0,10.0,434.0,14.0,0.026789,6.075346031088684,0.0,1.5353299402803784,3.5553480614894135,1.8971199848858813,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,458.2857142857143,277.39285714285717,469.2142857142857,277.39285714285717,0.0,14.322359,10.0
2600073,2026-01-23,444.0,10.0,434.0,14.0,0.026789,6.075346031088684,0.0,1.5353299402803784,3.5553480614894135,1.563975538357343,3.5553480614894135,1.7676619176489945,3.5553480614894135,2.2512917986064953,3.5553480614894135,453.42857142857144,292.2142857142857,465.57142857142856,292.2142857142857,0.0,14.322359,10.0
