Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000014,2025-10-27,11739.3,500.0,11239.3,35.0,0.973912,9.327260813482958,0.0,3.7503104733935984,5.739792912179234,3.580737295494234,5.739792912179234,3.227064428773755,5.665388086668892,2.646962509122372,4.77912349311153,11273.014285714284,11645.378571428571,11817.388571428572,12714.932857142856,0.0,68.125854,500.0
5000014,2025-10-28,11739.3,500.0,11239.3,35.0,0.973912,9.327260813482958,0.0,3.7503104733935984,5.739792912179234,3.580737295494234,5.739792912179234,3.227064428773755,5.665388086668892,2.646962509122372,4.77912349311153,11256.157142857142,11607.639285714284,11775.854285714286,12671.510714285714,0.0,68.125854,500.0
5000014,2025-10-29,11503.3,500.0,11003.3,35.0,0.973912,9.306041384486363,0.0,3.7503104733935984,5.739792912179234,3.580737295494234,5.739792912179234,3.1773591446652687,5.665388086668892,2.646962509122372,4.77912349311153,11239.3,11569.899999999998,11734.32,12628.08857142857,0.0,68.125854,500.0
5000014,2025-10-30,11503.3,500.0,11003.3,35.0,0.973912,9.306041384486363,0.0,3.770920164450146,5.739792912179234,3.4868430922542744,5.665388086668892,3.6134672129676595,5.665388086668892,3.6971782569286313,5.4680601411351315,11205.585714285715,11523.732142857141,11691.9,12583.421428571428,0.0,67.71601,500.0
5000014,2025-10-31,11503.3,500.0,11003.3,35.0,0.973912,9.306041384486363,0.0,3.722383307670585,5.739792912179234,3.4868430922542744,5.665388086668892,3.6134672129676595,5.665388086668892,3.6971782569286313,5.4680601411351315,11171.871428571427,11477.564285714285,11651.537142857143,12538.754285714287,0.0,67.71601,500.0
5000014,2025-11-01,11503.3,500.0,11003.3,35.0,0.973912,9.306041384486363,0.0,3.722383307670585,5.739792912179234,3.4079858817696866,5.665388086668892,3.6014134283326618,5.665388086668892,3.3040336332085074,5.4680601411351315,11138.157142857142,11440.467857142856,11611.174285714285,12494.087142857143,0.0,67.71601,500.0
5000014,2025-11-02,11503.3,500.0,11003.3,35.0,0.973912,9.306041384486363,0.0,3.722383307670585,5.739792912179234,3.4079858817696866,5.665388086668892,3.6014134283326618,5.665388086668892,3.3040336332085074,5.4680601411351315,11104.442857142856,11403.371428571427,11570.81142857143,12449.42,0.0,67.71601,500.0
5000014,2025-11-03,11503.3,500.0,11003.3,35.0,0.973912,9.306041384486363,0.0,3.722383307670585,5.739792912179234,3.3758052491024113,5.665388086668892,3.028522096376982,5.4680601411351315,3.3040336332085074,5.4680601411351315,11070.728571428572,11366.274999999998,11530.448571428571,12404.752857142856,0.0,67.71601,500.0
5000014,2025-11-04,11503.3,500.0,11003.3,35.0,0.973912,9.306041384486363,0.0,3.6358553394124433,5.739792912179234,3.3758052491024113,5.665388086668892,3.028522096376982,5.4680601411351315,3.3040336332085074,5.4680601411351315,11037.014285714284,11340.249999999998,11493.514285714286,12360.085714285715,0.0,57.809837,500.0
5000014,2025-11-05,11385.3,500.0,10885.3,35.0,0.973912,9.295260396946224,0.0,3.6358553394124433,5.739792912179234,3.3758052491024113,5.665388086668892,3.028522096376982,5.4680601411351315,3.3040336332085074,5.4680601411351315,11003.3,11314.224999999997,11456.58,12317.475714285712,0.0,57.809837,500.0
5000014,2025-11-06,11385.3,500.0,10885.3,35.0,0.973912,9.295260396946224,0.0,3.7210008508249834,5.739792912179234,3.5272552648816435,5.665388086668892,3.3040336332085074,5.4680601411351315,3.6971782569286313,5.4680601411351315,10986.442857142856,11286.021428571428,11416.274285714286,12273.18,0.0,67.71601,500.0
5000014,2025-11-07,11385.3,500.0,10885.3,35.0,0.973912,9.295260396946224,0.0,3.7210008508249834,5.739792912179234,3.5272552648816435,5.665388086668892,3.3040336332085074,5.4680601411351315,3.6971782569286313,5.4680601411351315,10969.585714285715,11257.817857142856,11375.96857142857,12228.884285714286,0.0,67.71601,500.0
5000014,2025-11-08,11385.3,500.0,10885.3,35.0,0.973912,9.295260396946224,0.0,3.5277880766073473,5.739792912179234,3.0690635466395406,5.4680601411351315,3.3040336332085074,5.4680601411351315,2.646962509122372,4.77912349311153,10952.72857142857,11230.399999999998,11342.92,12186.274285714286,0.0,58.219677,500.0
5000014,2025-11-09,11385.3,500.0,10885.3,35.0,0.973912,9.295260396946224,0.0,3.5277880766073473,5.739792912179234,3.0690635466395406,5.4680601411351315,3.3040336332085074,5.4680601411351315,2.646962509122372,4.77912349311153,10935.871428571427,11202.982142857141,11309.871428571429,12143.664285714285,0.0,58.219677,500.0
5000014,2025-11-10,11385.3,500.0,10885.3,35.0,0.973912,9.295260396946224,0.0,3.5277880766073473,5.739792912179234,3.0690635466395406,5.4680601411351315,3.028522096376982,5.4680601411351315,2.646962509122372,4.77912349311153,10919.014285714284,11175.564285714283,11276.822857142857,12101.054285714285,0.0,58.219677,500.0
5000014,2025-11-11,11385.3,500.0,10885.3,35.0,0.973912,9.295260396946224,0.0,3.2265038006035685,5.665388086668892,3.0690635466395406,5.4680601411351315,3.028522096376982,5.4680601411351315,2.646962509122372,4.77912349311153,10902.157142857144,11148.432142857142,11252.631428571427,12062.25857142857,0.0,58.219677,500.0
5000014,2025-11-12,11385.3,500.0,10885.3,35.0,0.973912,9.295260396946224,0.0,3.2265038006035685,5.665388086668892,3.0690635466395406,5.4680601411351315,3.028522096376982,5.4680601411351315,2.646962509122372,4.77912349311153,10885.3,11121.3,11228.439999999999,12023.462857142857,0.0,58.219677,500.0
5000014,2025-11-13,11385.3,500.0,10885.3,35.0,0.973912,9.295260396946224,0.0,3.159671622349897,5.665388086668892,3.0690635466395406,5.4680601411351315,3.028522096376982,5.4680601411351315,2.646962509122372,4.77912349311153,10885.3,11104.442857142856,11205.877142857144,11984.667142857143,0.0,58.219677,500.0
5000014,2025-11-14,11267.3,500.0,10767.3,35.0,0.973912,9.284361911823312,0.0,3.159671622349897,5.665388086668892,3.0690635466395406,5.4680601411351315,3.028522096376982,5.4680601411351315,2.646962509122372,4.77912349311153,10885.3,11087.585714285713,11183.314285714287,11946.157142857142,0.0,58.219677,500.0
5000014,2025-11-15,11267.3,500.0,10767.3,35.0,0.973912,9.284361911823312,0.0,3.269786188804387,5.665388086668892,3.0690635466395406,5.4680601411351315,3.3040336332085074,5.4680601411351315,2.646962509122372,4.77912349311153,10868.442857142856,11066.514285714284,11158.00857142857,11905.961428571427,0.0,58.219677,500.0
5000014,2025-11-16,11267.3,500.0,10767.3,35.0,0.973912,9.284361911823312,0.0,3.269786188804387,5.665388086668892,3.0690635466395406,5.4680601411351315,3.3040336332085074,5.4680601411351315,2.646962509122372,4.77912349311153,10851.585714285713,11045.442857142858,11132.702857142856,11865.765714285713,0.0,58.219677,500.0
5000014,2025-11-17,11267.3,500.0,10767.3,35.0,0.973912,9.284361911823312,0.0,3.269786188804387,5.665388086668892,3.0690635466395406,5.4680601411351315,2.646962509122372,4.77912349311153,2.646962509122372,4.77912349311153,10834.72857142857,11024.371428571429,11107.397142857142,11825.57,0.0,58.219677,500.0
5000014,2025-11-18,11267.3,500.0,10767.3,35.0,0.973912,9.284361911823312,0.0,3.2610591780334186,5.665388086668892,3.0690635466395406,5.4680601411351315,2.646962509122372,4.77912349311153,2.646962509122372,4.77912349311153,10817.871428571427,11003.3,11082.319999999998,11785.374285714284,0.0,58.219677,500.0
5000014,2025-11-19,11267.3,500.0,10767.3,35.0,0.973912,9.284361911823312,0.0,3.2610591780334186,5.665388086668892,3.0690635466395406,5.4680601411351315,2.646962509122372,4.77912349311153,2.646962509122372,4.77912349311153,10801.014285714284,10982.22857142857,11057.242857142857,11745.32142857143,0.0,58.219677,500.0
5000014,2025-11-20,11267.3,500.0,10767.3,35.0,0.973912,9.284361911823312,0.0,2.882403588246988,5.4680601411351315,3.0690635466395406,5.4680601411351315,2.646962509122372,4.77912349311153,2.646962509122372,4.77912349311153,10784.157142857142,10965.371428571427,11040.385714285714,11705.26857142857,0.0,44.57799,500.0
5000014,2025-11-21,11267.3,500.0,10767.3,35.0,0.973912,9.284361911823312,0.0,2.882403588246988,5.4680601411351315,3.0690635466395406,5.4680601411351315,2.646962509122372,4.77912349311153,2.646962509122372,4.77912349311153,10767.3,10948.514285714284,11023.52857142857,11665.215714285714,0.0,44.57799,500.0
5000014,2025-11-22,11267.3,500.0,10767.3,35.0,0.973912,9.284361911823312,0.0,2.882403588246988,5.4680601411351315,2.421333845770388,4.77912349311153,2.646962509122372,4.77912349311153,2.646962509122372,4.77912349311153,10767.3,10931.657142857144,11006.671428571426,11625.162857142857,0.0,44.57799,500.0
5000014,2025-11-23,11267.3,500.0,10767.3,35.0,0.973912,9.284361911823312,0.0,2.882403588246988,5.4680601411351315,2.421333845770388,4.77912349311153,2.646962509122372,4.77912349311153,2.646962509122372,4.77912349311153,10767.3,10914.8,10989.814285714285,11585.109999999999,0.0,44.57799,500.0
5000014,2025-11-24,11020.3,500.0,10520.3,35.0,0.973912,9.261157052801531,0.0,2.882403588246988,5.4680601411351315,2.421333845770388,4.77912349311153,2.0222831278398874,4.77912349311153,0.0,0.0,10767.3,10897.942857142856,10972.957142857143,11545.057142857142,0.0,43.904682,500.0
5000014,2025-11-25,11020.3,500.0,10520.3,35.0,0.973912,9.261157052801531,0.0,3.215441362419566,5.5134287461649825,3.091042453358316,5.5134287461649825,3.057663231284481,5.5134287461649825,3.347952867143343,5.5134287461649825,10732.014285714284,10872.264285714284,10949.042857142857,11510.347142857141,0.0,57.809837,500.0
5000014,2025-11-26,11020.3,500.0,10520.3,35.0,0.973912,9.261157052801531,0.0,3.215441362419566,5.5134287461649825,3.091042453358316,5.5134287461649825,3.057663231284481,5.5134287461649825,3.347952867143343,5.5134287461649825,10696.72857142857,10846.585714285713,10925.128571428571,11475.394285714285,0.0,57.809837,500.0
5000014,2025-11-27,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.0700443065185423,5.5134287461649825,3.091042453358316,5.5134287461649825,3.057663231284481,5.5134287461649825,3.347952867143343,5.5134287461649825,10661.442857142856,10829.335714285715,10904.585714285713,11444.055714285714,0.0,44.16815,500.0
5000014,2025-11-28,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.353406717825807,5.5134287461649825,3.488571011870744,5.5134287461649825,3.5553480614894135,5.5134287461649825,4.02336559276352,5.5134287461649825,10590.871428571427,10803.264285714284,10876.985714285713,11409.48857142857,0.0,57.809837,500.0
5000014,2025-11-29,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.353406717825807,5.5134287461649825,3.318130782963542,5.5134287461649825,3.5553480614894135,5.5134287461649825,4.02336559276352,5.5134287461649825,10520.3,10777.192857142856,10849.385714285714,11374.921428571428,0.0,57.809837,500.0
5000014,2025-11-30,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.353406717825807,5.5134287461649825,3.318130782963542,5.5134287461649825,3.5553480614894135,5.5134287461649825,4.02336559276352,5.5134287461649825,10449.72857142857,10751.121428571427,10821.785714285714,11340.354285714284,0.0,57.809837,500.0
5000014,2025-12-01,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.353406717825807,5.5134287461649825,3.318130782963542,5.5134287461649825,3.5553480614894135,5.5134287461649825,4.02336559276352,5.5134287461649825,10379.157142857142,10725.05,10794.185714285713,11305.787142857143,0.0,57.809837,500.0
5000014,2025-12-02,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.353406717825807,5.5134287461649825,3.318130782963542,5.5134287461649825,3.5553480614894135,5.5134287461649825,4.02336559276352,5.5134287461649825,10343.871428571427,10698.978571428572,10766.585714285713,11271.220000000001,0.0,57.809837,500.0
5000014,2025-12-03,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.353406717825807,5.5134287461649825,3.318130782963542,5.5134287461649825,3.347952867143343,5.5134287461649825,4.02336559276352,5.5134287461649825,10308.585714285713,10672.907142857144,10738.985714285713,11236.652857142857,0.0,57.809837,500.0
5000014,2025-12-04,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.0845277723371223,5.5134287461649825,3.318130782963542,5.5134287461649825,3.347952867143343,5.5134287461649825,3.347952867143343,5.5134287461649825,10273.3,10651.05,10718.128571428571,11205.014285714286,0.0,44.16815,500.0
5000014,2025-12-05,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.0845277723371223,5.5134287461649825,3.318130782963542,5.5134287461649825,3.347952867143343,5.5134287461649825,3.347952867143343,5.5134287461649825,10273.3,10629.192857142856,10697.271428571428,11174.404285714285,0.0,44.16815,500.0
5000014,2025-12-06,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.0845277723371223,5.5134287461649825,3.318130782963542,5.5134287461649825,3.347952867143343,5.5134287461649825,3.347952867143343,5.5134287461649825,10273.3,10607.335714285713,10676.414285714285,11143.794285714286,0.0,44.16815,500.0
5000014,2025-12-07,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.0845277723371223,5.5134287461649825,3.318130782963542,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,10273.3,10585.47857142857,10655.557142857142,11113.184285714284,0.0,43.904682,500.0
5000014,2025-12-08,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.0845277723371223,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,10273.3,10563.621428571429,10634.699999999999,11082.574285714285,0.0,43.904682,500.0
5000014,2025-12-09,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.0845277723371223,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,10273.3,10541.764285714284,10613.842857142856,11053.67857142857,0.0,43.904682,500.0
5000014,2025-12-10,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,3.0845277723371223,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,10273.3,10519.907142857142,10592.985714285714,11024.782857142856,0.0,43.904682,500.0
5000014,2025-12-11,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,2.916998233011487,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,10273.3,10498.05,10575.5,10995.887142857142,0.0,43.904682,500.0
5000014,2025-12-12,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,2.916998233011487,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,10273.3,10476.192857142856,10558.014285714286,10966.991428571428,0.0,43.904682,500.0
5000014,2025-12-13,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,2.916998233011487,5.5134287461649825,3.1125486585792794,5.5134287461649825,2.6893580680900575,5.5134287461649825,0.0,0.0,10273.3,10458.550000000001,10540.52857142857,10941.724285714285,0.0,43.904682,500.0
5000014,2025-12-14,10773.3,500.0,10273.3,35.0,0.973912,9.237400910523037,0.0,2.916998233011487,5.5134287461649825,3.1125486585792794,5.5134287461649825,2.6893580680900575,5.5134287461649825,0.0,0.0,10273.3,10440.907142857142,10523.042857142855,10916.457142857143,0.0,43.904682,500.0
5000014,2025-12-15,10526.3,500.0,10026.3,35.0,0.973912,9.213066652294465,0.0,2.916998233011487,5.5134287461649825,3.1125486585792794,5.5134287461649825,2.6893580680900575,5.5134287461649825,0.0,0.0,10273.3,10423.264285714284,10505.557142857142,10891.189999999999,0.0,43.904682,500.0
5000014,2025-12-16,10526.3,500.0,10026.3,35.0,0.973912,9.213066652294465,0.0,3.2403577136841006,5.5134287461649825,3.503073573237371,5.5134287461649825,2.6893580680900575,5.5134287461649825,3.347952867143343,5.5134287461649825,10238.014285714284,10396.8,10481.014285714286,10866.822857142857,0.0,57.809837,500.0
5000014,2025-12-17,10526.3,500.0,10026.3,35.0,0.973912,9.213066652294465,0.0,3.2403577136841006,5.5134287461649825,3.503073573237371,5.5134287461649825,2.6893580680900575,5.5134287461649825,3.347952867143343,5.5134287461649825,10202.72857142857,10370.335714285713,10456.471428571429,10842.455714285714,0.0,57.809837,500.0
5000014,2025-12-18,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.2403577136841006,5.5134287461649825,3.1125486585792794,5.5134287461649825,2.6893580680900575,5.5134287461649825,3.347952867143343,5.5134287461649825,10167.442857142856,10343.871428571429,10431.92857142857,10818.902857142857,0.0,57.809837,500.0
5000014,2025-12-19,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.484312288372662,5.5134287461649825,3.503073573237371,5.5134287461649825,3.347952867143343,5.5134287461649825,4.02336559276352,5.5134287461649825,10096.871428571427,10308.585714285715,10400.32857142857,10791.82142857143,0.0,57.809837,500.0
5000014,2025-12-20,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.375146704462213,5.5134287461649825,3.503073573237371,5.5134287461649825,3.347952867143343,5.5134287461649825,4.02336559276352,5.5134287461649825,10026.3,10273.3,10372.1,10765.054285714285,0.0,57.809837,500.0
5000014,2025-12-21,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.375146704462213,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,4.02336559276352,5.5134287461649825,9955.72857142857,10238.014285714284,10343.871428571429,10738.287142857143,0.0,57.809837,500.0
5000014,2025-12-22,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.375146704462213,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,4.02336559276352,5.5134287461649825,9885.157142857142,10202.72857142857,10315.642857142857,10711.519999999999,0.0,57.809837,500.0
5000014,2025-12-23,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.375146704462213,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,4.02336559276352,5.5134287461649825,9849.871428571427,10176.264285714284,10287.414285714283,10684.867142857142,0.0,57.809837,500.0
5000014,2025-12-24,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.375146704462213,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,4.02336559276352,5.5134287461649825,9814.585714285713,10149.800000000001,10259.185714285713,10658.214285714286,0.0,57.809837,500.0
5000014,2025-12-25,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.375146704462213,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,3.347952867143343,5.5134287461649825,9779.3,10123.335714285713,10230.957142857142,10635.671428571426,0.0,57.809837,500.0
5000014,2025-12-26,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.375146704462213,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,3.347952867143343,5.5134287461649825,9779.3,10105.692857142856,10202.728571428572,10613.128571428571,0.0,57.809837,500.0
5000014,2025-12-27,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.375146704462213,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,3.347952867143343,5.5134287461649825,9779.3,10088.05,10174.5,10590.585714285713,0.0,57.809837,500.0
5000014,2025-12-28,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.375146704462213,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,9779.3,10070.407142857142,10146.271428571428,10568.042857142857,0.0,57.546368,500.0
5000014,2025-12-29,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.375146704462213,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,9779.3,10052.764285714287,10118.042857142855,10545.5,0.0,57.546368,500.0
5000014,2025-12-30,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.098804458693805,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,9779.3,10035.121428571427,10096.871428571427,10522.957142857142,0.0,43.904682,500.0
5000014,2025-12-31,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.098804458693805,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,9779.3,10017.47857142857,10075.7,10500.414285714285,0.0,43.904682,500.0
5000014,2026-01-01,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,3.098804458693805,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,9779.3,9999.835714285713,10054.528571428571,10479.557142857142,0.0,43.904682,500.0
5000014,2026-01-02,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,2.715640370368886,5.5134287461649825,3.1125486585792794,5.5134287461649825,3.347952867143343,5.5134287461649825,0.0,0.0,9779.3,9982.192857142856,10040.414285714285,10458.7,0.0,43.904682,500.0
5000014,2026-01-03,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,2.715640370368886,5.5134287461649825,3.1125486585792794,5.5134287461649825,2.6893580680900575,5.5134287461649825,0.0,0.0,9779.3,9964.550000000001,10026.299999999997,10437.842857142858,0.0,43.904682,500.0
5000014,2026-01-04,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,2.715640370368886,5.5134287461649825,3.1125486585792794,5.5134287461649825,2.6893580680900575,5.5134287461649825,0.0,0.0,9779.3,9946.907142857144,10012.185714285713,10416.985714285713,0.0,43.904682,500.0
5000014,2026-01-05,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,2.715640370368886,5.5134287461649825,3.1125486585792794,5.5134287461649825,2.6893580680900575,5.5134287461649825,0.0,0.0,9779.3,9929.264285714284,9998.07142857143,10396.128571428571,0.0,43.904682,500.0
5000014,2026-01-06,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,2.715640370368886,5.5134287461649825,3.1125486585792794,5.5134287461649825,0.0,0.0,0.0,0.0,9779.3,9911.621428571427,9983.957142857143,10375.271428571426,0.0,44.226593,500.0
5000014,2026-01-07,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,2.715640370368886,5.5134287461649825,3.1125486585792794,5.5134287461649825,0.0,0.0,0.0,0.0,9779.3,9893.97857142857,9969.842857142858,10354.414285714285,0.0,44.226593,500.0
5000014,2026-01-08,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,2.715640370368886,5.5134287461649825,2.462927743069225,5.5134287461649825,0.0,0.0,0.0,0.0,9779.3,9876.335714285713,9955.72857142857,10336.92857142857,0.0,44.226593,500.0
5000014,2026-01-09,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,2.715640370368886,5.5134287461649825,2.462927743069225,5.5134287461649825,0.0,0.0,0.0,0.0,9779.3,9858.692857142858,9941.614285714284,10319.442857142856,0.0,44.226593,500.0
5000014,2026-01-10,10279.3,500.0,9779.3,35.0,0.973912,9.188125437405025,0.0,2.715640370368886,5.5134287461649825,2.462927743069225,5.5134287461649825,0.0,0.0,0.0,0.0,9779.3,9841.05,9927.499999999998,10301.957142857143,0.0,44.226593,500.0
