Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5400147,2025-11-07,9528.478000000001,0,9528.478000000001,161.0,1.987733,9.162145220751434,0.0,3.45559576744414,7.616839783029923,3.3524036660845478,7.616839783029923,3.4652912727164193,7.616839783029923,4.049120531832253,7.616839783029923,9829.678,9937.165500000001,5170.549950310559,4497.712760869565,0.0,334.1856,0
5400147,2025-11-08,9528.478000000001,0,9528.478000000001,161.0,1.987733,9.162145220751434,0.0,3.5061581901185077,7.616839783029923,3.4353826729345704,7.616839783029923,3.563657017735443,7.616839783029923,4.158250070549331,7.616839783029923,9784.078,9919.763714285715,5217.0914906832295,4507.635158385093,0.0,334.1856,0
5400147,2025-11-09,9528.478000000001,0,9528.478000000001,161.0,1.987733,9.162145220751434,0.0,3.5061581901185077,7.616839783029923,3.4353826729345704,7.616839783029923,3.563657017735443,7.616839783029923,4.158250070549331,7.616839783029923,9738.478000000001,9902.361928571429,5263.633031055901,4517.557555900621,0.0,334.1856,0
5400147,2025-11-10,9524.378,0,9524.378,161.0,1.987733,9.161714884246841,0.0,3.5061581901185077,7.616839783029923,3.4353826729345704,7.616839783029923,3.563657017735443,7.616839783029923,4.158250070549331,7.616839783029923,9692.878,9884.960142857144,5310.174571428571,4527.479953416149,0.0,334.1856,0
5400147,2025-11-11,9524.378,0,9524.378,161.0,1.987733,9.161714884246841,0.0,3.505335784384464,7.616839783029923,3.4366162447744504,7.616839783029923,3.5651081337919543,7.616839783029923,4.15985136442422,7.616839783029923,9647.878,9867.411928571428,5356.74350310559,4537.389618012423,0.0,334.1856,0
5400147,2025-11-12,9486.328000000001,0,9486.328000000001,161.0,1.987733,9.157712292422291,0.0,3.505335784384464,7.616839783029923,3.4366162447744504,7.616839783029923,3.5651081337919543,7.616839783029923,4.15985136442422,7.616839783029923,9602.878,9849.863714285715,5403.312434782609,4547.299282608697,0.0,334.1856,0
5400147,2025-11-13,9471.168000000001,0,9471.168000000001,161.0,1.987733,9.156113093452984,0.0,3.51240943925839,7.616839783029923,3.430296954982722,7.616839783029923,3.5784756870599703,7.616839783029923,4.174591095275678,7.616839783029923,9559.070857142857,9830.95657142857,5449.6450310559,4557.090779503106,0.0,334.1856,0
5400147,2025-11-14,9448.968,0,9448.968,161.0,1.987733,9.15376663423867,0.0,3.5152138664648453,7.616839783029923,3.415405007921555,7.616839783029923,3.5837522445714542,7.616839783029923,4.18040374991224,7.616839783029923,9513.098,9811.508,5495.883465838509,4566.835195652174,0.0,334.1856,0
5400147,2025-11-15,9448.968,0,9448.968,161.0,1.987733,9.15376663423867,0.0,3.5193064741171356,7.616839783029923,3.422200192487492,7.616839783029923,3.539190369054262,7.616839783029923,4.188855180037672,7.616839783029923,9501.739428571429,9791.391571428572,5541.984012422361,4576.510667701864,0.0,334.1856,0
5400147,2025-11-16,9448.968,0,9448.968,161.0,1.987733,9.15376663423867,0.0,3.5193064741171356,7.616839783029923,3.422200192487492,7.616839783029923,3.539190369054262,7.616839783029923,4.188855180037672,7.616839783029923,9490.380857142858,9771.275142857145,5588.084559006212,4586.186139751553,0.0,334.1856,0
5400147,2025-11-17,9448.968,0,9448.968,161.0,1.987733,9.15376663423867,0.0,3.5193064741171356,7.616839783029923,3.422200192487492,7.616839783029923,3.537228459967614,7.616839783029923,4.188855180037672,7.616839783029923,9479.022285714285,9751.158714285715,5634.185105590062,4595.861611801242,0.0,334.1856,0
5400147,2025-11-18,9244.868,0,9244.868,161.0,1.987733,9.131932028002394,0.0,3.517802267856347,7.616839783029923,3.422200192487492,7.616839783029923,3.537228459967614,7.616839783029923,4.188855180037672,7.616839783029923,9468.249428571431,9731.835142857142,5680.336397515528,4605.537083850932,0.0,334.1856,0
5400147,2025-11-19,9231.668,0,9231.668,161.0,1.987733,9.130503343149302,0.0,3.554718226982989,7.616839783029923,3.482599912021154,7.616839783029923,3.608828569323634,7.616839783029923,4.26338033588808,7.616839783029923,9428.319428571429,9705.511571428573,5725.2199875776405,4614.578704968944,0.0,334.1856,0
5400147,2025-11-20,9205.053,0,9205.053,161.0,1.987733,9.12761648147554,0.0,3.5570594622233735,7.616839783029923,3.486383417717732,7.616839783029923,3.613287400486653,7.616839783029923,3.025363888678595,5.581614840681993,9391.939428571428,9678.716571428571,5770.0215900621115,4623.579332298136,0.0,188.29182,0
5400147,2025-11-21,9161.903,0,9161.903,161.0,1.987733,9.122918328856578,0.0,3.5617634635647084,7.616839783029923,3.4185803102842622,7.616839783029923,3.622217680470258,7.616839783029923,3.0571506978728973,5.581614840681993,9353.922999999999,9653.306750000002,5814.657881987579,4632.497304347826,0.0,188.29182,0
5400147,2025-11-22,9161.903,0,9161.903,161.0,1.987733,9.122918328856578,0.0,3.5683714941591194,7.616839783029923,3.4317045288077086,7.616839783029923,3.636528692910647,7.616839783029923,3.1066305524574402,5.581614840681993,9312.913714285716,9626.355857142858,5859.060633540373,4641.281270186335,0.0,187.84892,0
5400147,2025-11-23,9161.903,0,9161.903,161.0,1.987733,9.122918328856578,0.0,3.5683714941591194,7.616839783029923,3.430555637527586,7.616839783029923,3.636528692910647,7.616839783029923,3.1066305524574402,5.581614840681993,9271.904428571428,9599.404964285715,5903.463385093169,4650.065236024845,0.0,187.84892,0
5400147,2025-11-24,9115.503,0,9115.503,161.0,1.987733,9.117841566552864,0.0,3.5683714941591194,7.616839783029923,3.430555637527586,7.616839783029923,3.636528692910647,7.616839783029923,3.1066305524574402,5.581614840681993,9230.895142857142,9572.454071428572,5947.866136645963,4658.849201863354,0.0,187.84892,0
5400147,2025-11-25,9115.503,0,9115.503,161.0,1.987733,9.117841566552864,0.0,3.576466349534949,7.616839783029923,3.4444946652653043,7.616839783029923,3.6516924465787843,7.616839783029923,3.1572397542097996,5.581614840681993,9183.257285714284,9543.846035714287,5991.980689440994,4667.489068322982,0.0,187.84892,0
5400147,2025-11-26,9115.503,0,9115.503,161.0,1.987733,9.117841566552864,0.0,3.576466349534949,7.616839783029923,3.4444946652653043,7.616839783029923,3.6516924465787843,7.616839783029923,3.1572397542097996,5.581614840681993,9164.776571428572,9515.238,6029.262944099379,4676.357661490683,0.0,187.84892,0
5400147,2025-11-27,9075.783000000001,0,9075.783000000001,161.0,1.987733,9.113475113663798,0.0,3.576466349534949,7.616839783029923,3.4444946652653043,7.616839783029923,3.6516924465787843,7.616839783029923,3.153510295186649,5.581614840681993,9148.181571428571,9486.629964285716,6066.545198757764,4685.226254658384,0.0,187.84892,0
5400147,2025-11-28,9046.823,0,9046.823,161.0,1.987733,9.110279455270394,0.0,3.583344147473672,7.616839783029923,3.45243433489871,7.616839783029923,3.664492943107194,7.616839783029923,3.1950389710118525,5.581614840681993,9129.714428571428,9456.603357142858,6103.580745341615,4694.0988229813665,0.0,187.84892,0
5400147,2025-11-29,9046.823,0,9046.823,161.0,1.987733,9.110279455270394,0.0,3.588329124575926,7.616839783029923,3.460969010133193,7.616839783029923,3.6721576075855413,7.616839783029923,3.22426627027719,5.581614840681993,9113.274428571429,9428.001392857144,6140.4364161490685,4703.434807453416,0.0,187.84892,0
5400147,2025-11-30,9046.823,0,9046.823,161.0,1.987733,9.110279455270394,0.0,3.588329124575926,7.616839783029923,3.460969010133193,7.616839783029923,3.6721576075855413,7.616839783029923,3.201938189560271,5.581614840681993,9096.834428571428,9399.399428571429,6177.292086956522,4712.770791925465,0.0,187.84892,0
5400147,2025-12-01,9046.823,0,9046.823,161.0,1.987733,9.110279455270394,0.0,3.588329124575926,7.616839783029923,3.438504270852628,7.616839783029923,3.6721576075855413,7.616839783029923,3.1936657033932025,5.581614840681993,9080.39442857143,9370.797464285715,6214.147757763975,4722.106776397515,0.0,187.84892,0
5400147,2025-12-02,8931.023000000001,0,8931.023000000001,161.0,1.987733,9.09739818796793,0.0,3.5834028171525256,7.616839783029923,3.438504270852628,7.616839783029923,3.6721576075855413,7.616839783029923,3.1936657033932025,5.581614840681993,9070.583,9342.49192857143,6251.181192546584,4731.615121118013,0.0,187.84892,0
5400147,2025-12-03,8931.023000000001,0,8931.023000000001,161.0,1.987733,9.09739818796793,0.0,3.6031874209753654,7.616839783029923,3.47266772166725,7.616839783029923,3.708294445014325,7.616839783029923,3.244060999057017,5.581614840681993,9044.228714285715,9310.05067857143,6287.495372670808,4740.763838509317,0.0,187.84892,0
5400147,2025-12-04,8931.023000000001,0,8931.023000000001,161.0,1.987733,9.09739818796793,0.0,3.6031874209753654,7.616839783029923,3.47266772166725,7.616839783029923,3.708294445014325,7.616839783029923,3.244060999057017,5.581614840681993,9017.87442857143,9279.266571428572,6323.809552795031,4750.611624223602,0.0,187.84892,0
5400147,2025-12-05,8931.023000000001,0,8931.023000000001,161.0,1.987733,9.09739818796793,0.0,3.6031874209753654,7.616839783029923,3.47266772166725,7.616839783029923,3.708294445014325,7.616839783029923,3.244060999057017,5.581614840681993,8997.194428571429,9248.482464285715,6360.123732919255,4760.592018633541,0.0,187.84892,0
5400147,2025-12-06,8931.023000000001,0,8931.023000000001,161.0,1.987733,9.09739818796793,0.0,3.5961420023774826,7.616839783029923,3.47266772166725,7.616839783029923,3.708294445014325,7.616839783029923,3.244060999057017,5.581614840681993,8980.651571428572,9227.144785714287,6396.695677018634,4770.572413043478,0.0,187.84892,0
5400147,2025-12-07,8931.023000000001,0,8931.023000000001,161.0,1.987733,9.09739818796793,0.0,3.592236352202013,7.616839783029923,3.47266772166725,7.616839783029923,3.708294445014325,7.616839783029923,3.244060999057017,5.581614840681993,8964.108714285714,9205.807107142859,6433.4097329192555,4780.552807453417,0.0,187.84892,0
5400147,2025-12-08,8931.023000000001,0,8931.023000000001,161.0,1.987733,9.09739818796793,0.0,3.592236352202013,7.616839783029923,3.47266772166725,7.616839783029923,3.708294445014325,7.616839783029923,3.244060999057017,5.581614840681993,8947.565857142858,9184.46942857143,6470.123788819876,4790.533201863354,0.0,187.84892,0
5400147,2025-12-09,8905.523000000001,0,8905.523000000001,161.0,1.987733,9.094539208612858,0.0,3.592236352202013,7.616839783029923,3.47266772166725,7.616839783029923,3.708294445014325,7.616839783029923,3.244060999057017,5.581614840681993,8931.023000000001,9163.278178571429,6506.837844720497,4800.538565217392,0.0,187.84892,0
5400147,2025-12-10,8905.523000000001,0,8905.523000000001,161.0,1.987733,9.094539208612858,0.0,3.5965882684579196,7.616839783029923,3.4800364896710834,7.616839783029923,3.71607959096765,7.616839783029923,3.2686226741256275,5.581614840681993,8927.380142857144,9141.176214285715,6543.393515527951,4810.52296583851,0.0,187.84892,0
5400147,2025-12-11,8905.523000000001,0,8905.523000000001,161.0,1.987733,9.094539208612858,0.0,3.5965882684579196,7.616839783029923,3.4800364896710834,7.616839783029923,3.71607959096765,7.616839783029923,3.2008696829254557,5.581614840681993,8923.737285714287,9120.43317857143,6579.949186335403,4820.5073664596275,0.0,187.84892,0
5400147,2025-12-12,8905.523000000001,0,8905.523000000001,161.0,1.987733,9.094539208612858,0.0,3.5965882684579196,7.616839783029923,3.436566630405878,7.616839783029923,3.71607959096765,7.616839783029923,3.2008696829254557,5.581614840681993,8920.09442857143,9100.231571428572,6616.504857142856,4830.796425465838,0.0,187.84892,0
5400147,2025-12-13,8905.523000000001,0,8905.523000000001,161.0,1.987733,9.094539208612858,0.0,3.5965882684579196,7.616839783029923,3.436566630405878,7.616839783029923,3.710896233756827,7.616839783029923,3.2008696829254557,5.581614840681993,8916.451571428572,9080.822821428572,6653.060527950312,4846.030968944099,0.0,187.84892,0
5400147,2025-12-14,8905.523000000001,0,8905.523000000001,161.0,1.987733,9.094539208612858,0.0,3.5965882684579196,7.616839783029923,3.434941527388384,7.616839783029923,3.710896233756827,7.616839783029923,3.192382967809715,5.581614840681993,8912.808714285715,9061.414071428571,6689.616198757764,4861.26551242236,0.0,187.84892,0
5400147,2025-12-15,8641.023000000001,0,8641.023000000001,161.0,1.987733,9.064391977909304,0.0,3.5965882684579196,7.616839783029923,3.434941527388384,7.616839783029923,3.710896233756827,7.616839783029923,3.192382967809715,5.581614840681993,8909.165857142858,9042.00532142857,6726.171869565218,4876.500055900621,0.0,187.84892,0
5400147,2025-12-16,8542.973,0,8542.973,161.0,1.987733,9.052981401082624,0.0,3.631922390115011,7.616839783029923,3.5115920272282586,7.616839783029923,3.774436258099995,7.616839783029923,3.394470641120894,5.581614840681993,8867.737285714287,9013.150142857145,6761.415739130434,4890.8751397515525,0.0,187.84892,0
5400147,2025-12-17,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.647911389143304,7.616839783029923,3.5385772394978616,7.616839783029923,3.802176051852568,7.616839783029923,3.473521919203263,5.581614840681993,8815.944428571429,8988.082464285715,6796.050602484472,4905.013267080746,0.0,187.84892,0
5400147,2025-12-18,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.655389629618153,7.616839783029923,3.5510979209286497,7.616839783029923,3.815039801899772,7.616839783029923,3.288313264186895,5.581614840681993,8757.523000000001,8961.829071428572,6830.397267080745,4919.0233819875775,0.0,187.84892,0
5400147,2025-12-19,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.655389629618153,7.616839783029923,3.5510979209286497,7.616839783029923,3.815039801899772,7.616839783029923,3.288313264186895,5.581614840681993,8699.101571428573,8936.526214285715,6864.743931677019,4933.188559006211,0.0,187.84892,0
5400147,2025-12-20,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.6542650225698297,7.616839783029923,3.5510979209286497,7.616839783029923,3.815039801899772,7.616839783029923,3.288313264186895,5.581614840681993,8640.680142857143,8912.764428571429,6899.13407453416,4947.426562111802,0.0,187.84892,0
5400147,2025-12-21,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.6542650225698297,7.616839783029923,3.5510979209286497,7.616839783029923,3.815039801899772,7.616839783029923,3.2844809644660042,5.581614840681993,8582.258714285714,8889.002642857144,6933.524217391304,4961.664565217391,0.0,187.84892,0
5400147,2025-12-22,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.6542650225698297,7.616839783029923,3.5510979209286497,7.616839783029923,3.815039801899772,7.616839783029923,3.2844809644660042,5.581614840681993,8523.837285714286,8865.240857142857,6967.914360248446,4975.902568322982,0.0,187.84892,0
5400147,2025-12-23,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5510979209286497,7.616839783029923,3.815039801899772,7.616839783029923,3.2481967347379297,5.581614840681993,8503.201571428572,8843.136214285714,7013.567608695652,4990.611844720497,0.0,187.84892,0
5400147,2025-12-24,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5510979209286497,7.616839783029923,3.815039801899772,7.616839783029923,3.2333653429560485,5.581614840681993,8496.573,8821.031571428572,7059.220857142858,5005.321121118012,0.0,187.84892,0
5400147,2025-12-25,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5510979209286497,7.616839783029923,3.815039801899772,7.616839783029923,3.2112417594000062,5.581614840681993,8496.573,8798.926928571429,7104.874105590062,5020.132633540373,0.0,187.84892,0
5400147,2025-12-26,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,3.815039801899772,7.616839783029923,3.2112417594000062,5.581614840681993,8496.573,8778.240857142859,7150.527354037267,5034.944145962733,0.0,187.84892,0
5400147,2025-12-27,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,3.815039801899772,7.616839783029923,3.2112417594000062,5.581614840681993,8496.573,8758.589071428572,7196.180602484473,5049.755658385093,0.0,187.84892,0
5400147,2025-12-28,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,3.815039801899772,7.616839783029923,3.2112417594000062,5.581614840681993,8496.573,8738.937285714286,7241.833850931677,5064.567170807454,0.0,187.84892,0
5400147,2025-12-29,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,3.815039801899772,7.616839783029923,2.9809929311689034,5.581614840681993,8496.573,8719.2855,7287.487099378883,5079.378683229814,0.0,188.29182,0
5400147,2025-12-30,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,2.9952040090468635,5.581614840681993,2.964106148372178,5.581614840681993,8496.573,8699.633714285714,7332.757055900621,5094.389419254659,0.0,155.70781,0
5400147,2025-12-31,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,2.9952040090468635,5.581614840681993,2.929165029281877,5.581614840681993,8496.573,8684.117642857143,7378.027012422362,5109.400155279503,0.0,155.70781,0
5400147,2026-01-01,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,2.9952040090468635,5.581614840681993,2.8697863242870563,5.581614840681993,8496.573,8668.601571428571,7423.296968944101,5124.410891304348,0.0,155.70781,0
5400147,2026-01-02,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,2.9952040090468635,5.581614840681993,2.8697863242870563,5.581614840681993,8496.573,8653.085500000001,7468.566925465838,5139.421627329193,0.0,155.70781,0
5400147,2026-01-03,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,2.9952040090468635,5.581614840681993,2.8697863242870563,5.581614840681993,8496.573,8637.569428571429,7513.836881987579,5154.432363354037,0.0,155.70781,0
5400147,2026-01-04,8496.573,0,8496.573,161.0,1.987733,9.04753587229536,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,2.9952040090468635,5.581614840681993,2.8017378531988637,5.581614840681993,8496.573,8622.053357142859,7559.106838509316,5169.443099378882,0.0,155.70781,0
5400147,2026-01-05,8490.093,0,8490.093,161.0,1.987733,9.046773010712908,0.0,3.309666944033949,7.616839783029923,3.5497744804669953,7.616839783029923,2.9952040090468635,5.581614840681993,2.8017378531988637,5.581614840681993,8496.573,8606.537285714285,7604.376795031057,5184.453835403728,0.0,155.70781,0
5400147,2026-01-06,8442.093,0,8442.093,161.0,1.987733,9.041103989650882,0.0,3.2976794278536485,7.616839783029923,3.551512946467524,7.616839783029923,2.9970657590668557,5.581614840681993,2.8115239379117654,5.581614840681993,8495.647285714285,8590.789785714287,7649.97296273292,5199.569043478261,0.0,155.70781,0
5400147,2026-01-07,8434.053,0,8434.053,161.0,1.987733,9.040151278303542,0.0,3.2939964340875343,7.616839783029923,3.5642972171677143,7.616839783029923,3.026585747055638,5.581614840681993,2.8238906103404067,5.581614840681993,8487.864428571429,8574.238714285715,7695.668571428572,5214.535183229814,0.0,155.70781,0
5400147,2026-01-08,8434.053,0,8434.053,161.0,1.987733,9.040151278303542,0.0,3.2958476780001695,7.616839783029923,3.5664226923333233,7.616839783029923,3.031446244305512,5.581614840681993,2.7923453925976047,5.581614840681993,8478.933,8557.4005,7741.314242236025,5229.502130434783,0.0,155.70781,0
5400147,2026-01-09,8434.053,0,8434.053,161.0,1.987733,9.040151278303542,0.0,3.2958476780001695,7.616839783029923,3.561923193581641,7.616839783029923,3.0179676011984586,5.581614840681993,2.7923453925976047,5.581614840681993,8470.001571428571,8540.562285714286,7786.959913043477,5244.469077639752,0.0,155.70781,0
5400147,2026-01-10,8434.053,0,8434.053,161.0,1.987733,9.040151278303542,0.0,3.2958476780001695,7.616839783029923,3.561923193581641,7.616839783029923,3.0130041276139856,5.581614840681993,2.7923453925976047,5.581614840681993,8461.070142857143,8523.72407142857,7832.605583850932,5259.461180124224,0.0,155.70781,0
