Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900657,2025-10-31,128.0,20.0,108.0,4.6913478822291435,0.7333150764853881,0.92,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,1.0714285714285714,8.0,1.1111111111111112,8.0,1.4285714285714286,8.0,2.5,8.0,0.7282385003712154,0.07453947225445931,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.7472144018302211,0.06846508588058181,0.0,2.1972245773362196,0.0175012816376077,0.0,0.8873031950009028,0.1271081238945376,0.0,2.1972245773362196,0.06784170781696447,0.0,1.252762968495368,0.26524971623361676,0.0,2.1972245773362196,0.18657246449952014,0.0,0.0
6900657,2025-11-01,128.0,20.0,108.0,4.6913478822291435,0.7333150764853881,0.92,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7142857142857143,8.0,1.1111111111111112,8.0,1.4285714285714286,8.0,2.0,8.0,0.538996500732687,-0.033579073003390254,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.7472144018302211,0.06846508588058181,0.0,2.1972245773362196,0.0175012816376077,0.0,0.8873031950009028,0.1271081238945376,0.0,2.1972245773362196,0.06784170781696447,0.0,1.0986122886681098,0.18602031304660294,0.0,2.1972245773362196,0.18657246449952014,0.0,0.0
6900657,2025-11-02,128.0,20.0,108.0,4.6913478822291435,0.7333150764853881,0.92,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7142857142857143,8.0,1.1111111111111112,8.0,1.4285714285714286,8.0,2.0,8.0,0.538996500732687,-0.033579073003390254,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.7472144018302211,0.06846508588058181,0.0,2.1972245773362196,0.0175012816376077,0.0,0.8873031950009028,0.1271081238945376,0.0,2.1972245773362196,0.06784170781696447,0.0,1.0986122886681098,0.18602031304660294,0.0,2.1972245773362196,0.18657246449952014,0.0,0.0
6900657,2025-11-03,127.0,20.0,107.0,4.68213122712422,0.7214752634001316,0.912,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7142857142857143,8.0,1.1111111111111112,8.0,1.4285714285714286,8.0,2.0,8.0,0.538996500732687,-0.033579073003390254,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.7472144018302211,0.06846508588058181,0.0,2.1972245773362196,0.0175012816376077,0.0,0.8873031950009028,0.1271081238945376,0.0,2.1972245773362196,0.06784170781696447,0.0,1.0986122886681098,0.18602031304660294,0.0,2.1972245773362196,0.18657246449952014,0.0,0.0
6900657,2025-11-04,127.0,20.0,107.0,4.68213122712422,0.7214752634001316,0.912,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,8.0,1.2222222222222223,8.0,1.2857142857142858,8.0,0.25,1.0,0.5798184952529422,-0.011955363951820347,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.7985076962177716,0.09515282451515795,0.0,2.1972245773362196,0.0175012816376077,0.0,0.826678573184468,0.09697017438543344,0.0,2.1972245773362196,0.06784170781696447,0.0,0.22314355131420976,-0.09128259810794552,0.0,0.6931471805599453,-0.09078376998374565,0.0,0.0
6900657,2025-11-05,127.0,20.0,107.0,4.68213122712422,0.7214752634001316,0.912,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,8.0,1.2222222222222223,8.0,1.2857142857142858,8.0,0.25,1.0,0.5798184952529422,-0.011955363951820347,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.7985076962177716,0.09515282451515795,0.0,2.1972245773362196,0.0175012816376077,0.0,0.826678573184468,0.09697017438543344,0.0,2.1972245773362196,0.06784170781696447,0.0,0.22314355131420976,-0.09128259810794552,0.0,0.6931471805599453,-0.09078376998374565,0.0,0.0
6900657,2025-11-06,127.0,20.0,107.0,4.68213122712422,0.7214752634001316,0.912,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,8.0,1.0,8.0,1.2857142857142858,8.0,0.25,1.0,0.5798184952529422,-0.011955363951820347,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.6931471805599453,0.04177734724600565,0.0,2.1972245773362196,0.0175012816376077,0.0,0.826678573184468,0.09697017438543344,0.0,2.1972245773362196,0.06784170781696447,0.0,0.22314355131420976,-0.09128259810794552,0.0,0.6931471805599453,-0.09078376998374565,0.0,0.0
6900657,2025-11-07,127.0,20.0,107.0,4.68213122712422,0.7214752634001316,0.912,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,8.0,1.0,8.0,0.14285714285714285,1.0,0.25,1.0,0.5798184952529422,-0.011955363951820347,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.6931471805599453,0.04177734724600565,0.0,2.1972245773362196,0.0175012816376077,0.0,0.13353139262452263,-0.14413342168739998,0.0,0.6931471805599453,-0.14316262395673462,0.0,0.22314355131420976,-0.09128259810794552,0.0,0.6931471805599453,-0.09078376998374565,0.0,0.0
6900657,2025-11-08,127.0,20.0,107.0,4.68213122712422,0.7214752634001316,0.912,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,8.0,1.0,8.0,0.14285714285714285,1.0,0.0,0.0,0.5798184952529422,-0.011955363951820347,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.6931471805599453,0.04177734724600565,0.0,2.1972245773362196,0.0175012816376077,0.0,0.13353139262452263,-0.14413342168739998,0.0,0.6931471805599453,-0.14316262395673462,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-11-09,127.0,20.0,107.0,4.68213122712422,0.7214752634001316,0.912,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,8.0,0.1111111111111111,1.0,0.14285714285714285,1.0,0.0,0.0,0.5798184952529422,-0.011955363951820347,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.1053605156578263,-0.17172456183060344,0.0,0.6931471805599453,-0.16935299823180477,0.0,0.13353139262452263,-0.14413342168739998,0.0,0.6931471805599453,-0.14316262395673462,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-11-10,125.0,20.0,105.0,4.663439094112067,0.6977956372296186,0.896,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,8.0,0.1111111111111111,1.0,0.14285714285714285,1.0,0.0,0.0,0.5798184952529422,-0.011955363951820347,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.1053605156578263,-0.17172456183060344,0.0,0.6931471805599453,-0.16935299823180477,0.0,0.13353139262452263,-0.14413342168739998,0.0,0.6931471805599453,-0.14316262395673462,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-11-11,125.0,20.0,105.0,4.663439094112067,0.6977956372296186,0.896,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,8.0,0.3333333333333333,2.0,0.2857142857142857,2.0,0.5,2.0,0.5798184952529422,-0.011955363951820347,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.2876820724517809,-0.11834908456145118,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.2513144282809061,-0.11399547217829578,0.0,1.0986122886681098,-0.11301914798906332,0.0,0.4054651081081644,-0.0516678965144386,0.0,1.0986122886681098,-0.05116145077185053,0.0,0.0
6900657,2025-11-12,125.0,20.0,105.0,4.663439094112067,0.6977956372296186,0.896,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,8.0,0.3333333333333333,2.0,0.2857142857142857,2.0,0.5,2.0,0.5798184952529422,-0.011955363951820347,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.2876820724517809,-0.11834908456145118,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.2513144282809061,-0.11399547217829578,0.0,1.0986122886681098,-0.11301914798906332,0.0,0.4054651081081644,-0.0516678965144386,0.0,1.0986122886681098,-0.05116145077185053,0.0,0.0
6900657,2025-11-13,125.0,20.0,105.0,4.663439094112067,0.6977956372296186,0.896,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,8.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.5,2.0,0.5798184952529422,-0.011955363951820347,0.0,2.1972245773362196,-0.07111984128996508,0.0,0.20067069546215116,-0.14503682319602731,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.2513144282809061,-0.11399547217829578,0.0,1.0986122886681098,-0.11301914798906332,0.0,0.4054651081081644,-0.0516678965144386,0.0,1.0986122886681098,-0.05116145077185053,0.0,0.0
6900657,2025-11-14,125.0,20.0,105.0,4.663439094112067,0.6977956372296186,0.896,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.21428571428571427,2.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.5,2.0,0.19415601444095745,-0.18494503636437967,0.0,1.0986122886681098,-0.20085231618190078,0.0,0.20067069546215116,-0.14503682319602731,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.2513144282809061,-0.11399547217829578,0.0,1.0986122886681098,-0.11301914798906332,0.0,0.4054651081081644,-0.0516678965144386,0.0,1.0986122886681098,-0.05116145077185053,0.0,0.0
6900657,2025-11-15,125.0,20.0,105.0,4.663439094112067,0.6977956372296186,0.896,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.21428571428571427,2.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.0,0.0,0.19415601444095745,-0.18494503636437967,0.0,1.0986122886681098,-0.20085231618190078,0.0,0.20067069546215116,-0.14503682319602731,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.2513144282809061,-0.11399547217829578,0.0,1.0986122886681098,-0.11301914798906332,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-11-16,125.0,20.0,105.0,4.663439094112067,0.6977956372296186,0.896,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.21428571428571427,2.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.0,0.0,0.19415601444095745,-0.18494503636437967,0.0,1.0986122886681098,-0.20085231618190078,0.0,0.20067069546215116,-0.14503682319602731,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.2513144282809061,-0.11399547217829578,0.0,1.0986122886681098,-0.11301914798906332,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-11-17,125.0,20.0,105.0,4.663439094112067,0.6977956372296186,0.896,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.21428571428571427,2.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.0,0.0,0.19415601444095745,-0.18494503636437967,0.0,1.0986122886681098,-0.20085231618190078,0.0,0.20067069546215116,-0.14503682319602731,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.2513144282809061,-0.11399547217829578,0.0,1.0986122886681098,-0.11301914798906332,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-11-18,116.0,20.0,96.0,4.574710978503383,0.5912373194623101,0.824,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.14285714285714285,2.0,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.13353139262452263,-0.2065687454159496,0.0,1.0986122886681098,-0.20085231618190078,0.0,0.20067069546215116,-0.14503682319602731,0.0,1.0986122886681098,-0.14265952967903156,0.0,0.0,-0.17427137119650413,0.0,0.0,-0.1733060999244059,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-11-19,108.0,20.0,88.0,4.48863636973214,0.4965188147802581,0.76,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,0.7857142857142857,9.0,1.2222222222222223,9.0,1.2857142857142858,9.0,2.25,9.0,0.5798184952529422,-0.011955363951820347,0.0,2.302585092994046,-0.049497762141309125,0.0,0.7985076962177716,0.09515282451515795,0.0,2.302585092994046,0.04419475019038091,0.0,0.826678573184468,0.09697017438543344,0.0,2.302585092994046,0.09798518378463576,0.0,1.1786549963416462,0.22563501464010985,0.0,2.302585092994046,0.22619478371141524,0.0,0.0
6900657,2025-11-20,108.0,20.0,88.0,4.48863636973214,0.4965188147802581,0.76,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,1.3571428571428572,9.0,1.8888888888888888,9.0,2.4285714285714284,9.0,4.25,9.0,0.8574502318512216,0.16103430846073902,0.0,2.302585092994046,-0.049497762141309125,0.0,1.0608719606852626,0.2552792563226148,0.0,2.302585092994046,0.04419475019038091,0.0,1.2321436812926323,0.33807377045826675,0.0,2.302585092994046,0.09798518378463576,0.0,1.6582280766035324,0.5425526273881652,0.0,2.302585092994046,0.22619478371141524,0.0,0.0
6900657,2025-11-21,108.0,20.0,88.0,4.48863636973214,0.4965188147802581,0.76,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,1.3571428571428572,9.0,1.8888888888888888,9.0,2.4285714285714284,9.0,4.25,9.0,0.8574502318512216,0.16103430846073902,0.0,2.302585092994046,-0.049497762141309125,0.0,1.0608719606852626,0.2552792563226148,0.0,2.302585092994046,0.04419475019038091,0.0,1.2321436812926323,0.33807377045826675,0.0,2.302585092994046,0.09798518378463576,0.0,1.6582280766035324,0.5425526273881652,0.0,2.302585092994046,0.22619478371141524,0.0,0.0
6900657,2025-11-22,108.0,20.0,88.0,4.48863636973214,0.4965188147802581,0.76,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,1.3571428571428572,9.0,1.8888888888888888,9.0,2.4285714285714284,9.0,4.25,9.0,0.8574502318512216,0.16103430846073902,0.0,2.302585092994046,-0.049497762141309125,0.0,1.0608719606852626,0.2552792563226148,0.0,2.302585092994046,0.04419475019038091,0.0,1.2321436812926323,0.33807377045826675,0.0,2.302585092994046,0.09798518378463576,0.0,1.6582280766035324,0.5425526273881652,0.0,2.302585092994046,0.22619478371141524,0.0,0.0
6900657,2025-11-23,108.0,20.0,88.0,4.48863636973214,0.4965188147802581,0.76,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,1.3571428571428572,9.0,1.8888888888888888,9.0,2.4285714285714284,9.0,2.0,8.0,0.8574502318512216,0.16103430846073902,0.0,2.302585092994046,-0.049497762141309125,0.0,1.0608719606852626,0.2552792563226148,0.0,2.302585092994046,0.04419475019038091,0.0,1.2321436812926323,0.33807377045826675,0.0,2.302585092994046,0.09798518378463576,0.0,1.0986122886681098,0.18602031304660294,0.0,2.1972245773362196,0.18657246449952014,0.0,0.0
6900657,2025-11-24,108.0,20.0,88.0,4.48863636973214,0.4965188147802581,0.76,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,1.3571428571428572,9.0,1.8888888888888888,9.0,2.4285714285714284,9.0,0.0,0.0,0.8574502318512216,0.16103430846073902,0.0,2.302585092994046,-0.049497762141309125,0.0,1.0608719606852626,0.2552792563226148,0.0,2.302585092994046,0.04419475019038091,0.0,1.2321436812926323,0.33807377045826675,0.0,2.302585092994046,0.09798518378463576,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
6900657,2025-11-25,106.0,20.0,86.0,4.465908118654584,0.4728391886097451,0.744,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09730778386071545,0.2,0.0,1.2142857142857142,9.0,1.8888888888888888,9.0,2.4285714285714284,9.0,0.0,0.0,0.7949298748698875,0.11778689035759914,0.0,2.302585092994046,-0.049497762141309125,0.0,1.0608719606852626,0.2552792563226148,0.0,2.302585092994046,0.04419475019038091,0.0,1.2321436812926323,0.33807377045826675,0.0,2.302585092994046,0.09798518378463576,0.0,0.0,-0.13089729970145245,0.0,0.0,-0.13040608919564076,0.0,0.0
