Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3600813,2025-11-08,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.7432767382755956,5.8377304471659395,2.8618391518605937,5.8377304471659395,2.6946271807700692,5.8377304471659395,2.9652730660692823,5.8377304471659395,1419.2857142857142,1354.9642857142858,695.2857142857143,1012.7605042016806,0.0,96.0057,100.0
3600813,2025-11-09,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.7432767382755956,5.8377304471659395,2.8037438900195766,5.8377304471659395,2.6946271807700692,5.8377304471659395,2.930304468231536,5.8377304471659395,1513.2857142857142,1401.857142857143,705.7647058823529,1015.3655462184873,0.0,96.0057,100.0
3600813,2025-11-10,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.7432767382755956,5.8377304471659395,2.6987241479210202,5.8377304471659395,2.69237238838298,5.8377304471659395,2.930304468231536,5.8377304471659395,1607.2857142857142,1448.75,716.2436974789916,1017.9705882352941,0.0,96.0057,100.0
3600813,2025-11-11,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.7432767382755956,5.8377304471659395,2.6987241479210202,5.8377304471659395,2.69237238838298,5.8377304471659395,2.930304468231536,5.8377304471659395,1701.2857142857142,1468.6785714285713,726.7226890756302,1020.7521008403361,0.0,96.0057,100.0
3600813,2025-11-12,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.662783234940095,5.8377304471659395,2.6987241479210202,5.8377304471659395,2.69237238838298,5.8377304471659395,2.930304468231536,5.8377304471659395,1844.142857142857,1488.7857142857142,738.4033613445379,1023.6596638655462,0.0,96.0057,100.0
3600813,2025-11-13,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.662783234940095,5.8377304471659395,2.688450084944835,5.8377304471659395,2.69237238838298,5.8377304471659395,2.930304468231536,5.8377304471659395,1987.0,1508.892857142857,750.0840336134454,1026.5672268907563,0.0,96.0057,100.0
3600813,2025-11-14,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.662783234940095,5.8377304471659395,2.6489539466021794,5.8377304471659395,2.69237238838298,5.8377304471659395,2.921367858265129,5.8377304471659395,1987.0,1529.0,761.7647058823529,1029.4747899159663,0.0,96.0057,100.0
3600813,2025-11-15,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.662783234940095,5.8377304471659395,2.6489539466021794,5.8377304471659395,2.5977391802845275,5.8377304471659395,2.921367858265129,5.8377304471659395,1987.0,1549.107142857143,773.4453781512605,1032.3949579831933,0.0,96.0057,100.0
3600813,2025-11-16,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.662783234940095,5.8377304471659395,2.6489539466021794,5.8377304471659395,2.5675101783232104,5.8377304471659395,2.921367858265129,5.8377304471659395,1987.0,1569.2142857142858,785.1260504201681,1035.31512605042,0.0,96.0057,100.0
3600813,2025-11-17,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.662783234940095,5.8377304471659395,2.451659619789443,5.8377304471659395,2.5675101783232104,5.8377304471659395,2.921367858265129,5.8377304471659395,1987.0,1589.3214285714287,796.8067226890756,1038.235294117647,0.0,96.0057,100.0
3600813,2025-11-18,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.6616102142777316,5.8377304471659395,2.451659619789443,5.8377304471659395,2.5468376075184906,5.8377304471659395,2.921367858265129,5.8377304471659395,1987.0,1609.4285714285713,808.5042016806723,1041.1554621848738,0.0,96.0057,100.0
3600813,2025-11-19,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.6610231875511587,5.8377304471659395,2.451659619789443,5.8377304471659395,2.5468376075184906,5.8377304471659395,2.921367858265129,5.8377304471659395,1987.0,1631.5,820.2100840336135,1044.0756302521008,0.0,96.0057,100.0
3600813,2025-11-20,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.6610231875511587,5.8377304471659395,2.451659619789443,5.8377304471659395,2.5468376075184906,5.8377304471659395,2.921367858265129,5.8377304471659395,1987.0,1650.357142857143,831.9159663865546,1046.9957983193278,0.0,96.0057,100.0
3600813,2025-11-21,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.6610231875511587,5.8377304471659395,2.451659619789443,5.8377304471659395,2.5468376075184906,5.8377304471659395,2.817402738029574,5.8377304471659395,1987.0,1669.2142857142858,843.6218487394958,1050.0,0.0,96.0057,100.0
3600813,2025-11-22,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.6610231875511587,5.8377304471659395,2.451659619789443,5.8377304471659395,2.414424574749581,5.8377304471659395,2.817402738029574,5.8377304471659395,1987.0,1690.2142857142858,855.3277310924369,1053.1134453781513,0.0,96.0057,100.0
3600813,2025-11-23,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.6610231875511587,5.8377304471659395,2.440694597648115,5.8377304471659395,2.411439497906128,5.8377304471659395,2.817402738029574,5.8377304471659395,1987.0,1711.2142857142858,867.0336134453781,1056.2268907563025,0.0,96.0057,100.0
3600813,2025-11-24,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.6610231875511587,5.8377304471659395,2.440694597648115,5.8377304471659395,2.381088154481989,5.8377304471659395,2.690112500415543,5.8377304471659395,1987.0,1732.2142857142858,878.7394957983194,1059.3403361344538,0.0,94.890045,100.0
3600813,2025-11-25,2087.0,100.0,1987.0,119.0,6.313594,7.59488438721652,0.0,2.6610231875511587,5.8377304471659395,2.440694597648115,5.8377304471659395,2.381088154481989,5.8377304471659395,2.690112500415543,5.8377304471659395,1987.0,1753.9285714285713,890.4453781512605,1062.453781512605,0.0,94.890045,100.0
3600813,2025-11-26,2067.0,100.0,1967.0,119.0,6.313594,7.584773077612199,0.0,2.6610231875511587,5.8377304471659395,2.440694597648115,5.8377304471659395,2.381088154481989,5.8377304471659395,2.690112500415543,5.8377304471659395,1987.0,1775.642857142857,902.1512605042017,1065.6512605042017,0.0,94.890045,100.0
3600813,2025-11-27,2067.0,100.0,1967.0,119.0,6.313594,7.584773077612199,0.0,2.6726987434164005,5.8377304471659395,2.4625057130988335,5.8377304471659395,2.411439497906128,5.8377304471659395,2.690112500415543,5.8377304471659395,1984.142857142857,1797.357142857143,913.6890756302521,1068.9831932773109,0.0,94.890045,100.0
3600813,2025-11-28,2067.0,100.0,1967.0,119.0,6.313594,7.584773077612199,0.0,2.6721181918761467,5.8377304471659395,2.4625057130988335,5.8377304471659395,2.411439497906128,5.8377304471659395,2.690112500415543,5.8377304471659395,1981.2857142857142,1820.142857142857,925.2352941176471,1072.3319327731092,0.0,94.890045,100.0
3600813,2025-11-29,2067.0,100.0,1967.0,119.0,6.313594,7.584773077612199,0.0,2.574598837288102,5.8377304471659395,2.460345885045404,5.8377304471659395,2.411439497906128,5.8377304471659395,2.6438079323738566,5.8377304471659395,1978.4285714285713,1842.9285714285713,938.1260504201681,1076.0588235294117,0.0,94.890045,100.0
3600813,2025-11-30,2067.0,100.0,1967.0,119.0,6.313594,7.584773077612199,0.0,2.574598837288102,5.8377304471659395,2.460345885045404,5.8377304471659395,2.411439497906128,5.8377304471659395,2.570064458128307,5.8377304471659395,1975.5714285714287,1865.7142857142858,951.0168067226891,1079.7857142857142,0.0,94.890045,100.0
3600813,2025-12-01,2067.0,100.0,1967.0,119.0,6.313594,7.584773077612199,0.0,2.574598837288102,5.8377304471659395,2.460345885045404,5.8377304471659395,2.411439497906128,5.8377304471659395,2.570064458128307,5.8377304471659395,1972.7142857142858,1888.5,963.90756302521,1083.5126050420167,0.0,94.890045,100.0
3600813,2025-12-02,2067.0,100.0,1967.0,119.0,6.313594,7.584773077612199,0.0,2.574598837288102,5.8377304471659395,2.460345885045404,5.8377304471659395,2.411439497906128,5.8377304471659395,2.570064458128307,5.8377304471659395,1969.857142857143,1911.2857142857142,975.1344537815127,1087.2478991596638,0.0,94.890045,100.0
3600813,2025-12-03,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.574598837288102,5.8377304471659395,2.460345885045404,5.8377304471659395,2.354544831924757,5.8377304471659395,2.570064458128307,5.8377304471659395,1967.0,1946.2857142857142,986.3613445378152,1091.0966386554621,0.0,94.890045,100.0
3600813,2025-12-04,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.769432486058344,5.932245187448011,2.737977621643683,5.932245187448011,2.8213788864092133,5.932245187448011,3.242592351485517,5.932245187448011,1913.2857142857142,1967.857142857143,994.7647058823529,1093.3655462184875,0.0,97.37441,100.0
3600813,2025-12-05,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.769432486058344,5.932245187448011,2.718125853090952,5.932245187448011,2.8213788864092133,5.932245187448011,2.653241964607215,5.932245187448011,1859.5714285714287,1953.7142857142858,1001.0084033613446,1095.6344537815125,0.0,94.890045,100.0
3600813,2025-12-06,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.769432486058344,5.932245187448011,2.718125853090952,5.932245187448011,2.8213788864092133,5.932245187448011,2.653241964607215,5.932245187448011,1805.857142857143,1939.5714285714287,1007.2521008403361,1093.7521008403362,0.0,94.890045,100.0
3600813,2025-12-07,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.769432486058344,5.932245187448011,2.7046689637303407,5.932245187448011,2.8213788864092133,5.932245187448011,2.653241964607215,5.932245187448011,1752.142857142857,1925.4285714285713,1013.4957983193277,1091.8697478991596,0.0,94.890045,100.0
3600813,2025-12-08,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.769432486058344,5.932245187448011,2.7046689637303407,5.932245187448011,2.8213788864092133,5.932245187448011,2.653241964607215,5.932245187448011,1698.4285714285713,1911.2857142857142,1019.7394957983194,1089.9873949579833,0.0,94.890045,100.0
3600813,2025-12-09,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.769432486058344,5.932245187448011,2.7046689637303407,5.932245187448011,2.8013381355257674,5.932245187448011,2.653241964607215,5.932245187448011,1644.7142857142858,1897.142857142857,1025.9831932773109,1088.1050420168067,0.0,94.890045,100.0
3600813,2025-12-10,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.7641498535939166,5.932245187448011,2.7046689637303407,5.932245187448011,2.8013381355257674,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1883.0,1032.310924369748,1086.2226890756303,0.0,94.890045,100.0
3600813,2025-12-11,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.7641498535939166,5.932245187448011,2.620808648026859,5.932245187448011,2.8013381355257674,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1868.857142857143,1038.638655462185,1084.8529411764705,0.0,94.890045,100.0
3600813,2025-12-12,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.726368781625895,5.932245187448011,2.61896532953257,5.932245187448011,2.8013381355257674,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1854.7142857142858,1045.5546218487395,1083.1512605042017,0.0,94.890045,100.0
3600813,2025-12-13,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.726368781625895,5.932245187448011,2.6003428174345684,5.932245187448011,2.8013381355257674,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1840.5714285714287,1052.4705882352941,1081.4495798319329,127.0,94.890045,100.0
3600813,2025-12-14,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.726368781625895,5.932245187448011,2.6003428174345684,5.932245187448011,2.796264557925066,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1826.4285714285713,1059.3865546218487,1079.7478991596638,127.0,94.890045,100.0
3600813,2025-12-15,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.726368781625895,5.932245187448011,2.6003428174345684,5.932245187448011,2.796264557925066,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1812.2857142857142,1066.3025210084033,1078.046218487395,127.0,94.890045,100.0
3600813,2025-12-16,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.726368781625895,5.932245187448011,2.6003428174345684,5.932245187448011,2.796264557925066,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1798.142857142857,1073.218487394958,1076.3445378151262,127.0,94.890045,100.0
3600813,2025-12-17,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.726368781625895,5.932245187448011,2.6003428174345684,5.932245187448011,2.796264557925066,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1784.0,1080.1344537815125,1074.7899159663866,127.0,94.890045,100.0
3600813,2025-12-18,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.726368781625895,5.932245187448011,2.6003428174345684,5.932245187448011,2.796264557925066,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1769.857142857143,1087.0504201680671,1073.5252100840337,127.0,94.890045,100.0
3600813,2025-12-19,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.6825168990970454,5.932245187448011,2.6003428174345684,5.932245187448011,2.796264557925066,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1755.7142857142858,1094.6218487394958,1072.5756302521008,127.0,94.890045,100.0
3600813,2025-12-20,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.6048659648669794,5.932245187448011,2.6003428174345684,5.932245187448011,2.796264557925066,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1741.5714285714287,1103.2857142857142,1071.626050420168,127.0,94.890045,100.0
3600813,2025-12-21,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.6048659648669794,5.932245187448011,2.6003428174345684,5.932245187448011,2.7386871705641,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1727.4285714285713,1111.9495798319329,1070.6764705882354,127.0,94.890045,100.0
3600813,2025-12-22,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.6048659648669794,5.932245187448011,2.5649493574615367,5.932245187448011,2.7386871705641,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1713.2857142857142,1120.6134453781513,1069.7268907563025,127.0,94.890045,100.0
3600813,2025-12-23,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.597384633214691,5.932245187448011,2.5649493574615367,5.932245187448011,2.7386871705641,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1699.142857142857,1129.3781512605042,1068.8529411764705,127.0,94.890045,100.0
3600813,2025-12-24,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.5688203300371577,5.932245187448011,2.5649493574615367,5.932245187448011,2.6718471524382497,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1685.0,1138.5210084033613,1068.063025210084,127.0,94.890045,100.0
3600813,2025-12-25,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.5688203300371577,5.932245187448011,2.5649493574615367,5.932245187448011,2.6718471524382497,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1671.5714285714287,1147.6638655462184,1067.31512605042,127.0,94.890045,100.0
3600813,2025-12-26,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.5688203300371577,5.932245187448011,2.5649493574615367,5.932245187448011,2.6718471524382497,5.932245187448011,2.653241964607215,5.932245187448011,1591.0,1658.142857142857,1156.8067226890757,1066.5672268907563,127.0,94.890045,100.0
3600813,2025-12-27,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.4309561350592586,5.932245187448011,2.5649493574615367,5.932245187448011,2.6485360735698023,5.932245187448011,2.605155777939577,5.932245187448011,1591.0,1644.7142857142858,1167.6302521008404,1065.8193277310925,127.0,94.890045,100.0
3600813,2025-12-28,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.4309561350592586,5.932245187448011,2.5452830402515407,5.932245187448011,2.6485360735698023,5.932245187448011,2.605155777939577,5.932245187448011,1591.0,1631.2857142857142,1178.453781512605,1065.0714285714287,127.0,94.890045,100.0
3600813,2025-12-29,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.4309561350592586,5.932245187448011,2.5452830402515407,5.932245187448011,2.624668592163159,5.932245187448011,2.605155777939577,5.932245187448011,1591.0,1617.857142857143,1189.2773109243697,1064.3235294117646,127.0,94.890045,100.0
3600813,2025-12-30,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.4309561350592586,5.932245187448011,2.5452830402515407,5.932245187448011,2.5877640352277083,5.932245187448011,2.605155777939577,5.932245187448011,1591.0,1604.4285714285713,1200.1008403361345,1063.6512605042017,127.0,94.890045,100.0
3600813,2025-12-31,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.4309561350592586,5.932245187448011,2.5452830402515407,5.932245187448011,2.5877640352277083,5.932245187448011,2.605155777939577,5.932245187448011,1591.0,1591.0,1210.9243697478992,1063.2100840336134,127.0,94.890045,100.0
3600813,2026-01-01,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.4309561350592586,5.932245187448011,2.5452830402515407,5.932245187448011,2.5877640352277083,5.932245187448011,2.605155777939577,5.932245187448011,1591.0,1591.0,1221.6050420168067,1062.7689075630253,127.0,94.890045,100.0
3600813,2026-01-02,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.423537703411708,5.932245187448011,2.5403054291777885,5.932245187448011,2.5877640352277083,5.932245187448011,2.605155777939577,5.932245187448011,1591.0,1591.0,1232.3697478991596,1062.327731092437,127.0,94.890045,100.0
3600813,2026-01-03,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.423537703411708,5.932245187448011,2.5403054291777885,5.932245187448011,2.5877640352277083,5.932245187448011,0.0,0.0,1591.0,1591.0,1243.1344537815125,1061.9705882352941,127.0,94.216736,100.0
3600813,2026-01-04,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.423537703411708,5.932245187448011,2.5403054291777885,5.932245187448011,2.028148247292285,5.932245187448011,0.0,0.0,1591.0,1591.0,1253.8991596638655,1061.6134453781513,127.0,94.216736,100.0
3600813,2026-01-05,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.423537703411708,5.932245187448011,2.5403054291777885,5.932245187448011,2.028148247292285,5.932245187448011,0.0,0.0,1591.0,1591.0,1264.6638655462184,1061.2563025210084,127.0,94.216736,100.0
3600813,2026-01-06,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.423537703411708,5.932245187448011,2.5403054291777885,5.932245187448011,2.028148247292285,5.932245187448011,0.0,0.0,1591.0,1591.0,1275.4285714285713,1061.2563025210084,127.0,94.216736,100.0
3600813,2026-01-07,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.423537703411708,5.932245187448011,2.5403054291777885,5.932245187448011,2.028148247292285,5.932245187448011,0.0,0.0,1591.0,1591.0,1286.1932773109243,1061.2563025210084,573.0,94.216736,100.0
3600813,2026-01-08,1691.0,100.0,1591.0,119.0,6.313594,7.3727463664043285,0.0,2.422047390170149,5.932245187448011,2.5403054291777885,5.932245187448011,2.028148247292285,5.932245187448011,0.0,0.0,1591.0,1591.0,1296.9747899159663,1061.4159663865546,573.0,94.216736,100.0
