Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3600812,2025-10-27,2225.0,480.0,1745.0,97.0,8.86,7.465082736399547,0.0,3.637314826120054,7.21890970761906,3.901195366776083,7.21890970761906,4.056484034707887,7.21890970761906,2.833213344056216,4.553876891600541,1746.4285714285713,1914.607142857143,849.9278350515464,891.6185567010309,0.0,127.53543,480.0
3600812,2025-10-28,2225.0,480.0,1745.0,97.0,8.86,7.465082736399547,0.0,3.637314826120054,7.21890970761906,3.901195366776083,7.21890970761906,3.963982744358857,7.21890970761906,2.627081138568543,4.553876891600541,1745.0,1895.2857142857142,863.9690721649484,892.6134020618557,0.0,126.41977,480.0
3600812,2025-10-29,2220.0,480.0,1740.0,97.0,8.86,7.462214939768189,0.0,3.6131444651922413,7.21890970761906,3.901195366776083,7.21890970761906,3.963982744358857,7.21890970761906,2.627081138568543,4.553876891600541,1745.0,1875.9642857142858,878.9175257731958,893.6082474226804,0.0,126.41977,480.0
3600812,2025-10-30,2200.0,480.0,1720.0,97.0,8.86,7.450660796211539,0.0,3.6145335472325186,7.21890970761906,3.8839400366853205,7.21890970761906,3.965958639093784,7.21890970761906,2.6420291000044163,4.553876891600541,1744.2857142857142,1866.7142857142858,893.8144329896908,894.5773195876288,0.0,126.41977,480.0
3600812,2025-10-31,2200.0,480.0,1720.0,97.0,8.86,7.450660796211539,0.0,3.6197945312622584,7.21890970761906,3.890249205878585,7.21890970761906,3.9580315266357013,7.21890970761906,2.394100201829819,4.04305126783455,1740.7142857142858,1852.107142857143,908.5154639175257,895.4432989690722,0.0,126.41977,480.0
3600812,2025-11-01,2200.0,480.0,1720.0,97.0,8.86,7.450660796211539,0.0,3.6197945312622584,7.21890970761906,3.890249205878585,7.21890970761906,3.9580315266357013,7.21890970761906,2.394100201829819,4.04305126783455,1737.142857142857,1840.2142857142858,923.2164948453608,896.3092783505155,0.0,126.41977,480.0
3600812,2025-11-02,2200.0,480.0,1720.0,97.0,8.86,7.450660796211539,0.0,3.6197945312622584,7.21890970761906,3.890249205878585,7.21890970761906,3.9580315266357013,7.21890970761906,2.394100201829819,4.04305126783455,1733.5714285714287,1828.3214285714287,937.9175257731958,897.1752577319587,0.0,126.41977,480.0
3600812,2025-11-03,2200.0,480.0,1720.0,97.0,8.86,7.450660796211539,0.0,3.6114750157227,7.21890970761906,3.770104894036522,7.21890970761906,3.9580315266357013,7.21890970761906,2.378774231351592,4.04305126783455,1730.0,1816.4285714285713,952.9278350515464,898.1288659793814,0.0,126.41977,480.0
3600812,2025-11-04,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.6114750157227,7.21890970761906,3.770104894036522,7.21890970761906,3.9540442805238833,7.21890970761906,2.2556681732062938,4.04305126783455,1726.4285714285713,1807.892857142857,967.9381443298969,899.1340206185567,0.0,126.41977,480.0
3600812,2025-11-05,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.729536486575091,7.21890970761906,3.918157993995662,7.21890970761906,4.055401588273494,7.21890970761906,3.3425672972107505,6.111467339502679,1658.5714285714287,1783.2857142857142,978.3092783505155,897.819587628866,0.0,147.13329,480.0
3600812,2025-11-06,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.719838536640296,7.21890970761906,3.918157993995662,7.21890970761906,3.3773030614627193,6.111467339502679,3.3425672972107505,6.111467339502679,1591.4285714285713,1758.6785714285713,989.0824742268042,896.7628865979382,0.0,127.10101,480.0
3600812,2025-11-07,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.719588630353852,7.21890970761906,3.918157993995662,7.21890970761906,3.3773030614627193,6.111467339502679,3.289644895756408,6.111467339502679,1527.142857142857,1734.2142857142858,999.8659793814433,895.7061855670103,0.0,127.10101,480.0
3600812,2025-11-08,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.719588630353852,7.21890970761906,3.9166277718148943,7.21890970761906,3.3773030614627193,6.111467339502679,3.2660774263524948,6.111467339502679,1462.857142857143,1710.8214285714287,1010.6494845360825,894.6494845360825,0.0,127.10101,480.0
3600812,2025-11-09,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.719588630353852,7.21890970761906,3.9166277718148943,7.21890970761906,3.3773030614627193,6.111467339502679,3.241941097799197,6.111467339502679,1398.5714285714287,1687.4285714285713,1021.4329896907217,893.5979381443299,0.0,127.10101,480.0
3600812,2025-11-10,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.719588630353852,7.21890970761906,3.9166277718148943,7.21890970761906,3.3773030614627193,6.111467339502679,3.241941097799197,6.111467339502679,1334.2857142857142,1664.0357142857142,1032.2164948453608,892.7938144329897,0.0,127.10101,480.0
3600812,2025-11-11,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.680857674780363,7.21890970761906,3.9166277718148943,7.21890970761906,3.3773030614627193,6.111467339502679,3.1587719007984956,6.111467339502679,1270.0,1641.892857142857,1044.5670103092784,892.0670103092783,0.0,127.10101,480.0
3600812,2025-11-12,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.6743412956679093,7.21890970761906,3.9166277718148943,7.21890970761906,3.3329482811280484,6.111467339502679,3.1587719007984956,6.111467339502679,1270.0,1620.2857142857142,1057.1752577319587,891.340206185567,0.0,127.10101,480.0
3600812,2025-11-13,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.654533438232529,7.21890970761906,3.9166277718148943,7.21890970761906,3.3329482811280484,6.111467339502679,3.1587719007984956,6.111467339502679,1270.0,1599.2142857142858,1070.5567010309278,890.6134020618557,0.0,108.87188,480.0
3600812,2025-11-14,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.654533438232529,7.21890970761906,3.8386248404732783,7.21890970761906,3.2138632830446565,6.111467339502679,3.054394186202577,6.111467339502679,1270.0,1578.142857142857,1083.9381443298969,889.8865979381443,0.0,107.50317,480.0
3600812,2025-11-15,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.654533438232529,7.21890970761906,3.8386248404732783,7.21890970761906,3.2138632830446565,6.111467339502679,3.034552265403573,6.111467339502679,1270.0,1558.8214285714287,1097.319587628866,889.159793814433,0.0,107.50317,480.0
3600812,2025-11-16,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.654533438232529,7.21890970761906,3.8386248404732783,7.21890970761906,3.2138632830446565,6.111467339502679,3.034552265403573,6.111467339502679,1270.0,1539.5,1110.701030927835,888.6185567010309,0.0,107.50317,480.0
3600812,2025-11-17,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.650792119063535,7.21890970761906,3.8252913096038133,7.21890970761906,3.2138632830446565,6.111467339502679,3.034552265403573,6.111467339502679,1270.0,1520.1785714285713,1124.2268041237114,888.0773195876288,0.0,107.50317,480.0
3600812,2025-11-18,1750.0,480.0,1270.0,97.0,8.86,7.147559271189454,0.0,3.650792119063535,7.21890970761906,3.8252913096038133,7.21890970761906,3.2138632830446565,6.111467339502679,3.034552265403573,6.111467339502679,1270.0,1502.857142857143,1137.7525773195875,887.5360824742268,0.0,107.50317,480.0
3600812,2025-11-19,1740.0,480.0,1260.0,97.0,8.86,7.13966033596492,0.0,3.650792119063535,7.21890970761906,3.8252913096038133,7.21890970761906,2.9389414392072455,6.111467339502679,3.034552265403573,6.111467339502679,1270.0,1485.892857142857,1151.278350515464,886.9948453608248,0.0,107.50317,480.0
3600812,2025-11-20,1740.0,480.0,1260.0,97.0,8.86,7.13966033596492,0.0,3.653465917447937,7.21890970761906,3.828641396489095,7.21890970761906,2.949906461348574,6.111467339502679,3.054394186202577,6.111467339502679,1268.5714285714287,1468.5714285714287,1164.701030927835,886.4020618556701,0.0,107.50317,480.0
3600812,2025-11-21,1740.0,480.0,1260.0,97.0,8.86,7.13966033596492,0.0,3.653465917447937,7.21890970761906,3.8252913096038133,7.21890970761906,2.863390649065057,6.111467339502679,3.054394186202577,6.111467339502679,1267.142857142857,1451.25,1178.1237113402062,885.8092783505155,0.0,107.50317,480.0
3600812,2025-11-22,1740.0,480.0,1260.0,97.0,8.86,7.13966033596492,0.0,3.653465917447937,7.21890970761906,3.7619154233063226,7.21890970761906,2.863390649065057,6.111467339502679,3.054394186202577,6.111467339502679,1265.7142857142858,1433.9285714285713,1191.5463917525774,885.2164948453608,0.0,107.50317,480.0
3600812,2025-11-23,1740.0,480.0,1260.0,97.0,8.86,7.13966033596492,0.0,3.653465917447937,7.21890970761906,3.0931381579325348,6.111467339502679,2.863390649065057,6.111467339502679,3.044522437723423,6.111467339502679,1264.2857142857142,1416.607142857143,1204.9690721649486,884.6237113402062,0.0,105.11239,480.0
3600812,2025-11-24,1740.0,480.0,1260.0,97.0,8.86,7.13966033596492,0.0,3.653465917447937,7.21890970761906,3.0931381579325348,6.111467339502679,2.7448641742249262,6.111467339502679,3.004031076368686,6.111467339502679,1262.857142857143,1399.2857142857142,1218.3917525773195,884.6443298969073,0.0,105.11239,480.0
3600812,2025-11-25,1740.0,480.0,1260.0,97.0,8.86,7.13966033596492,0.0,3.653465917447937,7.21890970761906,3.0931381579325348,6.111467339502679,2.7448641742249262,6.111467339502679,3.004031076368686,6.111467339502679,1261.4285714285713,1381.9642857142858,1231.8144329896907,884.9020618556701,0.0,105.11239,480.0
3600812,2025-11-26,1700.0,480.0,1220.0,97.0,8.86,7.107425474110705,0.0,3.653465917447937,7.21890970761906,3.0931381579325348,6.111467339502679,2.7448641742249262,6.111467339502679,3.004031076368686,6.111467339502679,1260.0,1364.642857142857,1245.2371134020618,885.159793814433,0.0,105.11239,480.0
3600812,2025-11-27,1700.0,480.0,1220.0,97.0,8.86,7.107425474110705,0.0,3.660649665249965,7.21890970761906,3.120669146566993,6.111467339502679,2.791931685082912,6.111467339502679,3.0834378539730967,6.111467339502679,1254.2857142857142,1346.0714285714287,1258.381443298969,885.3350515463917,0.0,105.11239,480.0
3600812,2025-11-28,1700.0,480.0,1220.0,97.0,8.86,7.107425474110705,0.0,3.660649665249965,7.21890970761906,3.120669146566993,6.111467339502679,2.752864216892003,6.111467339502679,3.0834378539730967,6.111467339502679,1248.5714285714287,1328.2142857142858,1271.5257731958764,885.5103092783505,0.0,105.11239,480.0
3600812,2025-11-29,1700.0,480.0,1220.0,97.0,8.86,7.107425474110705,0.0,3.660649665249965,7.21890970761906,3.0783751481575505,6.111467339502679,2.752864216892003,6.111467339502679,1.1260112628562242,3.713572066704308,1242.857142857143,1310.357142857143,1284.6701030927834,885.6855670103092,0.0,103.323425,480.0
3600812,2025-11-30,1700.0,480.0,1220.0,97.0,8.86,7.107425474110705,0.0,3.660649665249965,7.21890970761906,3.0783751481575505,6.111467339502679,2.752864216892003,6.111467339502679,1.1260112628562242,3.713572066704308,1237.142857142857,1292.5,1297.8144329896907,885.860824742268,0.0,103.323425,480.0
3600812,2025-12-01,2220.0,480.0,1740.0,97.0,8.86,7.462214939768189,0.0,3.644615115402708,7.21890970761906,2.9652730660692823,6.111467339502679,2.7052685581403333,6.111467339502679,1.1260112628562242,3.713572066704308,1231.4285714285713,1274.642857142857,1311.5773195876288,886.2422680412371,0.0,103.323425,480.0
3600812,2025-12-02,2220.0,480.0,1740.0,97.0,8.86,7.462214939768189,0.0,3.644615115402708,7.21890970761906,2.9652730660692823,6.111467339502679,2.684155880902774,6.111467339502679,1.1260112628562242,3.713572066704308,1300.0,1275.357142857143,1330.701030927835,889.3659793814433,0.0,103.323425,480.0
3600812,2025-12-03,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.644615115402708,7.21890970761906,2.9652730660692823,6.111467339502679,2.662587827025453,6.111467339502679,1.1260112628562242,3.713572066704308,1368.5714285714287,1292.142857142857,1349.8247422680413,892.5824742268042,0.0,103.323425,480.0
3600812,2025-12-04,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.7626375859937924,7.21890970761906,3.2791746017477363,6.144185634125646,3.1789215093611682,6.144185634125646,3.1116617405610514,6.144185634125646,1376.4285714285713,1292.3214285714287,1364.1546391752577,893.4020618556701,0.0,124.71023,480.0
3600812,2025-12-05,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6725090742418467,7.21890970761906,3.2791746017477363,6.144185634125646,3.1354942159291497,6.144185634125646,3.1116617405610514,6.144185634125646,1384.2857142857142,1292.5,1382.1958762886597,894.2216494845361,0.0,124.71023,480.0
3600812,2025-12-06,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6725090742418467,7.21890970761906,3.0973164369917305,6.144185634125646,3.1354942159291497,6.144185634125646,3.1116617405610514,6.144185634125646,1392.142857142857,1292.6785714285713,1400.2371134020618,895.0412371134021,0.0,124.71023,480.0
3600812,2025-12-07,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6725090742418467,7.21890970761906,3.0973164369917305,6.144185634125646,3.1354942159291497,6.144185634125646,3.1116617405610514,6.144185634125646,1400.0,1292.857142857143,1418.278350515464,895.9020618556701,0.0,124.71023,480.0
3600812,2025-12-08,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6725090742418467,7.21890970761906,3.0430561618008953,6.144185634125646,3.0834378539730967,6.144185634125646,3.1116617405610514,6.144185634125646,1407.857142857143,1293.0357142857142,1436.319587628866,896.7628865979382,0.0,124.71023,480.0
3600812,2025-12-09,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6725090742418467,7.21890970761906,3.0430561618008953,6.144185634125646,3.073850052817943,6.144185634125646,3.1116617405610514,6.144185634125646,1341.4285714285713,1293.2142857142858,1454.360824742268,897.7731958762887,0.0,124.71023,480.0
3600812,2025-12-10,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6711982862707098,7.21890970761906,3.0430561618008953,6.144185634125646,3.073850052817943,6.144185634125646,3.1116617405610514,6.144185634125646,1275.0,1293.392857142857,1472.4536082474226,899.520618556701,0.0,124.71023,480.0
3600812,2025-12-11,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6711982862707098,7.21890970761906,2.9715971978187508,6.144185634125646,3.073850052817943,6.144185634125646,3.1116617405610514,6.144185634125646,1275.0,1293.5714285714287,1490.5463917525774,901.0979381443299,0.0,124.71023,480.0
3600812,2025-12-12,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6711982862707098,7.21890970761906,2.9715971978187508,6.144185634125646,3.073850052817943,6.144185634125646,3.1116617405610514,6.144185634125646,1275.0,1293.75,1498.3298969072166,902.6752577319587,0.0,124.71023,480.0
3600812,2025-12-13,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6711982862707098,7.21890970761906,2.9715971978187508,6.144185634125646,3.073850052817943,6.144185634125646,3.1116617405610514,6.144185634125646,1275.0,1293.9285714285713,1506.1134020618556,904.2525773195877,0.0,124.71023,480.0
3600812,2025-12-14,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6711982862707098,7.21890970761906,2.9684401312659836,6.144185634125646,3.073850052817943,6.144185634125646,3.0929346015103536,6.144185634125646,1275.0,1294.107142857143,1513.8969072164948,906.180412371134,0.0,123.341515,480.0
3600812,2025-12-15,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.6711982862707098,7.21890970761906,2.9444389791664403,6.144185634125646,3.073850052817943,6.144185634125646,3.0929346015103536,6.144185634125646,1275.0,1294.2857142857142,1521.680412371134,908.520618556701,0.0,123.341515,480.0
3600812,2025-12-16,1755.0,480.0,1275.0,97.0,8.86,7.151485463904735,0.0,3.604769206855509,7.21890970761906,2.9444389791664403,6.144185634125646,3.073850052817943,6.144185634125646,3.0929346015103536,6.144185634125646,1275.0,1294.4642857142858,1531.9896907216496,910.860824742268,0.0,105.11239,480.0
3600812,2025-12-17,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.604769206855509,7.21890970761906,2.9444389791664403,6.144185634125646,3.0690214582117474,6.144185634125646,3.0929346015103536,6.144185634125646,1275.0,1294.642857142857,1532.1340206185566,913.2010309278351,0.0,105.11239,480.0
3600812,2025-12-18,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.618965687451858,7.21890970761906,2.957311240571274,6.144185634125646,3.0985896589936988,6.144185634125646,3.1849742731925192,6.144185634125646,1267.7142857142858,1293.357142857143,1529.8453608247423,915.2113402061856,0.0,106.4811,480.0
3600812,2025-12-19,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.6078482855652814,7.21890970761906,2.945248368121999,6.144185634125646,3.0985896589936988,6.144185634125646,3.1849742731925192,6.144185634125646,1260.4285714285713,1292.0714285714287,1527.9690721649486,917.2216494845361,0.0,106.4811,480.0
3600812,2025-12-20,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.6078482855652814,7.21890970761906,2.933038204215068,6.144185634125646,3.0985896589936988,6.144185634125646,3.1849742731925192,6.144185634125646,1253.142857142857,1290.7857142857142,1526.0927835051546,919.2319587628866,0.0,106.4811,480.0
3600812,2025-12-21,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.6078482855652814,7.21890970761906,2.933038204215068,6.144185634125646,3.0985896589936988,6.144185634125646,3.1135153092103742,6.144185634125646,1245.857142857143,1289.5,1524.2164948453608,921.2938144329897,0.0,106.4811,480.0
3600812,2025-12-22,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.6078482855652814,7.21890970761906,2.8920797002413208,6.144185634125646,3.0985896589936988,6.144185634125646,3.1135153092103742,6.144185634125646,1238.5714285714287,1288.2142857142858,1522.340206185567,923.3556701030927,0.0,106.4811,480.0
3600812,2025-12-23,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.605049515196517,7.21890970761906,2.8920797002413208,6.144185634125646,2.5487939172392515,6.144185634125646,3.1135153092103742,6.144185634125646,1231.2857142857142,1286.9285714285713,1520.5670103092784,925.4175257731958,0.0,106.4811,480.0
3600812,2025-12-24,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.5523982068429927,7.21890970761906,2.8920797002413208,6.144185634125646,2.5487939172392515,6.144185634125646,3.1135153092103742,6.144185634125646,1224.0,1285.642857142857,1520.680412371134,928.1237113402062,0.0,106.4811,480.0
3600812,2025-12-25,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.036636738900238,6.144185634125646,2.843118873045619,6.144185634125646,2.5487939172392515,6.144185634125646,3.1135153092103742,6.144185634125646,1224.0,1285.7857142857142,1534.8556701030927,930.8298969072165,0.0,84.7923,480.0
3600812,2025-12-26,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.036636738900238,6.144185634125646,2.834117912186643,6.144185634125646,2.5487939172392515,6.144185634125646,3.1135153092103742,6.144185634125646,1224.0,1285.9285714285713,1535.9278350515465,933.5360824742268,0.0,84.7923,480.0
3600812,2025-12-27,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.036636738900238,6.144185634125646,2.834117912186643,6.144185634125646,2.5487939172392515,6.144185634125646,3.1135153092103742,6.144185634125646,1224.0,1286.0714285714287,1537.0,936.2422680412371,0.0,84.7923,480.0
3600812,2025-12-28,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.036636738900238,6.144185634125646,2.834117912186643,6.144185634125646,2.5487939172392515,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1286.2142857142858,1538.0721649484535,939.7268041237113,0.0,81.63462,480.0
3600812,2025-12-29,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.036636738900238,6.144185634125646,2.834117912186643,6.144185634125646,2.5487939172392515,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1286.357142857143,1539.1443298969073,943.2113402061856,0.0,81.63462,480.0
3600812,2025-12-30,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.036636738900238,6.144185634125646,2.834117912186643,6.144185634125646,2.5487939172392515,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1267.9285714285713,1538.1752577319587,946.6958762886597,0.0,81.63462,480.0
3600812,2025-12-31,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.00598877372118,6.144185634125646,2.834117912186643,6.144185634125646,2.5487939172392515,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1249.5,1537.8350515463917,950.180412371134,0.0,81.63462,480.0
3600812,2026-01-01,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,3.00598877372118,6.144185634125646,2.834117912186643,6.144185634125646,2.5487939172392515,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1247.6785714285713,1525.3298969072166,953.2422680412371,0.0,81.63462,480.0
3600812,2026-01-02,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,2.9258185068919125,6.144185634125646,2.834117912186643,6.144185634125646,2.5487939172392515,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1245.857142857143,1514.381443298969,956.3041237113403,0.0,81.63462,480.0
3600812,2026-01-03,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,2.9258185068919125,6.144185634125646,2.829586866827043,6.144185634125646,2.5487939172392515,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1244.0357142857142,1503.4329896907216,959.3659793814433,0.0,81.63462,480.0
3600812,2026-01-04,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,2.9258185068919125,6.144185634125646,2.8112545477435713,6.144185634125646,2.5487939172392515,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1242.2142857142858,1492.4845360824743,962.659793814433,0.0,81.63462,480.0
3600812,2026-01-05,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,2.9258185068919125,6.144185634125646,2.8112545477435713,6.144185634125646,2.5487939172392515,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1240.392857142857,1481.5360824742268,965.9536082474227,0.0,81.63462,480.0
3600812,2026-01-06,1704.0,480.0,1224.0,97.0,8.86,7.110696122978827,0.0,2.9258185068919125,6.144185634125646,2.8112545477435713,6.144185634125646,2.5487939172392515,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1238.5714285714287,1470.5876288659795,969.3247422680413,0.0,81.63462,480.0
3600812,2026-01-07,2024.0,480.0,1544.0,97.0,8.86,7.3427791893318455,0.0,2.753069559918248,6.144185634125646,2.8112545477435713,6.144185634125646,2.532373187026924,6.144185634125646,1.1394342831883648,3.9512437185814275,1224.0,1236.75,1462.5979381443299,972.9432989690722,0.0,81.63462,480.0
3600812,2026-01-08,2024.0,480.0,1544.0,97.0,8.86,7.3427791893318455,0.0,2.753069559918248,6.144185634125646,2.8112545477435713,6.144185634125646,2.532373187026924,6.144185634125646,1.1394342831883648,3.9512437185814275,1269.7142857142858,1246.357142857143,1456.5670103092784,978.2113402061856,0.0,81.63462,480.0
3600812,2026-01-09,2024.0,480.0,1544.0,97.0,8.86,7.3427791893318455,0.0,2.7018454242153274,6.144185634125646,2.272918592645576,6.144185634125646,2.532373187026924,6.144185634125646,1.1394342831883648,3.9512437185814275,1315.4285714285713,1255.9642857142858,1451.319587628866,983.479381443299,0.0,81.63462,480.0
