Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8700080,2025-10-30,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.498925441130987,7.0909098220799835,4.423484790437021,7.0909098220799835,4401.0,3127.785714285714,2567.1428571428573,2216.062857142857,0.0,244.29839,1000.0
8700080,2025-10-31,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.498925441130987,7.0909098220799835,4.423484790437021,7.0909098220799835,4401.0,3241.1785714285716,2595.5142857142855,2219.9942857142855,0.0,244.29839,1000.0
8700080,2025-11-01,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.498925441130987,7.0909098220799835,4.423484790437021,7.0909098220799835,4401.0,3354.5714285714284,2623.885714285714,2223.925714285714,0.0,244.29839,1000.0
8700080,2025-11-02,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,3467.964285714286,2652.2571428571428,2227.8571428571427,0.0,240.29514,1000.0
8700080,2025-11-03,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,3581.3571428571427,2680.6285714285714,2231.7885714285712,0.0,240.29514,1000.0
8700080,2025-11-04,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464922411329824,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,3694.75,2680.4285714285716,2235.72,0.0,240.29514,1000.0
8700080,2025-11-05,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464264732910854,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,3808.1428571428573,2680.285714285714,2239.6514285714284,0.0,240.29514,1000.0
8700080,2025-11-06,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464264732910854,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,3943.8571428571427,2680.1428571428573,2243.582857142857,0.0,240.29514,1000.0
8700080,2025-11-07,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.464264732910854,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,4101.0,2680.0,2249.2285714285713,0.0,240.29514,1000.0
8700080,2025-11-08,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,4258.142857142857,2686.714285714286,2254.7285714285713,0.0,229.53566,1000.0
8700080,2025-11-09,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,4415.285714285715,2693.4285714285716,2260.2285714285713,0.0,229.53566,1000.0
8700080,2025-11-10,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,4572.428571428572,2700.1428571428573,2265.7285714285713,0.0,229.53566,1000.0
8700080,2025-11-11,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,4551.0,2706.8571428571427,2271.2285714285713,0.0,229.53566,1000.0
8700080,2025-11-12,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.4817946181584105,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,4529.571428571428,2713.5714285714284,2276.7285714285713,0.0,229.53566,1000.0
8700080,2025-11-13,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.422027779568732,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,4508.142857142857,2720.285714285714,2282.2285714285713,0.0,229.53566,1000.0
8700080,2025-11-14,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.422027779568732,7.0909098220799835,4.4200720507927445,7.0909098220799835,4.244917420701475,7.0909098220799835,4401.0,4486.714285714285,2727.0,2287.7285714285713,0.0,229.53566,1000.0
8700080,2025-11-15,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.422027779568732,7.0909098220799835,4.4200720507927445,7.0909098220799835,3.7489691735373016,6.439350371100098,4401.0,4465.285714285715,2733.714285714286,2293.2285714285713,0.0,200.63898,1000.0
8700080,2025-11-16,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.422027779568732,7.0909098220799835,4.240836115550519,7.0909098220799835,3.7489691735373016,6.439350371100098,4401.0,4443.857142857143,2740.4285714285716,2298.7285714285713,0.0,200.63898,1000.0
8700080,2025-11-17,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.422027779568732,7.0909098220799835,4.240836115550519,7.0909098220799835,3.7489691735373016,6.439350371100098,4401.0,4422.428571428572,2747.1428571428573,2304.2285714285713,0.0,200.63898,1000.0
8700080,2025-11-18,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.382026634673881,7.0909098220799835,4.422027779568732,7.0909098220799835,4.240836115550519,7.0909098220799835,3.7489691735373016,6.439350371100098,4401.0,4401.0,2753.8571428571427,2311.442857142857,0.0,200.63898,1000.0
8700080,2025-11-19,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.3382240120154885,7.0909098220799835,4.422027779568732,7.0909098220799835,4.240836115550519,7.0909098220799835,3.7489691735373016,6.439350371100098,4401.0,4401.0,2764.0,2318.657142857143,0.0,160.43872,1000.0
8700080,2025-11-20,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.3382240120154885,7.0909098220799835,4.422027779568732,7.0909098220799835,4.240836115550519,7.0909098220799835,3.7489691735373016,6.439350371100098,4401.0,4401.0,2774.1428571428573,2325.8714285714286,0.0,160.43872,1000.0
8700080,2025-11-21,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.3382240120154885,7.0909098220799835,4.422027779568732,7.0909098220799835,4.240836115550519,7.0909098220799835,3.7489691735373016,6.439350371100098,4401.0,4401.0,2784.285714285714,2333.0857142857144,0.0,160.43872,1000.0
8700080,2025-11-22,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.3382240120154885,7.0909098220799835,4.422027779568732,7.0909098220799835,4.240836115550519,7.0909098220799835,3.3418976393808637,6.398594934535208,4401.0,4401.0,2794.4285714285716,2340.3,0.0,160.43872,1000.0
8700080,2025-11-23,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.3382240120154885,7.0909098220799835,4.422027779568732,7.0909098220799835,4.240836115550519,7.0909098220799835,2.6835090921860925,6.398594934535208,4401.0,4401.0,2804.5714285714284,2347.5142857142855,0.0,157.95433,1000.0
8700080,2025-11-24,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.3382240120154885,7.0909098220799835,4.422027779568732,7.0909098220799835,4.240836115550519,7.0909098220799835,2.6835090921860925,6.398594934535208,4401.0,4401.0,2814.714285714286,2354.7285714285713,0.0,157.95433,1000.0
8700080,2025-11-25,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.3382240120154885,7.0909098220799835,4.422027779568732,7.0909098220799835,4.137527404111477,7.0909098220799835,2.6835090921860925,6.398594934535208,4401.0,4401.0,2824.8571428571427,2361.942857142857,0.0,157.95433,1000.0
8700080,2025-11-26,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.3382240120154885,7.0909098220799835,4.290576516603656,7.0909098220799835,3.8920521821696368,7.0909098220799835,2.6835090921860925,6.398594934535208,4401.0,4401.0,2835.0,2369.157142857143,0.0,157.95433,1000.0
8700080,2025-11-27,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.3382240120154885,7.0909098220799835,4.21774647689344,7.0909098220799835,3.8920521821696368,7.0909098220799835,2.6835090921860925,6.398594934535208,4401.0,4401.0,2845.1428571428573,2376.3714285714286,0.0,157.95433,1000.0
8700080,2025-11-28,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,3.8920521821696368,7.0909098220799835,2.6835090921860925,6.398594934535208,4401.0,4401.0,2858.714285714286,2383.5857142857144,0.0,157.95433,1000.0
8700080,2025-11-29,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,3.8920521821696368,7.0909098220799835,2.6835090921860925,6.398594934535208,4401.0,4401.0,2872.285714285714,2390.8,0.0,157.95433,1000.0
8700080,2025-11-30,5401.0,1000.0,4401.0,175.0,0.04,8.389814262086407,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,3.8920521821696368,7.0909098220799835,2.6835090921860925,6.398594934535208,4401.0,4401.0,2885.8571428571427,2398.0142857142855,0.0,157.95433,1000.0
8700080,2025-12-01,4801.0,1000.0,3801.0,175.0,0.04,8.243282523048375,0.0,4.292414475984194,7.0909098220799835,4.139192629259023,7.0909098220799835,3.8920521821696368,7.0909098220799835,2.6835090921860925,6.398594934535208,4401.0,4401.0,2899.4285714285716,2405.2285714285713,0.0,163.1783,1000.0
8700080,2025-12-02,4801.0,1000.0,3801.0,175.0,0.04,8.243282523048375,0.0,4.3382240120154885,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,3.3418976393808637,6.398594934535208,4315.285714285715,4379.571428571428,2909.5714285714284,2410.7285714285713,0.0,165.66269,1000.0
8700080,2025-12-03,4801.0,1000.0,3801.0,175.0,0.04,8.243282523048375,0.0,4.3382240120154885,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,3.3418976393808637,6.398594934535208,4229.571428571428,4358.142857142857,2919.714285714286,2416.2285714285713,0.0,165.66269,1000.0
8700080,2025-12-04,4801.0,1000.0,3801.0,175.0,0.04,8.243282523048375,0.0,4.3382240120154885,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,3.3418976393808637,6.398594934535208,4143.857142857143,4336.714285714285,2929.8571428571427,2421.7285714285713,0.0,165.66269,1000.0
8700080,2025-12-05,4801.0,1000.0,3801.0,175.0,0.04,8.243282523048375,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,2.6835090921860925,6.398594934535208,4058.1428571428573,4315.285714285715,2943.4285714285716,2427.2285714285713,0.0,163.1783,1000.0
8700080,2025-12-06,4801.0,1000.0,3801.0,175.0,0.04,8.243282523048375,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,2.6835090921860925,6.398594934535208,3972.4285714285716,4293.857142857143,2957.0,2432.7285714285713,0.0,163.1783,1000.0
8700080,2025-12-07,4801.0,1000.0,3801.0,175.0,0.04,8.243282523048375,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,2.6835090921860925,6.398594934535208,3886.714285714286,4272.428571428572,2970.5714285714284,2438.2285714285713,0.0,163.1783,1000.0
8700080,2025-12-08,4801.0,1000.0,3801.0,175.0,0.04,8.243282523048375,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,2.6835090921860925,6.398594934535208,3801.0,4251.0,2984.1428571428573,2443.7285714285713,0.0,163.1783,1000.0
8700080,2025-12-09,4801.0,1000.0,3801.0,175.0,0.04,8.243282523048375,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,2.6835090921860925,6.398594934535208,3801.0,4229.571428571428,2997.714285714286,2449.2285714285713,0.0,163.1783,1000.0
8700080,2025-12-10,4801.0,1000.0,3801.0,175.0,0.04,8.243282523048375,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,2.6835090921860925,6.398594934535208,3801.0,4208.142857142857,3011.285714285714,2454.7285714285713,0.0,163.1783,1000.0
8700080,2025-12-11,4201.0,1000.0,3201.0,175.0,0.04,8.07153089355666,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,2.6835090921860925,6.398594934535208,3801.0,4186.714285714285,3024.8571428571427,2460.2285714285713,0.0,163.1783,1000.0
8700080,2025-12-12,4201.0,1000.0,3201.0,175.0,0.04,8.07153089355666,0.0,4.292414475984194,7.0909098220799835,4.290576516603656,7.0909098220799835,4.137527404111477,7.0909098220799835,3.3418976393808637,6.398594934535208,3715.285714285714,4143.857142857143,3038.4285714285716,2464.0142857142855,0.0,165.66269,1000.0
8700080,2025-12-13,4201.0,1000.0,3201.0,175.0,0.04,8.07153089355666,0.0,4.244405256797834,7.0909098220799835,4.290576516603656,7.0909098220799835,4.022303217690442,7.0909098220799835,3.3418976393808637,6.398594934535208,3629.5714285714284,4101.0,3055.4285714285716,2467.8,0.0,113.72892,1000.0
8700080,2025-12-14,4201.0,1000.0,3201.0,175.0,0.04,8.07153089355666,0.0,4.244405256797834,7.0909098220799835,4.290576516603656,7.0909098220799835,4.022303217690442,7.0909098220799835,3.3418976393808637,6.398594934535208,3543.8571428571427,4058.1428571428573,3072.4285714285716,2471.5857142857144,0.0,113.72892,1000.0
8700080,2025-12-15,3601.0,1000.0,2601.0,175.0,0.04,7.86403565907245,0.0,4.244405256797834,7.0909098220799835,4.139192629259023,7.0909098220799835,4.022303217690442,7.0909098220799835,3.3418976393808637,6.398594934535208,3458.1428571428573,4015.285714285714,3089.4285714285716,2475.3714285714286,0.0,113.72892,1000.0
8700080,2025-12-16,3601.0,1000.0,2601.0,175.0,0.04,7.86403565907245,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,3.735502770198278,6.398594934535208,3286.714285714286,3951.0,3103.0,2477.442857142857,0.0,165.66269,1000.0
8700080,2025-12-17,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,4.022303217690442,7.0909098220799835,3.735502770198278,6.398594934535208,3115.285714285714,3886.714285714286,3116.5714285714284,2479.5142857142855,0.0,165.66269,1000.0
8700080,2025-12-18,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.3382240120154885,7.0909098220799835,4.290576516603656,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2858.1428571428573,3801.0,3126.714285714286,2479.8714285714286,0.0,165.66269,1000.0
8700080,2025-12-19,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.290576516603656,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2686.714285714286,3715.285714285714,3140.285714285714,2480.2285714285713,0.0,165.66269,1000.0
8700080,2025-12-20,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.290576516603656,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2515.285714285714,3629.5714285714284,3153.8571428571427,2480.5857142857144,0.0,165.66269,1000.0
8700080,2025-12-21,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.290576516603656,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2343.8571428571427,3543.8571428571427,3167.4285714285716,2480.942857142857,0.0,165.66269,1000.0
8700080,2025-12-22,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.290576516603656,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2172.4285714285716,3458.1428571428573,3181.0,2481.3,0.0,165.66269,1000.0
8700080,2025-12-23,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.290576516603656,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2086.714285714286,3372.4285714285716,3194.5714285714284,2481.657142857143,0.0,169.66603,1000.0
8700080,2025-12-24,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.21774647689344,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2001.0,3286.714285714286,3208.1428571428573,2483.7285714285713,0.0,169.66603,1000.0
8700080,2025-12-25,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2001.0,3201.0,3221.714285714286,2487.5142857142855,0.0,169.66603,1000.0
8700080,2025-12-26,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2001.0,3115.285714285714,3235.285714285714,2493.0142857142855,0.0,169.66603,1000.0
8700080,2025-12-27,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2001.0,3029.5714285714284,3248.8571428571427,2498.5142857142855,0.0,169.66603,1000.0
8700080,2025-12-28,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,4.137527404111477,7.0909098220799835,4.017201686373225,6.398594934535208,2001.0,2943.8571428571427,3262.4285714285716,2504.0142857142855,0.0,169.66603,1000.0
8700080,2025-12-29,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,3.8920521821696368,6.439350371100098,4.017201686373225,6.398594934535208,2001.0,2858.1428571428573,3276.0,2509.5142857142855,0.0,159.7618,1000.0
8700080,2025-12-30,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,3.8920521821696368,6.439350371100098,4.017201686373225,6.398594934535208,2001.0,2793.8571428571427,3261.0,2515.0142857142855,0.0,159.7618,1000.0
8700080,2025-12-31,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,3.8920521821696368,6.439350371100098,4.017201686373225,6.398594934535208,2001.0,2729.5714285714284,3246.0,2520.5142857142855,0.0,159.7618,1000.0
8700080,2026-01-01,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,3.8920521821696368,6.439350371100098,4.017201686373225,6.398594934535208,2001.0,2665.285714285714,3231.0,2526.0142857142855,0.0,159.7618,1000.0
8700080,2026-01-02,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,3.8920521821696368,6.439350371100098,4.017201686373225,6.398594934535208,2001.0,2601.0,3216.0,2533.2285714285713,0.0,159.7618,1000.0
8700080,2026-01-03,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,3.8920521821696368,6.439350371100098,4.017201686373225,6.398594934535208,2001.0,2536.714285714286,3201.0,2540.442857142857,0.0,159.7618,1000.0
8700080,2026-01-04,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,3.8920521821696368,6.439350371100098,4.017201686373225,6.398594934535208,2001.0,2472.4285714285716,3186.0,2547.657142857143,0.0,159.7618,1000.0
8700080,2026-01-05,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,3.735502770198278,6.398594934535208,4.017201686373225,6.398594934535208,2001.0,2408.1428571428573,3171.0,2554.8714285714286,0.0,159.7618,1000.0
8700080,2026-01-06,3001.0,1000.0,2001.0,175.0,0.04,7.601901959875166,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,3.5579420966664603,6.398594934535208,4.017201686373225,6.398594934535208,2001.0,2343.8571428571427,3156.0,2547.8,0.0,164.52185,1000.0
8700080,2026-01-07,2401.0,1000.0,1401.0,175.0,0.04,7.2456550675945355,0.0,4.292414475984194,7.0909098220799835,4.05393796099625,7.0909098220799835,3.5579420966664603,6.398594934535208,4.017201686373225,6.398594934535208,2001.0,2279.5714285714284,3141.0,2540.7285714285713,0.0,219.19608,1000.0
