Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900656,2025-11-12,746.0,60.0,686.0,6.532334292222349,-0.3994622019223083,-0.1997439180537772,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,49.714285714285715,184.0,40.111111111111114,70.0,34.42857142857143,70.0,40.0,70.0,3.9262076404201025,-0.5336168805875451,-0.5839299920445504,5.220355825078324,-0.16162403627311608,0.3373493975903614,3.7162784283020507,-0.6386688340328496,-0.9234338747099764,4.2626798770413155,-0.4000623237374019,-0.6242774566473989,3.567518597109669,-0.6855320310937658,-1.175595238095238,4.2626798770413155,-0.3746900041866918,-0.6274509803921569,3.713572066704308,-0.47964253286284547,-0.7345309381237525,4.2626798770413155,-0.32192171871099046,-0.4444444444444444,0.0
6900656,2025-11-14,738.0,60.0,678.0,6.520621127558696,-0.4114121762460761,-0.20998719590268886,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,54.0,184.0,40.111111111111114,70.0,41.285714285714285,70.0,40.0,70.0,4.007333185232471,-0.4367744481192897,-0.39299920445505165,5.220355825078324,-0.16162403627311608,0.3373493975903614,3.7162784283020507,-0.6386688340328496,-0.9234338747099764,4.2626798770413155,-0.4000623237374019,-0.6242774566473989,3.744449305268747,-0.5632493045141366,-0.8898809523809522,4.2626798770413155,-0.3746900041866918,-0.6274509803921569,3.713572066704308,-0.47964253286284547,-0.7345309381237525,4.2626798770413155,-0.32192171871099046,-0.4444444444444444,9.661235794675516
6900656,2025-11-18,729.0,60.0,669.0,6.507277712385012,-0.4248558973603149,-0.22151088348271447,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,44.857142857142854,184.0,34.333333333333336,70.0,33.857142857142854,70.0,38.0,70.0,3.8255309740747023,-0.6433716373849012,-0.8003182179793159,5.220355825078324,-0.16162403627311608,0.3373493975903614,3.5648268054439574,-0.7509272188752862,-1.164733178654292,4.2626798770413155,-0.4000623237374019,-0.6242774566473989,3.5512580762378887,-0.695722258308735,-1.1994047619047619,4.2626798770413155,-0.3746900041866918,-0.6274509803921569,3.6635616461296463,-0.5089060704291134,-0.7984031936127745,4.2626798770413155,-0.32192171871099046,-0.4444444444444444,0.0
6900656,2025-11-20,669.0,60.0,609.0,6.413458957167357,-0.5144807047885734,-0.29833546734955185,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,45.5,184.0,34.0,70.0,33.857142857142854,70.0,22.75,60.0,3.8394523125933104,-0.6288452725146628,-0.771678599840891,5.220355825078324,-0.16162403627311608,0.3373493975903614,3.5553480614894135,-0.7574036641546577,-1.1786542923433871,4.2626798770413155,-0.4000623237374019,-0.6242774566473989,3.5512580762378887,-0.695722258308735,-1.1994047619047619,4.2626798770413155,-0.3746900041866918,-0.6274509803921569,3.1675825304806504,-0.7320405443719058,-1.2854291417165669,4.110873864173311,-0.3660579475722369,-0.6031746031746031,30.845510932030663
6900656,2025-11-25,658.0,60.0,598.0,6.395261598115449,-0.5309119194837542,-0.31241997439180536,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,36.642857142857146,70.0,34.0,70.0,33.857142857142854,70.0,34.25,60.0,3.6281432189261036,-0.8289862996157238,-1.1662688941925217,4.2626798770413155,-0.45267208561899813,-1.036144578313253,3.5553480614894135,-0.7574036641546577,-1.1786542923433871,4.2626798770413155,-0.4000623237374019,-0.6242774566473989,3.5512580762378887,-0.695722258308735,-1.1994047619047619,4.2626798770413155,-0.3746900041866918,-0.6274509803921569,3.5624655292582776,-0.5637752033658656,-0.9181636726546906,4.110873864173311,-0.3660579475722369,-0.6031746031746031,111.18633344911638
6900656,2025-12-02,589.0,60.0,529.0,6.272877006546167,-0.6339804480262515,-0.4007682458386684,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,36.357142857142854,70.0,34.22222222222222,70.0,33.142857142857146,70.0,22.0,60.0,3.6205241344496644,-0.8354424617802743,-1.1789976133651552,4.2626798770413155,-0.45267208561899813,-1.036144578313253,3.561677196541061,-0.7530860339684101,-1.1693735498839906,4.2626798770413155,-0.4000623237374019,-0.6242774566473989,3.5305534028761976,-0.7084600423274463,-1.2291666666666663,4.2626798770413155,-0.3746900041866918,-0.6274509803921569,3.1354942159291497,-0.7430143709592563,-1.30938123752495,4.110873864173311,-0.3660579475722369,-0.6031746031746031,116.53438362607326
6900656,2025-12-03,580.0,60.0,520.0,6.255750041753367,-0.6474241691404903,-0.41229193341869397,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,37.0,70.0,35.22222222222222,70.0,33.0,69.0,37.25,69.0,3.6375861597263857,-0.820916096910036,-1.1503579952267304,4.2626798770413155,-0.45267208561899813,-1.036144578313253,3.589672804030488,-0.733656698130296,-1.127610208816705,4.2626798770413155,-0.4000623237374019,-0.6242774566473989,3.5263605246161616,-0.7110075991311887,-1.2351190476190474,4.248495242049359,-0.3781401526914371,-0.6405228758169934,3.644143560272545,-0.5198798970164638,-0.8223552894211577,4.248495242049359,-0.3263353415971151,-0.4603174603174603,140.77281552439288
6900656,2025-12-09,567.0,60.0,507.0,6.230481447578482,-0.666842877416613,-0.42893725992317544,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,33.357142857142854,70.0,34.44444444444444,70.0,32.285714285714285,69.0,37.25,69.0,3.5368099404905027,-0.903232164508053,-1.3126491646778045,4.2626798770413155,-0.45267208561899813,-1.036144578313253,3.5679665254486252,-0.7487684037821626,-1.1600928074245938,4.2626798770413155,-0.4000623237374019,-0.6242774566473989,3.505128304510387,-0.7237453831499001,-1.2648809523809523,4.248495242049359,-0.3781401526914371,-0.6405228758169934,3.644143560272545,-0.5198798970164638,-0.8223552894211577,4.248495242049359,-0.3263353415971151,-0.4603174603174603,115.16804486026155
6900656,2025-12-16,432.0,60.0,372.0,5.921578419643816,-0.8684986941301946,-0.6017925736235595,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,33.42857142857143,70.0,28.11111111111111,69.0,25.571428571428573,69.0,25.5,69.0,3.5388867844353418,-0.9016181239669153,-1.3094669848846459,4.2626798770413155,-0.45267208561899813,-1.036144578313253,3.3711199264248775,-0.871820864090218,-1.4245939675174013,4.248495242049359,-0.40315402232747954,-0.6358381502890174,3.279836524657888,-0.8434805529257872,-1.544642857142857,4.248495242049359,-0.3781401526914371,-0.6405228758169934,3.2771447329921766,-0.6918031802182876,-1.1976047904191616,4.248495242049359,-0.3263353415971151,-0.4603174603174603,128.1423667295667
6900656,2025-12-18,372.0,60.0,312.0,5.746203190540153,-0.9581235015584533,-0.678617157490397,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,38.785714285714285,135.0,41.55555555555556,135.0,43.714285714285715,135.0,56.5,135.0,3.6835079103120254,-0.7805650833815962,-1.0708035003977725,4.912654885736052,-0.28672363643055665,-0.25301204819277107,3.7508104118444265,-0.6106042378222405,-0.8631090487238976,4.912654885736052,-0.19910191538235741,0.12716763005780346,3.80029304148484,-0.5199408388505178,-0.7886904761904759,4.912654885736052,-0.15043035137824814,0.2222222222222222,4.051784947803305,-0.23821834794113558,-0.20758483033932135,4.912654885736052,-0.035036231112888366,0.5873015873015873,125.13358506516701
6900656,2026-01-06,364.0,60.0,304.0,5.720311776607412,-0.970073475882221,-0.6888604353393086,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,42.42857142857143,135.0,41.55555555555556,135.0,51.0,135.0,54.25,135.0,3.7711175523509084,-0.6982490157835791,-0.9085123309466984,4.912654885736052,-0.28672363643055665,-0.25301204819277107,3.7508104118444265,-0.6106042378222405,-0.8631090487238976,4.912654885736052,-0.19910191538235741,0.12716763005780346,3.9512437185814275,-0.39001544185966164,-0.48511904761904745,4.912654885736052,-0.15043035137824814,0.2222222222222222,4.0118683403978626,-0.27113982770318695,-0.27944111776447106,4.912654885736052,-0.035036231112888366,0.5873015873015873,113.53248103588939
6900656,2026-01-08,304.0,60.0,244.0,5.501258210544727,-1.0596982833104795,-0.765685019206146,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,38.714285714285715,135.0,41.55555555555556,135.0,43.57142857142857,135.0,54.0,135.0,3.681710964635324,-0.7821791239227338,-1.0739856801909307,4.912654885736052,-0.28672363643055665,-0.25301204819277107,3.7508104118444265,-0.6106042378222405,-0.8631090487238976,4.912654885736052,-0.19910191538235741,0.12716763005780346,3.797093038754169,-0.5224883956542602,-0.7946428571428571,4.912654885736052,-0.15043035137824814,0.2222222222222222,4.007333185232471,-0.2747977698989704,-0.2874251497005988,4.912654885736052,-0.035036231112888366,0.5873015873015873,113.59913404415819
6900656,2026-01-13,295.0,60.0,235.0,5.4638318050256105,-1.0731420044247184,-0.7772087067861716,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,41.857142857142854,135.0,47.22222222222222,135.0,50.57142857142857,135.0,65.75,135.0,3.7578723256008875,-0.71116134011268,-0.9339697692919652,4.912654885736052,-0.28672363643055665,-0.25301204819277107,3.8758199567641856,-0.5005046680729276,-0.6264501160092806,4.912654885736052,-0.19910191538235741,0.12716763005780346,3.9429678092775675,-0.39765811227088854,-0.5029761904761904,4.912654885736052,-0.15043035137824814,0.2222222222222222,4.200954297280359,-0.1028744866971467,0.08782435129740519,4.912654885736052,-0.035036231112888366,0.5873015873015873,99.54874029619955
6900656,2026-01-20,165.0,60.0,105.0,4.663439094112067,-1.2673290871859453,-0.9436619718309859,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,37.5,135.0,41.55555555555556,135.0,42.0,135.0,34.25,60.0,3.6506582412937387,-0.8096178131220728,-1.1280827366746222,4.912654885736052,-0.28672363643055665,-0.25301204819277107,3.7508104118444265,-0.6106042378222405,-0.8631090487238976,4.912654885736052,-0.19910191538235741,0.12716763005780346,3.7612001156935624,-0.5505115204954252,-0.8601190476190474,4.912654885736052,-0.15043035137824814,0.2222222222222222,3.5624655292582776,-0.5637752033658656,-0.9181636726546906,4.110873864173311,-0.3660579475722369,-0.6031746031746031,137.86101785836377
6900656,2026-01-27,126.0,60.0,66.0,4.204692619390966,-1.3255852120143132,-0.9935979513444302,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,45.785714285714285,135.0,54.77777777777778,135.0,59.285714285714285,135.0,51.75,130.0,3.8455779060199933,-0.6223891103501125,-0.7589498806682577,4.912654885736052,-0.28672363643055665,-0.25301204819277107,4.02137554235551,-0.35370524174051043,-0.31090487238979103,4.912654885736052,-0.19910191538235741,0.12716763005780346,4.099095164980699,-0.24225714724260955,-0.13988095238095224,4.912654885736052,-0.15043035137824814,0.2222222222222222,3.965563772356176,-0.30771924966102177,-0.3592814371257485,4.875197323201151,-0.057104345543511605,0.5079365079365079,145.0001598916784
6900656,2026-02-03,1062.0,60.0,1002.0,6.910750787961936,0.07256178386652,0.20486555697823303,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,44.285714285714285,135.0,51.44444444444444,135.0,63.0,135.0,59.5,130.0,3.8129916248219673,-0.6562839617140018,-0.8257756563245824,4.912654885736052,-0.28672363643055665,-0.25301204819277107,3.959754408249336,-0.41846969453422395,-0.4501160092807424,4.912654885736052,-0.19910191538235741,0.12716763005780346,4.1588830833596715,-0.17602067034531033,0.01488095238095255,4.912654885736052,-0.15043035137824814,0.2222222222222222,4.102643365036796,-0.19432304159173378,-0.11177644710578842,4.875197323201151,-0.057104345543511605,0.5079365079365079,6.2658192855030626
6900656,2026-02-10,999.0,60.0,939.0,6.84587987526405,-0.021544263933151467,0.12419974391805377,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,43.714285714285715,135.0,50.44444444444444,135.0,43.714285714285715,130.0,44.5,130.0,3.80029304148484,-0.6691962860431026,-0.8512330946698488,4.912654885736052,-0.28672363643055665,-0.25301204819277107,3.9405024767500145,-0.43789903037233796,-0.49187935034802777,4.912654885736052,-0.19910191538235741,0.12716763005780346,3.80029304148484,-0.5199408388505178,-0.7886904761904759,4.875197323201151,-0.16768109390197458,0.1568627450980392,3.817712325956905,-0.4137995733387428,-0.590818363273453,4.875197323201151,-0.057104345543511605,0.5079365079365079,4.194788862535794
6900656,2026-02-17,815.0,60.0,755.0,6.628041376179533,-0.296393673379811,-0.11139564660691421,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,47.57142857142857,135.0,56.0,135.0,44.142857142857146,130.0,58.0,130.0,3.8830354685548936,-0.5820380968216727,-0.6793953858393,4.912654885736052,-0.28672363643055665,-0.25301204819277107,4.04305126783455,-0.3299582757161489,-0.259860788863109,4.912654885736052,-0.19910191538235741,0.12716763005780346,3.809832064531599,-0.512298168439291,-0.770833333333333,4.875197323201151,-0.16768109390197458,0.1568627450980392,4.07753744390572,-0.21627069476643468,-0.1596806387225549,4.875197323201151,-0.057104345543511605,0.5079365079365079,63.95128391494616
6900656,2026-02-24,752.0,60.0,692.0,6.541029999189903,-0.39049972117948245,-0.19206145966709348,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,56.42857142857143,184.0,61.44444444444444,184.0,69.28571428571429,184.0,71.5,184.0,4.050541939563708,-0.38189706972061166,-0.2848050914876689,5.220355825078324,-0.16162403627311608,0.3373493975903614,4.134277272557472,-0.2241763361530836,-0.03248259860788866,5.220355825078324,-0.047608684468554645,0.6936416184971098,4.252568567436995,-0.06392817098064998,0.2767857142857147,5.220355825078324,0.018626925354270924,0.8627450980392157,4.283586561860629,-0.018741816194126584,0.2714570858283433,5.220355825078324,0.18123129030721935,1.3650793650793651,65.21607824022293
6900656,2026-03-03,688.0,60.0,628.0,6.444131256700441,-0.4860995157696249,-0.2740076824583867,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,60.142857142857146,184.0,61.77777777777778,184.0,69.71428571428571,184.0,77.5,184.0,4.113213046526483,-0.29796696158145697,-0.11933174224343654,5.220355825078324,-0.16162403627311608,0.3373493975903614,4.139601153810221,-0.21769989087371222,-0.018561484918793433,5.220355825078324,-0.047608684468554645,0.6936416184971098,4.258647613513377,-0.05628550056942336,0.29464285714285704,5.220355825078324,0.018626925354270924,0.8627450980392157,4.363098624788363,0.06904879650467702,0.4630738522954092,5.220355825078324,0.18123129030721935,1.3650793650793651,59.816049461490564
6900656,2026-03-10,625.0,60.0,565.0,6.338594078203183,-0.5802055635692964,-0.3546734955185659,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,59.785714285714285,184.0,68.0,184.0,77.57142857142857,184.0,93.5,184.0,4.107354798958116,-0.306037164287145,-0.1352426412092283,5.220355825078324,-0.16162403627311608,0.3373493975903614,4.23410650459726,-0.09680624565878046,0.24129930394431554,5.220355825078324,-0.047608684468554645,0.6936416184971098,4.364008129171204,0.08383012363640199,0.6220238095238096,5.220355825078324,0.018626925354270924,0.8627450980392157,4.548599834499697,0.30315709703481997,0.9740518962075848,5.220355825078324,0.18123129030721935,1.3650793650793651,108.51328657519508
6900656,2026-03-17,521.0,60.0,461.0,6.135564891081739,-0.7355552297782778,-0.4878361075544174,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,63.642857142857146,184.0,68.33333333333333,184.0,68.0,184.0,93.5,184.0,4.168877614084668,-0.2188789750657151,0.03659506762132084,5.220355825078324,-0.16162403627311608,0.3373493975903614,4.238925791033208,-0.0903298003794092,0.25522041763341047,5.220355825078324,-0.047608684468554645,0.6936416184971098,4.23410650459726,-0.08685618221433059,0.2232142857142859,5.220355825078324,0.018626925354270924,0.8627450980392157,4.548599834499697,0.30315709703481997,0.9740518962075848,5.220355825078324,0.18123129030721935,1.3650793650793651,108.51328657519508
6900656,2026-03-24,457.0,60.0,397.0,5.986452005284438,-0.8311550243684203,-0.5697823303457106,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,70.14285714285714,184.0,78.88888888888889,184.0,77.28571428571429,184.0,73.5,104.0,4.264689927969339,-0.07200128582219466,0.32617342879872707,5.220355825078324,-0.16162403627311608,0.3373493975903614,4.380636780384827,0.11475763346735009,0.6960556844547561,5.220355825078324,-0.047608684468554645,0.6936416184971098,4.360365137892702,0.07873501002891758,0.610119047619048,5.220355825078324,0.018626925354270924,0.8627450980392157,4.310799125385514,0.01052172137214128,0.33532934131736525,4.653960350157523,-0.17185854058275243,0.09523809523809523,83.08210605206928
6900656,2026-03-31,393.0,60.0,333.0,5.811140992976701,-0.9267548189585627,-0.6517285531370038,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11817584480848052,0.1929714092447299,0.0,65.07142857142857,184.0,71.55555555555556,184.0,86.42857142857143,184.0,73.75,104.0,4.190736407897167,-0.18659816424296344,0.10023866348448689,5.220355825078324,-0.16162403627311608,0.3373493975903614,4.284352551940212,-0.02772416267881941,0.38979118329466356,5.220355825078324,-0.047608684468554645,0.6936416184971098,4.470822133457013,0.24177864546842331,0.9910714285714288,5.220355825078324,0.018626925354270924,0.8627450980392157,4.314149212270796,0.014179663567924765,0.34331337325349304,4.653960350157523,-0.17185854058275243,0.09523809523809523,86.47564216382189
