Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8100911,2025-11-16,-1114.0,353.0,-1467.0,14.0,0.31,0.0,7.291656209174461,3.8066624897703196,5.680172609017068,3.561677196541061,5.517452896464707,3.8066624897703196,5.517452896464707,4.356708826689592,5.517452896464707,-1326.4285714285713,-853.4285714285714,-1155.857142857143,-853.4285714285714,1843.0,1853.2137,353.0
8100911,2025-11-17,-1114.0,353.0,-1467.0,14.0,0.31,0.0,7.291656209174461,3.8066624897703196,5.680172609017068,3.561677196541061,5.517452896464707,3.8066624897703196,5.517452896464707,2.772588722239781,4.110873864173311,-1370.4285714285713,-897.4285714285714,-1199.857142857143,-897.4285714285714,1843.0,1851.8451,353.0
8100911,2025-11-18,-1114.0,353.0,-1467.0,14.0,0.31,0.0,7.291656209174461,3.8066624897703196,5.680172609017068,3.561677196541061,5.517452896464707,3.8066624897703196,5.517452896464707,0.0,0.0,-1414.4285714285713,-941.4285714285714,-1243.857142857143,-941.4285714285714,1843.0,1850.0563,353.0
8100911,2025-11-19,-1114.0,353.0,-1467.0,14.0,0.31,0.0,7.291656209174461,3.8066624897703196,5.680172609017068,3.561677196541061,5.517452896464707,3.8066624897703196,5.517452896464707,0.0,0.0,-1458.4285714285713,-985.4285714285714,-1287.857142857143,-985.4285714285714,1843.0,1850.0563,353.0
8100911,2025-11-20,-1362.0,353.0,-1715.0,14.0,0.31,0.0,7.447751280047908,3.780937598531884,5.680172609017068,3.561677196541061,5.517452896464707,2.2587824703356527,4.110873864173311,0.0,0.0,-1467.0,-1020.5714285714286,-1330.7142857142858,-1020.5714285714286,1843.0,2302.0825,353.0
8100911,2025-11-21,-1362.0,353.0,-1715.0,14.0,0.31,0.0,7.447751280047908,3.7065790312133373,5.517452896464707,4.139601153810221,5.517452896464707,3.5953533961031128,5.517452896464707,4.143134726391533,5.517452896464707,-1502.4285714285713,-1062.4285714285713,-1370.4285714285713,-1062.4285714285713,1843.0,2300.6086,353.0
8100911,2025-11-22,-1362.0,353.0,-1715.0,14.0,0.31,0.0,7.447751280047908,3.7065790312133373,5.517452896464707,3.561677196541061,5.517452896464707,3.5953533961031128,5.517452896464707,4.143134726391533,5.517452896464707,-1537.857142857143,-1104.2857142857142,-1410.142857142857,-1104.2857142857142,1843.0,2306.6938,353.0
8100911,2025-11-23,-1362.0,353.0,-1715.0,14.0,0.31,0.0,7.447751280047908,3.7065790312133373,5.517452896464707,3.3518515075590005,5.517452896464707,3.5953533961031128,5.517452896464707,4.143134726391533,5.517452896464707,-1573.2857142857142,-1146.142857142857,-1449.857142857143,-1146.142857142857,1843.0,2306.6938,353.0
8100911,2025-11-24,-1362.0,353.0,-1715.0,14.0,0.31,0.0,7.447751280047908,3.7065790312133373,5.517452896464707,3.3518515075590005,5.517452896464707,3.5953533961031128,5.517452896464707,4.143134726391533,5.517452896464707,-1608.7142857142858,-1188.0,-1489.5714285714287,-1188.0,1843.0,2306.6938,353.0
8100911,2025-11-25,-1422.0,353.0,-1775.0,14.0,0.31,0.0,7.4821189235521155,3.7065790312133373,5.517452896464707,3.3518515075590005,5.517452896464707,3.5953533961031128,5.517452896464707,0.0,0.0,-1644.142857142857,-1229.857142857143,-1529.2857142857142,-1229.857142857143,1843.0,2256.158,353.0
8100911,2025-11-26,-1422.0,353.0,-1775.0,14.0,0.31,0.0,7.4821189235521155,3.8066624897703196,5.517452896464707,3.561677196541061,5.517452896464707,3.8066624897703196,5.517452896464707,2.772588722239781,4.110873864173311,-1688.142857142857,-1273.857142857143,-1573.2857142857142,-1273.857142857143,1843.0,2274.7874,353.0
8100911,2025-11-27,-1490.0,353.0,-1843.0,14.0,0.31,0.0,7.519692404116539,3.3063632789913164,5.517452896464707,3.561677196541061,5.517452896464707,3.8066624897703196,5.517452896464707,2.772588722239781,4.110873864173311,-1732.142857142857,-1309.5714285714287,-1599.5714285714287,-1309.5714285714287,1843.0,2263.6912,353.0
8100911,2025-11-28,-550.0,353.0,-903.0,14.0,0.31,0.0,6.806829360392176,3.3270894095084333,5.517452896464707,3.756018756951565,5.517452896464707,2.959364629383116,4.23410650459726,3.4965075614664802,4.23410650459726,-1750.4285714285713,-1347.142857142857,-1626.4285714285713,-1347.142857142857,1211.0,1837.6581,353.0
8100911,2025-11-29,-550.0,353.0,-903.0,14.0,0.31,0.0,6.806829360392176,3.3270894095084333,5.517452896464707,3.756018756951565,5.517452896464707,2.959364629383116,4.23410650459726,3.4965075614664802,4.23410650459726,-1634.4285714285713,-1349.0,-1586.142857142857,-1349.0,1271.0,1820.8177,353.0
8100911,2025-11-30,-550.0,353.0,-903.0,14.0,0.31,0.0,6.806829360392176,3.3270894095084333,5.517452896464707,2.7227563484919055,4.23410650459726,2.959364629383116,4.23410650459726,2.8903717578961645,4.23410650459726,-1518.4285714285713,-1350.857142857143,-1545.857142857143,-1350.857142857143,1271.0,1816.6764,353.0
8100911,2025-12-01,-550.0,353.0,-903.0,14.0,0.31,0.0,6.806829360392176,3.3270894095084333,5.517452896464707,2.7227563484919055,4.23410650459726,2.959364629383116,4.23410650459726,2.8903717578961645,4.23410650459726,-1402.4285714285713,-1352.7142857142858,-1505.5714285714287,-1352.7142857142858,1271.0,1816.6764,353.0
8100911,2025-12-02,-730.0,353.0,-1083.0,14.0,0.31,0.0,6.988413181999592,3.3270894095084333,5.517452896464707,2.7227563484919055,4.23410650459726,2.959364629383116,4.23410650459726,0.0,0.0,-1286.4285714285713,-1354.5714285714287,-1465.2857142857142,-1354.5714285714287,1271.0,1918.2826,353.0
8100911,2025-12-03,-730.0,353.0,-1083.0,14.0,0.31,0.0,6.988413181999592,3.7065790312133373,5.517452896464707,3.561677196541061,5.198497031265826,3.5953533961031128,5.198497031265826,3.828641396489095,5.198497031265826,-1187.5714285714287,-1362.857142857143,-1437.857142857143,-1362.857142857143,1683.0,1934.3722,353.0
8100911,2025-12-04,-730.0,353.0,-1083.0,14.0,0.31,0.0,6.988413181999592,3.7065790312133373,5.517452896464707,3.561677196541061,5.198497031265826,3.5953533961031128,5.198497031265826,3.828641396489095,5.198497031265826,-1088.7142857142858,-1370.5714285714287,-1410.4285714285713,-1370.5714285714287,1683.0,1934.3722,353.0
8100911,2025-12-05,-790.0,353.0,-1143.0,14.0,0.31,0.0,7.042286171939743,3.1354942159291497,5.198497031265826,3.3518515075590005,5.198497031265826,3.2851984677992734,5.198497031265826,3.828641396489095,5.198497031265826,-980.1428571428571,-1367.857142857143,-1365.2857142857142,-1367.857142857143,1683.0,1897.19,353.0
8100911,2025-12-06,-790.0,353.0,-1143.0,14.0,0.31,0.0,7.042286171939743,3.3063632789913164,5.198497031265826,3.561677196541061,5.198497031265826,3.563478187572664,5.198497031265826,4.110873864173311,5.198497031265826,-1014.4285714285714,-1367.2857142857142,-1324.4285714285713,-1367.2857142857142,1683.0,1918.8785,353.0
8100911,2025-12-07,-790.0,353.0,-1143.0,14.0,0.31,0.0,7.042286171939743,3.3063632789913164,5.198497031265826,3.3202283191284883,5.198497031265826,3.563478187572664,5.198497031265826,2.772588722239781,4.110873864173311,-1048.7142857142858,-1366.7142857142858,-1283.5714285714287,-1366.7142857142858,1683.0,1917.5099,353.0
8100911,2025-12-08,-790.0,353.0,-1143.0,14.0,0.31,0.0,7.042286171939743,3.3063632789913164,5.198497031265826,3.3202283191284883,5.198497031265826,3.563478187572664,5.198497031265826,2.772588722239781,4.110873864173311,-1083.0,-1366.142857142857,-1242.7142857142858,-1366.142857142857,1683.0,1917.5099,353.0
8100911,2025-12-09,-842.0,353.0,-1195.0,14.0,0.31,0.0,7.086737934510577,3.3063632789913164,5.198497031265826,3.3202283191284883,5.198497031265826,3.563478187572664,5.198497031265826,2.772588722239781,4.110873864173311,-1117.2857142857142,-1365.5714285714287,-1201.857142857143,-1365.5714285714287,1683.0,1917.5099,353.0
8100911,2025-12-10,-842.0,353.0,-1195.0,14.0,0.31,0.0,7.086737934510577,3.2851984677992734,5.198497031265826,3.5098856874126563,5.198497031265826,2.833213344056216,4.110873864173311,2.6390573296152584,3.970291913552122,-1133.2857142857142,-1366.857142857143,-1160.4285714285713,-1366.857142857143,1683.0,1914.9406,353.0
8100911,2025-12-11,-858.0,353.0,-1211.0,14.0,0.31,0.0,7.10002716662926,3.2851984677992734,5.198497031265826,3.5098856874126563,5.198497031265826,2.833213344056216,4.110873864173311,2.6390573296152584,3.970291913552122,-1149.2857142857142,-1359.2857142857142,-1119.0,-1359.2857142857142,1683.0,1914.9406,353.0
8100911,2025-12-12,-918.0,353.0,-1271.0,14.0,0.31,0.0,7.148345743900068,3.1354942159291497,5.198497031265826,2.7227563484919055,4.110873864173311,2.959364629383116,4.110873864173311,2.8903717578961645,3.970291913552122,-1167.5714285714287,-1350.142857142857,-1073.857142857143,-1350.142857142857,1683.0,1854.3818,353.0
8100911,2025-12-13,-918.0,353.0,-1271.0,14.0,0.31,0.0,7.148345743900068,3.3063632789913164,5.198497031265826,3.085979151401769,4.110873864173311,2.959364629383116,4.110873864173311,3.4965075614664802,4.110873864173311,-1185.857142857143,-1343.142857142857,-1100.142857142857,-1343.142857142857,1683.0,1877.4391,353.0
8100911,2025-12-14,-918.0,353.0,-1271.0,14.0,0.31,0.0,7.148345743900068,3.3063632789913164,5.198497031265826,3.085979151401769,4.110873864173311,2.959364629383116,4.110873864173311,2.995732273553991,4.110873864173311,-1204.142857142857,-1336.142857142857,-1126.4285714285713,-1336.142857142857,1683.0,1876.0704,353.0
8100911,2025-12-15,-918.0,353.0,-1271.0,14.0,0.31,0.0,7.148345743900068,3.3063632789913164,5.198497031265826,2.7227563484919055,4.110873864173311,2.959364629383116,4.110873864173311,2.995732273553991,4.110873864173311,-1222.4285714285713,-1329.142857142857,-1152.7142857142858,-1329.142857142857,1683.0,1876.0704,353.0
8100911,2025-12-16,-1330.0,353.0,-1683.0,14.0,0.31,0.0,7.428927194802272,3.3063632789913164,5.198497031265826,2.7227563484919055,4.110873864173311,2.959364629383116,4.110873864173311,2.772588722239781,4.110873864173311,-1240.7142857142858,-1322.142857142857,-1179.0,-1322.142857142857,1683.0,2245.0159,353.0
8100911,2025-12-17,-1330.0,353.0,-1683.0,14.0,0.31,0.0,7.428927194802272,3.780937598531884,6.023447592961033,4.110873864173311,6.023447592961033,4.258647613513377,6.023447592961033,4.6443908991413725,6.023447592961033,-1310.4285714285713,-1329.857142857143,-1221.857142857143,-1329.857142857143,1683.0,2253.2305,353.0
8100911,2025-12-18,-526.0,353.0,-879.0,14.0,0.31,0.0,6.779921907472252,3.780937598531884,6.023447592961033,4.110873864173311,6.023447592961033,4.258647613513377,6.023447592961033,4.6443908991413725,6.023447592961033,-1380.142857142857,-1337.5714285714287,-1264.7142857142858,-1337.5714285714287,939.0,1824.8916,353.0
8100911,2025-12-19,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.780937598531884,6.023447592961033,4.011365448760409,6.023447592961033,4.225790448355602,6.023447592961033,4.6443908991413725,6.023447592961033,-1332.7142857142858,-1307.7142857142858,-1250.142857142857,-1307.7142857142858,939.0,1824.8916,353.0
8100911,2025-12-20,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.780937598531884,6.023447592961033,4.125340662591064,6.023447592961033,4.225790448355602,6.023447592961033,4.77912349311153,6.023447592961033,-1285.2857142857142,-1280.0,-1235.5714285714287,-1280.0,939.0,1824.8916,353.0
8100911,2025-12-21,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.780937598531884,6.023447592961033,4.096194701510262,6.023447592961033,4.225790448355602,6.023447592961033,2.772588722239781,4.110873864173311,-1237.857142857143,-1252.2857142857142,-1221.0,-1252.2857142857142,939.0,1823.523,353.0
8100911,2025-12-22,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.780937598531884,6.023447592961033,3.978642692769542,6.023447592961033,4.225790448355602,6.023447592961033,2.772588722239781,4.110873864173311,-1190.4285714285713,-1224.5714285714287,-1206.4285714285713,-1224.5714285714287,939.0,1823.523,353.0
8100911,2025-12-23,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.780937598531884,6.023447592961033,3.978642692769542,6.023447592961033,4.225790448355602,6.023447592961033,2.772588722239781,4.110873864173311,-1143.0,-1196.857142857143,-1191.857142857143,-1196.857142857143,939.0,1344.1885,353.0
8100911,2025-12-24,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.6924445202784324,6.023447592961033,3.978642692769542,6.023447592961033,2.2587824703356527,4.110873864173311,0.0,0.0,-1036.7142857142858,-1167.0,-1173.5714285714287,-1167.0,991.0,1340.9459,353.0
8100911,2025-12-25,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.6924445202784324,6.023447592961033,3.978642692769542,6.023447592961033,2.2587824703356527,4.110873864173311,0.0,0.0,-930.4285714285714,-1137.142857142857,-1155.2857142857142,-1137.142857142857,1007.0,1340.9459,353.0
8100911,2025-12-26,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.6635616461296463,6.023447592961033,2.03688192726104,4.110873864173311,2.2587824703356527,4.110873864173311,0.0,0.0,-939.0,-1104.857142857143,-1135.857142857143,-1104.857142857143,1187.0,1346.6495,353.0
8100911,2025-12-27,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.5471512942852352,6.023447592961033,2.03688192726104,4.110873864173311,0.0,0.0,0.0,0.0,-939.0,-1106.142857142857,-1112.142857142857,-1106.142857142857,1241.0,1335.5531,353.0
8100911,2025-12-28,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.5471512942852352,6.023447592961033,2.03688192726104,4.110873864173311,0.0,0.0,0.0,0.0,-939.0,-1107.4285714285713,-1088.4285714285713,-1107.4285714285713,1241.0,1335.5531,353.0
8100911,2025-12-29,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.5471512942852352,6.023447592961033,0.0,0.0,0.0,0.0,0.0,0.0,-939.0,-1108.7142857142858,-1064.7142857142858,-1108.7142857142858,1241.0,1335.5531,353.0
8100911,2025-12-30,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,3.5471512942852352,6.023447592961033,0.0,0.0,0.0,0.0,0.0,0.0,-939.0,-1110.0,-1041.0,-1110.0,1241.0,1335.5531,353.0
8100911,2025-12-31,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,1.6650077635889111,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,-939.0,-1104.857142857143,-987.8571428571429,-1104.857142857143,1293.0,1313.8645,353.0
8100911,2026-01-01,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,1.6650077635889111,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,-939.0,-1099.7142857142858,-934.7142857142857,-1099.7142857142858,1309.0,1313.8645,353.0
8100911,2026-01-02,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,1.6650077635889111,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,-939.0,-1094.5714285714287,-939.0,-1094.5714285714287,1309.0,1313.8645,353.0
8100911,2026-01-03,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-939.0,-1087.2857142857142,-939.0,-1087.2857142857142,1363.0,1313.8645,353.0
8100911,2026-01-04,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-939.0,-1080.0,-939.0,-1080.0,1363.0,1313.8645,353.0
8100911,2026-01-05,-586.0,353.0,-939.0,14.0,0.31,0.0,6.84587987526405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-939.0,-1072.7142857142858,-939.0,-1072.7142857142858,1363.0,1313.8645,353.0
8100911,2026-01-06,-638.0,353.0,-991.0,14.0,0.31,0.0,6.899723107284872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-939.0,-1065.4285714285713,-939.0,-1065.4285714285713,1363.0,1313.8645,353.0
8100911,2026-01-07,-654.0,353.0,-1007.0,14.0,0.31,0.0,6.915723448631314,1.550597412411167,3.970291913552122,1.9136492868370918,3.970291913552122,2.1316272948504063,3.970291913552122,2.6390573296152584,3.970291913552122,-946.4285714285714,-1058.142857142857,-942.7142857142857,-1058.142857142857,1415.0,1342.8937,353.0
8100911,2026-01-08,-834.0,353.0,-1187.0,14.0,0.31,0.0,7.080026499922591,1.7676619176489945,3.970291913552122,2.1465808445174646,3.970291913552122,2.371577964480997,3.970291913552122,2.8903717578961645,3.970291913552122,-956.1428571428571,-1051.4285714285713,-947.5714285714286,-1051.4285714285713,1415.0,1748.1704,353.0
8100911,2026-01-09,-888.0,353.0,-1241.0,14.0,0.31,0.0,7.124478262493424,2.929287174145838,5.198497031265826,3.3518515075590005,5.198497031265826,3.5953533961031128,5.198497031265826,4.143134726391533,5.198497031265826,-991.5714285714286,-1050.5714285714287,-965.2857142857143,-1050.5714285714287,1431.0,1751.3748,353.0
