Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000040,2025-12-04,1818.0,883.0,935.0,6.841615476477592,-0.7386102558516892,-0.37326500106769167,0.0,0,105.0,30580.0,1765.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,340.22857142857146,2000.0,333.84285714285716,1000.0,349.65384615384613,1000.0,346.5,1000.0,5.832552550179013,-0.6363171216095362,-0.1317347062116066,7.601402334583733,-0.2260137496163704,0.2,5.813661338615495,-0.5721357060772754,-0.2885534414506567,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.859799543563421,-0.3420580610050334,0.010831287651374564,6.90875477931522,-0.6168574850548916,-0.5,5.850764665004847,-0.29128790816674105,-0.052943075433121656,6.90875477931522,-0.39019115216061634,0.0,422.2375653822913
2000040,2025-12-12,1318.0,883.0,435.0,6.077642243349034,-0.8877277735342077,-0.48003416613282085,0.0,0,105.0,30580.0,1765.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,340.16190476190474,2000.0,326.7,1000.0,349.1730769230769,1000.0,345.53846153846155,1000.0,5.832357158627681,-0.6372773294668727,-0.1322853778343183,7.601402334583733,-0.2260137496163704,0.2,5.792098555704769,-0.6521979370979086,-0.3851246946807318,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.858427537750416,-0.346651385767938,0.0033095601156977092,6.90875477931522,-0.6168574850548916,-0.5,5.847993812580902,-0.2982373450423093,-0.06370386312278044,6.90875477931522,-0.39019115216061634,0.0,424.14047674804846
2000040,2026-01-16,818.0,883.0,-65.0,0.0,-1.0368452912167263,-0.58680333119795,4.189654742026425,1,105.0,30580.0,1765.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,325.87619047619046,2000.0,326.7,1000.0,349.1730769230769,1000.0,345.53846153846155,1000.0,5.789581476804725,-0.8430361560387941,-0.25028643984387633,7.601402334583733,-0.2260137496163704,0.2,5.792098555704769,-0.6521979370979086,-0.3851246946807318,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.858427537750416,-0.346651385767938,0.0033095601156977092,6.90875477931522,-0.6168574850548916,-0.5,5.847993812580902,-0.2982373450423093,-0.06370386312278044,6.90875477931522,-0.39019115216061634,0.0,465.8292858846131
2000040,2026-01-21,318.0,883.0,-565.0,0.0,-1.185962808899245,-0.6935724962630793,6.338594078203183,1,105.0,30515.0,1765.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,330.54285714285714,2000.0,333.84285714285716,1000.0,349.0576923076923,1000.0,345.53846153846155,1000.0,5.803757083751881,-0.7758216060252995,-0.2117394262540872,7.601402334583733,-0.2260137496163704,0.2,5.813661338615495,-0.5721357060772754,-0.2885534414506567,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.858097976064472,-0.3477537837110348,0.0015043455071357267,6.90875477931522,-0.6168574850548916,-0.5,5.847993812580902,-0.2982373450423093,-0.06370386312278044,6.90875477931522,-0.39019115216061634,0.0,953.035618558999
2000040,2026-01-23,-182.0,883.0,-1065.0,0.0,-1.3350803265817637,-0.8003416613282084,6.97166860472579,1,105.0,29950.0,1765.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,335.1142857142857,2000.0,339.5571428571429,1000.0,349.0576923076923,1000.0,326.3076923076923,515.0,5.817451238184472,-0.7099787815222848,-0.17397908641102874,7.601402334583733,-0.2260137496163704,0.2,5.830582931941431,-0.5080859212607688,-0.2112964388665968,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.858097976064472,-0.3477537837110348,0.0015043455071357267,6.90875477931522,-0.6168574850548916,-0.5,5.790900683545938,-0.4372260825536753,-0.27891961691595807,6.246106765481563,-0.8501950823227986,-0.97,1494.9944038670249
2000040,2026-01-30,-682.0,883.0,-1565.0,0.0,-1.4841978442642823,-0.9071108263933376,7.356279876550748,1,105.0,28885.0,1765.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,339.87619047619046,2000.0,346.62857142857143,1000.0,358.6730769230769,1000.0,345.0769230769231,515.0,5.831519333572388,-0.641392505998311,-0.1346453990745094,7.601402334583733,-0.2260137496163704,0.2,5.851134586298035,-0.4288243125503423,-0.115690898168823,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.885195499201573,-0.25588728845294173,0.1519388962206737,6.90875477931522,-0.6168574850548916,-0.5,5.846661071379636,-0.30157307474258205,-0.06886904121381661,6.246106765481563,-0.8501950823227986,-0.97,1832.880657585739
2000040,2026-02-03,1618.0,883.0,735.0,6.601230118728877,-0.7982572629246966,-0.4159726670937433,0.0,0,105.0,27320.0,1765.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,344.6380952380952,2000.0,346.48571428571427,1000.0,349.0576923076923,1000.0,364.3076923076923,515.0,5.845392260131996,-0.5728062304743371,-0.09531171173799005,7.601402334583733,-0.2260137496163704,0.2,5.850723554190641,-0.4304255571707552,-0.11762232323342482,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.858097976064472,-0.3477537837110348,0.0015043455071357267,6.90875477931522,-0.6168574850548916,-0.5,5.900739991087585,-0.16258433723121604,0.14634671257936102,6.246106765481563,-0.8501950823227986,-0.97,437.0812303733271
2000040,2026-02-06,1118.0,883.0,235.0,5.4638318050256105,-0.9473747806072152,-0.5227418321588725,0.0,0,105.0,27320.0,1765.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,344.6380952380952,2000.0,339.22857142857146,1000.0,348.86538461538464,1000.0,347.2307692307692,515.0,5.845392260131996,-0.5728062304743371,-0.09531171173799005,7.601402334583733,-0.2260137496163704,0.2,5.829617660646253,-0.5117687838877178,-0.21573871651518015,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.857548465115376,-0.34959111361619655,-0.0015043455071348372,6.90875477931522,-0.6168574850548916,-0.5,5.852865389974422,-0.2860063361413092,-0.04476487678898096,6.246106765481563,-0.8501950823227986,-0.97,437.0812303733271
2000040,2026-02-13,618.0,883.0,-265.0,0.0,-1.0964922982897338,-0.6295109972240017,5.583496308781699,1,105.0,27320.0,1765.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,349.3047619047619,2000.0,339.22857142857146,1000.0,358.36538461538464,1000.0,346.65384615384613,500.0,5.858803523901403,-0.5055916804608425,-0.056764698148200905,7.601402334583733,-0.2260137496163704,0.2,5.829617660646253,-0.5117687838877178,-0.21573871651518015,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.884339655340828,-0.2588270163012003,0.14712499059784115,6.90875477931522,-0.6168574850548916,-0.5,5.851207289776929,-0.2901759982666503,-0.05122134940277648,6.2166061010848646,-0.8644220079979176,-1.0,710.145363860555
2000040,2026-02-17,118.0,883.0,-765.0,0.0,-1.2456098159722524,-0.7362801622891308,6.641182169740591,1,105.0,27055.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,353.6857142857143,2000.0,346.22857142857146,1000.0,358.3076923076923,1000.0,365.88461538461536,500.0,5.871232085484184,-0.44249230697878617,-0.020577705798602863,7.601402334583733,-0.2260137496163704,0.2,5.8499832703813865,-0.4333077974874975,-0.12109888834970688,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.884179103040571,-0.25937821527274896,0.14622238329355972,6.90875477931522,-0.6168574850548916,-0.5,5.905047399123726,-0.15118726075528433,0.16399440439040114,6.2166061010848646,-0.8644220079979176,-1.0,1222.4677132091458
2000040,2026-02-20,-382.0,883.0,-1265.0,0.0,-1.394727333654771,-0.8430493273542601,7.143617602704121,1,105.0,26290.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,358.20952380952383,2000.0,353.37142857142857,1000.0,358.3076923076923,1000.0,365.88461538461536,500.0,5.883905850022892,-0.3773353452310111,0.016789297171090494,7.601402334583733,-0.2260137496163704,0.2,5.870345596325916,-0.3532455664668648,-0.024527635119632563,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.884179103040571,-0.25937821527274896,0.14622238329355972,6.90875477931522,-0.6168574850548916,-0.5,5.905047399123726,-0.15118726075528433,0.16399440439040114,6.2166061010848646,-0.8644220079979176,-1.0,4445.84937572636
2000040,2026-02-27,-882.0,883.0,-1765.0,0.0,-1.5438448513372898,-0.9498184924193893,7.476472381163905,1,105.0,25025.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,362.4,2000.0,353.37142857142857,1000.0,358.3076923076923,1000.0,365.88461538461536,500.0,5.895504155962071,-0.3169794227699147,0.05140294202722718,7.601402334583733,-0.2260137496163704,0.2,5.870345596325916,-0.3532455664668648,-0.024527635119632563,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.884179103040571,-0.25937821527274896,0.14622238329355972,6.90875477931522,-0.6168574850548916,-0.5,5.905047399123726,-0.15118726075528433,0.16399440439040114,6.2166061010848646,-0.8644220079979176,-1.0,2000.2748235423524
2000040,2026-03-06,1418.0,883.0,535.0,6.284134161070802,-0.8579042699977041,-0.458680333119795,0.0,0,105.0,23260.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,348.1142857142857,2000.0,353.37142857142857,1000.0,367.34615384615387,1000.0,385.0,500.0,5.8553993348271085,-0.5227382493418361,-0.06659811998233087,7.601402334583733,-0.2260137496163704,0.2,5.870345596325916,-0.3532455664668648,-0.024527635119632563,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.909023131500137,-0.1730237097301411,0.28763086096428603,6.90875477931522,-0.6168574850548916,-0.5,5.955837369464831,-0.013032455668986318,0.37791886366082006,6.2166061010848646,-0.8644220079979176,-1.0,411.5091276069881
2000040,2026-03-10,918.0,883.0,35.0,3.58351893845611,-1.0070217876802228,-0.5654494981849242,0.0,0,105.0,23260.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,348.0571428571429,2000.0,353.1714285714286,1000.0,357.7307692307692,1000.0,365.7692307692308,500.0,5.855235641914646,-0.5235612846481233,-0.0670701242303688,7.601402334583733,-0.2260137496163704,0.2,5.869781057418225,-0.3554873089354424,-0.027231630210074503,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.882572160705381,-0.26489020498823473,0.13719631025074713,6.90875477931522,-0.6168574850548916,-0.5,5.904732851283649,-0.1520211931803523,0.16270310986764241,6.2166061010848646,-0.8644220079979176,-1.0,444.4416079812601
2000040,2026-03-13,418.0,883.0,-465.0,0.0,-1.1561393053627413,-0.6722186632500534,6.144185634125646,1,105.0,23260.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,352.81904761904764,2000.0,360.0285714285714,1000.0,367.34615384615387,1000.0,384.61538461538464,500.0,5.868785617526505,-0.4549750091241495,-0.027736436893849453,7.601402334583733,-0.2260137496163704,0.2,5.888957100432562,-0.27862756715563497,0.06547677289079694,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.909023131500137,-0.1730237097301411,0.28763086096428603,6.90875477931522,-0.6168574850548916,-0.5,5.954840459801967,-0.01581223041921345,0.3736145485849568,6.2166061010848646,-0.8644220079979176,-1.0,947.8650393893884
2000040,2026-03-20,-82.0,883.0,-965.0,0.0,-1.30525682304526,-0.7789878283151825,6.873163834212518,1,105.0,22795.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,338.53333333333336,2000.0,360.0285714285714,1000.0,376.96153846153845,1000.0,384.61538461538464,500.0,5.827572125782394,-0.6607338356960709,-0.1457374989034075,7.601402334583733,-0.2260137496163704,0.2,5.888957100432562,-0.27862756715563497,0.06547677289079694,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.934792440340945,-0.081157214472048,0.438065411677824,6.90875477931522,-0.6168574850548916,-0.5,5.954840459801967,-0.01581223041921345,0.3736145485849568,6.2166061010848646,-0.8644220079979176,-1.0,1245.485629426408
2000040,2026-03-27,-582.0,883.0,-1465.0,0.0,-1.4543743407277785,-0.8857569933803118,7.290292882446597,1,105.0,21830.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,342.81904761904764,2000.0,367.1714285714286,1000.0,376.96153846153845,1000.0,384.61538461538464,500.0,5.840115494610813,-0.5990061877244945,-0.11033718030054013,7.601402334583733,-0.2260137496163704,0.2,5.908548668209174,-0.19856533613500163,0.16204802612087202,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.934792440340945,-0.081157214472048,0.438065411677824,6.90875477931522,-0.6168574850548916,-0.5,5.954840459801967,-0.01581223041921345,0.3736145485849568,6.2166061010848646,-0.8644220079979176,-1.0,1618.3848699200707
2000040,2026-04-03,1718.0,883.0,835.0,6.728628613084702,-0.7684337593881928,-0.39461883408071746,0.0,0,105.0,20365.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,347.4761904761905,2000.0,360.0285714285714,1000.0,376.96153846153845,1000.0,403.84615384615387,500.0,5.8535699078557295,-0.5319288102620484,-0.0718688340854243,7.601402334583733,-0.2260137496163704,0.2,5.888957100432562,-0.27862756715563497,0.06547677289079694,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.934792440340945,-0.081157214472048,0.438065411677824,6.90875477931522,-0.6168574850548916,-0.5,6.0035071278922425,0.12317650709215253,0.5888303023781344,6.2166061010848646,-0.8644220079979176,-1.0,411.5091276069881
2000040,2026-04-07,1218.0,883.0,335.0,5.817111159963204,-0.9175512770707115,-0.5013879991458466,0.0,0,105.0,20365.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,328.42857142857144,1000.0,359.74285714285713,1000.0,376.5192307692308,1000.0,403.84615384615387,500.0,5.797359551773691,-0.8062739123579437,-0.22920358343150168,6.90875477931522,-0.9960323984503394,-0.2,5.888165397438157,-0.2818300563964602,0.06161392276159406,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.933621509826606,-0.08538307325392018,0.4311454223450014,6.90875477931522,-0.6168574850548916,-0.5,6.0035071278922425,0.12317650709215253,0.5888303023781344,6.2166061010848646,-0.8644220079979176,-1.0,506.02104375633655
2000040,2026-04-10,718.0,883.0,-165.0,0.0,-1.06666879475323,-0.6081571642109759,5.111987788356544,1,105.0,20365.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,332.9047619047619,1000.0,366.5285714285714,1000.0,386.03846153846155,1000.0,423.0769230769231,500.0,5.810855808317702,-0.7418028133654081,-0.19222991733517344,6.90875477931522,-0.9960323984503394,-0.2,5.906801061014743,-0.20577093692685886,0.15335661333016498,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.958524071911851,0.005564757051592322,0.5800756275514045,6.90875477931522,-0.6168574850548916,-0.5,6.049914861128147,0.26216524460351853,0.804046056171312,6.2166061010848646,-0.8644220079979176,-1.0,683.6934926641073
2000040,2026-04-16,218.0,883.0,-665.0,0.0,-1.2157863124357489,-0.7149263292761051,6.501289670540389,1,105.0,20200.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,337.6666666666667,1000.0,366.5285714285714,1000.0,386.03846153846155,1000.0,423.0769230769231,500.0,5.825016339470317,-0.6732165378414343,-0.15289622999865407,6.90875477931522,-0.9960323984503394,-0.2,5.906801061014743,-0.20577093692685886,0.15335661333016498,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.958524071911851,0.005564757051592322,0.5800756275514045,6.90875477931522,-0.6168574850548916,-0.5,6.049914861128147,0.26216524460351853,0.804046056171312,6.2166061010848646,-0.8644220079979176,-1.0,1186.7523817162623
2000040,2026-04-22,-282.0,883.0,-1165.0,0.0,-1.3649038301182672,-0.8216954943412342,7.061334366910438,1,105.0,19535.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,342.42857142857144,1000.0,366.4428571428571,1000.0,386.03846153846155,1000.0,423.0769230769231,500.0,5.838979146599785,-0.6046302623174605,-0.11356254266213474,6.90875477931522,-0.9960323984503394,-0.2,5.906567815795213,-0.2067316836991065,0.15219775829140403,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.958524071911851,0.005564757051592322,0.5800756275514045,6.90875477931522,-0.6168574850548916,-0.5,6.049914861128147,0.26216524460351853,0.804046056171312,6.2166061010848646,-0.8644220079979176,-1.0,1508.2534545734354
2000040,2026-04-24,-782.0,883.0,-1665.0,0.0,-1.514021347800786,-0.9284646594063635,7.418180822726788,1,105.0,18370.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,347.0,1000.0,366.4428571428571,1000.0,395.1730769230769,1000.0,423.0769230769231,500.0,5.8522024797744745,-0.5387874378144458,-0.07580220281907628,6.90875477931522,-0.9960323984503394,-0.2,5.906567815795213,-0.2067316836991065,0.15219775829140403,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.981851178707359,0.09283792754678079,0.7229884507292657,6.90875477931522,-0.6168574850548916,-0.5,6.049914861128147,0.26216524460351853,0.804046056171312,6.2166061010848646,-0.8644220079979176,-1.0,2127.6391132590484
2000040,2026-04-29,1518.0,883.0,635.0,6.455198563340122,-0.8280807664612003,-0.43732650010676916,0.0,0,105.0,16705.0,1865.0,1865.0,0.2,0.2,0.06705063251824882,2611.0,351.76190476190476,1000.0,373.5857142857143,1000.0,394.40384615384613,1000.0,423.0769230769231,500.0,5.865793338602592,-0.470201162290472,-0.036468515482556925,6.90875477931522,-0.9960323984503394,-0.2,5.925820653366389,-0.12666945267847318,0.24876901152147912,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.979907637937174,0.08548860792613328,0.7109536866721825,6.90875477931522,-0.6168574850548916,-0.5,6.049914861128147,0.26216524460351853,0.804046056171312,6.2166061010848646,-0.8644220079979176,-1.0,506.02104375633655
