Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600497,2025-10-27,19948.0,24000.0,-4052.0,28.0,0.0062,0.0,8.307212626628308,7.7320247024945825,9.803169856021261,7.334466760125555,9.211939093339879,7.3183026883853595,9.211939093339879,6.860214334213137,8.445482343862237,11775.0,13371.464285714286,13371.464285714286,16405.964285714286,18705.0,7457.4805,24000.0
2600497,2025-10-28,19948.0,24000.0,-4052.0,28.0,0.0062,0.0,8.307212626628308,7.924421263571912,9.803169856021261,7.716507686898043,9.51384657977485,7.814053393394772,9.51384657977485,7.968517343519149,9.51384657977485,8887.42857142857,11928.857142857143,11928.857142857143,16028.857142857143,18705.0,7376.9224,24000.0
2600497,2025-10-29,19948.0,24000.0,-4052.0,28.0,0.0062,0.0,8.307212626628308,7.658176938074836,9.710266814873172,7.716507686898043,9.51384657977485,7.79907978940986,9.51384657977485,7.863541411554221,9.51384657977485,6287.714285714285,11132.32142857143,11132.32142857143,15651.75,18705.0,7108.5356,24000.0
2600497,2025-10-30,9933.0,24000.0,-14067.0,28.0,0.0062,0.0,9.551657993593873,7.658176938074836,9.710266814873172,7.508816025250296,9.51384657977485,7.79907978940986,9.51384657977485,7.863541411554221,9.51384657977485,3688.0,10335.785714285714,10335.785714285714,15274.642857142857,18705.0,16254.838,24000.0
2600497,2025-10-31,5295.0,24000.0,-18705.0,28.0,0.0062,0.0,9.836599606994497,7.814226528584932,9.710266814873172,7.762663206955604,9.51384657977485,7.79907978940986,9.51384657977485,8.121692558332782,9.51384657977485,322.2857142857143,9181.57142857143,9181.57142857143,14718.69642857143,18705.0,26988.223,24000.0
2600497,2025-11-01,5295.0,24000.0,-18705.0,28.0,0.0062,0.0,9.836599606994497,7.876963699486569,9.710266814873172,7.861443200051731,9.51384657977485,7.8206115484076575,9.51384657977485,8.301344397118763,9.51384657977485,-3706.0,7867.071428571428,7867.071428571428,14125.107142857143,18705.0,26895.15,24000.0
2600497,2025-11-02,5295.0,24000.0,-18705.0,28.0,0.0062,0.0,9.836599606994497,7.876963699486569,9.710266814873172,7.861443200051731,9.51384657977485,7.8206115484076575,9.51384657977485,8.301344397118763,9.51384657977485,-7734.285714285715,6552.571428571428,6552.571428571428,13531.517857142857,18705.0,28383.73,24000.0
2600497,2025-11-03,25000.0,24000.0,1000.0,28.0,0.0062,6.90875477931522,0.0,7.876963699486569,9.710266814873172,7.850944148409121,9.51384657977485,7.8206115484076575,9.51384657977485,8.301344397118763,9.51384657977485,-11762.57142857143,5238.071428571428,5238.071428571428,12937.92857142857,0.0,5228.909,24000.0
2600497,2025-11-04,25000.0,24000.0,1000.0,28.0,0.0062,6.90875477931522,0.0,7.624182925697067,9.51384657977485,7.850944148409121,9.51384657977485,7.8206115484076575,9.51384657977485,7.646967826385329,9.211939093339879,-11040.857142857143,5216.071428571428,5216.071428571428,12833.089285714286,0.0,5228.909,24000.0
2600497,2025-11-05,25000.0,24000.0,1000.0,28.0,0.0062,6.90875477931522,0.0,7.624182925697067,9.51384657977485,7.621220949630202,9.51384657977485,7.761106211082418,9.51384657977485,7.646967826385329,9.211939093339879,-10319.142857142857,5194.071428571428,5194.071428571428,12728.25,0.0,5228.909,24000.0
2600497,2025-11-06,25000.0,24000.0,1000.0,28.0,0.0062,6.90875477931522,0.0,7.624182925697067,9.51384657977485,7.515373237206896,9.51384657977485,7.761106211082418,9.51384657977485,7.646967826385329,9.211939093339879,-9597.42857142857,5172.071428571428,5172.071428571428,12936.17857142857,0.0,5228.909,24000.0
2600497,2025-11-07,25000.0,24000.0,1000.0,28.0,0.0062,6.90875477931522,0.0,7.624182925697067,9.51384657977485,7.515373237206896,9.51384657977485,7.608445368712811,9.51384657977485,6.497636502192625,8.442254104751743,-7445.0,5150.071428571428,5150.071428571428,13144.107142857143,0.0,4896.7764,24000.0
2600497,2025-11-08,25000.0,24000.0,1000.0,28.0,0.0062,6.90875477931522,0.0,7.473860171147318,9.51384657977485,7.515373237206896,9.51384657977485,7.608445368712811,9.51384657977485,0.0,0.0,-4630.0,5413.785714285715,5413.785714285715,13352.035714285714,0.0,3995.8845,24000.0
2600497,2025-11-09,25000.0,24000.0,1000.0,28.0,0.0062,6.90875477931522,0.0,7.473860171147318,9.51384657977485,7.515373237206896,9.51384657977485,7.608445368712811,9.51384657977485,0.0,0.0,-1815.0,5677.5,5677.5,13559.964285714286,0.0,3995.8845,24000.0
2600497,2025-11-10,68985.0,24000.0,44985.0,28.0,0.0062,10.714106609236245,0.0,7.473860171147318,9.51384657977485,7.455876687491824,9.51384657977485,7.608445368712811,9.51384657977485,0.0,0.0,1000.0,5941.214285714285,5941.214285714285,13767.892857142857,0.0,1539.068,24000.0
2600497,2025-11-11,68985.0,24000.0,44985.0,28.0,0.0062,10.714106609236245,0.0,7.473860171147318,9.51384657977485,7.455876687491824,9.51384657977485,6.954298021631496,9.211939093339879,0.0,0.0,7283.571428571428,6455.464285714285,6455.464285714285,14761.267857142857,0.0,839.2779,24000.0
2600497,2025-11-12,68985.0,24000.0,44985.0,28.0,0.0062,10.714106609236245,0.0,7.463363045520021,9.51384657977485,7.303240933006038,9.51384657977485,6.954298021631496,9.211939093339879,0.0,0.0,13567.142857142857,6988.107142857143,6988.107142857143,14897.5,0.0,839.2779,24000.0
2600497,2025-11-13,56205.0,24000.0,32205.0,28.0,0.0062,10.379908049577942,0.0,7.463363045520021,9.51384657977485,7.303240933006038,9.51384657977485,6.954298021631496,9.211939093339879,0.0,0.0,19850.714285714286,7520.75,7520.75,15033.732142857143,0.0,1062.057,24000.0
2600497,2025-11-14,56205.0,24000.0,32205.0,28.0,0.0062,10.379908049577942,0.0,7.518471485562923,9.51384657977485,7.676815193111189,9.51384657977485,7.1270055470091975,9.455714972131714,7.510274159755855,9.455714972131714,24308.571428571428,7954.642857142857,7954.642857142857,14941.75,0.0,1158.5175,24000.0
2600497,2025-11-15,56205.0,24000.0,32205.0,28.0,0.0062,10.379908049577942,0.0,7.439936944719471,9.51384657977485,7.676815193111189,9.51384657977485,6.817674260394824,9.455714972131714,7.510274159755855,9.455714972131714,28766.428571428572,8527.642857142857,8527.642857142857,14849.767857142857,0.0,1158.5175,24000.0
2600497,2025-11-16,56205.0,24000.0,32205.0,28.0,0.0062,10.379908049577942,0.0,7.439936944719471,9.51384657977485,7.275755324862085,9.455714972131714,6.817674260394824,9.455714972131714,7.510274159755855,9.455714972131714,33224.28571428572,9100.642857142857,9100.642857142857,14757.785714285714,0.0,1158.5175,24000.0
2600497,2025-11-17,56205.0,24000.0,32205.0,28.0,0.0062,10.379908049577942,0.0,7.439936944719471,9.51384657977485,7.275755324862085,9.455714972131714,6.817674260394824,9.455714972131714,7.510274159755855,9.455714972131714,37682.142857142855,9673.642857142857,9673.642857142857,14665.80357142857,0.0,1179.8529,24000.0
2600497,2025-11-18,56205.0,24000.0,32205.0,28.0,0.0062,10.379908049577942,0.0,7.439936944719471,9.51384657977485,7.275755324862085,9.455714972131714,6.817674260394824,9.455714972131714,7.510274159755855,9.455714972131714,35856.42857142857,10246.642857142857,10246.642857142857,14573.82142857143,0.0,1156.6472,24000.0
2600497,2025-11-19,56205.0,24000.0,32205.0,28.0,0.0062,10.379908049577942,0.0,7.396751508661306,9.51384657977485,6.821910685151053,9.455714972131714,6.817674260394824,9.455714972131714,7.510274159755855,9.455714972131714,34030.71428571428,10891.607142857143,10891.607142857143,14481.839285714286,0.0,1273.628,24000.0
