Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
7600404,2025-11-14,3586.0,1500.0,2086.0,161.0,1.000817,7.643482907077201,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,4.330733340286331,7.601402334583733,5.017279836814924,7.601402334583733,3564.5714285714284,3671.714285714286,2786.8695652173915,2035.3788819875776,0.0,544.4717,1500.0
7600404,2025-11-15,3586.0,1500.0,2086.0,161.0,1.000817,7.643482907077201,0.0,4.1507953413446135,7.601402334583733,4.054138940529587,7.601402334583733,4.338923394256375,7.601402334583733,5.025523906590006,7.601402334583733,3271.714285714286,3580.6428571428573,2798.919254658385,2041.55900621118,0.0,544.4717,1500.0
7600404,2025-11-16,3586.0,1500.0,2086.0,161.0,1.000817,7.643482907077201,0.0,4.1507953413446135,7.601402334583733,4.054138940529587,7.601402334583733,4.338923394256375,7.601402334583733,5.025523906590006,7.601402334583733,2978.8571428571427,3489.5714285714284,2810.968944099379,2047.7391304347825,0.0,544.4717,1500.0
7600404,2025-11-17,3586.0,1500.0,2086.0,161.0,1.000817,7.643482907077201,0.0,4.1507953413446135,7.601402334583733,4.054138940529587,7.601402334583733,4.338923394256375,7.601402334583733,5.025523906590006,7.601402334583733,2686.0,3398.5,2823.018633540373,2053.919254658385,0.0,544.4717,1500.0
7600404,2025-11-18,3586.0,1500.0,2086.0,161.0,1.000817,7.643482907077201,0.0,4.1507953413446135,7.601402334583733,4.054138940529587,7.601402334583733,4.338923394256375,7.601402334583733,5.025523906590006,7.601402334583733,2393.1428571428573,3307.4285714285716,2835.0683229813662,2060.0993788819874,0.0,548.475,1500.0
7600404,2025-11-19,3586.0,1500.0,2086.0,161.0,1.000817,7.643482907077201,0.0,4.1507953413446135,7.601402334583733,4.054138940529587,7.601402334583733,4.338923394256375,7.601402334583733,5.025523906590006,7.601402334583733,2100.285714285714,3216.3571428571427,2847.11801242236,2066.2795031055903,0.0,548.475,1500.0
7600404,2025-11-20,3586.0,1500.0,2086.0,161.0,1.000817,7.643482907077201,0.0,4.1507953413446135,7.601402334583733,4.054138940529587,7.601402334583733,4.338923394256375,7.601402334583733,5.025523906590006,7.601402334583733,2093.1428571428573,3125.285714285714,2859.167701863354,2072.4596273291927,0.0,548.475,1500.0
7600404,2025-11-21,3586.0,1500.0,2086.0,161.0,1.000817,7.643482907077201,0.0,4.1507953413446135,7.601402334583733,4.054138940529587,7.601402334583733,4.338923394256375,7.601402334583733,5.025523906590006,7.601402334583733,2086.0,3105.6428571428573,2871.217391304348,2078.639751552795,0.0,548.475,1500.0
7600404,2025-11-22,3586.0,1500.0,2086.0,161.0,1.000817,7.643482907077201,0.0,4.1507953413446135,7.601402334583733,4.054138940529587,7.601402334583733,4.338923394256375,7.601402334583733,5.025523906590006,7.601402334583733,2086.0,3086.0,2883.2670807453414,2084.8198757763976,0.0,548.475,1500.0
7600404,2025-11-23,3586.0,1500.0,2086.0,161.0,1.000817,7.643482907077201,0.0,4.1507953413446135,7.601402334583733,4.054138940529587,7.601402334583733,4.338923394256375,7.601402334583733,5.025523906590006,7.601402334583733,2086.0,3066.3571428571427,2895.3167701863354,2091.0,0.0,548.475,1500.0
7600404,2025-11-24,1586.0,1500.0,86.0,161.0,1.000817,4.465908118654584,0.0,4.1507953413446135,7.601402334583733,4.054138940529587,7.601402334583733,4.338923394256375,7.601402334583733,5.025523906590006,7.601402334583733,2086.0,3046.714285714286,2907.3664596273293,2097.1801242236024,0.0,596.7093,1500.0
