Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,LABLE_HalfYear_Target,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,L_NiU_WBZ_BlockMinAbs,pred_L_NiU_WBZ_BlockMinAbs,Hinterlegter SiBe
2000004,2021-01-14,14937.0,20000.0,-5063.0,0.0,-0.6688787902693469,-0.7351867671041392,8.529911963824013,1,56.0,23954.0,430.0,1800.0,430.0,1800.0,430.0,1800.0,430.0,1800.0,6.066108090103747,-2.1544799295475805,-1.5666503971247283,7.496097345175956,-1.5937755021822588,-1.4817307692307693,6.066108090103747,-1.7989285302619855,-1.3088423944509409,7.496097345175956,-1.5295824788913646,-1.610231425091352,6.066108090103747,-1.6204807410021718,-1.1774479397430215,7.496097345175956,-1.4638551007131986,-1.441860465116279,6.066108090103747,-1.231467776247899,-0.9065204722539983,7.496097345175956,-1.210724993095642,-1.2102564102564102,17110.0,0.05,0.2,0.2,21667.8,20730.06054097731,20000.0
2000004,2021-01-15,14923.0,20000.0,-5077.0,0.0,-0.6691357775057273,-0.7357303719810515,8.532672762264625,1,56.0,23954.0,1091.5454545454545,7707.0,1091.5454545454545,7707.0,1091.5454545454545,7707.0,1091.5454545454545,7707.0,6.996265532095503,-0.3155887374644562,-0.2516024154219126,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.996265532095503,-0.25643350179772517,-0.19734209051588472,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.996265532095503,-0.2285590195781316,-0.15156885648688923,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.996265532095503,-0.17096905251013342,-0.10691447509128979,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,21667.8,17897.11990753617,20000.0
2000004,2021-01-16,14923.0,20000.0,-5077.0,0.0,-0.6691357775057273,-0.7357303719810515,8.532672762264625,1,56.0,23954.0,1001.75,7707.0,1001.75,7707.0,1001.75,7707.0,1001.75,7707.0,6.9105015046501626,-0.5651922519594548,-0.43010161068465214,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.9105015046501626,-0.4658054221447875,-0.3482125625801765,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.9105015046501626,-0.4174927395639218,-0.29081745680106325,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.9105015046501626,-0.31491678019626473,-0.21544969890570026,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,21667.8,17187.866777286963,20000.0
2000004,2021-01-17,14923.0,20000.0,-5077.0,0.0,-0.6691357775057273,-0.7357303719810515,8.532672762264625,1,56.0,23954.0,924.6923076923077,7707.0,924.6923076923077,7707.0,924.6923076923077,7707.0,924.6923076923077,7707.0,6.83054189831876,-0.779388737920089,-0.583280144446227,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.83054189831876,-0.6454772896980353,-0.4776815927610029,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.83054189831876,-0.5796256285270601,-0.4103132135919019,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.83054189831876,-0.4384450786449848,-0.30858886640113026,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,21667.8,18398.3466465538,20000.0
2000004,2021-01-18,7923.0,20000.0,-12077.0,0.0,-0.7976293956959116,-1.0075328104372137,9.399140894867847,1,56.0,23954.0,858.6428571428571,7707.0,858.6428571428571,7707.0,858.6428571428571,7707.0,858.6428571428571,7707.0,6.756517020601914,-0.9629857258863472,-0.7145760305275771,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.756517020601914,-0.7994817476008194,-0.5886550472017115,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.756517020601914,-0.7185966762097503,-0.5127381479840496,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.756517020601914,-0.5443264773153165,-0.38842243854007036,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,21667.8,19219.362267711585,20000.0
2000004,2021-01-19,7523.0,20000.0,-12477.0,0.0,-0.8049718881639222,-1.0230643783489943,9.431722372670732,1,56.0,23954.0,1268.0666666666666,7707.0,1268.0666666666666,7707.0,1268.0666666666666,7707.0,1358.642857142857,7707.0,7.146037001138791,0.17508548598488713,0.09929390187987122,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.146037001138791,0.15515286803462372,0.09924128040081578,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.146037001138791,0.14284963836879336,0.12216806970905332,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.214977339201339,0.25720478289599463,0.2159245429625952,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,21667.8,18077.974037848355,20000.0
2000004,2021-01-20,4523.0,20000.0,-15477.0,0.0,-0.8600405816740012,-1.1395511376873495,9.647174939830405,1,56.0,23954.0,1213.8125,7707.0,1213.8125,7707.0,1213.8125,7707.0,1358.642857142857,7707.0,7.102345022878286,0.02427572902617151,-0.00855482096108647,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.102345022878286,0.028650929608781902,0.008085756127464894,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.102345022878286,0.02869640438885286,0.03803444838280914,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.214977339201339,0.25720478289599463,0.2159245429625952,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,21667.8,20908.418012603852,20000.0
2000004,2021-01-21,12103.0,20000.0,-7897.0,0.0,-0.7209003494052015,-0.8452279257591054,8.974364841846596,1,56.0,23954.0,1318.8823529411766,7707.0,1318.8823529411766,7707.0,1318.8823529411766,7707.0,1487.2142857142858,7707.0,7.185297885048694,0.3163373338629155,0.20030746824176707,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.185297885048694,0.27363746029939534,0.1846196173702605,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.185297885048694,0.24976815323208304,0.20096953269566603,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.305332214241295,0.46331282123604617,0.37132805249185213,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,17904.6,17905.656904397514,20000.0
2000004,2021-01-22,11993.0,20000.0,-8007.0,0.0,-0.7229195348339045,-0.8494991069348451,8.988196320995057,1,56.0,23954.0,1245.611111111111,7707.0,1245.611111111111,7707.0,1245.611111111111,7707.0,1487.2142857142858,7707.0,7.128184037467638,0.11266600590121427,0.05465580058471716,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.128184037467638,0.10279428470848366,0.061512418909083544,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.128184037467638,0.0956021282700381,0.0873455422635751,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.305332214241295,0.46331282123604617,0.37132805249185213,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,17904.6,17325.919814447727,20000.0
2000004,2021-01-23,11993.0,20000.0,-8007.0,0.0,-0.7229195348339045,-0.8494991069348451,8.988196320995057,1,56.0,23954.0,1185.842105263158,7707.0,1185.842105263158,7707.0,1185.842105263158,7707.0,1430.7857142857142,7707.0,7.079051365764384,-0.05347329361053838,-0.06415555238987136,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.079051365764384,-0.03656634991346354,-0.03890890166599645,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.079051365764384,-0.030154578145318724,-0.005340111466081992,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.266677695461349,0.3728542932979123,0.3031231788651226,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,17904.6,18311.281838870615,20000.0
2000004,2021-01-24,11993.0,20000.0,-8007.0,0.0,-0.7229195348339045,-0.8494991069348451,8.988196320995057,1,56.0,23954.0,1126.55,7707.0,1126.55,7707.0,1126.55,7707.0,1430.7857142857142,7707.0,7.027802416291587,-0.2182869574023967,-0.18201890224963427,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.027802416291587,-0.174815017434641,-0.13852895432924278,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.027802416291587,-0.15490786404228898,-0.09728622064687635,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.266677695461349,0.3728542932979123,0.3031231788651226,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,17904.6,17920.622837732175,20000.0
2000004,2021-01-25,10183.0,20000.0,-9817.0,0.0,-0.7561443132516521,-0.9197794517356527,9.191972714617998,1,56.0,23954.0,1072.904761904762,7707.0,1072.904761904762,7707.0,1072.904761904762,7707.0,1430.7857142857142,7707.0,6.979056595070525,-0.3674040817855062,-0.2886571711703719,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.979056595070525,-0.29989714519189653,-0.22866138292932262,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.979056595070525,-0.267779884615738,-0.1804755575247377,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.266677695461349,0.3728542932979123,0.3031231788651226,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,17904.6,18112.78639128829,20000.0
2000004,2021-01-26,10168.0,20000.0,-9832.0,0.0,-0.7564196567192025,-0.9203618855323444,9.193499354780156,1,56.0,23954.0,1106.409090909091,7707.0,1106.409090909091,7707.0,1106.409090909091,7707.0,1560.0714285714287,7707.0,7.009778413592205,-0.27427243817826774,-0.2220558515895074,8.950014029534257,-0.5820169391899854,-0.3457692307692308,7.009778413592205,-0.22177664634164318,-0.17236884608914524,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.009778413592205,-0.1972852527163984,-0.12851935392918976,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.353127677682156,0.5801073762954088,0.45939004122509774,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,17904.6,17819.899070776366,20000.0
2000004,2021-01-27,9768.0,20000.0,-10232.0,0.0,-0.7637621491872131,-0.9358934534441252,9.233373071086755,1,56.0,23954.0,1058.9565217391305,7707.0,1058.9565217391305,7707.0,1058.9565217391305,7707.0,1432.5714285714287,7707.0,6.965983169037648,-0.40617586354200436,-0.3163840717969099,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.965983169037648,-0.3324196135475969,-0.25209661791874727,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.965983169037648,-0.2971276162474541,-0.20210552676696633,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.267924112175125,0.3757169049415244,0.30528156094191805,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,17904.6,17379.63198632054,20000.0
2000004,2021-01-28,21623.0,20000.0,1623.0,7.392647520721623,-0.5461490286665508,-0.4755766094587249,0.0,0,56.0,23954.0,1031.5,7707.0,1031.5,7707.0,1031.5,7707.0,1461.142857142857,7707.0,6.939738324835187,-0.48249647861752787,-0.3709633047876827,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.939738324835187,-0.39643871909889916,-0.2982278883376662,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.939738324835187,-0.354897386625071,-0.2446832077979618,8.950014029534257,-0.25905577260880525,-0.06813953488372093,7.287658349040076,0.4215186912393134,0.3398156741706416,8.950014029534257,0.15156507913087836,0.30435897435897435,17110.0,0.05,0.2,0.2,17904.6,15102.436067445415,20000.0
2000004,2021-01-29,37968.0,20000.0,17968.0,9.796403329926454,-0.2461164301924703,0.15908208433641377,0.0,0,56.0,23954.0,990.24,7707.0,990.24,7707.0,990.24,7707.0,910.6428571428571,7000.0,6.898956684625787,-0.5971864822507348,-0.45298167457958044,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.898956684625787,-0.4926427583484236,-0.36755117100139645,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.898956684625787,-0.441710303003457,-0.308666371289322,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.8152483093674325,-0.46096722625334013,-0.3255703524637932,8.853808274977197,-0.011485383212807095,0.12307692307692308,17110.0,0.05,0.2,0.2,17904.6,12897.35337726025,20000.0
2000004,2021-01-30,37968.0,20000.0,17968.0,9.796403329926454,-0.2461164301924703,0.15908208433641377,0.0,0,56.0,23954.0,952.1538461538462,7707.0,952.1538461538462,7707.0,952.1538461538462,7707.0,909.6428571428571,7000.0,6.859776324154956,-0.7030541779121565,-0.5286909390028706,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.859776324154956,-0.5814464868864461,-0.43154189346022426,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.859776324154956,-0.5218453027373517,-0.36772775297365445,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.814150786522863,-0.4625702887737627,-0.3267790464267985,8.853808274977197,-0.011485383212807095,0.12307692307692308,17110.0,0.05,0.2,0.2,17904.6,13450.739097372481,20000.0
2000004,2021-01-31,37968.0,20000.0,17968.0,9.796403329926454,-0.2461164301924703,0.15908208433641377,0.0,0,56.0,23954.0,916.8888888888889,7707.0,916.8888888888889,7707.0,916.8888888888889,7707.0,909.6428571428571,7000.0,6.822076347226286,-0.8010798220431026,-0.5987921097651764,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.822076347226286,-0.6636721614586892,-0.49079256240358343,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.822076347226286,-0.5960443765650321,-0.4224142174961846,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.814150786522863,-0.4625702887737627,-0.3267790464267985,8.853808274977197,-0.011485383212807095,0.12307692307692308,17110.0,0.05,0.2,0.2,17904.6,14308.626802714127,20000.0
2000004,2021-02-01,36368.0,20000.0,16368.0,9.703144581144354,-0.2754864000645124,0.09695581268929099,0.0,0,56.0,23954.0,884.1428571428571,7707.0,884.1428571428571,7707.0,884.1428571428571,7707.0,909.6428571428571,7000.0,6.785749052481446,-0.8921036344504099,-0.6638860540444604,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.785749052481446,-0.7400245735614865,-0.5458110407081312,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.785749052481446,-0.6649435165478782,-0.4731945059813912,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.814150786522863,-0.4625702887737627,-0.3267790464267985,8.853808274977197,-0.011485383212807095,0.12307692307692308,17110.0,0.05,0.2,0.2,17904.6,14308.626802714127,20000.0
2000004,2021-02-02,31148.0,20000.0,11148.0,9.319105086767571,-0.37130592677204993,-0.10573114855944708,0.0,0,56.0,23954.0,908.8275862068965,7707.0,908.8275862068965,7707.0,941.2857142857143,7707.0,523.9285714285714,3000.0,6.813255115853294,-0.8234877433685046,-0.6148167075445286,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.813255115853294,-0.6824683291664132,-0.5043368174802108,8.950014029534257,-0.40047738529529237,-0.1712545676004872,6.848308534624176,-0.5447123464372403,-0.3845813026140893,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.263262198913613,-1.080894403793917,-0.792989575014569,8.006700845440367,-0.9339773908149878,-0.9025641025641026,17110.0,0.05,0.2,0.2,17904.6,15222.942111979062,20000.0
2000004,2021-02-03,29388.0,20000.0,9388.0,9.147294070258548,-0.40361289363129627,-0.17407004737128212,0.0,0,56.0,23954.0,1052.5333333333333,7707.0,1052.5333333333333,7707.0,1113.4285714285713,7707.0,868.2142857142857,5220.0,6.959904873306893,-0.42403033522396394,-0.32915235686500743,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.959904873306893,-0.3473962657409659,-0.2628885836351184,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.016097060532999,-0.18251594647894429,-0.11763402747009309,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.767589683721542,-0.5289828789055571,-0.37685351060844796,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16851.50060368005,20000.0
2000004,2021-02-04,31688.0,20000.0,11688.0,9.366403507607771,-0.3613935619402357,-0.08476353187854314,0.0,0,56.0,23954.0,1075.3548387096773,7707.0,1075.3548387096773,7707.0,1133.4285714285713,7707.0,779.6428571428571,5220.0,6.981335462110146,-0.36059362813409124,-0.2837868050675095,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.981335462110146,-0.29418441409387347,-0.22454486894737885,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.033884341839897,-0.14043503694022108,-0.08661940629153748,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.660117756061415,-0.6709684164287036,-0.48390926161749154,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16024.6548778849,20000.0
2000004,2021-02-05,29188.0,20000.0,9188.0,9.125762395500885,-0.40728413986530154,-0.1818358313271725,0.0,0,56.0,23954.0,1041.75,7707.0,1041.75,7707.0,1133.4285714285713,7707.0,779.6428571428571,5220.0,6.949616733077055,-0.4540046575501413,-0.35058792208368483,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.949616733077055,-0.37253926678897126,-0.2810062778843644,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.033884341839897,-0.14043503694022108,-0.08661940629153748,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.660117756061415,-0.6709684164287036,-0.48390926161749154,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16559.90380924041,20000.0
2000004,2021-02-06,28088.0,20000.0,8088.0,8.998260393017953,-0.4274759941523305,-0.2245476430845694,0.0,0,56.0,23954.0,1085.939393939394,7707.0,1085.939393939394,7707.0,1190.5714285714287,7707.0,950.3571428571429,5220.0,6.991121130221279,-0.33117184728697335,-0.2627463793546237,8.950014029534257,-0.5820169391899854,-0.3457692307692308,6.991121130221279,-0.26950489478319917,-0.20676115314370672,8.950014029534257,-0.40047738529529237,-0.1712545676004872,7.083028243186298,-0.02020386682958289,0.0019937970757645408,8.950014029534257,-0.25905577260880525,-0.06813953488372093,6.857889536585772,-0.397302743299413,-0.2775679350758671,8.560444233410552,-0.4219943265957775,-0.3333333333333333,17110.0,0.05,0.2,0.2,17904.6,16851.50060368005,20000.0
