Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3000109,2025-10-16,8920.0,2000.0,6920.0,8.842315546841863,-1.3579556637508836,-1.004019142721001,0.0,0,28.0,101041.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,365.25,4180.0,477.05263157894734,4180.0,553.8571428571429,4180.0,638.5714285714286,4180.0,5.903316160331277,-0.529386779109581,-0.3706407360476007,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.169720834335773,-0.2880359856474395,-0.06266859213645412,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.3187106803559026,-0.14611212020803435,0.13484001065327406,8.338305731356565,0.051856417554670534,0.9543568464730291,6.460798309185652,-0.019607458247133704,0.4563000156911971,8.338305731356565,0.32262561491850134,1.9552736982643524,2588.05847163747
3000109,2025-10-17,8800.0,2000.0,6800.0,8.824824939175638,-1.3614333426880667,-1.006505210383476,0.0,0,28.0,104207.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,393.82142857142856,4180.0,513.1052631578947,4180.0,606.7142857142857,4180.0,787.1428571428571,4180.0,5.978433583116343,-0.47518561406757165,-0.3045286761059997,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.2424280366241,-0.2268654340358384,0.011988774147843254,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.409704846704869,-0.06556404834287968,0.24746033557813024,8.338305731356565,0.051856417554670534,0.9543568464730291,6.669679364217117,0.1475172131902358,0.7826769182488622,8.338305731356565,0.32262561491850134,1.9552736982643524,2688.7014144411523
3000109,2025-10-20,8360.0,2000.0,6360.0,8.757940876678804,-1.3741848321244048,-1.0156207918125506,0.0,0,28.0,104207.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,382.7142857142857,4180.0,504.6842105263158,4180.0,606.9285714285714,4180.0,804.2857142857143,4180.0,5.94989822802787,-0.49625631697765277,-0.3302297394082971,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.225912384593379,-0.2411534460911028,-0.005449442794474303,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.4100573938617025,-0.06523750210558842,0.24791690446296089,8.338305731356565,0.051856417554670534,0.9543568464730291,6.6911971390262615,0.16680082912531702,0.8203357916209006,8.338305731356565,0.32262561491850134,1.9552736982643524,3373.229041751451
3000109,2025-10-21,8244.0,2000.0,6244.0,8.739536422559677,-1.3775465884303486,-1.018023990552943,0.0,0,28.0,104207.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,396.42857142857144,4180.0,506.2631578947368,4180.0,618.0714285714286,4180.0,867.1428571428571,4180.0,5.985015223428075,-0.4702397577574882,-0.29849595063632856,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.229029918033838,-0.23847444383074073,-0.002179777117789768,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.428220659519086,-0.04825709776644773,0.27165848647414675,8.338305731356565,0.051856417554670534,0.9543568464730291,6.766356283080042,0.23750742088728097,0.9584183273183743,8.338305731356565,0.32262561491850134,1.9552736982643524,3373.229041751451
3000109,2025-10-22,7864.0,2000.0,5864.0,8.676757761087575,-1.3885592383980951,-1.02589653815078,0.0,0,28.0,104207.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,399.57142857142856,4180.0,500.0,4180.0,609.2142857142857,4180.0,883.7142857142857,4180.0,5.992892099099167,-0.4642776296028673,-0.29122362404275254,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.2166061010848646,-0.24910115279684367,-0.015149450968638477,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.41381018353636,-0.061754342241149396,0.2527869725678194,8.338305731356565,0.051856417554670534,0.9543568464730291,6.785264751882748,0.256148249624526,0.9948219049113446,8.338305731356565,0.32262561491850134,1.9552736982643524,3329.011116660552
3000109,2025-10-24,7744.0,2000.0,5744.0,8.656085190282855,-1.3920369173352782,-1.0283826058132548,0.0,0,28.0,104207.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,413.07142857142856,4180.0,518.421052631579,4180.0,469.0,4180.0,925.1428571428571,4180.0,6.026038491724474,-0.43866757912051785,-0.25998567572034603,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.252714831005567,-0.21784612642595258,0.022996648592681405,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.152732694704104,-0.27542443017533697,-0.045961267739603504,8.338305731356565,0.051856417554670534,0.9543568464730291,6.831028496119682,0.3027503214676387,1.0858308488937705,8.338305731356565,0.32262561491850134,1.9552736982643524,3338.1652568644577
3000109,2025-10-27,7704.0,2000.0,5704.0,8.649098262296176,-1.3931961436476725,-1.02921129503408,0.0,0,28.0,104207.0,6.0,11528.0,0.0,0.2,0.2,16139.199999999999,417.35714285714283,4180.0,508.94736842105266,4180.0,477.57142857142856,4180.0,345.14285714285717,1040.0,6.036335476474523,-0.43053740436421645,-0.25006886672910594,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.234307521218564,-0.2339201399881251,0.0033786545325740817,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.170805475763799,-0.2623625806836903,-0.02769851234638359,8.338305731356565,0.051856417554670534,0.9543568464730291,5.846851571761213,-0.3496786843359385,-0.18829436686019144,6.947937068614969,-0.27649460411113,-0.14085447263017356,3534.914880254683
3000109,2025-10-29,7564.0,2000.0,5564.0,8.624252263709645,-1.3972534357410529,-1.0321117073069672,0.0,0,28.0,104207.0,606.0,11528.0,0.0,0.2,0.2,16139.199999999999,408.2142857142857,4180.0,504.89473684210526,4180.0,480.42857142857144,4180.0,322.2857142857143,1040.0,6.014238944793319,-0.44788177717765937,-0.2712247259104182,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.226328617689919,-0.2407962457897212,-0.0050134873709163485,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.176757874291094,-0.2580086308531413,-0.021610927215310206,8.338305731356565,0.051856417554670534,0.9543568464730291,5.778536496578224,-0.37539017224938004,-0.23850619802290923,6.947937068614969,-0.27649460411113,-0.14085447263017356,3534.914880254683
3000109,2025-10-30,7404.0,2000.0,5404.0,8.595079730073309,-1.4018903409906305,-1.035426464190267,0.0,0,28.0,104207.0,766.0,11528.0,0.0,0.2,0.2,16139.199999999999,412.85714285714283,4180.0,497.3157894736842,4180.0,490.42857142857144,4180.0,193.71428571428572,440.0,6.025520848714037,-0.4390740878583329,-0.26048151616990806,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.211233991467434,-0.2536554566394592,-0.020707882619002208,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.197316601312131,-0.24276980644622015,-0.00030437925655359664,8.338305731356565,0.051856417554670534,0.9543568464730291,5.27153328264122,-0.5200172917624882,-0.5209477483131963,6.089044875446846,-0.3909761746263462,-0.5413885180240321,3594.586256023576
3000109,2025-10-31,7344.0,2000.0,5344.0,8.583916823459145,-1.403629180459222,-1.0366694980215045,0.0,0,28.0,104207.0,766.0,11528.0,0.0,0.2,0.2,16139.199999999999,415.0,4180.0,493.10526315789474,4180.0,501.85714285714283,4180.0,199.42857142857142,440.0,6.030685260261263,-0.43500900048018215,-0.25552311167428793,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.202748577804473,-0.2607994626670915,-0.029426991090161045,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.220306119536829,-0.22535400712402456,0.02404596126773958,8.338305731356565,0.051856417554670534,0.9543568464730291,5.300457931047148,-0.5135894197841279,-0.5083947905225169,6.089044875446846,-0.3909761746263462,-0.5413885180240321,3589.639950844055
3000109,2025-11-04,3384.0,2000.0,1384.0,7.233455418621439,-1.5183925853862648,-1.1187097308831755,0.0,0,28.0,104207.0,886.0,11528.0,0.0,0.2,0.2,16139.199999999999,404.4642857142857,4180.0,372.94736842105266,4180.0,506.14285714285717,4180.0,145.14285714285714,380.0,6.005032794989329,-0.4549956800894231,-0.2799019337777533,8.338305731356565,-0.15633898099860233,0.4549492385786802,5.924115061364761,-0.46467153468064665,-0.27824854908585595,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.228792733414148,-0.21882308237820114,0.03317733896434966,8.338305731356565,0.051856417554670534,0.9543568464730291,4.9845846168963135,-0.5746542035785515,-0.6276478895339715,5.942799375126701,-0.40242433167786784,-0.5814419225634179,2022.2385121776051
3000109,2025-11-05,3264.0,2000.0,1264.0,7.142827401161621,-1.5218702643234479,-1.1211957985456504,0.0,0,28.0,104207.0,886.0,11528.0,0.0,0.2,0.2,16139.199999999999,535.8928571428571,4180.0,581.3684210526316,4180.0,789.0,4180.0,694.2857142857143,3960.0,6.28579855345263,-0.20567032089618004,0.024213541953611258,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.367103273318709,-0.11104323631285055,0.15334732023650577,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.672032945461067,0.2122179508461407,0.6358482669406079,8.338305731356565,0.051856417554670534,0.9543568464730291,6.544322860778141,0.04306429354187995,0.5786913541503217,8.284251797621916,0.2806490390629221,1.808411214953271,2055.7558627976637
3000109,2025-11-11,3164.0,2000.0,1164.0,7.060476365999801,-1.524768330104434,-1.1232675215977128,0.0,0,28.0,104207.0,5756.0,11528.0,0.0,0.2,0.2,16139.199999999999,525.5357142857143,4180.0,587.6842105263158,4180.0,791.1428571428571,4180.0,657.1428571428571,3960.0,6.266319162674616,-0.22531824322390828,0.00024792022478107895,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.377889894757789,-0.10032722727140209,0.16642598294324415,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.674741750729154,0.21548341321905234,0.6404139557889129,8.338305731356565,0.051856417554670534,0.9543568464730291,6.489422015880604,0.00128312568253747,0.4970971285109052,8.284251797621916,0.2806490390629221,1.808411214953271,1674.4089947687326
3000109,2025-11-13,2949.0,2000.0,949.0,6.856461984594587,-1.5309991715335536,-1.127721726159647,0.0,0,28.0,104207.0,5756.0,11528.0,0.0,0.2,0.2,16139.199999999999,520.7142857142857,4180.0,592.9473684210526,4180.0,499.7142857142857,3960.0,654.2857142857143,3960.0,6.257120092659545,-0.23446468982474755,-0.010908489890364317,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.3867907100851955,-0.0913972197368619,0.1773248685321925,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.216035650413377,-0.2286194694969362,0.019480272419434664,8.284251797621916,0.02067085179225317,0.8630705394190872,6.485071345541859,-0.0019308103066426221,0.4908206496155657,8.284251797621916,0.2806490390629221,1.808411214953271,1444.0958117919333
3000109,2025-11-14,2834.0,2000.0,834.0,6.727431724850855,-1.5343319471816874,-1.1301042076695187,0.0,0,28.0,104207.0,5756.0,11528.0,0.0,0.2,0.2,16139.199999999999,527.3214285714286,4180.0,604.2631578947369,4180.0,500.7857142857143,3960.0,679.2857142857143,3960.0,6.269704864717032,-0.2219306704087828,0.004379923971130992,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.405663335184901,-0.07219770353760013,0.200757472548432,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.218173164586688,-0.22698673831048038,0.021763116843587123,8.284251797621916,0.02067085179225317,0.8630705394190872,6.5225128779914945,0.026191129598683985,0.5457398399497881,8.284251797621916,0.2806490390629221,1.808411214953271,1444.0958117919333
3000109,2025-11-18,2674.0,2000.0,674.0,6.51471269087253,-1.5389688524312648,-1.1334189645528185,0.0,0,28.0,104207.0,5811.0,11528.0,0.0,0.2,0.2,16139.199999999999,520.7142857142857,4180.0,610.3157894736842,4180.0,434.7142857142857,3960.0,675.7142857142857,3960.0,6.257120092659545,-0.23446468982474755,-0.010908489890364317,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.415613666038069,-0.06192819487287892,0.21329119097572263,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.076986720546144,-0.32767182814192386,-0.11901228931248328,8.284251797621916,0.02067085179225317,0.8630705394190872,6.5172491538684385,0.022173709612208645,0.5378942413306134,8.284251797621916,0.2806490390629221,1.808411214953271,1461.7310463249262
3000109,2025-11-19,2114.0,2000.0,114.0,4.74493212836325,-1.5551980208047862,-1.145020613644368,0.0,0,28.0,104207.0,6051.0,11528.0,0.0,0.2,0.2,16139.199999999999,522.25,4180.0,618.7368421052631,4180.0,437.57142857142856,3960.0,675.7142857142857,3960.0,6.2600593613261095,-0.23155137720373944,-0.00735496666850315,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.429294939718178,-0.04764018281761441,0.2307294079180403,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.083522691525929,-0.323317878311375,-0.11292470418141003,8.284251797621916,0.02067085179225317,0.8630705394190872,6.5172491538684385,0.022173709612208645,0.5378942413306134,8.284251797621916,0.2806490390629221,1.808411214953271,1461.7310463249262
3000109,2025-11-21,1994.0,2000.0,-6.0,0.0,-1.5586756997419693,-1.1475066813068429,1.9459101490553132,1,28.0,104207.0,6051.0,11528.0,0.0,0.2,0.2,16139.199999999999,532.1071428571429,4180.0,643.4736842105264,4180.0,446.14285714285717,3960.0,747.1428571428571,3960.0,6.278722422458036,-0.21285197526424615,0.015453694011349274,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.468433990219828,-0.005669147405274839,0.28195417018609853,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.102878134478885,-0.3102560288197282,-0.09466194878818998,8.284251797621916,0.02067085179225317,0.8630705394190872,6.617593945224175,0.10252210934171326,0.6948062137141062,8.284251797621916,0.2806490390629221,1.808411214953271,1461.7310463249262
3000109,2025-11-24,1754.0,2000.0,-246.0,0.0,-1.5656310576163355,-1.1524788166317927,5.5093883366279774,1,28.0,104201.0,6051.0,11528.0,0.0,0.2,0.2,16139.199999999999,527.8214285714286,4180.0,429.7894736842105,3960.0,446.42857142857144,3960.0,198.57142857142858,560.0,6.270650810733515,-0.22098215002054766,0.005536885020109009,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.065619510638795,-0.36822745330761136,-0.16054058472521188,8.284251797621916,-0.07005780087596489,0.6200473559589582,6.10351690805538,-0.30982063383667335,-0.09405319027508267,8.284251797621916,0.02067085179225317,0.8630705394190872,5.296172210201648,-0.514553600580882,-0.5102777341911188,6.329720905522696,-0.36807986052330294,-0.4612817089452603,1480.430888854379
3000109,2025-11-25,1394.0,2000.0,-606.0,0.0,-1.5760640944278848,-1.1599370196192174,6.408528791059498,1,28.0,103955.0,6051.0,11528.0,0.0,0.2,0.2,16139.199999999999,452.7142857142857,4180.0,431.89473684210526,3960.0,436.42857142857144,3960.0,215.71428571428572,560.0,6.1174676733117135,-0.3634634626247298,-0.16825519255137458,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.070494596467132,-0.36465545029379526,-0.15618103048963247,8.284251797621916,-0.07005780087596489,0.6200473559589582,6.080913427162316,-0.3250594582435945,-0.11535973823383928,8.284251797621916,0.02067085179225317,0.8630705394190872,5.378579830293219,-0.49526998464580085,-0.47261886081908056,6.329720905522696,-0.36807986052330294,-0.4612817089452603,1891.2129796226825
3000109,2025-11-26,1234.0,2000.0,-766.0,0.0,-1.5807009996774624,-1.1632517765025172,6.642486801367256,1,28.0,103349.0,6051.0,11528.0,0.0,0.2,0.2,16139.199999999999,465.57142857142856,4180.0,396.10526315789474,3960.0,453.57142857142856,3960.0,252.85714285714286,560.0,6.145411124475097,-0.3390729383558256,-0.1385047655776542,8.338305731356565,-0.15633898099860233,0.4549492385786802,5.984201392035509,-0.4253795015286693,-0.23029345249448246,8.284251797621916,-0.07005780087596489,0.6200473559589582,6.119355059842419,-0.2989357592603011,-0.07883422744739944,8.284251797621916,0.02067085179225317,0.8630705394190872,5.536771679099338,-0.4534888167864584,-0.39102463517966424,6.329720905522696,-0.36807986052330294,-0.4612817089452603,2668.0486761148977
3000109,2025-11-28,1114.0,2000.0,-886.0,0.0,-1.5841786786146455,-1.165737844164992,6.787844982309579,1,28.0,102583.0,6051.0,11528.0,0.0,0.2,0.2,16139.199999999999,471.2857142857143,4180.0,398.2105263157895,3960.0,462.14285714285717,3960.0,245.0,560.0,6.157584129325656,-0.3282327053474237,-0.12528235358933398,8.338305731356565,-0.15633898099860233,0.4549492385786802,5.989488912616192,-0.4218074985148532,-0.22593389825890303,8.284251797621916,-0.07005780087596489,0.6200473559589582,6.138035553240308,-0.28587390976865434,-0.06057147205417941,8.284251797621916,0.02067085179225317,0.8630705394190872,5.5053315359323625,-0.46232714075670395,-0.4082849521418485,6.329720905522696,-0.36807986052330294,-0.4612817089452603,2841.3187228766574
3000109,2025-12-03,-3756.0,2000.0,-5756.0,0.0,-1.7253144821486603,-1.266630756800431,8.65817178467581,1,28.0,101697.0,6051.0,11528.0,0.0,0.2,0.2,16139.199999999999,475.57142857142856,4180.0,381.36842105263156,3960.0,460.7142857142857,3960.0,245.71428571428572,560.0,6.166617614423324,-0.3201025305911223,-0.11536554459809384,8.338305731356565,-0.15633898099860233,0.4549492385786802,5.946384596837943,-0.4503835226253822,-0.2608103321435384,8.284251797621916,-0.07005780087596489,0.6200473559589582,6.134946270585672,-0.2880508846839288,-0.0636152646197161,8.284251797621916,0.02067085179225317,0.8630705394190872,5.508230929091365,-0.46152365675940893,-0.40671583241801357,6.329720905522696,-0.36807986052330294,-0.4612817089452603,10888.859126310655
