Teil,Datum,nF_EoD_Bestand,nF_Hinterlegter SiBe,EoD_Bestand_noSiBe,Flag_StockOut,WBZ_Days,_LABLE_StockOut_MinAdd,LABLE_WBZ_NegBlockSum,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,pred_LABLE_WBZ_NegBlockSum
1100831,2019-09-02,2733.0,0.0,2733.0,0,63.0,0.0,0.0,140.41666666666666,1500.0,140.41666666666666,1500.0,140.41666666666666,1500.0,140.41666666666666,1500.0,3.832791642543433e-09
1100831,2019-09-23,1233.0,0.0,1233.0,0,63.0,0.0,0.0,131.46153846153845,1500.0,131.46153846153845,1500.0,131.46153846153845,1500.0,131.46153846153845,1500.0,3.832791642543433e-09
1100831,2019-10-10,1223.0,0.0,1223.0,0,63.0,0.0,0.0,229.21428571428572,1500.0,229.21428571428572,1500.0,229.21428571428572,1500.0,229.21428571428572,1500.0,3.832791642543433e-09
1100831,2019-10-14,723.0,0.0,723.0,0,63.0,0.0,0.0,214.6,1500.0,214.6,1500.0,214.6,1500.0,214.6,1500.0,3.832791642543433e-09
1100831,2020-01-09,687.0,0.0,687.0,0,63.0,0.0,0.0,232.4375,1500.0,232.4375,1500.0,232.4375,1500.0,232.4375,1500.0,3.832791642543433e-09
1100831,2020-03-25,663.0,0.0,663.0,0,63.0,0.0,0.0,220.88235294117646,1500.0,220.88235294117646,1500.0,220.88235294117646,1500.0,234.6875,1500.0,3.832791642543433e-09
1100831,2020-03-30,2401.0,0.0,2401.0,0,63.0,0.0,0.0,209.94444444444446,1500.0,209.94444444444446,1500.0,209.94444444444446,1500.0,142.4375,1500.0,3.832791642543433e-09
1100831,2020-04-20,1401.0,0.0,1401.0,0,63.0,0.0,0.0,198.89473684210526,1500.0,198.89473684210526,1500.0,198.89473684210526,1500.0,140.9375,1500.0,3.832791642543433e-09
1100831,2020-04-24,401.0,0.0,401.0,0,63.0,0.0,0.0,238.95,1500.0,238.95,1500.0,238.95,1500.0,201.3125,1500.0,3.832791642543433e-09
1100831,2020-05-21,391.0,0.0,391.0,0,63.0,0.0,0.0,275.1904761904762,1500.0,275.1904761904762,1500.0,275.1904761904762,1500.0,263.0625,1500.0,3.832791642543433e-09
1100831,2020-05-28,185.0,0.0,185.0,0,63.0,0.0,0.0,263.1363636363636,1500.0,263.1363636363636,1500.0,263.1363636363636,1500.0,263.6875,1500.0,3.832791642543433e-09
1100831,2020-08-27,163.0,0.0,163.0,0,63.0,0.0,0.0,260.6521739130435,1500.0,260.6521739130435,1500.0,260.6521739130435,1500.0,275.3125,1500.0,3.832791642543433e-09
1100831,2020-09-02,1243.0,0.0,1243.0,0,63.0,0.0,0.0,250.70833333333334,1500.0,250.70833333333334,1500.0,250.70833333333334,1500.0,275.1875,1500.0,3.832791642543433e-09
1100831,2020-09-08,1240.0,0.0,1240.0,0,63.0,0.0,0.0,240.68,1500.0,240.68,1500.0,240.68,1500.0,274.375,1500.0,3.832791642543433e-09
1100831,2020-10-14,1239.0,0.0,1239.0,0,63.0,0.0,0.0,231.53846153846155,1500.0,231.53846153846155,1500.0,231.53846153846155,1500.0,273.9375,1500.0,3.832791642543433e-09
1100831,2020-10-21,239.0,0.0,239.0,0,63.0,0.0,0.0,223.0,1500.0,223.0,1500.0,223.0,1500.0,272.5,1500.0,3.832791642543433e-09
1100831,2020-10-30,229.0,0.0,229.0,0,63.0,0.0,0.0,250.75,1500.0,250.75,1500.0,250.75,1500.0,333.5,1500.0,3.832791642543433e-09
1100831,2020-11-05,214.0,0.0,214.0,0,63.0,0.0,0.0,242.44827586206895,1500.0,242.44827586206895,1500.0,242.44827586206895,1500.0,332.625,1500.0,3.832791642543433e-09
1100831,2020-11-06,212.0,0.0,212.0,0,63.0,0.0,0.0,234.86666666666667,1500.0,234.86666666666667,1500.0,234.86666666666667,1500.0,239.8125,1000.0,3.832791642543433e-09
1100831,2020-11-07,227.0,0.0,227.0,0,63.0,0.0,0.0,227.3548387096774,1500.0,227.3548387096774,1500.0,227.3548387096774,1500.0,239.3125,1000.0,3.832791642543433e-09
1100831,2020-11-11,212.0,0.0,212.0,0,63.0,0.0,0.0,220.25,1500.0,220.25,1500.0,220.25,1500.0,208.0625,1000.0,3.832791642543433e-09
1100831,2020-11-24,197.0,0.0,197.0,0,63.0,0.0,0.0,214.03030303030303,1500.0,214.03030303030303,1500.0,220.71875,1500.0,206.75,1000.0,3.832791642543433e-09
1100831,2020-11-27,192.0,0.0,192.0,0,63.0,0.0,0.0,208.1764705882353,1500.0,208.1764705882353,1500.0,174.3125,1500.0,206.1875,1000.0,3.832791642543433e-09
1100831,2020-12-11,181.0,0.0,181.0,0,63.0,0.0,0.0,202.37142857142857,1500.0,202.37142857142857,1500.0,173.71875,1500.0,206.5,1000.0,3.832791642543433e-09
1100831,2021-01-21,141.0,0.0,141.0,0,63.0,0.0,0.0,197.05555555555554,1500.0,197.05555555555554,1500.0,173.0,1500.0,144.6875,1000.0,3.832791642543433e-09
1100831,2021-01-28,138.0,0.0,138.0,0,63.0,0.0,0.0,192.8108108108108,1500.0,192.8108108108108,1500.0,173.875,1500.0,84.6875,1000.0,3.832791642543433e-09
1100831,2021-02-25,2043.0,0.0,2043.0,0,63.0,0.0,0.0,187.81578947368422,1500.0,187.81578947368422,1500.0,173.96875,1500.0,84.25,1000.0,3.832791642543433e-09
1100831,2021-02-26,1043.0,0.0,1043.0,0,63.0,0.0,0.0,183.0,1500.0,183.0,1500.0,173.34375,1500.0,71.375,1000.0,3.832791642543433e-09
1100831,2021-03-22,1039.0,325.0,714.0,0,63.0,0.0,0.0,203.425,1500.0,203.425,1500.0,203.84375,1500.0,132.5,1000.0,3.832791642543433e-09
1100831,2021-03-30,1036.0,325.0,711.0,0,63.0,0.0,0.0,206.4878048780488,1500.0,206.4878048780488,1500.0,213.71875,1500.0,153.0625,1000.0,3.832791642543433e-09
1100831,2021-04-06,1020.0,325.0,695.0,0,63.0,0.0,0.0,201.64285714285714,1500.0,201.64285714285714,1500.0,213.5,1500.0,153.0625,1000.0,3.832791642543433e-09
1100831,2021-05-26,1005.0,325.0,680.0,0,63.0,0.0,0.0,197.32558139534885,1500.0,202.02380952380952,1500.0,213.25,1500.0,154.0,1000.0,3.832791642543433e-09
1100831,2021-05-28,1550.0,325.0,1225.0,0,63.0,0.0,0.0,193.1818181818182,1500.0,166.66666666666666,1500.0,212.96875,1500.0,92.4375,1000.0,3.832791642543433e-09
1100831,2021-06-04,1537.0,325.0,1212.0,0,63.0,0.0,0.0,188.88888888888889,1500.0,166.0952380952381,1500.0,212.21875,1500.0,91.8125,1000.0,3.832791642543433e-09
1100831,2021-07-29,2077.0,325.0,1752.0,0,63.0,0.0,0.0,185.06521739130434,1500.0,165.5952380952381,1500.0,165.75,1000.0,91.6875,1000.0,3.832791642543433e-09
1100831,2021-08-05,3157.0,325.0,2832.0,0,63.0,0.0,0.0,181.12765957446808,1500.0,165.3095238095238,1500.0,165.4375,1000.0,91.5625,1000.0,3.832791642543433e-09
1100831,2021-08-10,1407.0,325.0,1082.0,0,63.0,0.0,0.0,177.35416666666666,1500.0,165.3095238095238,1500.0,149.8125,1000.0,91.5625,1000.0,3.832791642543433e-09
1100831,2021-08-12,5727.0,325.0,5402.0,0,63.0,0.0,0.0,209.44897959183675,1750.0,206.5,1750.0,203.375,1750.0,200.0,1750.0,3.832791642543433e-09
1100831,2021-08-17,4727.0,325.0,4402.0,0,63.0,0.0,0.0,205.26,1750.0,205.92857142857142,1750.0,202.625,1750.0,199.0625,1750.0,3.832791642543433e-09
1100831,2021-08-30,3727.0,325.0,3402.0,0,63.0,1.0,0.0,220.84313725490196,1750.0,229.42857142857142,1750.0,233.875,1750.0,261.25,1750.0,3.832791642543433e-09
1100831,2021-09-06,3726.0,325.0,3401.0,0,63.0,32.0,0.0,235.82692307692307,1750.0,253.0,1750.0,233.875,1750.0,323.0625,1750.0,3.832791642543433e-09
1100831,2021-09-24,8046.0,325.0,7721.0,0,63.0,32.0,0.0,231.39622641509433,1750.0,252.45238095238096,1750.0,202.65625,1750.0,320.625,1750.0,3.832905329381155e-09
1100831,2021-10-11,6296.0,325.0,5971.0,0,63.0,32.0,0.0,227.11111111111111,1750.0,251.88095238095238,1750.0,202.34375,1750.0,320.4375,1750.0,3.832791642543433e-09
1100831,2021-10-13,6196.0,325.0,5871.0,0,63.0,32.0,0.0,254.8,1750.0,292.9761904761905,1750.0,250.59375,1750.0,429.8125,1750.0,3.832791642543433e-09
1100831,2021-10-14,6181.0,325.0,5856.0,0,63.0,88.0,0.0,252.03571428571428,1750.0,259.64285714285717,1750.0,253.03125,1750.0,373.5625,1750.0,4.0198518485705e-09
1100831,2021-10-21,6179.0,325.0,5854.0,0,63.0,88.0,0.0,247.87719298245614,1750.0,259.76190476190476,1750.0,253.5,1750.0,353.9375,1750.0,4.0198518485705e-09
1100831,2021-10-25,4429.0,325.0,4104.0,0,63.0,94.0,0.0,243.63793103448276,1750.0,247.9047619047619,1750.0,253.46875,1750.0,353.875,1750.0,4.000422634625795e-09
1100831,2021-11-08,2679.0,325.0,2354.0,0,63.0,115.0,0.0,269.1694915254237,1750.0,288.7142857142857,1750.0,308.125,1750.0,462.25,1750.0,6.656978261212232e-09
1100831,2021-11-15,2609.0,325.0,2284.0,0,63.0,115.0,0.0,293.85,1750.0,329.8095238095238,1750.0,331.5625,1750.0,570.6875,1750.0,6.379464218770273e-09
1100831,2021-11-18,2562.0,325.0,2237.0,0,63.0,115.0,0.0,290.1803278688525,1750.0,331.4761904761905,1750.0,333.4375,1750.0,575.0625,1750.0,6.3794843138070185e-09
1100831,2021-11-23,812.0,325.0,487.0,0,63.0,115.0,0.0,286.258064516129,1750.0,308.7857142857143,1750.0,334.4375,1750.0,577.1875,1750.0,4.920263438209817e-09
1100831,2021-11-24,810.0,325.0,485.0,0,63.0,115.0,0.0,309.4920634920635,1750.0,326.64285714285717,1750.0,389.0625,1750.0,686.5625,1750.0,4.920263438209817e-09
1100831,2021-12-08,5000.0,325.0,4675.0,0,63.0,115.0,0.0,309.5238095238095,1750.0,326.45238095238096,1750.0,389.125,1750.0,686.6875,1750.0,5.730701272211136e-09
1100831,2021-12-13,3500.0,325.0,3175.0,0,63.0,118.0,0.0,285.7142857142857,1750.0,321.54761904761904,1750.0,388.65625,1750.0,577.3125,1750.0,5.532240971524447e-09
1100831,2022-01-13,3496.0,325.0,3171.0,0,63.0,118.0,0.0,309.14285714285717,1750.0,356.73809523809524,1750.0,435.0625,1750.0,671.0625,1750.0,5.5322529619331126e-09
1100831,2022-01-26,3481.0,325.0,3156.0,0,63.0,118.0,0.0,308.6666666666667,1750.0,356.8333333333333,1750.0,435.03125,1750.0,608.8125,1750.0,5.5322529619331126e-09
1100831,2022-01-28,5641.0,325.0,5316.0,0,63.0,118.0,0.0,308.7142857142857,1750.0,357.1190476190476,1750.0,435.15625,1750.0,547.25,1750.0,5.730692723493847e-09
1100831,2022-01-31,7801.0,325.0,7476.0,0,63.0,118.0,0.0,308.7142857142857,1750.0,357.0952380952381,1750.0,433.90625,1750.0,547.1875,1750.0,6.294824982558297e-09
1100831,2022-02-16,6801.0,325.0,6476.0,0,63.0,267.0,0.0,308.3968253968254,1750.0,333.2857142857143,1750.0,433.8125,1750.0,547.1875,1750.0,7.567521384530429e-09
1100831,2022-02-21,6799.0,325.0,6474.0,0,63.0,267.0,0.0,323.8888888888889,1750.0,356.85714285714283,1750.0,465.0625,1750.0,500.3125,1750.0,7.567541146500267e-09
1100831,2022-02-22,5797.0,325.0,5472.0,0,63.0,267.0,0.0,323.7142857142857,1750.0,356.54761904761904,1750.0,433.875,1750.0,494.1875,1750.0,7.059563110205428e-09
1100831,2022-02-23,5764.0,325.0,5439.0,0,63.0,267.0,0.0,339.46031746031747,1750.0,380.35714285714283,1750.0,454.90625,1750.0,555.875,1750.0,7.059577321060143e-09
1100831,2022-02-25,5758.0,325.0,5433.0,0,63.0,562.0,0.0,339.6031746031746,1750.0,381.14285714285717,1750.0,455.84375,1750.0,557.8125,1750.0,7.116399678450033e-09
1100831,2022-03-01,6388.0,325.0,6063.0,0,63.0,562.0,0.0,339.3174603174603,1750.0,380.92857142857144,1750.0,455.53125,1750.0,448.8125,1750.0,7.11643109776163e-09
1100831,2022-04-06,6373.0,325.0,6048.0,0,63.0,562.0,0.0,338.93650793650795,1750.0,380.57142857142856,1750.0,455.0625,1750.0,339.4375,1750.0,7.110163024669702e-09
1100831,2022-04-12,8443.0,325.0,8118.0,0,63.0,562.0,0.0,315.36507936507934,1750.0,380.8095238095238,1750.0,455.53125,1750.0,336.0,1750.0,7.530738046901016e-09
1100831,2022-04-25,8442.0,325.0,8117.0,0,63.0,562.0,0.0,315.2063492063492,1750.0,380.54761904761904,1750.0,455.125,1750.0,333.0625,1750.0,7.530738046901016e-09
1100831,2022-04-29,9522.0,325.0,9197.0,0,63.0,562.0,0.0,307.2857142857143,1750.0,379.6190476190476,1750.0,455.15625,1750.0,223.75,1500.0,7.530738046901016e-09
1100831,2022-05-16,11532.0,325.0,11207.0,0,63.0,562.0,0.0,306.7142857142857,1750.0,379.54761904761904,1750.0,455.15625,1750.0,223.625,1500.0,7.530738046901016e-09
1100831,2022-06-03,11517.0,325.0,11192.0,0,63.0,562.0,0.0,306.3333333333333,1750.0,379.54761904761904,1750.0,400.46875,1750.0,223.625,1500.0,7.530715842440523e-09
1100831,2022-06-15,11515.0,325.0,11190.0,0,63.0,562.0,0.0,306.57142857142856,1750.0,356.0952380952381,1750.0,400.9375,1750.0,130.8125,1002.0,7.530715842440523e-09
1100831,2022-06-16,11013.0,325.0,10688.0,0,63.0,562.0,0.0,290.73015873015873,1750.0,348.3095238095238,1750.0,369.75,1750.0,130.6875,1002.0,7.530715842440523e-09
1100831,2022-06-30,13383.0,325.0,13058.0,0,63.0,562.0,0.0,282.8253968253968,1750.0,360.1904761904762,1750.0,354.1875,1750.0,161.125,1002.0,7.530719617198807e-09
1100831,2022-07-11,13033.0,325.0,12708.0,0,63.0,562.0,0.0,282.6666666666667,1750.0,359.8095238095238,1750.0,354.15625,1750.0,161.125,1002.0,7.530717396752758e-09
1100831,2022-07-13,13027.0,325.0,12702.0,0,63.0,595.0,0.0,284.95238095238096,1750.0,367.7857142857143,1750.0,365.09375,1750.0,183.0,1002.0,7.328096017797713e-09
1100831,2022-07-14,11277.0,325.0,10952.0,0,63.0,595.0,0.0,284.6984126984127,1750.0,367.92857142857144,1750.0,310.59375,1750.0,120.875,1002.0,7.328096017797713e-09
1100831,2022-07-15,9277.0,325.0,8952.0,0,63.0,595.0,0.0,312.4761904761905,1750.0,409.2857142857143,1750.0,362.15625,1750.0,230.125,1750.0,7.328096017797713e-09
1100831,2022-07-18,7267.0,325.0,6942.0,0,63.0,595.0,0.0,344.1746031746032,2000.0,456.9047619047619,2000.0,424.1875,2000.0,292.5,2000.0,7.32809907091103e-09
1100831,2022-07-20,7257.0,1000.0,6257.0,0,63.0,595.0,0.0,376.06349206349205,2010.0,504.76190476190476,2010.0,486.9375,2010.0,416.0625,2010.0,6.9138152699217895e-09
1100831,2022-07-26,7247.0,1000.0,6247.0,0,63.0,595.0,0.0,371.06349206349205,2010.0,479.4047619047619,2010.0,453.65625,2010.0,458.5,2010.0,6.91379140012676e-09
1100831,2022-08-04,5497.0,1000.0,4497.0,0,63.0,595.0,0.0,371.06349206349205,2010.0,479.64285714285717,2010.0,399.28125,2010.0,459.125,2010.0,6.913760036326314e-09
1100831,2022-08-09,7657.0,1000.0,6657.0,0,63.0,595.0,0.0,398.6031746031746,2010.0,497.5,2010.0,451.78125,2010.0,567.5625,2010.0,7.334366644402598e-09
1100831,2022-08-24,7642.0,1000.0,6642.0,0,63.0,595.0,0.0,398.57142857142856,2010.0,473.6904761904762,2010.0,450.3125,2010.0,567.5625,2010.0,7.334369586493613e-09
1100831,2022-08-26,5892.0,1000.0,4892.0,0,63.0,595.0,0.0,398.8095238095238,2010.0,474.0238095238095,2010.0,396.09375,2010.0,568.4375,2010.0,6.913760036326314e-09
1100831,2022-08-29,5890.0,1000.0,4890.0,0,63.0,595.0,0.0,426.3492063492063,2010.0,515.6904761904761,2010.0,450.71875,2010.0,677.8125,2010.0,6.913760036326314e-09
1100831,2022-09-12,4890.0,1000.0,3890.0,0,63.0,595.0,0.0,426.14285714285717,2010.0,474.07142857142856,2010.0,450.78125,2010.0,677.9375,2010.0,6.898341789019083e-09
1100831,2022-09-23,3140.0,1000.0,2140.0,0,63.0,595.0,0.0,441.93650793650795,2010.0,495.5,2010.0,435.15625,2010.0,739.5,2010.0,8.549935703507485e-09
1100831,2022-09-29,3125.0,1000.0,2125.0,0,63.0,595.0,0.0,469.53968253968253,2010.0,536.8095238095239,2010.0,489.71875,2010.0,848.75,2010.0,8.549965290951092e-09
1100831,2022-10-24,3110.0,1000.0,2110.0,0,63.0,595.0,0.0,469.14285714285717,2010.0,537.1190476190476,2010.0,489.71875,2010.0,818.3125,2010.0,8.549962626415833e-09
1100831,2022-10-31,3110.0,1000.0,2110.0,0,63.0,595.0,0.0,469.3333333333333,2010.0,495.8095238095238,2010.0,490.1875,2010.0,819.25,2010.0,8.549961738237413e-09
1100831,2022-11-11,1240.0,1000.0,240.0,0,63.0,595.0,0.0,469.3333333333333,2010.0,454.14285714285717,2010.0,490.1875,2010.0,797.375,2010.0,6.1763189571916515e-09
1100831,2022-11-22,1350.0,1000.0,350.0,0,63.0,595.0,0.0,483.14285714285717,2010.0,497.0,2010.0,517.375,2010.0,913.875,2010.0,6.603347744530152e-09
1100831,2022-11-28,6360.0,1000.0,5360.0,0,63.0,595.0,0.0,477.92063492063494,2010.0,495.8809523809524,2010.0,517.3125,2010.0,804.5,2010.0,7.204772568097413e-09
1100831,2022-11-29,4610.0,1000.0,3610.0,0,63.0,595.0,0.0,477.87301587301585,2010.0,454.2142857142857,2010.0,486.0,2010.0,679.5,2010.0,6.656197153487481e-09
1100831,2023-01-03,4595.0,1000.0,3595.0,0,63.0,595.0,0.0,505.3968253968254,2010.0,495.8333333333333,2010.0,539.65625,2010.0,663.25,1870.0,7.101524874246169e-09
1100831,2023-01-05,2845.0,1000.0,1845.0,0,63.0,595.0,0.0,505.3968253968254,2010.0,496.1904761904762,2010.0,539.9375,2010.0,621.375,1870.0,8.977003404163001e-09
1100831,2023-01-17,2805.0,1000.0,1805.0,0,63.0,595.0,0.0,533.1746031746031,2010.0,502.14285714285717,2010.0,594.625,2010.0,730.125,1870.0,8.397230506808919e-09
1100831,2023-02-17,2790.0,1000.0,1790.0,0,63.0,595.0,0.0,533.6031746031746,2010.0,503.0,2010.0,595.40625,2010.0,623.25,1870.0,8.39722784227366e-09
1100831,2023-03-21,2775.0,1000.0,1775.0,0,63.0,595.0,0.0,533.8412698412699,2010.0,503.0,2010.0,595.875,2010.0,624.1875,1870.0,8.39722695409524e-09
1100831,2023-04-06,2745.0,1000.0,1745.0,0,63.0,595.0,0.0,534.0793650793651,2010.0,503.35714285714283,2010.0,596.3125,2010.0,624.1875,1870.0,8.39719764420739e-09
1100831,2023-04-18,1545.0,1000.0,545.0,0,63.0,595.0,0.0,506.77777777777777,2010.0,504.07142857142856,2010.0,597.25,2010.0,516.6875,1870.0,6.718329304645088e-09
1100831,2023-05-09,1543.0,1000.0,543.0,0,63.0,595.0,0.0,525.8253968253969,2010.0,508.8333333333333,2010.0,634.75,2010.0,591.5625,1870.0,6.0235868375847375e-09
1100831,2023-05-12,1538.0,1000.0,538.0,0,63.0,595.0,0.0,509.984126984127,2010.0,508.8333333333333,2010.0,634.34375,2010.0,529.1875,1870.0,5.960383330431614e-09
1100831,2023-07-12,1438.0,1000.0,438.0,0,63.0,595.0,0.0,494.1904761904762,2010.0,485.0952380952381,2010.0,634.4375,2010.0,420.125,1870.0,6.718329304645088e-09
1100831,2023-07-18,1938.0,1000.0,938.0,0,63.0,595.0,0.0,495.76190476190476,2010.0,486.6904761904762,2010.0,621.875,2010.0,425.4375,1870.0,9.146617573332734e-09
1100831,2023-07-25,4098.0,1000.0,3098.0,0,63.0,595.0,0.0,495.76190476190476,2010.0,486.54761904761904,2010.0,621.875,2010.0,424.5,1870.0,8.692265346805325e-09
1100831,2023-08-07,2348.0,487.0,1861.0,0,63.0,595.0,0.0,467.984126984127,2010.0,486.54761904761904,2010.0,610.9375,2010.0,424.5,1870.0,8.827461347780052e-09
1100831,2023-08-24,1597.0,487.0,1110.0,0,63.0,595.0,0.0,486.031746031746,2010.0,515.6428571428571,2010.0,649.40625,2010.0,384.9375,1750.0,8.67119314895601e-09
1100831,2023-10-02,1567.0,487.0,1080.0,0,63.0,595.0,0.0,497.7142857142857,2010.0,533.5238095238095,2010.0,618.1875,2010.0,431.875,1750.0,9.146617573332734e-09
1100831,2023-10-11,1552.0,487.0,1065.0,0,63.0,595.0,0.0,498.1587301587302,2010.0,534.2142857142857,2010.0,556.625,2010.0,433.75,1750.0,9.146617573332734e-09
1100831,2023-10-17,2242.0,487.0,1755.0,0,63.0,595.0,0.0,470.6190476190476,2010.0,534.5714285714286,2010.0,494.28125,1870.0,325.3125,1750.0,1.0455765860329957e-08
1100831,2023-10-20,492.0,487.0,5.0,0,63.0,595.0,1.0,442.8412698412698,2010.0,534.5714285714286,2010.0,472.875,1870.0,324.375,1750.0,0.9999999855121802
1100831,2023-11-10,1002.0,487.0,515.0,0,63.0,595.0,31.0,469.5079365079365,2010.0,575.8809523809524,2010.0,527.25,1870.0,324.375,1750.0,30.99999998305829
1100831,2023-11-22,1512.0,487.0,1025.0,0,63.0,595.0,31.0,468.76190476190476,2010.0,575.8333333333334,2010.0,472.5625,1870.0,321.875,1750.0,30.99999997869204
1100831,2023-12-11,2777.0,487.0,2290.0,0,63.0,595.0,31.0,440.984126984127,2010.0,563.8809523809524,2010.0,472.5625,1870.0,320.9375,1750.0,30.99999997869204
1100831,2023-12-12,2777.0,487.0,2290.0,0,63.0,595.0,31.0,440.95238095238096,2010.0,563.8809523809524,2010.0,472.09375,1870.0,320.0,1750.0,30.99999997869204
1100831,2023-12-18,492.0,487.0,5.0,0,63.0,595.0,31.0,440.95238095238096,2010.0,555.547619047619,2010.0,417.40625,1870.0,318.125,1750.0,30.999999985089165
1100831,2023-12-20,486.0,487.0,-1.0,1,63.0,595.0,31.0,453.41269841269843,2285.0,609.8095238095239,2285.0,488.75,2285.0,385.9375,2285.0,31.000000014040072
1100831,2024-01-08,456.0,487.0,-31.0,1,63.0,594.0,93.0,453.44444444444446,2285.0,568.2857142857143,2285.0,457.6875,2285.0,386.1875,2285.0,92.9999999746891
1100831,2024-01-12,1401.0,487.0,914.0,0,63.0,563.0,62.0,453.6825396825397,2285.0,521.3809523809524,2285.0,403.9375,2285.0,387.75,2285.0,61.99999999775718
1100831,2024-01-15,1271.0,487.0,784.0,0,63.0,563.0,62.0,453.6825396825397,2285.0,473.5238095238095,2285.0,403.46875,2285.0,381.5,2285.0,61.999999988869504
1100831,2024-02-20,2216.0,487.0,1729.0,0,63.0,563.0,77.0,455.74603174603175,2285.0,460.3095238095238,2285.0,407.0625,2285.0,389.625,2285.0,76.99999997098341
1100831,2024-02-26,431.0,487.0,-56.0,1,63.0,563.0,77.0,439.87301587301585,2285.0,460.07142857142856,2285.0,407.0625,2285.0,389.625,2285.0,77.00000000657042
1100831,2024-03-01,2231.0,487.0,1744.0,0,63.0,507.0,21.0,468.1746031746032,2285.0,460.9047619047619,2285.0,404.40625,2285.0,423.875,2285.0,21.000000011900873
1100831,2024-03-06,481.0,487.0,-6.0,1,63.0,507.0,21.0,452.26984126984127,2285.0,460.9047619047619,2285.0,404.40625,2285.0,376.9375,2285.0,20.999999997817046
1100831,2024-03-18,466.0,487.0,-21.0,1,63.0,501.0,21.0,479.5238095238095,2285.0,502.2142857142857,2285.0,459.09375,2285.0,484.4375,2285.0,20.999999992372246
1100831,2024-03-27,1546.0,487.0,1059.0,0,63.0,480.0,0.0,479.6666666666667,2285.0,460.9047619047619,2285.0,404.875,2285.0,484.4375,2285.0,-2.3780633252070017e-09
1100831,2024-04-12,546.0,487.0,59.0,0,63.0,480.0,0.0,479.6666666666667,2285.0,460.85714285714283,2285.0,404.40625,2285.0,484.4375,2285.0,4.461894307492177e-08
1100831,2024-05-14,2241.0,487.0,1754.0,0,63.0,480.0,3.0,495.3015873015873,2285.0,460.85714285714283,2285.0,380.96875,2285.0,437.5625,2285.0,2.9999999793516885
1100831,2024-05-15,491.0,487.0,4.0,0,63.0,480.0,3.0,495.3015873015873,2285.0,419.1904761904762,2285.0,379.71875,2285.0,437.5625,2285.0,3.0000000009385186
1100831,2024-05-29,487.0,487.0,0.0,1,63.0,480.0,3.0,523.063492063492,2285.0,460.5,2285.0,433.9375,2285.0,546.9375,2285.0,2.999999998897849
1100831,2024-06-18,484.0,487.0,-3.0,1,63.0,480.0,3.0,523.1269841269841,2285.0,460.23809523809524,2285.0,433.59375,2285.0,547.1875,2285.0,2.999999999360382
1100831,2024-06-27,1024.0,487.0,537.0,0,63.0,477.0,0.0,523.1746031746031,2285.0,460.3095238095238,2285.0,432.75,2285.0,547.375,2285.0,1.9661781585694223e-08
