Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
6900824,2025-11-14,187.0,80.0,107.0,14.0,9.214209,4.68213122712422,0.0,0.8873031950009028,3.044522437723423,1.1700712526502546,3.044522437723423,0.0,0.0,0.0,0.0,106.14285714285714,92.78571428571429,96.14285714285714,92.78571428571429,0.0,37.255196,80.0
6900824,2025-11-15,187.0,80.0,107.0,14.0,9.214209,4.68213122712422,0.0,1.1895840668738364,3.044522437723423,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,107.0,94.35714285714286,97.57142857142857,94.35714285714286,0.0,37.255196,80.0
6900824,2025-11-16,187.0,80.0,107.0,14.0,9.214209,4.68213122712422,0.0,1.1895840668738364,3.044522437723423,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,107.85714285714286,95.92857142857143,99.0,95.92857142857143,0.0,37.255196,80.0
6900824,2025-11-17,187.0,80.0,107.0,14.0,9.214209,4.68213122712422,0.0,1.1895840668738364,3.044522437723423,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,108.71428571428571,97.5,100.42857142857143,97.5,0.0,37.255196,80.0
6900824,2025-11-18,187.0,80.0,107.0,14.0,9.214209,4.68213122712422,0.0,1.1895840668738364,3.044522437723423,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,109.57142857142857,99.21428571428571,101.85714285714286,99.21428571428571,0.0,37.255196,80.0
6900824,2025-11-19,187.0,80.0,107.0,14.0,9.214209,4.68213122712422,0.0,1.1895840668738364,3.044522437723423,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,0.0,0.0,110.42857142857143,100.92857142857143,103.28571428571429,100.92857142857143,0.0,37.255196,80.0
6900824,2025-11-20,201.0,80.0,121.0,14.0,9.214209,4.804021044733257,0.0,0.6190392084062234,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,0.0,0.0,108.71428571428571,102.14285714285714,106.14285714285714,102.14285714285714,0.0,37.255196,80.0
6900824,2025-11-21,201.0,80.0,121.0,14.0,9.214209,4.804021044733257,0.0,0.6190392084062234,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,0.0,0.0,109.0,103.85714285714286,107.57142857142857,103.85714285714286,0.0,37.255196,80.0
6900824,2025-11-22,201.0,80.0,121.0,14.0,9.214209,4.804021044733257,0.0,0.6190392084062234,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.0,0.0,0.0,0.0,111.0,105.57142857142857,109.0,105.57142857142857,0.0,37.255196,80.0
6900824,2025-11-23,201.0,80.0,121.0,14.0,9.214209,4.804021044733257,0.0,0.6190392084062234,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.0,0.0,0.0,0.0,113.0,107.28571428571429,110.42857142857143,107.28571428571429,0.0,37.255196,80.0
6900824,2025-11-24,201.0,80.0,121.0,14.0,9.214209,4.804021044733257,0.0,0.6190392084062234,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,115.0,109.0,111.85714285714286,109.0,0.0,37.255196,80.0
6900824,2025-11-25,200.0,80.0,120.0,14.0,9.214209,4.795790545596741,0.0,0.6190392084062234,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,117.0,106.42857142857143,113.28571428571429,106.42857142857143,0.0,37.255196,80.0
6900824,2025-11-26,200.0,80.0,120.0,14.0,9.214209,4.795790545596741,0.0,0.6567795363890705,2.5649493574615367,0.1053605156578263,0.6931471805599453,0.13353139262452263,0.6931471805599453,0.22314355131420976,0.6931471805599453,118.85714285714286,103.82142857142857,114.64285714285714,103.82142857142857,0.0,37.255196,80.0
6900824,2025-11-27,158.0,80.0,78.0,14.0,9.214209,4.3694478524670215,0.0,0.6567795363890705,2.5649493574615367,0.1053605156578263,0.6931471805599453,0.13353139262452263,0.6931471805599453,0.22314355131420976,0.6931471805599453,120.71428571428571,104.28571428571429,114.71428571428571,104.28571428571429,0.0,37.255196,80.0
6900824,2025-11-28,158.0,80.0,78.0,14.0,9.214209,4.3694478524670215,0.0,1.5950491749820008,3.7612001156935624,1.754019141245208,3.7612001156935624,1.9661128563728327,3.7612001156935624,2.463853240590168,3.7612001156935624,114.57142857142857,103.96428571428571,111.78571428571429,103.96428571428571,0.0,37.928505,80.0
6900824,2025-11-29,158.0,80.0,78.0,14.0,9.214209,4.3694478524670215,0.0,1.4039939382192914,3.7612001156935624,1.754019141245208,3.7612001156935624,1.9661128563728327,3.7612001156935624,2.463853240590168,3.7612001156935624,108.42857142857143,103.64285714285714,109.71428571428571,103.64285714285714,0.0,37.928505,80.0
6900824,2025-11-30,158.0,80.0,78.0,14.0,9.214209,4.3694478524670215,0.0,1.4039939382192914,3.7612001156935624,1.754019141245208,3.7612001156935624,1.9661128563728327,3.7612001156935624,2.4423470353692043,3.7612001156935624,102.28571428571429,103.32142857142857,107.64285714285714,103.32142857142857,0.0,37.928505,80.0
6900824,2025-12-01,154.0,80.0,74.0,14.0,9.214209,4.31748811353631,0.0,1.4039939382192914,3.7612001156935624,1.754019141245208,3.7612001156935624,1.9661128563728327,3.7612001156935624,2.4423470353692043,3.7612001156935624,96.14285714285714,103.0,105.57142857142857,103.0,0.0,37.928505,80.0
6900824,2025-12-02,213.0,80.0,133.0,14.0,9.214209,4.897839799950911,0.0,1.4718165345580527,3.7612001156935624,1.8281271133989299,3.7612001156935624,2.043073897508961,3.7612001156935624,0.6931471805599453,1.6094379124341003,89.42857142857143,102.53571428571429,103.21428571428571,102.53571428571429,0.0,37.255196,80.0
6900824,2025-12-03,213.0,80.0,133.0,14.0,9.214209,4.897839799950911,0.0,1.4718165345580527,3.7612001156935624,1.8281271133989299,3.7612001156935624,2.0243817644968085,3.7612001156935624,0.6931471805599453,1.6094379124341003,91.28571428571429,104.17857142857143,105.07142857142857,104.17857142857143,0.0,37.255196,80.0
6900824,2025-12-04,213.0,80.0,133.0,14.0,9.214209,4.897839799950911,0.0,1.4718165345580527,3.7612001156935624,1.8281271133989299,3.7612001156935624,2.0243817644968085,3.7612001156935624,0.6931471805599453,1.6094379124341003,93.14285714285714,106.53571428571429,106.92857142857143,106.53571428571429,0.0,37.255196,80.0
6900824,2025-12-05,213.0,80.0,133.0,14.0,9.214209,4.897839799950911,0.0,1.4718165345580527,3.7612001156935624,1.8101086078962514,3.7612001156935624,0.4519851237430572,1.6094379124341003,0.6931471805599453,1.6094379124341003,101.0,107.67857142857143,107.78571428571429,107.67857142857143,0.0,37.255196,80.0
6900824,2025-12-06,213.0,80.0,133.0,14.0,9.214209,4.897839799950911,0.0,1.4718165345580527,3.7612001156935624,1.8101086078962514,3.7612001156935624,0.4519851237430572,1.6094379124341003,0.0,0.0,108.85714285714286,108.82142857142857,108.64285714285714,108.82142857142857,0.0,37.255196,80.0
6900824,2025-12-07,213.0,80.0,133.0,14.0,9.214209,4.897839799950911,0.0,1.4718165345580527,3.7612001156935624,0.36772478012531734,1.6094379124341003,0.4519851237430572,1.6094379124341003,0.0,0.0,116.71428571428571,109.96428571428571,109.5,109.96428571428571,0.0,37.255196,80.0
6900824,2025-12-08,213.0,80.0,133.0,14.0,9.214209,4.897839799950911,0.0,1.4718165345580527,3.7612001156935624,0.36772478012531734,1.6094379124341003,0.4519851237430572,1.6094379124341003,0.0,0.0,124.57142857142857,111.10714285714286,110.35714285714286,111.10714285714286,0.0,37.255196,80.0
6900824,2025-12-09,186.0,80.0,106.0,14.0,9.214209,4.672828834461906,0.0,1.4718165345580527,3.7612001156935624,0.36772478012531734,1.6094379124341003,0.0,0.0,0.0,0.0,133.0,112.25,111.21428571428571,112.25,0.0,37.255196,80.0
6900824,2025-12-10,186.0,80.0,106.0,14.0,9.214209,4.672828834461906,0.0,1.826850789039325,3.7612001156935624,1.491654876777717,3.332204510175204,1.580450375560848,3.332204510175204,2.0476928433652555,3.332204510175204,129.14285714285714,112.42857142857143,110.21428571428571,112.42857142857143,0.0,37.255196,80.0
6900824,2025-12-11,170.0,80.0,90.0,14.0,9.214209,4.51085950651685,0.0,1.826850789039325,3.7612001156935624,1.3862943611198906,3.332204510175204,1.580450375560848,3.332204510175204,2.0476928433652555,3.332204510175204,125.28571428571429,111.96428571428571,109.21428571428571,111.96428571428571,0.0,37.255196,80.0
6900824,2025-12-12,170.0,80.0,90.0,14.0,9.214209,4.51085950651685,0.0,1.4718165345580527,3.332204510175204,1.754019141245208,3.332204510175204,1.9661128563728327,3.332204510175204,2.463853240590168,3.332204510175204,119.14285714285714,110.92857142857143,110.07142857142857,110.92857142857143,0.0,37.928505,80.0
6900824,2025-12-13,170.0,80.0,90.0,14.0,9.214209,4.51085950651685,0.0,1.4718165345580527,3.332204510175204,1.754019141245208,3.332204510175204,1.9661128563728327,3.332204510175204,2.463853240590168,3.332204510175204,113.0,110.32142857142857,110.92857142857143,110.32142857142857,0.0,37.928505,80.0
6900824,2025-12-14,170.0,80.0,90.0,14.0,9.214209,4.51085950651685,0.0,1.4718165345580527,3.332204510175204,1.754019141245208,3.332204510175204,1.9661128563728327,3.332204510175204,1.6094379124341003,2.833213344056216,106.85714285714286,109.71428571428571,111.78571428571429,109.71428571428571,0.0,37.255196,80.0
6900824,2025-12-15,170.0,80.0,90.0,14.0,9.214209,4.51085950651685,0.0,1.4718165345580527,3.332204510175204,1.754019141245208,3.332204510175204,1.9661128563728327,3.332204510175204,1.6094379124341003,2.833213344056216,100.71428571428571,109.10714285714286,112.64285714285714,109.10714285714286,0.0,37.255196,80.0
6900824,2025-12-16,139.0,80.0,59.0,14.0,9.214209,4.0943445622221,0.0,1.4039939382192914,3.332204510175204,1.754019141245208,3.332204510175204,1.9661128563728327,3.332204510175204,0.0,0.0,94.57142857142857,108.5,113.78571428571429,108.5,0.0,37.255196,80.0
6900824,2025-12-17,139.0,80.0,59.0,14.0,9.214209,4.0943445622221,0.0,1.8382794848629478,3.4657359027997265,2.2216160304603783,3.4657359027997265,2.043073897508961,3.4657359027997265,2.169053700369523,3.4657359027997265,87.85714285714286,106.78571428571429,108.5,106.78571428571429,0.0,37.255196,80.0
6900824,2025-12-18,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.8382794848629478,3.4657359027997265,2.2216160304603783,3.4657359027997265,2.043073897508961,3.4657359027997265,2.169053700369523,3.4657359027997265,81.14285714285714,105.07142857142857,103.21428571428571,105.07142857142857,0.0,37.255196,80.0
6900824,2025-12-19,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.8382794848629478,3.4657359027997265,1.8281271133989299,3.4657359027997265,1.6916760106710724,3.4657359027997265,2.169053700369523,3.4657359027997265,83.0,104.42857142857143,101.07142857142857,104.42857142857143,0.0,37.255196,80.0
6900824,2025-12-20,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.8382794848629478,3.4657359027997265,1.8281271133989299,3.4657359027997265,1.6916760106710724,3.4657359027997265,2.169053700369523,3.4657359027997265,84.85714285714286,103.78571428571429,98.92857142857143,103.78571428571429,0.0,37.255196,80.0
6900824,2025-12-21,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.8382794848629478,3.4657359027997265,1.491654876777717,3.4657359027997265,1.6916760106710724,3.4657359027997265,0.0,0.0,86.71428571428571,103.14285714285714,96.78571428571429,103.14285714285714,0.0,37.255196,80.0
6900824,2025-12-22,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.8382794848629478,3.4657359027997265,1.491654876777717,3.4657359027997265,1.6916760106710724,3.4657359027997265,0.0,0.0,88.57142857142857,102.5,94.64285714285714,102.5,0.0,37.255196,80.0
6900824,2025-12-23,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.8382794848629478,3.4657359027997265,1.491654876777717,3.4657359027997265,1.6916760106710724,3.4657359027997265,0.0,0.0,90.42857142857143,101.85714285714286,92.5,101.85714285714286,0.0,37.255196,80.0
6900824,2025-12-24,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.4718165345580527,3.4657359027997265,1.491654876777717,3.4657359027997265,0.0,0.0,0.0,0.0,96.71428571428571,101.25,92.28571428571429,101.25,0.0,37.255196,80.0
6900824,2025-12-25,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.4718165345580527,3.4657359027997265,1.491654876777717,3.4657359027997265,0.0,0.0,0.0,0.0,103.0,100.64285714285714,92.07142857142857,100.64285714285714,0.0,37.255196,80.0
6900824,2025-12-26,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.1676051601550612,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,0.0,103.0,101.53571428571429,93.0,101.53571428571429,0.0,37.255196,80.0
6900824,2025-12-27,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.1676051601550612,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,0.0,103.0,102.42857142857143,93.92857142857143,102.42857142857143,0.0,37.255196,80.0
6900824,2025-12-28,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.1676051601550612,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,0.0,103.0,103.32142857142857,94.85714285714286,103.32142857142857,0.0,37.255196,80.0
6900824,2025-12-29,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.1676051601550612,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,0.0,103.0,104.21428571428571,95.78571428571429,104.21428571428571,0.0,37.255196,80.0
6900824,2025-12-30,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,1.1676051601550612,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,0.0,103.0,105.25,96.71428571428571,105.25,0.0,37.255196,80.0
6900824,2025-12-31,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,104.17857142857143,99.85714285714286,104.17857142857143,0.0,37.255196,80.0
6900824,2026-01-01,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,103.10714285714286,103.0,103.10714285714286,0.0,37.255196,80.0
6900824,2026-01-02,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,102.03571428571429,103.0,102.03571428571429,0.0,37.255196,80.0
6900824,2026-01-03,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,100.96428571428571,103.0,100.96428571428571,0.0,37.255196,80.0
6900824,2026-01-04,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,99.89285714285714,103.0,99.89285714285714,0.0,37.255196,80.0
6900824,2026-01-05,183.0,80.0,103.0,14.0,9.214209,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,98.82142857142857,103.0,98.82142857142857,0.0,37.255196,80.0
6900824,2026-01-06,152.0,80.0,72.0,14.0,9.214209,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,97.75,103.0,97.75,0.0,37.255196,80.0
6900824,2026-01-07,136.0,80.0,56.0,14.0,9.214209,4.04305126783455,0.0,1.1676051601550612,3.4657359027997265,1.491654876777717,3.4657359027997265,1.6916760106710724,3.4657359027997265,2.169053700369523,3.4657359027997265,98.57142857142857,96.53571428571429,100.78571428571429,96.53571428571429,0.0,37.255196,80.0
6900824,2026-01-08,196.0,80.0,116.0,14.0,9.214209,4.762173934797756,0.0,1.4718165345580527,3.4657359027997265,1.8281271133989299,3.4657359027997265,2.043073897508961,3.4657359027997265,2.545531271604435,3.4657359027997265,91.85714285714286,94.75,97.42857142857143,94.75,0.0,37.928505,80.0
6900824,2026-01-09,196.0,80.0,116.0,14.0,9.214209,4.762173934797756,0.0,1.4718165345580527,3.4657359027997265,1.8281271133989299,3.4657359027997265,2.043073897508961,3.4657359027997265,2.545531271604435,3.4657359027997265,93.71428571428571,95.67857142857143,98.35714285714286,95.67857142857143,0.0,37.928505,80.0
6900824,2026-01-10,196.0,80.0,116.0,14.0,9.214209,4.762173934797756,0.0,1.4718165345580527,3.4657359027997265,1.8281271133989299,3.4657359027997265,2.043073897508961,3.4657359027997265,2.545531271604435,3.4657359027997265,95.57142857142857,96.60714285714286,99.28571428571429,96.60714285714286,0.0,37.928505,80.0
6900824,2026-01-11,196.0,80.0,116.0,14.0,9.214209,4.762173934797756,0.0,1.4718165345580527,3.4657359027997265,1.8281271133989299,3.4657359027997265,2.043073897508961,3.4657359027997265,1.6094379124341003,2.833213344056216,97.42857142857143,97.53571428571429,100.21428571428571,97.53571428571429,0.0,37.255196,80.0
6900824,2026-01-12,196.0,80.0,116.0,14.0,9.214209,4.762173934797756,0.0,1.4718165345580527,3.4657359027997265,1.8281271133989299,3.4657359027997265,2.043073897508961,3.4657359027997265,0.0,0.0,99.28571428571429,98.46428571428571,101.14285714285714,98.46428571428571,0.0,37.255196,80.0
6900824,2026-01-13,165.0,80.0,85.0,14.0,9.214209,4.454347296253507,0.0,1.4718165345580527,3.4657359027997265,1.8281271133989299,3.4657359027997265,2.043073897508961,3.4657359027997265,0.0,0.0,101.14285714285714,99.39285714285714,102.07142857142857,99.39285714285714,0.0,37.255196,80.0
6900824,2026-01-14,149.0,80.0,69.0,14.0,9.214209,4.248495242049359,0.0,1.8827312474337816,3.4657359027997265,2.268683541318364,3.4657359027997265,2.043073897508961,3.4657359027997265,2.169053700369523,3.4657359027997265,103.0,100.32142857142857,100.78571428571429,100.32142857142857,0.0,37.255196,80.0
