Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600694,2025-11-24,10696.0,8000.0,2696.0,7.89989532313973,-0.8824796816166255,-0.3742873848852507,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,324.9642857142857,2225.0,359.7368421052632,2225.0,436.7857142857143,2225.0,629.2857142857143,2225.0,5.786787822341673,0.04886024811160515,0.23861293345829396,7.70796153183549,0.08077824197784,0.24431818181818182,5.888148723268114,0.3596071372264775,0.3392602453171058,7.70796153183549,0.3883202716566637,0.17695473251028807,6.081729553870473,0.9135507990593915,0.7865687303252883,7.70796153183549,0.6145698960182953,0.6147186147186147,6.44617323131808,1.6838715169713157,1.4577700247128946,7.70796153183549,1.1954155025086006,1.4161640530759951,657.9148267410136
2600694,2025-12-01,10590.0,8000.0,2590.0,7.85979918056211,-0.893700372972593,-0.3820347902353457,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,319.9642857142857,2225.0,343.6842105263158,2225.0,426.7857142857143,2225.0,616.4285714285714,2225.0,5.7713298574831695,-0.001982421363986151,0.18612933458294253,7.70796153183549,0.08077824197784,0.24431818181818182,5.842628666051613,0.22402234843353985,0.22325758296092035,7.70796153183549,0.3883202716566637,0.17695473251028807,6.0586224026492035,0.8383272740667316,0.7278069254984258,7.70796153183549,0.6145698960182953,0.6147186147186147,6.425563388011518,1.6153064818809444,1.4054368367495276,7.70796153183549,1.1954155025086006,1.4161640530759951,657.9148267410136
2600694,2025-12-03,10515.0,8000.0,2515.0,7.830425617820331,-0.9016395413848342,-0.3875164449641865,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,310.17857142857144,2225.0,346.10526315789474,2225.0,434.35714285714283,2225.0,615.1428571428571,2225.0,5.740366932056083,-0.10148878876621475,0.08341143392689765,7.70796153183549,0.08077824197784,0.24431818181818182,5.849628085984975,0.24447120182526166,0.24075306646382053,7.70796153183549,0.3883202716566637,0.17695473251028807,6.076166712300113,0.8952822287040312,0.7722980062959074,7.70796153183549,0.6145698960182953,0.6147186147186147,6.42347884759253,1.608449978371907,1.4002035179531909,7.70796153183549,1.1954155025086006,1.4161640530759951,605.3128357484118
2600694,2025-12-05,10470.0,8000.0,2470.0,7.81237820598861,-0.9064030424321788,-0.390805437801491,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,291.7857142857143,2225.0,350.05263157894734,2225.0,427.92857142857144,2225.0,578.7142857142857,2225.0,5.679440990889079,-0.28851718005142585,-0.10965323336457397,7.70796153183549,0.08077824197784,0.24431818181818182,5.860936159743229,0.2778117236595903,0.26927831130550517,7.70796153183549,0.3883202716566637,0.17695473251028807,6.061290404898825,0.8469242483516072,0.7345225603357817,7.70796153183549,0.6145698960182953,0.6147186147186147,6.362535371330447,1.4141823789491885,1.2519261520569849,7.70796153183549,1.1954155025086006,1.4161640530759951,691.4897481229866
2600694,2025-12-08,10255.0,8000.0,2255.0,7.721348612617949,-0.9291619918806036,-0.4065195146908347,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,287.5,2225.0,341.10526315789474,2225.0,407.57142857142856,2225.0,450.85714285714283,2225.0,5.664695085948154,-0.33209661103050403,-0.15463917525773227,7.70796153183549,0.08077824197784,0.24431818181818182,5.835118476717288,0.20223987416844508,0.204621089664353,7.70796153183549,0.3883202716566637,0.17695473251028807,6.012666754758585,0.6937906439022635,0.6149003147953828,7.70796153183549,0.6145698960182953,0.6147186147186147,6.113366074250336,0.7323411966616084,0.7315016717546154,7.70796153183549,1.1954155025086006,1.4161640530759951,691.4897481229866
2600694,2025-12-10,10125.0,8000.0,2125.0,7.661997558901893,-0.9429232171284883,-0.41602104955415875,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,275.0,2225.0,346.36842105263156,2225.0,375.07142857142856,2225.0,163.71428571428572,515.0,5.62040086571715,-0.4592032847194823,-0.2858481724461109,7.70796153183549,0.08077824197784,0.24431818181818182,5.850385948848077,0.24669390328088342,0.242654749453266,7.70796153183549,0.3883202716566637,0.17695473251028807,5.929779094952817,0.44931418767611886,0.4239244491080795,7.70796153183549,0.6145698960182953,0.6147186147186147,5.1042123712137455,-0.7989445870233484,-0.43727285942724214,6.246106765481563,-0.6449857630244301,-0.23401688781664656,675.7177405998526
2600694,2025-12-15,9996.0,8000.0,1996.0,7.599401333415815,-0.956578586797543,-0.42544949568776497,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,271.82142857142856,2225.0,344.5263157894737,2225.0,372.57142857142856,2225.0,158.71428571428572,515.0,5.608817473366155,-0.4915246960289655,-0.31921274601687016,7.70796153183549,0.08077824197784,0.24431818181818182,5.845068807570456,0.2311349930915302,0.22934296852714664,7.70796153183549,0.3883202716566637,0.17695473251028807,5.92310922744371,0.4305083064279539,0.4092339979013639,7.70796153183549,0.6145698960182953,0.6147186147186147,5.073386504659731,-0.8256087673362705,-0.45762465474632924,6.246106765481563,-0.6449857630244301,-0.23401688781664656,642.0270349568243
2600694,2026-01-13,9951.0,8000.0,1951.0,7.5766097669730375,-0.9613420878448877,-0.42873848852506946,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,275.5357142857143,2225.0,351.3157894736842,2225.0,366.42857142857144,2225.0,103.57142857142857,215.0,5.62233997821152,-0.4537558558470976,-0.28022492970946616,7.70796153183549,0.08077824197784,0.24431818181818182,5.864527902604832,0.28848069064657583,0.2784063896548446,7.70796153183549,0.3883202716566637,0.17695473251028807,5.906528936302196,0.3842995696467488,0.37313746065057707,7.70796153183549,0.6145698960182953,0.6147186147186147,4.649870364905998,-1.1196765845016405,-0.6820758831225467,5.375278407684165,-0.9678631780302249,-0.5235223160434258,700.6675930407794
2600694,2026-01-14,9896.0,8000.0,1896.0,7.5480289699350145,-0.9671641446805312,-0.4327583686595527,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,277.14285714285717,2225.0,345.0,2225.0,361.42857142857144,2225.0,106.42857142857143,215.0,5.628134856316886,-0.4374135692299429,-0.2633552014995314,7.70796153183549,0.08077824197784,0.24431818181818182,5.846438775057725,0.23513585571164955,0.23276599790814873,7.70796153183549,0.3883202716566637,0.17695473251028807,5.892827410543968,0.3466878071504188,0.34375655823714585,7.70796153183549,0.6145698960182953,0.6147186147186147,4.676826174894527,-1.1044399100371134,-0.670446285797354,5.375278407684165,-0.9678631780302249,-0.5235223160434258,761.6246765196705
2600694,2026-01-20,9786.0,8000.0,1786.0,7.488293515159428,-0.9788082583518183,-0.4407981289285192,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,273.57142857142856,2225.0,330.5263157894737,2225.0,357.14285714285717,2225.0,99.14285714285714,215.0,5.6152114404749245,-0.4737297617125085,-0.30084348641049713,7.70796153183549,0.08077824197784,0.24431818181818182,5.803707190455489,0.1128872756524438,0.12817343348863758,7.70796153183549,0.3883202716566637,0.17695473251028807,5.880931949102981,0.31444915358213604,0.3185729275970619,7.70796153183549,0.6145698960182953,0.6147186147186147,4.606597737979277,-1.143293429921657,-0.7001017589765953,5.375278407684165,-0.9678631780302249,-0.5235223160434258,735.4881828414208
2600694,2026-01-27,9648.0,8000.0,1648.0,7.407924322559599,-0.993416328230342,-0.45088437362958633,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,265.7142857142857,2225.0,301.05263157894734,2225.0,341.42857142857144,2225.0,104.14285714285714,215.0,5.586177994486409,-0.5536253851741517,-0.3833177132146206,7.70796153183549,0.08077824197784,0.24431818181818182,5.710601278941922,-0.13605528737721218,-0.08481506132927655,7.70796153183549,0.3883202716566637,0.17695473251028807,5.836063085379071,0.196240757165099,0.22623294858342075,7.70796153183549,0.6145698960182953,0.6147186147186147,4.655319969673563,-1.1166292496087349,-0.6797499636575082,5.375278407684165,-0.9678631780302249,-0.5235223160434258,749.6908079692446
2600694,2026-02-03,9510.0,8000.0,1510.0,7.32052696227274,-1.0080243981088657,-0.4609706183306534,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,268.5,2225.0,299.63157894736844,2225.0,284.14285714285717,2225.0,117.42857142857143,215.0,5.596568390349052,-0.5252987550377509,-0.3540768509840677,7.70796153183549,0.08077824197784,0.24431818181818182,5.70588552485298,-0.1480578752375702,-0.09508414947228279,7.70796153183549,0.3883202716566637,0.17695473251028807,5.652990307816096,-0.2346825788642813,-0.11038824763903457,7.70796153183549,0.6145698960182953,0.6147186147186147,4.774310006079982,-1.0457787133486847,-0.6256723360953624,5.375278407684165,-0.9678631780302249,-0.5235223160434258,842.4149630925377
2600694,2026-02-10,9372.0,8000.0,1372.0,7.224753405767971,-1.0226324679873895,-0.4710568630317205,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,273.42857142857144,2225.0,295.57894736842104,2225.0,135.07142857142858,515.0,106.42857142857143,138.0,5.6146910137132435,-0.47518240941181084,-0.3023430178069354,7.70796153183549,0.08077824197784,0.24431818181818182,5.692313447307436,-0.1822874776541481,-0.12437006750974615,7.70796153183549,0.3883202716566637,0.17695473251028807,4.913179957945543,-1.3560504121477188,-0.9863588667366211,6.246106765481563,-1.0990002324206156,-0.8658008658008658,4.676826174894527,-1.1044399100371134,-0.670446285797354,4.9344739331306915,-1.0507350478817123,-0.5978287092882991,454.22679389425315
2600694,2026-02-17,9234.0,8000.0,1234.0,7.118826249062078,-1.0372405378659133,-0.4811431077327876,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,270.67857142857144,2225.0,296.7894736842105,2225.0,133.14285714285714,515.0,107.57142857142857,138.0,5.6046196448220975,-0.503145877623386,-0.3312089971883787,7.70796153183549,0.08077824197784,0.24431818181818182,5.696386772695072,-0.1720630509582872,-0.11562232575829608,7.70796153183549,0.3883202716566637,0.17695473251028807,4.8989053301529495,-1.370557806253446,-0.997691500524659,6.246106765481563,-1.0990002324206156,-0.8658008658008658,4.6874082842250635,-1.0983452402513028,-0.6657944468672771,4.9344739331306915,-1.0507350478817123,-0.5978287092882991,454.22679389425315
2600694,2026-02-23,8330.0,8000.0,330.0,5.802118375377063,-1.1329339811281267,-0.5472153193977488,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15218079507523716,0.2,0.0,271.5,2225.0,298.0,2225.0,106.21428571428571,215.0,108.85714285714286,138.0,5.607638614103299,-0.4947931533523962,-0.32258669165885684,7.70796153183549,0.08077824197784,0.24431818181818182,5.700443573390687,-0.1618386242624263,-0.106874584006846,7.70796153183549,0.3883202716566637,0.17695473251028807,4.674829502018203,-1.573124012840823,-1.155928646379853,5.375278407684165,-1.3996265707432316,-1.1255411255411256,4.699180820450331,-1.0914887367422654,-0.6605611280709404,4.9344739331306915,-1.0507350478817123,-0.5978287092882991,384.1569531033843
2600694,2026-02-24,8192.0,8000.0,192.0,5.262690188904886,-1.1475420510066505,-0.5573015640988159,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15218079507523716,0.2,0.0,297.89285714285717,2225.0,328.2105263157895,2225.0,169.0,904.0,231.57142857142858,904.0,5.70008517185767,-0.226416490906239,-0.04554826616682294,7.70796153183549,0.08077824197784,0.24431818181818182,5.796697443734571,0.09332750284297078,0.11143862318151572,7.70796153183549,0.3883202716566637,0.17695473251028807,5.135798437050262,-1.1008277380654798,-0.7869884575026234,6.807934943699926,-0.7091880803956236,-0.529004329004329,5.449197397507172,-0.4370735684908337,-0.16106992295391753,6.807934943699926,-0.22632138156691609,0.1413751507840772,555.5299267204165
2600694,2026-03-03,8054.0,8000.0,54.0,4.007333185232471,-1.162150120885174,-0.567387808799883,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15218079507523716,0.2,0.0,302.82142857142856,2225.0,286.0,2225.0,171.28571428571428,904.0,243.42857142857142,904.0,5.71644012280068,-0.17630014528029941,0.0061855670103087654,7.70796153183549,0.08077824197784,0.24431818181818182,5.659482215759621,-0.26319381063878605,-0.19359132832556805,7.70796153183549,0.3883202716566637,0.17695473251028807,5.149154228231818,-1.083633789495729,-0.7735571878279119,6.807934943699926,-0.7091880803956236,-0.529004329004329,5.49892312483688,-0.373841369463047,-0.11280709405436828,6.807934943699926,-0.22632138156691609,0.1413751507840772,555.5299267204165
2600694,2026-03-10,11916.0,8000.0,3916.0,8.27308133366583,-0.7533358754441692,-0.28511913462944016,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15218079507523716,0.2,0.0,301.85714285714283,2225.0,176.1578947368421,904.0,175.78571428571428,904.0,247.42857142857142,904.0,5.713261218610745,-0.18610551725059213,-0.0039362699156519545,7.70796153183549,0.08077824197784,0.24431818181818182,5.177041395584311,-1.1909493982153776,-0.9873538081201861,6.807934943699926,-0.9400908887337517,-0.9102880658436214,5.174938345387532,-1.0497832032490322,-0.7471143756558238,6.807934943699926,-0.7091880803956236,-0.529004329004329,5.51515536529897,-0.3525100252127093,-0.09652565779909862,6.807934943699926,-0.22632138156691609,0.1413751507840772,218.54796731148272
2600694,2026-03-16,11891.0,8000.0,3891.0,8.266678443305896,-0.7559822649149164,-0.28694635287238707,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15218079507523716,0.2,0.0,290.07142857142856,2225.0,167.47368421052633,904.0,172.57142857142858,904.0,227.71428571428572,904.0,5.6735686960597045,-0.30594895244305725,-0.1276476101218374,7.70796153183549,0.08077824197784,0.24431818181818182,5.126779560803422,-1.264298546250901,-1.050109346771893,6.807934943699926,-0.9400908887337517,-0.9102880658436214,5.156589206719335,-1.0739621934252441,-0.7660020986358866,6.807934943699926,-0.7091880803956236,-0.529004329004329,5.432473563941401,-0.45764307901794504,-0.17676987934292757,6.807934943699926,-0.22632138156691609,0.1413751507840772,186.47363706839369
2600694,2026-03-17,11753.0,8000.0,3753.0,8.230577217146454,-0.7705903347934401,-0.2970325975734542,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15218079507523716,0.2,0.0,267.0357142857143,2225.0,141.68421052631578,904.0,159.0,904.0,211.57142857142858,904.0,5.591120233892358,-0.5401883939556028,-0.3694470477975636,7.70796153183549,0.08077824197784,0.24431818181818182,4.960633870332225,-1.4821232889018499,-1.2364742797375676,6.807934943699926,-0.9400908887337517,-0.9102880658436214,5.075173815233827,-1.1760512630581397,-0.8457502623294858,6.807934943699926,-0.7091880803956236,-0.529004329004329,5.3592780663377235,-0.5437302897425221,-0.24247710423026583,6.807934943699926,-0.22632138156691609,0.1413751507840772,98.72535250166193
2600694,2026-03-24,11615.0,8000.0,3615.0,8.193123721512068,-0.7851984046719638,-0.30711884227452124,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15218079507523716,0.2,0.0,266.07142857142856,2225.0,147.6315789473684,904.0,159.57142857142858,904.0,211.57142857142858,904.0,5.587516145361855,-0.5499937659258954,-0.3795688847235243,7.70796153183549,0.08077824197784,0.24431818181818182,5.0014706194466925,-1.4318902360047945,-1.1934962441760957,6.807934943699926,-0.9400908887337517,-0.9102880658436214,5.078738881398323,-1.171752775915702,-0.8423924449108079,6.807934943699926,-0.7091880803956236,-0.529004329004329,5.3592780663377235,-0.5437302897425221,-0.24247710423026583,6.807934943699926,-0.22632138156691609,0.1413751507840772,98.72535250166193
2600694,2026-03-31,11477.0,8000.0,3477.0,8.154212694914229,-0.7998064745504876,-0.31720508697558836,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15218079507523716,0.2,0.0,263.32142857142856,2225.0,149.31578947368422,904.0,160.21428571428572,904.0,211.57142857142858,904.0,5.5771658950222625,-0.5779572341374707,-0.4084348641049676,7.70796153183549,0.08077824197784,0.24431818181818182,5.012738344293035,-1.4176649466888138,-1.1813254730436433,6.807934943699926,-0.9400908887337517,-0.9102880658436214,5.082734447202277,-1.1669169778804596,-0.8386149003147954,6.807934943699926,-0.7091880803956236,-0.529004329004329,5.3592780663377235,-0.5437302897425221,-0.24247710423026583,6.807934943699926,-0.22632138156691609,0.1413751507840772,98.72535250166193
2600694,2026-04-06,11339.0,8000.0,3339.0,8.113726085970747,-0.8144145444290113,-0.3272913316766555,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15218079507523716,0.2,0.0,264.14285714285717,2225.0,152.6315789473684,904.0,166.85714285714286,904.0,102.14285714285714,138.0,5.580268764290833,-0.5696045098664803,-0.3998125585754452,7.70796153183549,0.08077824197784,0.24431818181818182,5.034557391687674,-1.3896589083479778,-1.1573642673766282,6.807934943699926,-0.9400908887337517,-0.9102880658436214,5.123113277522946,-1.1169470648496211,-0.7995802728226653,6.807934943699926,-0.7091880803956236,-0.529004329004329,4.6361149898375125,-1.1272949217339039,-0.687890681785143,4.9344739331306915,-1.0507350478817123,-0.5978287092882991,191.99465015446646
2600694,2026-04-10,11201.0,8000.0,3201.0,8.07153089355666,-0.829022614307535,-0.33737757637772253,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15218079507523716,0.2,0.0,264.9642857142857,2225.0,157.52631578947367,904.0,172.78571428571428,904.0,102.14285714285714,138.0,5.583362035535441,-0.5612517855954905,-0.3911902530459233,7.70796153183549,0.08077824197784,0.24431818181818182,5.065920609753344,-1.34831666127341,-1.121992963772939,6.807934943699926,-0.9400908887337517,-0.9102880658436214,5.157823013168264,-1.07235026074683,-0.7647429171038825,6.807934943699926,-0.7091880803956236,-0.529004329004329,4.6361149898375125,-1.1272949217339039,-0.687890681785143,4.9344739331306915,-1.0507350478817123,-0.5978287092882991,191.99465015446646
