Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8200023,2025-12-16,154.78300000000002,72.0,82.78300000000002,14.0,0.4406,4.428230122946547,0.0,0.7852053249778924,2.3223877202902243,0.8567766043417469,2.3223877202902243,1.009000129978422,2.3223877202902243,0.0,0.0,85.84014285714288,96.38300000000001,90.41157142857143,96.38300000000001,0.0,37.255196,72.0
8200023,2025-12-17,152.78300000000002,72.0,80.78300000000002,14.0,0.4406,4.40406939804943,0.0,0.6267020811517922,2.3223877202902243,0.8567766043417469,2.3223877202902243,1.009000129978422,2.3223877202902243,0.0,0.0,84.09728571428575,95.06871428571428,89.54014285714285,95.06871428571428,0.0,37.255196,72.0
8200023,2025-12-18,152.78300000000002,72.0,80.78300000000002,14.0,0.4406,4.40406939804943,0.0,0.700264648328809,2.3223877202902243,0.9469277013360444,2.3223877202902243,0.9555114450274357,2.3223877202902243,0.4054651081081644,1.0986122886681098,82.49728571428575,93.68299999999999,88.52585714285715,93.68299999999999,0.0,37.255196,72.0
8200023,2025-12-19,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.700264648328809,2.3223877202902243,0.9469277013360444,2.3223877202902243,0.2513144282809061,1.0986122886681098,0.4054651081081644,1.0986122886681098,82.21157142857146,93.01514285714288,87.51157142857144,93.01514285714288,0.0,37.255196,72.0
8200023,2025-12-20,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.7282385003712154,2.3223877202902243,0.8472978603872036,2.3223877202902243,0.33647223662121406,1.0986122886681098,0.530628251062172,1.0986122886681098,81.81157142857147,92.31871428571428,86.44014285714287,92.31871428571428,0.0,37.255196,72.0
8200023,2025-12-21,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.7282385003712154,2.3223877202902243,0.27087495413540064,1.0986122886681098,0.33647223662121406,1.0986122886681098,0.530628251062172,1.0986122886681098,81.41157142857146,91.62228571428571,85.36871428571429,91.62228571428571,0.0,37.255196,72.0
8200023,2025-12-22,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.7282385003712154,2.3223877202902243,0.27087495413540064,1.0986122886681098,0.33647223662121406,1.0986122886681098,0.182321556793957,0.5877866649021253,81.01157142857144,90.92585714285715,84.29728571428572,90.92585714285715,0.0,37.255196,72.0
8200023,2025-12-23,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.7282385003712154,2.3223877202902243,0.27087495413540064,1.0986122886681098,0.33647223662121406,1.0986122886681098,0.182321556793957,0.5877866649021253,80.61157142857145,90.22942857142857,83.22585714285717,90.22942857142857,0.0,37.255196,72.0
8200023,2025-12-24,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.7282385003712154,2.3223877202902243,0.27087495413540064,1.0986122886681098,0.33647223662121406,1.0986122886681098,0.0,0.0,80.21157142857146,89.53300000000002,82.1544285714286,89.53300000000002,0.0,37.255196,72.0
8200023,2025-12-25,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.6190392084062234,2.3223877202902243,0.27087495413540064,1.0986122886681098,0.1082135846402342,0.5877866649021253,0.0,0.0,80.09728571428573,88.83657142857143,81.29728571428572,88.83657142857143,0.0,37.255196,72.0
8200023,2025-12-26,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.18232155679395531,1.0986122886681098,0.27087495413540064,1.0986122886681098,0.1082135846402342,0.5877866649021253,0.0,0.0,79.983,88.14014285714286,81.09728571428572,88.14014285714286,0.0,37.255196,72.0
8200023,2025-12-27,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.18232155679395531,1.0986122886681098,0.08515780834030802,0.5877866649021253,0.0,0.0,0.0,0.0,79.983,87.44371428571431,80.89728571428574,87.44371428571431,0.0,37.255196,72.0
8200023,2025-12-28,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.18232155679395531,1.0986122886681098,0.08515780834030802,0.5877866649021253,0.0,0.0,0.0,0.0,79.983,86.74728571428571,80.69728571428573,86.74728571428571,0.0,37.255196,72.0
8200023,2025-12-29,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.18232155679395531,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,79.983,86.05085714285714,80.49728571428572,86.05085714285714,0.0,37.255196,72.0
8200023,2025-12-30,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.18232155679395531,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,79.983,85.35442857142858,80.29728571428572,85.35442857142858,0.0,37.255196,72.0
8200023,2025-12-31,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.18232155679395531,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,79.983,84.81871428571428,80.09728571428572,84.81871428571428,0.0,37.255196,72.0
8200023,2026-01-01,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.055569851154811535,0.5877866649021253,0.0,0.0,0.0,0.0,0.0,0.0,79.983,84.28300000000002,80.04014285714287,84.28300000000002,0.0,37.255196,72.0
8200023,2026-01-02,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.055569851154811535,0.5877866649021253,0.0,0.0,0.0,0.0,0.0,0.0,79.983,83.74728571428571,79.983,83.74728571428571,0.0,37.255196,72.0
8200023,2026-01-03,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,83.21157142857143,79.983,83.21157142857143,0.0,37.255196,72.0
8200023,2026-01-04,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,82.67585714285715,79.983,82.67585714285715,0.0,37.255196,72.0
8200023,2026-01-05,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,82.14014285714286,79.983,82.14014285714286,0.0,37.255196,72.0
8200023,2026-01-06,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,81.60442857142857,79.983,81.60442857142857,0.0,37.255196,72.0
8200023,2026-01-07,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,81.06871428571431,79.983,81.06871428571431,0.0,37.255196,72.0
8200023,2026-01-08,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,80.64014285714286,79.983,80.64014285714286,0.0,37.255196,72.0
8200023,2026-01-09,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,80.54014285714287,79.983,80.54014285714287,0.0,37.255196,72.0
8200023,2026-01-10,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,80.44014285714286,79.983,80.44014285714286,0.0,37.255196,72.0
8200023,2026-01-11,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,80.34014285714287,79.983,80.34014285714287,0.0,37.255196,72.0
8200023,2026-01-12,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,80.24014285714286,79.983,80.24014285714286,0.0,37.255196,72.0
8200023,2026-01-13,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,80.14014285714286,79.983,80.14014285714286,0.0,37.255196,72.0
8200023,2026-01-14,151.983,72.0,79.983,14.0,0.4406,4.394239256102066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.983,80.04014285714287,79.983,80.04014285714287,0.0,37.255196,72.0
