Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5300036,2025-10-27,2529.578,900.0,1629.578,42.0,0.056673,7.396689832171646,0.0,3.6834480641167295,5.908082938168931,3.949662799257075,5.908082938168931,4.08845423236789,5.908082938168931,3.479700443150099,5.365976015021851,1778.8637142857144,2259.4415714285715,2563.425142857143,1429.9046666666666,0.0,91.93539,900.0
5300036,2025-10-28,2529.578,900.0,1629.578,42.0,0.056673,7.396689832171646,0.0,3.6834480641167295,5.908082938168931,3.949662799257075,5.908082938168931,4.000905646383787,5.908082938168931,3.479700443150099,5.365976015021851,1733.9351428571429,2208.523714285714,2524.6418095238096,1445.3781190476188,0.0,91.93539,900.0
5300036,2025-10-29,2529.578,900.0,1629.578,42.0,0.056673,7.396689832171646,0.0,3.6834480641167295,5.908082938168931,3.949662799257075,5.908082938168931,3.7667219408778703,5.908082938168931,3.479700443150099,5.365976015021851,1689.0065714285713,2157.605857142857,2485.8584761904763,1460.8515714285716,0.0,91.93539,900.0
5300036,2025-10-30,2529.578,900.0,1629.578,42.0,0.056673,7.396689832171646,0.0,3.6834480641167295,5.908082938168931,3.949662799257075,5.908082938168931,3.2488968411230585,5.365976015021851,3.479700443150099,5.365976015021851,1644.078,2106.688,2447.0751428571425,1476.3250238095238,0.0,91.93539,900.0
5300036,2025-10-31,2519.578,900.0,1619.578,42.0,0.056673,7.3905381547154265,0.0,3.6834480641167295,5.908082938168931,3.949662799257075,5.908082938168931,3.2488968411230585,5.365976015021851,3.479700443150099,5.365976015021851,1629.578,2055.7701428571427,2408.291809523809,1491.798476190476,0.0,91.93539,900.0
5300036,2025-11-01,2519.578,900.0,1619.578,42.0,0.056673,7.3905381547154265,0.0,3.6894150249559803,5.908082938168931,3.8142526590369954,5.908082938168931,3.2613147970893848,5.365976015021851,3.5100517865742376,5.365976015021851,1628.1494285714286,2011.4272857142857,2369.270380952381,1507.152880952381,0.0,91.93539,900.0
5300036,2025-11-02,2519.578,900.0,1619.578,42.0,0.056673,7.3905381547154265,0.0,3.6894150249559803,5.908082938168931,3.8142526590369954,5.908082938168931,3.2613147970893848,5.365976015021851,3.5100517865742376,5.365976015021851,1626.7208571428569,1967.0844285714284,2330.2489523809527,1522.5072857142857,0.0,91.93539,900.0
5300036,2025-11-03,2519.578,900.0,1619.578,42.0,0.056673,7.3905381547154265,0.0,3.6894150249559803,5.908082938168931,3.8142526590369954,5.908082938168931,3.2613147970893848,5.365976015021851,2.4973291697865574,4.629862798578463,1625.2922857142858,1922.7415714285712,2291.2275238095235,1537.8616904761905,0.0,89.45102,900.0
5300036,2025-11-04,2519.578,900.0,1619.578,42.0,0.056673,7.3905381547154265,0.0,3.6894150249559803,5.908082938168931,3.7279284492278157,5.908082938168931,3.2463056866101776,5.365976015021851,0.6931471805599453,2.3978952727983707,1623.8637142857144,1882.1487142857143,2252.206095238095,1553.2160952380952,0.0,88.77771,900.0
5300036,2025-11-05,2519.578,900.0,1619.578,42.0,0.056673,7.3905381547154265,0.0,3.5605724856262198,5.908082938168931,3.497589227337221,5.908082938168931,3.2463056866101776,5.365976015021851,0.6931471805599453,2.3978952727983707,1622.4351428571429,1850.1129999999998,2218.022761904762,1568.5704999999998,0.0,68.15784,900.0
5300036,2025-11-06,2514.538,900.0,1614.538,42.0,0.056673,7.387423307117284,0.0,3.5605724856262198,5.908082938168931,2.992154452206107,5.365976015021851,2.800470205484302,5.365976015021851,0.6931471805599453,2.3978952727983707,1621.0065714285713,1831.1844285714287,2183.8394285714285,1583.9249047619048,0.0,68.15784,900.0
5300036,2025-11-07,2514.538,900.0,1614.538,42.0,0.056673,7.387423307117284,0.0,3.563977388187468,5.908082938168931,3.001146163398071,5.365976015021851,2.814952384921607,5.365976015021851,0.9178894532378506,2.3978952727983707,1618.858,1812.0758571428573,2149.536095238095,1599.2193095238094,0.0,68.15784,900.0
5300036,2025-11-08,2514.538,900.0,1614.538,42.0,0.056673,7.387423307117284,0.0,3.563977388187468,5.908082938168931,2.9953750669061496,5.365976015021851,2.814952384921607,5.365976015021851,0.9178894532378506,2.3978952727983707,1618.1380000000001,1793.0829999999999,2115.232761904762,1614.5137142857143,0.0,68.15784,900.0
5300036,2025-11-09,2514.538,900.0,1614.538,42.0,0.056673,7.387423307117284,0.0,3.563977388187468,5.908082938168931,2.9953750669061496,5.365976015021851,2.814952384921607,5.365976015021851,0.9178894532378506,2.3978952727983707,1617.418,1774.0901428571428,2080.9294285714286,1629.8081190476191,0.0,68.15784,900.0
5300036,2025-11-10,2506.738,900.0,1606.7379999999998,42.0,0.056673,7.382583501140127,0.0,3.563977388187468,5.908082938168931,2.9953750669061496,5.365976015021851,2.814952384921607,5.365976015021851,0.9178894532378506,2.3978952727983707,1616.6979999999999,1755.0972857142856,2046.6260952380953,1645.1025238095237,0.0,68.15784,900.0
5300036,2025-11-11,2506.738,900.0,1606.7379999999998,42.0,0.056673,7.382583501140127,0.0,3.5692241311066644,5.908082938168931,2.9947317732204075,5.365976015021851,2.8369598186483294,5.365976015021851,0.8259282917937701,2.1747517214841814,1614.8637142857144,1736.1172857142858,2012.1370476190475,1660.3404999999998,0.0,68.15784,900.0
5300036,2025-11-12,2506.738,900.0,1606.7379999999998,42.0,0.056673,7.382583501140127,0.0,3.5692241311066644,5.908082938168931,2.9947317732204075,5.365976015021851,2.8369598186483294,5.365976015021851,0.8259282917937701,2.1747517214841814,1613.0294285714285,1717.1372857142856,1977.6479999999997,1675.5784761904763,0.0,68.15784,900.0
5300036,2025-11-13,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,3.5692241311066644,5.908082938168931,2.5686239166733342,5.365976015021851,2.8369598186483294,5.365976015021851,0.8259282917937701,2.1747517214841814,1611.1951428571429,1705.0894285714282,1943.1589523809525,1690.8164523809523,0.0,68.15784,900.0
5300036,2025-11-14,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,3.575470765606762,5.908082938168931,2.5938678181657253,5.365976015021851,1.9968360290156721,4.629862798578463,1.1687600485701863,2.3360198690802534,1608.7465714285715,1692.708,1908.4475238095235,1705.943238095238,0.0,66.70413,900.0
5300036,2025-11-15,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,3.4368862240706624,5.908082938168931,2.5938678181657253,5.365976015021851,0.9291599480914476,2.3978952727983707,1.1687600485701863,2.3360198690802534,1606.298,1680.3265714285715,1878.3575238095236,1721.070023809524,0.0,66.70413,900.0
5300036,2025-11-16,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,3.4368862240706624,5.908082938168931,2.5938678181657253,5.365976015021851,0.9291599480914476,2.3978952727983707,1.1687600485701863,2.3360198690802534,1603.8494285714285,1667.9451428571429,1848.2675238095235,1736.1968095238096,0.0,66.70413,900.0
5300036,2025-11-17,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,3.4368862240706624,5.908082938168931,2.5938678181657253,5.365976015021851,0.9291599480914476,2.3978952727983707,0.9984235614126727,2.3360198690802534,1601.400857142857,1655.5637142857142,1818.1775238095236,1751.3235952380953,0.0,66.70413,900.0
5300036,2025-11-18,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,3.35305700633422,5.908082938168931,2.5938678181657253,5.365976015021851,0.9291599480914476,2.3978952727983707,0.9984235614126727,2.3360198690802534,1600.0665714285715,1643.1822857142856,1790.5875238095236,1766.4503809523808,0.0,66.70413,900.0
5300036,2025-11-19,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,3.1304920780382917,5.908082938168931,2.5938678181657253,5.365976015021851,0.9291599480914476,2.3978952727983707,0.9984235614126727,2.3360198690802534,1598.7322857142858,1630.800857142857,1768.7022857142856,1782.0647857142856,0.0,45.015354,900.0
5300036,2025-11-20,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,2.6495126854778976,5.365976015021851,2.5938678181657253,5.365976015021851,0.9291599480914476,2.3978952727983707,0.9984235614126727,2.3360198690802534,1597.3980000000001,1618.4194285714286,1755.5551428571428,1797.6791904761903,0.0,45.015354,900.0
5300036,2025-11-21,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,2.6495126854778976,5.365976015021851,1.7534145629201607,4.629862798578463,0.9291599480914476,2.3978952727983707,0.6595903970310866,2.3360198690802534,1597.3980000000001,1613.645142857143,1742.408,1813.558476190476,0.0,44.633347,900.0
5300036,2025-11-22,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,2.644044871126298,5.365976015021851,0.7651355610266926,2.3978952727983707,0.7208549873632345,2.3360198690802534,0.6595903970310866,2.3360198690802534,1597.3980000000001,1612.4958571428572,1729.338,1829.4377619047618,0.0,44.633347,900.0
5300036,2025-11-23,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,2.644044871126298,5.365976015021851,0.7651355610266926,2.3978952727983707,0.7208549873632345,2.3360198690802534,0.6595903970310866,2.3360198690802534,1597.3980000000001,1611.3465714285715,1716.2680000000003,1845.3170476190473,0.0,44.633347,900.0
5300036,2025-11-24,2497.398,900.0,1597.3980000000001,42.0,0.056673,7.376757156642255,0.0,2.644044871126298,5.365976015021851,0.7651355610266926,2.3978952727983707,0.7208549873632345,2.3360198690802534,0.0,0.0,1597.3980000000001,1610.1972857142857,1703.198,1861.1963333333333,0.0,44.633347,900.0
5300036,2025-11-25,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,2.6301401383589256,5.365976015021851,0.7651355610266926,2.3978952727983707,0.7208549873632345,2.3360198690802534,0.0,0.0,1597.3980000000001,1609.0480000000002,1690.322285714286,1877.0756190476188,0.0,44.633347,900.0
5300036,2025-11-26,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,2.7957994010716045,5.365976015021851,1.774831278207366,4.663439094112067,1.9539053132650868,4.663439094112067,2.4423470353692043,4.663439094112067,1582.3980000000004,1604.1487142857145,1674.9465714285716,1891.7049047619048,0.0,47.142345,900.0
5300036,2025-11-27,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,2.464217915729443,5.365976015021851,1.774831278207366,4.663439094112067,1.9539053132650868,4.663439094112067,2.4423470353692043,4.663439094112067,1567.398,1599.2494285714288,1664.1922857142858,1906.3341904761903,0.0,47.142345,900.0
5300036,2025-11-28,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,2.464217915729443,5.365976015021851,1.774831278207366,4.663439094112067,1.9193007345870274,4.663439094112067,2.4423470353692043,4.663439094112067,1552.3980000000004,1594.3501428571428,1653.438,1920.9634761904763,0.0,47.142345,900.0
5300036,2025-11-29,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,2.464217915729443,5.365976015021851,1.7123812232905982,4.663439094112067,1.9193007345870274,4.663439094112067,2.4423470353692043,4.663439094112067,1537.398,1589.8079999999998,1642.6837142857144,1935.5927619047618,0.0,47.142345,900.0
5300036,2025-11-30,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,2.464217915729443,5.365976015021851,1.7123812232905982,4.663439094112067,1.9193007345870274,4.663439094112067,2.4423470353692043,4.663439094112067,1522.3980000000004,1585.2658571428572,1631.9294285714284,1950.2220476190475,0.0,47.142345,900.0
5300036,2025-12-01,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,2.464217915729443,5.365976015021851,1.7123812232905982,4.663439094112067,1.9193007345870274,4.663439094112067,2.4423470353692043,4.663439094112067,1507.398,1580.7237142857143,1621.1751428571429,1964.8513333333333,0.0,47.142345,900.0
5300036,2025-12-02,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,2.464217915729443,5.365976015021851,1.7123812232905982,4.663439094112067,1.8632676930806542,4.663439094112067,2.4423470353692043,4.663439094112067,1492.3980000000001,1576.1815714285715,1610.420857142857,1979.648,0.0,47.142345,900.0
5300036,2025-12-03,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,2.464217915729443,5.365976015021851,1.7123812232905982,4.663439094112067,1.8632676930806542,4.663439094112067,2.4423470353692043,4.663439094112067,1492.3980000000001,1571.6394285714287,1599.6665714285714,1994.4446666666668,0.0,47.142345,900.0
5300036,2025-12-04,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,2.464217915729443,5.365976015021851,1.7123812232905982,4.663439094112067,1.8632676930806542,4.663439094112067,2.4423470353692043,4.663439094112067,1492.3980000000001,1567.0972857142858,1588.9122857142859,2009.2413333333334,0.0,47.142345,900.0
5300036,2025-12-05,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,1.899545612100719,4.663439094112067,1.6793636819696514,4.663439094112067,1.791759469228055,4.663439094112067,2.4423470353692043,4.663439094112067,1492.3980000000001,1562.735142857143,1583.2294285714286,2024.038,0.0,47.142345,900.0
5300036,2025-12-06,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,1.4507212688860631,4.663439094112067,1.6793636819696514,4.663439094112067,1.791759469228055,4.663439094112067,0.0,0.0,1492.3980000000001,1558.3729999999998,1579.9632380952382,2038.8346666666666,0.0,46.469036,900.0
5300036,2025-12-07,2392.398,900.0,1492.3980000000001,42.0,0.056673,7.308809339374777,0.0,1.4507212688860631,4.663439094112067,1.6793636819696514,4.663439094112067,1.791759469228055,4.663439094112067,0.0,0.0,1492.3980000000001,1554.0108571428573,1576.697047619048,2053.6313333333333,0.0,46.469036,900.0
5300036,2025-12-08,2382.398,900.0,1482.3980000000001,42.0,0.056673,7.302090681047538,0.0,1.4507212688860631,4.663439094112067,1.6793636819696514,4.663439094112067,1.791759469228055,4.663439094112067,0.0,0.0,1492.3980000000001,1549.6487142857145,1573.4308571428573,2068.428,0.0,46.469036,900.0
5300036,2025-12-09,2382.398,900.0,1482.3980000000001,42.0,0.056673,7.302090681047538,0.0,1.5050293245016555,4.663439094112067,1.693910354769436,4.663439094112067,1.8681324480126291,4.663439094112067,0.6931471805599453,2.3978952727983707,1490.9694285714286,1545.208,1569.9265714285714,2047.2841904761906,0.0,46.469036,900.0
5300036,2025-12-10,2357.448,900.0,1457.4479999999999,42.0,0.056673,7.285128135603969,0.0,1.5050293245016555,4.663439094112067,1.693910354769436,4.663439094112067,1.8681324480126291,4.663439094112067,0.6931471805599453,2.3978952727983707,1489.5408571428575,1540.767285714286,1566.4222857142859,2026.1403809523808,0.0,46.469036,900.0
5300036,2025-12-11,2357.448,900.0,1457.4479999999999,42.0,0.056673,7.285128135603969,0.0,1.6289136889347577,4.663439094112067,1.845582299735085,4.663439094112067,2.036571320021396,4.663439094112067,1.5029656679235897,3.256171609611908,1484.548,1535.4355,1562.3239523809523,2004.6995476190475,0.0,46.469036,900.0
5300036,2025-12-12,2357.448,900.0,1457.4479999999999,42.0,0.056673,7.285128135603969,0.0,1.6289136889347577,4.663439094112067,1.7914618058830996,4.663439094112067,2.036571320021396,4.663439094112067,1.5029656679235897,3.256171609611908,1479.555142857143,1530.437285714286,1558.2256190476191,1983.2587142857142,0.0,46.469036,900.0
5300036,2025-12-13,2357.448,900.0,1457.4479999999999,42.0,0.056673,7.285128135603969,0.0,1.5810874275021247,4.663439094112067,1.7914618058830996,4.663439094112067,2.036571320021396,4.663439094112067,1.5029656679235897,3.256171609611908,1474.5622857142857,1525.4390714285714,1554.365380952381,1961.8178809523808,0.0,46.469036,900.0
5300036,2025-12-14,2357.448,900.0,1457.4479999999999,42.0,0.056673,7.285128135603969,0.0,1.5810874275021247,4.663439094112067,1.7914618058830996,4.663439094112067,2.036571320021396,4.663439094112067,1.5029656679235897,3.256171609611908,1469.5694285714287,1520.4408571428573,1550.5051428571428,1940.377047619048,0.0,46.469036,900.0
5300036,2025-12-15,2340.2479999999996,900.0,1440.2479999999996,42.0,0.056673,7.273264683898004,0.0,1.5810874275021247,4.663439094112067,1.7914618058830996,4.663439094112067,2.036571320021396,4.663439094112067,1.5029656679235897,3.256171609611908,1464.5765714285715,1515.4426428571428,1546.6449047619049,1918.9362142857146,0.0,46.469036,900.0
5300036,2025-12-16,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,1.6619851821705873,4.663439094112067,1.8889617971844206,4.663439094112067,2.138103454328425,4.663439094112067,1.8269657249626832,3.256171609611908,1458.5551428571428,1509.8301428571428,1542.375142857143,1897.2906190476192,0.0,46.469036,900.0
5300036,2025-12-17,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.213461192166702,6.714170529909471,3.583667736908881,6.714170529909471,3.7535853719541836,6.714170529909471,4.483172029177242,6.714170529909471,1334.9622857142856,1474.8247857142856,1518.510142857143,1868.2664523809522,0.0,104.487785,900.0
5300036,2025-12-18,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.213461192166702,6.714170529909471,3.583667736908881,6.714170529909471,3.7535853719541836,6.714170529909471,4.483172029177242,6.714170529909471,1214.9337142857141,1439.8194285714285,1494.645142857143,1839.2422857142856,0.0,104.487785,900.0
5300036,2025-12-19,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.2086234484038494,6.714170529909471,3.583667736908881,6.714170529909471,3.7535853719541836,6.714170529909471,4.471810207242799,6.714170529909471,1094.9051428571427,1404.8140714285714,1470.900142857143,1810.2181190476192,0.0,104.487785,900.0
5300036,2025-12-20,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.2086234484038494,6.714170529909471,3.583667736908881,6.714170529909471,3.7535853719541836,6.714170529909471,4.471810207242799,6.714170529909471,974.8765714285712,1369.8087142857144,1447.155142857143,1781.1939523809526,0.0,104.487785,900.0
5300036,2025-12-21,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.2086234484038494,6.714170529909471,3.583667736908881,6.714170529909471,3.7535853719541836,6.714170529909471,4.442886522930644,6.714170529909471,854.8479999999997,1334.803357142857,1423.410142857143,1752.1697857142856,0.0,104.487785,900.0
5300036,2025-12-22,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.2086234484038494,6.714170529909471,3.583667736908881,6.714170529909471,3.7535853719541836,6.714170529909471,4.442886522930644,6.714170529909471,734.8194285714284,1299.798,1399.6651428571429,1723.145619047619,0.0,104.487785,900.0
5300036,2025-12-23,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.201090019561459,6.714170529909471,3.583667736908881,6.714170529909471,3.7535853719541836,6.714170529909471,4.442886522930644,6.714170529909471,617.2479999999998,1264.7926428571427,1376.1058571428573,1694.1214523809526,0.0,104.487785,900.0
5300036,2025-12-24,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.201090019561459,6.714170529909471,3.473684142403363,6.714170529909471,3.7535853719541836,6.714170529909471,4.442886522930644,6.714170529909471,617.2479999999998,1233.5372857142854,1352.5465714285715,1665.0972857142856,0.0,104.487785,900.0
5300036,2025-12-25,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.201090019561459,6.714170529909471,3.473684142403363,6.714170529909471,3.7535853719541836,6.714170529909471,4.442886522930644,6.714170529909471,617.2479999999998,1202.2819285714284,1328.9872857142857,1636.073119047619,0.0,104.487785,900.0
5300036,2025-12-26,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.7535853719541836,6.714170529909471,4.422448549172797,6.714170529909471,617.2479999999998,1171.0265714285713,1305.6503809523808,1607.0489523809524,0.0,104.487785,900.0
5300036,2025-12-27,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.7535853719541836,6.714170529909471,0.0,0.0,617.2479999999998,1139.7712142857142,1282.3134761904762,1580.3355,0.0,84.77959,900.0
5300036,2025-12-28,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.7535853719541836,6.714170529909471,0.0,0.0,617.2479999999998,1108.515857142857,1258.9765714285713,1553.6220476190476,0.0,84.77959,900.0
5300036,2025-12-29,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.7535853719541836,6.714170529909471,0.0,0.0,617.2479999999998,1077.2604999999999,1235.6396666666665,1526.9085952380951,0.0,84.77959,900.0
5300036,2025-12-30,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.7423637987777263,6.714170529909471,0.0,0.0,617.2479999999998,1046.0051428571428,1212.3027619047618,1501.4451428571429,0.0,84.77959,900.0
5300036,2025-12-31,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.7423637987777263,6.714170529909471,0.0,0.0,617.2479999999998,1014.7497857142855,1188.9658571428572,1478.8340714285714,0.0,84.77959,900.0
5300036,2026-01-01,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.713804327766785,6.714170529909471,0.0,0.0,617.2479999999998,983.4944285714284,1165.6289523809523,1460.5920476190477,0.0,84.77959,900.0
5300036,2026-01-02,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.713804327766785,6.714170529909471,0.0,0.0,617.2479999999998,952.2390714285713,1142.2920476190475,1442.3500238095237,0.0,84.77959,900.0
5300036,2026-01-03,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.713804327766785,6.714170529909471,0.0,0.0,617.2479999999998,920.9837142857141,1118.9551428571426,1424.1465714285714,0.0,84.77959,900.0
5300036,2026-01-04,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.713804327766785,6.714170529909471,0.0,0.0,617.2479999999998,889.7283571428569,1095.618238095238,1405.943119047619,0.0,84.77959,900.0
5300036,2026-01-05,1517.2479999999998,900.0,617.2479999999998,42.0,0.056673,6.426889671458969,0.0,3.1919939127476487,6.714170529909471,3.473684142403363,6.714170529909471,3.713804327766785,6.714170529909471,0.0,0.0,617.2479999999998,858.4729999999997,1072.2813333333331,1387.7396666666666,0.0,84.77959,900.0
