Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_LABLE_HalfYear_Target
2000004,2025-11-10,17498.0,10000.0,7498.0,8.92252495730139,-0.47602381853256237,-0.2562669303865503,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,2915.75,13900.0,3036.0,13900.0,2888.5,10900.0,2478.5714285714284,8000.0,7.978225261703966,1.0590523244443968,0.8089943518880328,9.539716058977092,0.015946603301075613,0.1497175141242938,8.01862546504575,1.1512423315911968,0.8415915585843042,9.539716058977092,0.2572953193484937,0.5646630236794171,7.968838755757833,0.7431816570225218,0.47615305270396374,9.296609807128359,-0.06937938983539295,0.21153846153846154,7.815841013165568,-0.03008687238574133,0.026288781874161123,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,26968.303061102783
2000004,2025-11-11,13498.0,10000.0,3498.0,8.160232492367689,-0.5445278363138526,-0.39385991314442964,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,2987.1785714285716,13900.0,3116.810810810811,13900.0,3131.3571428571427,10900.0,3050.0,8000.0,8.002419307327948,1.2318214487877712,0.9510852189975497,9.539716058977092,0.015946603301075613,0.1497175141242938,8.044886371321029,1.3203016958397857,0.973049021763025,9.539716058977092,0.2572953193484937,0.5646630236794171,8.049541080896178,1.1975147998611801,0.8101576698266119,9.296609807128359,-0.06937938983539295,0.21153846153846154,8.02322468471667,0.7484595918816892,0.6578511091813372,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,27018.14333078055
2000004,2025-11-13,11898.0,10000.0,1898.0,7.549082710812286,-0.5719294434263686,-0.4488971062475814,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,3058.6071428571427,13900.0,3224.5135135135133,13900.0,3084.714285714286,10900.0,3250.0,8000.0,8.026041802017199,1.4045905731311445,1.0931760861070656,9.539716058977092,0.015946603301075613,0.1497175141242938,8.07884744555072,1.54561994551558,1.1482523631567376,9.539716058977092,0.2572953193484937,0.5646630236794171,8.034538444616944,1.1102561109571676,0.7460091360086447,9.296609807128359,-0.06937938983539295,0.21153846153846154,8.086717920303906,1.0209508543752897,0.8788979237388487,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,26710.818944792172
2000004,2025-11-14,8698.0,10000.0,-1302.0,0.0,-0.6267326576514007,-0.5589714924538849,7.172424577124845,1,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,3087.1785714285716,13900.0,2892.0810810810813,10900.0,3141.8571428571427,10900.0,2985.714285714286,8000.0,8.035336737007878,1.473698222868495,1.150012432950873,9.539716058977092,0.015946603301075613,0.1497175141242938,7.970077331227392,0.8501583467672056,0.6074741701472854,9.296609807128359,-0.2098368996529403,0.018214936247723135,8.05288758328514,1.2171580269192046,0.8245984576845616,9.296609807128359,-0.06937938983539295,0.21153846153846154,8.001929161051315,0.6608731146516034,0.5868003473592799,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,27475.051723165438
2000004,2025-11-18,7498.0,10000.0,-2502.0,0.0,-0.6472838629857879,-0.6002493872812487,7.8252452914317745,1,56.0,2502.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,3144.3214285714284,13900.0,2970.4594594594596,10900.0,3256.0,10900.0,3035.714285714286,8000.0,8.053671366955545,1.6119135223431935,1.2636851266384856,9.539716058977092,0.015946603301075613,0.1497175141242938,7.996808511590463,1.0141289676103182,0.7349747197186197,9.296609807128359,-0.2098368996529403,0.018214936247723135,8.088561805276234,1.4306946040533746,0.9815806277322067,9.296609807128359,-0.06937938983539295,0.21153846153846154,8.018531382817812,0.7289959302750035,0.6420620509986578,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,27475.051723165438
2000004,2025-11-19,27514.0,10000.0,17514.0,9.770812935631588,-0.30448975800821176,0.0882658984391796,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3160.3928571428573,13900.0,3002.5405405405404,10900.0,3288.1428571428573,10900.0,2942.8571428571427,8000.0,8.058767987043911,1.6507865753204536,1.2956555717381275,9.539716058977092,0.015946603301075613,0.1497175141242938,8.007547051965242,1.0812438389692056,0.7871620136293689,9.296609807128359,-0.2098368996529403,0.018214936247723135,8.098382280071835,1.4908269317820209,1.0257871211749103,9.296609807128359,-0.06937938983539295,0.21153846153846154,7.987475953826678,0.6024821298315457,0.5394331728112415,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,26749.512828566134
2000004,2025-11-21,20914.0,10000.0,10914.0,9.297893268984044,-0.41752138734734057,-0.1387625231113213,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3160.214285714286,13900.0,3002.4054054054054,10900.0,3187.4285714285716,10900.0,2371.4285714285716,8000.0,8.058711500400163,1.650354652509595,1.2953003445703535,9.539716058977092,0.015946603301075613,0.1497175141242938,8.007502059006633,1.0809611310022351,0.7869421850956254,9.296609807128359,-0.2098368996529403,0.018214936247723135,8.067283463568872,1.30241230489893,0.8872734417211061,9.296609807128359,-0.06937938983539295,0.21153846153846154,7.77166942315144,-0.17606433443588415,-0.09212915449593406,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,27018.14333078055
2000004,2025-11-24,16514.0,10000.0,6514.0,8.781862489558945,-0.49287580690675975,-0.2901148041449886,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3135.214285714286,13900.0,2959.027027027027,10900.0,3148.1428571428573,10900.0,2842.8571428571427,8000.0,8.050771710039639,1.5898854589894138,1.2455685410820228,9.539716058977092,0.015946603301075613,0.1497175141242938,7.992953678028795,0.9902118736045814,0.7163772257639043,9.296609807128359,-0.2098368996529403,0.018214936247723135,8.054885585947813,1.2289172376750293,0.833243283068913,9.296609807128359,-0.06937938983539295,0.21153846153846154,7.95291655859862,0.4662364985847454,0.42890976553248567,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,27068.16640527205
2000004,2025-11-27,13714.0,10000.0,3714.0,8.220133957151859,-0.5408286193536629,-0.38642989207550416,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,2988.785714285714,13900.0,3077.7837837837837,10900.0,2916.0,9200.0,2907.1428571428573,8000.0,8.002956996353525,1.2357087540854965,0.9542822635075134,9.539716058977092,0.015946603301075613,0.1497175141242938,8.032289922588927,1.2386556349785942,0.9095625412178501,9.296609807128359,-0.2098368996529403,0.018214936247723135,7.978310969867722,0.7946282040792523,0.513974163760499,9.127067452782361,-0.3560465846122217,-0.11538461538461539,7.975269963011733,0.5538229758148319,0.4999605273545434,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,27018.14333078055
2000004,2025-12-01,10514.0,10000.0,514.0,6.244166900663736,-0.595631833578695,-0.49650427828180765,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,2994.1428571428573,13900.0,3045.3513513513512,10900.0,2687.4285714285716,8000.0,3021.4285714285716,8000.0,8.004747207957205,1.2486664384112502,0.9649390785407277,9.539716058977092,0.015946603301075613,0.1497175141242938,8.021699875244009,1.170805722905582,0.8568036931193668,9.296609807128359,-0.2098368996529403,0.018214936247723135,7.89671212770954,0.3670205402311031,0.1996168770568301,8.987321812850125,-0.5583998985723361,-0.34615384615384615,8.013815949928004,0.7095322686683179,0.6262729928159785,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,24551.45747155304
2000004,2025-12-09,30530.0,10000.0,20530.0,9.929691218032765,-0.25283772860111897,0.19201100743862062,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,2979.8571428571427,13900.0,3099.4054054054054,10900.0,2758.8571428571427,8000.0,3228.5714285714284,8000.0,7.999966169972601,1.2141126135425746,0.9365209051188236,9.539716058977092,0.015946603301075613,0.1497175141242938,8.039288157860037,1.2838889096939359,0.9447351066168389,9.296609807128359,-0.2098368996529403,0.018214936247723135,7.9229341975372405,0.5006479351836491,0.29785352915172625,8.987321812850125,-0.5583998985723361,-0.34615384615384615,8.080104722760506,0.9917553619652609,0.8552143364648295,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,23077.105480085844
2000004,2025-12-10,16830.0,10000.0,6830.0,8.82922635473185,-0.48746398950203784,-0.2792449585071161,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,2979.8571428571427,13900.0,2956.0,10900.0,2669.5714285714284,8000.0,3000.0,8000.0,7.999966169972601,1.2141126135425746,0.9365209051188236,9.539716058977092,0.015946603301075613,0.1497175141242938,7.9919305198524775,0.9838792151444334,0.7114530666080457,9.296609807128359,-0.2098368996529403,0.018214936247723135,7.890047746687215,0.33361369149296594,0.1750577140331056,8.987321812850125,-0.5583998985723361,-0.34615384615384615,8.006700845440367,0.680336776258289,0.6025894055419593,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,24618.28525250832
2000004,2025-12-11,14330.0,10000.0,4330.0,8.373553741214627,-0.5302790006153442,-0.36524057273079075,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3113.785714285714,13900.0,3326.2702702702704,13700.0,3158.4285714285716,13700.0,3892.8571428571427,13700.0,8.043915637293738,1.5380547216864013,1.2029412809491675,9.539716058977092,0.015946603301075613,0.1497175141242938,8.109907508147453,1.7584990446446565,1.313783249065729,9.525224101853109,0.22615317141506477,0.5282331511839709,8.05814645840251,1.248159582548196,0.847389360970578,9.525224101853109,0.40277834273820734,0.75,8.267155498781815,1.8968156266761487,1.5894055419594213,9.525224101853109,0.9081669757967524,1.2945454545454544,25222.761986746256
2000004,2025-12-12,11830.0,10000.0,1830.0,7.5126175446745105,-0.5730940117286506,-0.4512361869544653,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3157.9285714285716,13900.0,3393.7297297297296,13700.0,3246.4285714285716,13700.0,4071.4285714285716,13700.0,8.057988189412727,1.644826040530607,1.290753436822849,9.539716058977092,0.015946603301075613,0.1497175141242938,8.129979428496855,1.8996268617565213,1.4235216531105737,9.525224101853109,0.22615317141506477,0.5282331511839709,8.085618753361699,1.4127885331297334,0.9684169163514906,9.525224101853109,0.40277834273820734,0.75,8.311994801078328,2.140111396759721,1.7867687692429142,9.525224101853109,0.9081669757967524,1.2945454545454544,25165.613702487055
2000004,2025-12-15,30646.0,10000.0,20646.0,9.93532530938488,-0.2508511120854615,0.19600120393859913,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3202.5714285714284,13900.0,3453.189189189189,13700.0,3157.1428571428573,13700.0,3835.714285714286,13700.0,8.072021537871683,1.7528067432452152,1.3795602287662965,9.539716058977092,0.015946603301075613,0.1497175141242938,8.147343031146711,2.0240183672237104,1.5202462079577932,9.525224101853109,0.22615317141506477,0.5282331511839709,8.057739430379796,1.2457542894390503,0.84562110123287,9.525224101853109,0.40277834273820734,0.75,8.252371624538377,1.818960980249406,1.526249309228704,9.525224101853109,0.9081669757967524,1.2945454545454544,24954.13148453184
2000004,2025-12-16,28146.0,10000.0,18146.0,9.806260536775024,-0.2936661231987679,0.11000558971492454,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3131.1428571428573,13900.0,3376.972972972973,13700.0,3157.1428571428573,13700.0,3264.285714285714,13700.0,8.04947266818507,1.580037618901842,1.2374693616567805,9.539716058977092,0.015946603301075613,0.1497175141242938,8.125031096439638,1.8645710738521317,1.3962629149263575,9.525224101853109,0.22615317141506477,0.5282331511839709,8.057739430379796,1.2457542894390503,0.84562110123287,9.525224101853109,0.40277834273820734,0.75,8.091102546085805,1.0404145159819753,0.894686981921528,9.525224101853109,0.9081669757967524,1.2945454545454544,26243.602781086705
2000004,2025-12-17,25646.0,10000.0,15646.0,9.658034484302057,-0.33648113431207427,0.024009975491249946,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3065.0714285714284,13900.0,3236.4324324324325,13700.0,3203.5714285714284,13700.0,3157.1428571428573,13700.0,8.028152356150418,1.42022617888422,1.106035309580477,9.539716058977092,0.015946603301075613,0.1497175141242938,8.082535835498865,1.5705547882024125,1.1676412398329306,9.525224101853109,0.22615317141506477,0.5282331511839709,8.072333640779004,1.3326120961582049,0.9094749250945524,9.525224101853109,0.40277834273820734,0.75,8.057739430379796,0.8944370539318326,0.7762690455514328,9.525224101853109,0.9081669757967524,1.2945454545454544,26473.186553506348
2000004,2025-12-19,24146.0,10000.0,14146.0,9.557257866458935,-0.36217014098005806,-0.027587393042954808,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3104.3571428571427,13900.0,3009.4054054054054,13700.0,3103.5714285714284,13700.0,3221.4285714285716,13700.0,8.040884009607225,1.5152491972730755,1.184185286490711,9.539716058977092,0.015946603301075613,0.1497175141242938,8.00983003485475,1.095605403691327,0.7983293031435481,9.525224101853109,0.22615317141506477,0.5282331511839709,8.0406309586161,1.1455337432246395,0.7719436121616972,9.525224101853109,0.40277834273820734,0.75,8.077890568990822,0.9820235311619184,0.84731980737349,9.525224101853109,0.9081669757967524,1.2945454545454544,26854.495930581754
2000004,2026-01-05,20646.0,10000.0,10646.0,9.273033441314606,-0.42211115653868697,-0.14798125295609924,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3109.5,13900.0,2801.2972972972975,13700.0,3067.8571428571427,13700.0,3100.0,13700.0,8.042538763955074,1.527688574225799,1.1944158289225966,9.539716058977092,0.015946603301075613,0.1497175141242938,7.938194823087716,0.6602351345561657,0.45979336117828123,9.525224101853109,0.22615317141506477,0.5282331511839709,8.029060505102679,1.078720045748366,0.7228252861142488,9.525224101853109,0.40277834273820734,0.75,8.03947991910045,0.8165824075050893,0.713112812820715,9.525224101853109,0.9081669757967524,1.2945454545454544,26970.125993854803
2000004,2026-01-06,12546.0,10000.0,2546.0,7.842671474979457,-0.5608317925457996,-0.42660704304080493,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3143.4285714285716,13900.0,2863.4594594594596,13700.0,3103.5714285714284,13700.0,3264.285714285714,13700.0,8.05338745832679,1.609753908288902,1.2619089907996173,9.539716058977092,0.015946603301075613,0.1497175141242938,7.960134941002613,0.7902807993627722,0.5609144867003739,9.525224101853109,0.22615317141506477,0.5282331511839709,8.0406309586161,1.1455337432246395,0.7719436121616972,9.525224101853109,0.40277834273820734,0.75,8.091102546085805,1.0404145159819753,0.894686981921528,9.525224101853109,0.9081669757967524,1.2945454545454544,26912.9777095956
2000004,2026-01-07,24562.0,10000.0,14562.0,9.58623934448258,-0.3550457231308039,-0.013277722836135358,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3198.6071428571427,13900.0,3014.810810810811,13700.0,3107.1428571428573,13700.0,3842.8571428571427,13700.0,8.070783313394085,1.7432180568441578,1.371674185641718,9.539716058977092,0.015946603301075613,0.1497175141242938,8.011623998649327,1.1069137223701624,0.8071224444932953,9.525224101853109,0.22615317141506477,0.5282331511839709,8.041780674762888,1.1522151129722675,0.7768554447664424,9.525224101853109,0.40277834273820734,0.75,8.2542316057308,1.8286928110527485,1.5341438383200434,9.525224101853109,0.9081669757967524,1.2945454545454544,26395.630859009325
2000004,2026-01-08,23010.0,10000.0,13010.0,9.473550432503476,-0.3816252820299445,-0.06666380014619254,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3198.339285714286,13900.0,3014.4864864864867,13700.0,3107.1428571428573,13700.0,3371.4285714285716,13700.0,8.070699594255004,1.7425701726278706,1.371141344890058,9.539716058977092,0.015946603301075613,0.1497175141242938,8.011516451530142,1.1062352232494326,0.8065948560123107,9.525224101853109,0.22615317141506477,0.5282331511839709,8.041780674762888,1.1522151129722675,0.7768554447664424,9.525224101853109,0.40277834273820734,0.75,8.123388408147779,1.1863919780321188,1.0131049182916236,9.525224101853109,0.9081669757967524,1.2945454545454544,26854.495930581754
2000004,2026-01-12,43026.0,10000.0,33026.0,10.405080687738513,-0.03883117705236842,0.6218514855742358,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,2977.839285714286,13700.0,3055.4594594594596,13700.0,3037.5714285714284,13700.0,3168.0,13700.0,7.999289002185903,1.2092318857798747,0.9325068381229803,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.025012485667242,1.1919522788350045,0.8732468674433944,9.525224101853109,0.22615317141506477,0.5282331511839709,8.019142759138969,1.0220620302884864,0.6811729456260127,9.525224101853109,0.40277834273820734,0.75,8.06117135969092,0.9092294367529135,0.788268729770269,9.525224101853109,0.9081669757967524,1.2945454545454544,24851.61280303604
2000004,2026-01-13,39826.0,10000.0,29826.0,10.303169302555226,-0.09363439127740056,0.5117770993679323,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,2972.4821428571427,13700.0,2920.324324324324,13700.0,2994.714285714286,13700.0,2968.0,13700.0,7.997488983699708,1.1962742014541212,0.921850023089766,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.979792328173594,0.9092443118641197,0.6534183336997139,9.525224101853109,0.22615317141506477,0.5282331511839709,8.004937974840653,0.9418855933169589,0.622230954369075,9.525224101853109,0.40277834273820734,0.75,7.99598047476376,0.6367381742593129,0.5672219152127573,9.525224101853109,0.9081669757967524,1.2945454545454544,24901.635877527544
