Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8200025,2025-11-24,1011.297,700.0,311.297,35.0,0.291097,5.7439546580949585,0.0,4.036209873661705,5.665820968369083,3.543226443420299,5.222709809039558,3.66821745766584,5.222709809039558,3.927537585072496,5.222709809039558,511.10157142857133,611.7050357142856,640.3505714285714,1114.37,1060.5300000000002,90.07227,700.0
8200025,2025-11-25,1007.6970000000001,700.0,307.6970000000001,35.0,0.291097,5.732360213287909,0.0,3.939146667590108,5.665820968369083,3.6059478856684066,5.222709809039558,3.7178393715581564,5.222709809039558,4.0342721027507915,5.222709809039558,439.7421428571428,602.7698571428571,621.727857142857,1088.7324999999996,1060.5300000000002,88.75585,700.0
8200025,2025-11-26,825.317,700.0,125.31700000000001,35.0,0.291097,4.83879462045701,0.0,3.909884148274516,5.665820968369083,3.6101902684218996,5.222709809039558,3.5943184380608018,5.222709809039558,4.04132658454188,5.222709809039558,386.0112857142857,593.706107142857,604.5867142857142,1063.349857142857,1060.5300000000002,88.75585,700.0
8200025,2025-11-27,818.027,700.0,118.02700000000004,35.0,0.291097,4.779350358132017,0.0,4.001200653405194,5.665820968369083,3.776089724366468,5.222709809039558,3.8399492022653625,5.222709809039558,4.345961825302355,5.222709809039558,332.5741428571429,588.4082499999998,582.6749999999998,1036.1329857142857,1060.5300000000002,91.14663,700.0
8200025,2025-11-28,779.6970000000001,700.0,79.69700000000012,35.0,0.291097,4.390701399863718,0.0,3.9233986284148594,5.665820968369083,3.7833256244058817,5.222709809039558,3.8486168799255904,5.222709809039558,4.156773220274188,5.222709809039558,278.66700000000003,587.1678928571428,564.8549999999999,1009.0400285714285,1060.5300000000002,91.14663,700.0
8200025,2025-11-29,779.6970000000001,700.0,79.69700000000012,35.0,0.291097,4.390701399863718,0.0,3.85916819175181,5.665820968369083,3.765594893433792,5.222709809039558,3.8662303442544705,5.222709809039558,3.8634861425085765,5.211560502621755,238.22700000000006,589.1657499999999,550.1811428571427,981.4423571428571,1060.5300000000002,91.14663,700.0
8200025,2025-11-30,779.6970000000001,700.0,79.69700000000012,35.0,0.291097,4.390701399863718,0.0,3.85916819175181,5.665820968369083,3.749765934225615,5.222709809039558,3.7992474115823014,5.222709809039558,3.8541113668091525,5.211560502621755,197.78700000000006,591.1636071428571,535.5072857142857,955.5504000000001,1060.5300000000002,91.14663,700.0
8200025,2025-12-01,753.297,700.0,53.297000000000025,35.0,0.291097,3.9944689767948445,0.0,3.85916819175181,5.665820968369083,3.6535180667818152,5.222709809039558,3.786857788397915,5.222709809039558,3.4798031600111616,5.211560502621755,157.34700000000007,593.1614642857141,520.8334285714285,929.6584428571427,1060.5300000000002,88.75585,700.0
8200025,2025-12-02,88.36999999999989,700.0,-611.6300000000001,35.0,0.291097,0.0,6.4177611647960795,3.8559096923389324,5.665820968369083,3.68281326585521,5.222709809039558,3.7930092127009005,5.222709809039558,3.5663351013558424,5.211560502621755,120.48985714285722,595.2495,506.31385714285716,904.3413428571428,1060.5300000000002,770.0476,700.0
8200025,2025-12-03,14.86999999999989,700.0,-685.1300000000001,35.0,0.291097,0.0,6.531067114145378,4.1937299767495135,6.501180054923207,4.229282664242221,6.501180054923207,4.38233422625163,6.501180054923207,4.6937984957777665,6.501180054923207,-10.842571428571384,533.9001071428571,472.79637142857143,870.3845714285713,1060.5300000000002,1038.2982,700.0
8200025,2025-12-04,9.069999999999709,700.0,-690.9300000000003,35.0,0.291097,0.0,6.539484794431686,4.096773989724241,6.501180054923207,4.260560670463016,6.501180054923207,4.432101026779557,6.501180054923207,4.715943028544758,6.501180054923207,-126.62071428571426,471.92928571428564,445.4024571428571,837.2212285714286,1060.5300000000002,1038.2982,700.0
8200025,2025-12-05,9.069999999999709,700.0,-690.9300000000003,35.0,0.291097,0.0,6.539484794431686,4.040545876321547,6.501180054923207,4.22945993519437,6.501180054923207,4.435924762701332,6.501180054923207,4.718128763130977,6.501180054923207,-242.186,410.30846428571425,421.2971142857142,804.2607428571428,1060.5300000000002,984.3076,700.0
8200025,2025-12-06,9.069999999999709,700.0,-690.9300000000003,35.0,0.291097,0.0,6.539484794431686,3.9735254939077027,6.501180054923207,4.223172974746319,6.501180054923207,4.435924762701332,6.501180054923207,4.518458158128434,6.501180054923207,-352.2755714285715,351.89192857142854,400.87748571428557,772.4099714285713,1060.5300000000002,982.99115,700.0
8200025,2025-12-07,9.069999999999709,700.0,-690.9300000000003,35.0,0.291097,0.0,6.539484794431686,3.9735254939077027,6.501180054923207,4.209381802645149,6.501180054923207,4.348658704964486,6.501180054923207,4.509585190647659,6.501180054923207,-462.365142857143,293.47539285714277,380.45785714285705,740.5591999999999,1060.5300000000002,982.99115,700.0
8200025,2025-12-08,-135.1300000000001,700.0,-835.1300000000001,35.0,0.291097,0.0,6.728784103387802,3.9735254939077027,6.501180054923207,4.194086934320334,6.501180054923207,4.2066037273835795,6.501180054923207,4.461591022842676,6.501180054923207,-572.4547142857144,235.05885714285705,360.0382285714285,708.7084285714285,1060.5300000000002,1036.924,700.0
8200025,2025-12-09,-181.5300000000002,700.0,-881.5300000000002,35.0,0.291097,0.0,6.782792782563935,4.0336250251870736,6.501180054923207,4.284451554962548,6.501180054923207,4.3163815756230575,6.501180054923207,4.631300247338617,6.501180054923207,-699.3728571428574,172.3251785714285,336.3250285714285,674.797657142857,1060.5300000000002,1038.2404,700.0
8200025,2025-12-10,-182.0300000000002,700.0,-882.0300000000002,35.0,0.291097,0.0,6.783359175111758,4.056832065426615,6.501180054923207,4.311874123673557,6.501180054923207,4.250324520280215,6.501180054923207,4.680305487401212,6.501180054923207,-737.9300000000003,109.9236428571428,279.53408571428565,640.2240285714284,1060.5300000000002,1092.2313,700.0
8200025,2025-12-11,-212.1800000000003,700.0,-912.1800000000003,35.0,0.291097,0.0,6.816933013408364,4.028958952247335,6.501180054923207,4.312165568091633,6.501180054923207,4.250720542009559,6.501180054923207,4.653247927132325,6.501180054923207,-766.0585714285717,47.85782142857135,224.33171428571418,605.643257142857,1060.5300000000002,1036.924,700.0
8200025,2025-12-12,-356.8300000000004,700.0,-1056.8300000000004,35.0,0.291097,0.0,6.963974918978446,4.036328469756601,6.501180054923207,4.25406541408256,6.501180054923207,4.274315364328888,6.501180054923207,3.5378950526290223,4.9781121023906945,-797.6657142857146,-14.51692857142865,168.71362857142847,570.6317714285714,1060.5300000000002,1467.9198,700.0
8200025,2025-12-13,-356.8300000000004,700.0,-1056.8300000000004,35.0,0.291097,0.0,6.963974918978446,4.063670800548994,6.501180054923207,4.229183885364357,6.501180054923207,4.343897048247489,6.501180054923207,3.744787086052233,4.981206483405444,-849.937142857143,-81.21846428571438,111.52611428571417,533.5538571428569,1060.5300000000002,1521.9109,700.0
8200025,2025-12-14,-356.8300000000004,700.0,-1056.8300000000004,35.0,0.291097,0.0,6.963974918978446,4.063670800548994,6.501180054923207,4.226647755266034,6.501180054923207,4.341296505146872,6.501180054923207,3.729434746405647,4.981206483405444,-902.2085714285716,-147.92000000000007,54.338599999999865,496.47594285714274,1060.5300000000002,1562.9886,700.0
8200025,2025-12-15,-360.5300000000002,700.0,-1060.5300000000002,35.0,0.291097,0.0,6.967466542637498,4.063670800548994,6.501180054923207,4.138712956478574,6.501180054923207,4.199827570377415,6.501180054923207,3.729434746405647,4.981206483405444,-954.4800000000004,-214.6215357142858,-2.8489142857144216,459.3980285714284,1060.5300000000002,1585.2286,700.0
8200025,2025-12-16,1318.0259999999998,700.0,618.0259999999998,35.0,0.291097,6.428147275033503,0.0,4.0539902162737125,6.501180054923207,4.141274474075214,6.501180054923207,4.196831787264493,6.501180054923207,3.7392556614390027,4.981206483405444,-986.6800000000003,-281.45521428571436,-59.47585714285729,422.29582857142844,615.1040000000003,280.92554,700.0
8200025,2025-12-17,1285.3959999999997,700.0,585.3959999999997,35.0,0.291097,6.3739953292667755,0.0,4.025985673399133,6.501180054923207,4.141274474075214,6.501180054923207,4.164273908659721,6.501180054923207,3.7392556614390027,4.981206483405444,-772.4577142857145,-283.8047500000001,-66.55262857142871,409.17299999999983,620.5040000000004,225.61812,700.0
8200025,2025-12-18,1285.3959999999997,700.0,585.3959999999997,35.0,0.291097,6.3739953292667755,0.0,4.037508617391835,6.501180054923207,4.128155602555378,6.501180054923207,4.192056737080051,6.501180054923207,3.390136434302731,4.981206483405444,-562.8254285714289,-280.73264285714305,-74.27882857142873,395.58402857142846,641.5040000000004,215.99602,700.0
8200025,2025-12-19,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,4.026612630110725,6.501180054923207,4.125630449651896,6.501180054923207,4.192056737080051,6.501180054923207,3.1992625129840615,4.981206483405444,-348.8860000000003,-277.5176785714287,-81.390742857143,382.2624857142856,665.7040000000002,214.67958,700.0
8200025,2025-12-20,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,4.086299429611351,6.501180054923207,4.098449891928511,6.501180054923207,4.286384941591769,6.501180054923207,3.700835472999523,4.981206483405444,-134.88228571428596,-274.7170000000001,-91.95122857142871,367.22722857142844,786.3040000000001,269.98697,700.0
8200025,2025-12-21,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,4.086299429611351,6.501180054923207,4.093175038015488,6.501180054923207,3.5769076256379972,4.981206483405444,3.6144551926297774,4.981206483405444,79.12142857142837,-271.9163214285715,-102.51171428571443,352.1919714285713,786.3040000000001,266.06622,700.0
8200025,2025-12-22,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,4.086299429611351,6.501180054923207,4.064973213424555,6.501180054923207,3.4556680303165894,4.981206483405444,3.047322746001988,4.9781121023906945,293.1251428571427,-269.115642857143,-113.07220000000015,337.1567142857142,786.3040000000001,264.6975,700.0
8200025,2025-12-23,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,4.086299429611351,6.501180054923207,4.064973213424555,6.501180054923207,3.4454446144615183,4.981206483405444,3.047322746001988,4.9781121023906945,507.6574285714284,-264.47639285714297,-123.63268571428587,323.5941714285713,790.0039999999999,264.6975,700.0
8200025,2025-12-24,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,4.02339723100202,6.501180054923207,4.064973213424555,6.501180054923207,3.4454446144615183,4.981206483405444,3.047322746001988,4.9781121023906945,482.39599999999984,-259.7085714285716,-130.56460000000015,312.04877142857134,938.1279999999997,209.39009,700.0
8200025,2025-12-25,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,3.9243676387957347,6.501180054923207,4.045075914032228,6.501180054923207,3.4454446144615183,4.981206483405444,3.0276076999493395,4.9781121023906945,461.7959999999999,-248.42717857142875,-132.22691428571443,300.5605142857142,974.1279999999997,209.39009,700.0
8200025,2025-12-26,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,3.9221074149868467,6.501180054923207,3.3395223895593626,4.981206483405444,3.4454446144615183,4.981206483405444,3.0276076999493395,4.9781121023906945,441.1959999999999,-236.88542857142875,-133.774942857143,289.07682857142845,986.1279999999997,193.12013,700.0
8200025,2025-12-27,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,3.8441338103805123,6.501180054923207,3.219275744889528,4.981206483405444,3.1504304225402766,4.981206483405444,2.83451967997027,4.9781121023906945,441.1959999999999,-223.97475000000017,-131.53440000000015,278.26742857142847,1132.5279999999998,193.12013,700.0
8200025,2025-12-28,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,3.8441338103805123,6.501180054923207,3.2091416445658623,4.981206483405444,3.033429390726721,4.981206483405444,2.83451967997027,4.9781121023906945,441.1959999999999,-211.06407142857162,-129.2938571428573,267.4580285714285,1132.5279999999998,193.12013,700.0
8200025,2025-12-29,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,3.8441338103805123,6.501180054923207,3.2091416445658623,4.981206483405444,3.032090989113577,4.981206483405444,0.0,0.0,441.1959999999999,-198.15339285714305,-127.05331428571444,256.6486285714285,1132.5279999999998,126.676155,700.0
8200025,2025-12-30,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,3.812143947032659,6.501180054923207,3.2091416445658623,4.981206483405444,2.94788333296131,4.981206483405444,0.0,0.0,441.1959999999999,-184.29985714285735,-123.34191428571445,249.19297142857135,1132.5279999999998,126.676155,700.0
8200025,2025-12-31,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,3.8098681398302445,6.501180054923207,3.2091416445658623,4.981206483405444,2.4005684643128213,4.9781121023906945,0.0,0.0,441.1959999999999,-146.69892857142875,-119.52765714285732,242.5295285714285,1165.368,126.676155,700.0
8200025,2026-01-01,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,3.6872187902604145,6.501180054923207,2.9171359830826797,4.981206483405444,2.4005684643128213,4.9781121023906945,0.0,0.0,441.1959999999999,-106.47300000000018,-110.50254285714304,236.08622857142848,1165.368,90.417305,700.0
8200025,2026-01-02,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,3.6819893431506165,6.501180054923207,2.801593339712501,4.981206483405444,2.4005684643128213,4.9781121023906945,0.0,0.0,441.1959999999999,-66.03992857142875,-101.26914285714304,231.79292857142846,1165.368,85.598175,700.0
8200025,2026-01-03,1141.196,700.0,441.1959999999999,35.0,0.291097,6.091753222701746,0.0,3.654034353988112,6.501180054923207,2.800272614706743,4.981206483405444,2.3817556255616306,4.9781121023906945,0.0,0.0,441.1959999999999,-25.60685714285731,-90.94060000000019,229.62027142857133,1165.368,67.36908,700.0
