Teil,Datum,nF_EoD_Bestand,nF_Hinterlegter SiBe,EoD_Bestand_noSiBe,Flag_StockOut,WBZ_Days,_LABLE_StockOut_MinAdd,LABLE_WBZ_NegBlockSum,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,pred_LABLE_WBZ_NegBlockSum
2000040,2020-09-16,5519.0,0.0,5519.0,0,105.0,0.0,0.0,301.2083333333333,1000.0,301.2083333333333,1000.0,301.2083333333333,1000.0,290.4230769230769,1000.0,1.720669584537751e-09
2000040,2020-09-17,4019.0,0.0,4019.0,0,105.0,0.0,0.0,305.265306122449,1000.0,305.265306122449,1000.0,305.265306122449,1000.0,309.61538461538464,1000.0,1.720669584537751e-09
2000040,2020-09-24,3519.0,0.0,3519.0,0,105.0,0.0,0.0,329.16,1500.0,329.16,1500.0,329.16,1500.0,366.6923076923077,1500.0,1.720669362493146e-09
2000040,2020-09-25,3514.0,0.0,3514.0,0,105.0,0.0,0.0,332.5098039215686,1500.0,332.5098039215686,1500.0,332.5098039215686,1500.0,366.6923076923077,1500.0,1.720669362493146e-09
2000040,2020-10-01,3504.0,0.0,3504.0,0,105.0,0.0,0.0,326.21153846153845,1500.0,326.21153846153845,1500.0,326.21153846153845,1500.0,366.6923076923077,1500.0,1.720669362493146e-09
2000040,2020-10-06,3004.0,0.0,3004.0,0,105.0,0.0,0.0,320.24528301886795,1500.0,320.24528301886795,1500.0,326.40384615384613,1500.0,367.03846153846155,1500.0,1.7206706947607756e-09
2000040,2020-10-12,4524.0,0.0,4524.0,0,105.0,0.0,0.0,323.5740740740741,1500.0,323.5740740740741,1500.0,316.78846153846155,1500.0,367.03846153846155,1500.0,1.720669362493146e-09
2000040,2020-10-15,4518.0,0.0,4518.0,0,105.0,0.0,0.0,317.6909090909091,1500.0,317.6909090909091,1500.0,307.1730769230769,1500.0,366.96153846153845,1500.0,1.7206711388499854e-09
2000040,2020-10-16,4509.0,0.0,4509.0,0,105.0,0.0,0.0,312.125,1500.0,312.125,1500.0,307.21153846153845,1500.0,367.1923076923077,1500.0,1.7206706947607756e-09
2000040,2020-10-19,4009.0,0.0,4009.0,0,105.0,0.0,0.0,306.8070175438597,1500.0,306.8070175438597,1500.0,297.7692307692308,1500.0,367.53846153846155,1500.0,1.7206706947607756e-09
2000040,2020-11-16,6029.0,0.0,6029.0,0,105.0,0.0,0.0,310.13793103448273,1500.0,310.13793103448273,1500.0,297.7692307692308,1500.0,386.7692307692308,1500.0,1.7206706947607756e-09
2000040,2020-12-03,5529.0,0.0,5529.0,0,105.0,0.0,0.0,304.8813559322034,1500.0,304.8813559322034,1500.0,297.4423076923077,1500.0,367.53846153846155,1500.0,1.7206706947607756e-09
2000040,2020-12-07,5029.0,0.0,5029.0,0,105.0,0.0,0.0,308.1333333333333,1500.0,308.1333333333333,1500.0,297.4423076923077,1500.0,367.34615384615387,1500.0,1.7206706947607756e-09
2000040,2020-12-15,4529.0,0.0,4529.0,0,105.0,0.0,0.0,311.27868852459017,1500.0,311.27868852459017,1500.0,306.9807692307692,1500.0,367.34615384615387,1500.0,1.7206706947607756e-09
2000040,2021-01-07,4029.0,0.0,4029.0,0,105.0,0.0,0.0,314.3225806451613,1500.0,314.3225806451613,1500.0,316.59615384615387,1500.0,367.34615384615387,1500.0,1.7206706947607756e-09
2000040,2021-01-11,4028.0,0.0,4028.0,0,105.0,0.0,0.0,317.26984126984127,1500.0,317.26984126984127,1500.0,309.6923076923077,1500.0,366.96153846153845,1500.0,1.7206706947607756e-09
2000040,2021-01-15,3528.0,0.0,3528.0,0,105.0,0.0,0.0,312.328125,1500.0,312.328125,1500.0,309.6730769230769,1500.0,328.53846153846155,1500.0,1.7206706947607756e-09
2000040,2021-01-21,3028.0,0.0,3028.0,0,105.0,0.0,0.0,315.2153846153846,1500.0,315.2153846153846,1500.0,309.6730769230769,1500.0,347.5769230769231,1500.0,1.7206706947607756e-09
2000040,2021-01-25,2528.0,0.0,2528.0,0,105.0,0.0,0.0,318.0151515151515,1500.0,318.0151515151515,1500.0,309.4230769230769,1500.0,347.5769230769231,1500.0,1.7206706947607756e-09
2000040,2021-01-28,2524.0,0.0,2524.0,0,105.0,0.0,0.0,320.7313432835821,1500.0,320.7313432835821,1500.0,309.4230769230769,1500.0,347.5769230769231,1500.0,1.7206689184039361e-09
2000040,2021-02-03,2024.0,0.0,2024.0,0,105.0,0.0,0.0,316.0735294117647,1500.0,316.0735294117647,1500.0,309.5,1500.0,347.7307692307692,1500.0,1.7206706947607756e-09
2000040,2021-02-08,1024.0,0.0,1024.0,0,105.0,0.0,0.0,318.7391304347826,1500.0,318.7391304347826,1500.0,319.11538461538464,1500.0,347.7307692307692,1500.0,1.7206706947607756e-09
2000040,2021-02-12,3324.0,0.0,3324.0,0,105.0,0.0,0.0,328.4714285714286,1500.0,328.4714285714286,1500.0,328.7307692307692,1500.0,366.96153846153845,1500.0,1.720669362493146e-09
2000040,2021-02-23,2824.0,0.0,2824.0,0,105.0,0.0,0.0,323.84507042253523,1500.0,328.4714285714286,1500.0,328.63461538461536,1500.0,328.5,1500.0,1.7206689184039361e-09
2000040,2021-02-25,2324.0,0.0,2324.0,0,105.0,0.0,0.0,326.2916666666667,1500.0,321.3285714285714,1500.0,333.5576923076923,1500.0,347.7307692307692,1500.0,1.7206689184039361e-09
2000040,2021-03-17,5124.0,0.0,5124.0,0,105.0,0.0,0.0,328.67123287671234,1500.0,321.3285714285714,1500.0,338.1923076923077,1500.0,366.7307692307692,1500.0,1.720669362493146e-09
2000040,2021-04-09,4624.0,0.0,4624.0,0,105.0,0.0,0.0,324.22972972972974,1500.0,321.27142857142854,1500.0,328.5769230769231,1500.0,366.7307692307692,1500.0,1.720669362493146e-09
2000040,2021-04-13,4124.0,0.0,4124.0,0,105.0,0.0,0.0,326.5733333333333,1500.0,321.27142857142854,1500.0,338.1730769230769,1500.0,366.7307692307692,1500.0,1.720669362493146e-09
2000040,2021-04-14,3624.0,0.0,3624.0,0,105.0,0.0,0.0,328.85526315789474,1500.0,321.27142857142854,1500.0,347.4807692307692,1500.0,328.2692307692308,1000.0,1.720669362493146e-09
2000040,2021-04-19,3124.0,0.0,3124.0,0,105.0,0.0,0.0,331.0779220779221,1500.0,328.1714285714286,1500.0,347.4807692307692,1500.0,328.2692307692308,1000.0,1.720669362493146e-09
2000040,2021-04-23,5924.0,0.0,5924.0,0,105.0,0.0,0.0,333.2435897435897,1500.0,328.1714285714286,1500.0,357.0,1500.0,347.3076923076923,1000.0,1.720669362493146e-09
2000040,2021-04-29,5424.0,0.0,5424.0,0,105.0,0.0,0.0,329.0253164556962,1500.0,328.1142857142857,1500.0,356.9807692307692,1500.0,346.9230769230769,1000.0,1.720669362493146e-09
2000040,2021-05-03,4924.0,0.0,4924.0,0,105.0,0.0,0.0,331.1625,1500.0,335.25714285714287,1500.0,356.9807692307692,1500.0,346.9230769230769,1000.0,1.720669362493146e-09
2000040,2021-05-12,3424.0,0.0,3424.0,0,105.0,0.0,0.0,333.24691358024694,1500.0,330.12857142857143,1500.0,366.5576923076923,1500.0,366.15384615384613,1000.0,1.720669362493146e-09
2000040,2021-05-19,2924.0,0.0,2924.0,0,105.0,0.0,0.0,347.4756097560976,1500.0,351.5285714285714,1500.0,395.40384615384613,1500.0,423.61538461538464,1500.0,1.7206689184039361e-09
2000040,2021-05-27,2424.0,0.0,2424.0,0,105.0,0.0,0.0,349.31325301204816,1500.0,351.5285714285714,1500.0,405.0192307692308,1500.0,442.5,1500.0,1.7206689184039361e-09
2000040,2021-06-01,1924.0,0.0,1924.0,0,105.0,0.0,0.0,351.10714285714283,1500.0,351.34285714285716,1500.0,414.63461538461536,1500.0,442.5,1500.0,1.7206689184039361e-09
2000040,2021-06-04,924.0,0.0,924.0,0,105.0,0.0,0.0,352.8588235294118,1500.0,351.34285714285716,1500.0,414.63461538461536,1500.0,461.7307692307692,1500.0,1.7206689184039361e-09
2000040,2021-06-11,3224.0,0.0,3224.0,0,105.0,0.0,0.0,360.3837209302326,1500.0,365.62857142857143,1500.0,424.15384615384613,1500.0,480.96153846153845,1500.0,1.720669362493146e-09
2000040,2021-06-14,2724.0,0.0,2724.0,0,105.0,0.0,0.0,356.2413793103448,1500.0,365.62857142857143,1500.0,414.53846153846155,1500.0,461.7307692307692,1500.0,1.7206689184039361e-09
2000040,2021-06-16,2224.0,0.0,2224.0,0,105.0,0.0,0.0,357.875,1500.0,365.62857142857143,1500.0,414.53846153846155,1500.0,461.7307692307692,1500.0,1.7206689184039361e-09
2000040,2021-06-24,1724.0,0.0,1724.0,0,105.0,0.0,0.0,359.4719101123595,1500.0,372.7,1500.0,414.34615384615387,1500.0,461.7307692307692,1500.0,1.720669362493146e-09
2000040,2021-06-28,1224.0,0.0,1224.0,0,105.0,0.0,0.0,361.03333333333336,1500.0,376.35714285714283,1500.0,404.7307692307692,1500.0,480.9230769230769,1500.0,1.7206689184039361e-09
2000040,2021-06-29,724.0,0.0,724.0,0,105.0,0.0,0.0,362.56043956043953,1500.0,379.8,1500.0,414.25,1500.0,480.9230769230769,1500.0,1.7206689184039361e-09
2000040,2021-07-15,3024.0,0.0,3024.0,0,105.0,0.0,0.0,364.05434782608694,1500.0,379.8,1500.0,414.25,1500.0,480.9230769230769,1500.0,1.720669362493146e-09
2000040,2021-07-19,4004.0,0.0,4004.0,0,105.0,0.0,0.0,360.13978494623655,1500.0,379.7857142857143,1500.0,404.63461538461536,1500.0,461.6923076923077,1500.0,1.7206706947607756e-09
2000040,2021-07-21,3501.0,0.0,3501.0,0,105.0,0.0,0.0,356.3085106382979,1500.0,379.5571428571429,1500.0,404.63461538461536,1500.0,461.53846153846155,1500.0,1.7206711388499854e-09
2000040,2021-07-22,3497.0,0.0,3497.0,0,105.0,0.0,0.0,357.85263157894735,1500.0,379.6,1500.0,404.6923076923077,1500.0,461.65384615384613,1500.0,1.7206711388499854e-09
2000040,2021-08-03,3493.0,0.0,3493.0,0,105.0,0.0,0.0,354.1666666666667,1500.0,379.5857142857143,1500.0,395.15384615384613,1500.0,423.34615384615387,1500.0,1.720669362493146e-09
2000040,2021-08-06,2993.0,0.0,2993.0,0,105.0,0.0,0.0,350.55670103092785,1500.0,379.62857142857143,1500.0,376.0,1500.0,423.5,1500.0,1.7206689184039361e-09
2000040,2021-08-10,2990.0,0.0,2990.0,0,105.0,0.0,0.0,352.0816326530612,1500.0,379.62857142857143,1500.0,385.61538461538464,1500.0,423.5,1500.0,1.7206689184039361e-09
2000040,2021-09-08,2490.0,0.0,2490.0,0,105.0,0.0,0.0,348.55555555555554,1500.0,379.64285714285717,1500.0,385.5576923076923,1500.0,404.38461538461536,1500.0,1.7206689184039361e-09
2000040,2021-09-10,1490.0,0.0,1490.0,0,105.0,0.0,0.0,350.07,1500.0,386.7857142857143,1500.0,395.1730769230769,1500.0,423.61538461538464,1500.0,1.7206706947607756e-09
2000040,2021-09-21,4910.0,0.0,4910.0,0,105.0,0.0,0.0,356.5049504950495,1500.0,401.07142857142856,1500.0,404.78846153846155,1500.0,442.84615384615387,1500.0,1.7206711388499854e-09
2000040,2021-09-22,4910.0,0.0,4910.0,0,105.0,0.0,0.0,353.0098039215686,1500.0,401.07142857142856,1500.0,375.9423076923077,1500.0,423.61538461538464,1500.0,1.7206711388499854e-09
2000040,2021-09-23,4410.0,0.0,4410.0,0,105.0,0.0,0.0,349.58252427184465,1500.0,393.92857142857144,1500.0,366.3269230769231,1500.0,404.38461538461536,1500.0,1.7206711388499854e-09
2000040,2021-10-01,4408.0,0.0,4408.0,0,105.0,0.0,0.0,351.02884615384613,1500.0,393.85714285714283,1500.0,375.84615384615387,1500.0,404.38461538461536,1500.0,1.7206711388499854e-09
2000040,2021-10-11,3408.0,0.0,3408.0,0,105.0,0.0,0.0,347.7047619047619,1500.0,386.74285714285713,1500.0,375.6923076923077,1500.0,404.46153846153845,1500.0,1.7206711388499854e-09
2000040,2021-10-14,9008.0,0.0,9008.0,0,105.0,0.0,0.0,357.22857142857146,1500.0,393.8857142857143,1500.0,385.3076923076923,1500.0,423.6923076923077,1500.0,1.7206711388499854e-09
2000040,2021-10-22,13102.0,0.0,13102.0,0,105.0,0.0,0.0,347.7047619047619,1500.0,386.6,1500.0,385.3076923076923,1500.0,404.46153846153845,1500.0,1.7206683632924238e-09
2000040,2021-10-29,13093.0,0.0,13093.0,0,105.0,0.0,0.0,342.9428571428571,1500.0,372.3142857142857,1500.0,385.1923076923077,1500.0,346.7692307692308,1000.0,1.720667697158609e-09
2000040,2021-11-01,12087.0,0.0,12087.0,0,105.0,0.0,0.0,342.9904761904762,1500.0,372.37142857142857,1500.0,385.1923076923077,1500.0,327.88461538461536,1000.0,1.7206702506715657e-09
2000040,2021-11-05,12085.0,0.0,12085.0,0,105.0,0.0,0.0,347.8095238095238,1500.0,379.6,1500.0,394.9230769230769,1500.0,347.34615384615387,1006.0,1.720672027028405e-09
2000040,2021-11-08,12084.0,0.0,12084.0,0,105.0,0.0,0.0,343.06666666666666,1500.0,372.48571428571427,1500.0,394.96153846153845,1500.0,328.1923076923077,1006.0,1.7206702506715657e-09
2000040,2021-11-11,11083.0,0.0,11083.0,0,105.0,0.0,0.0,342.9142857142857,1500.0,372.5,1500.0,385.36538461538464,1500.0,289.7692307692308,1006.0,1.720672027028405e-09
2000040,2021-11-12,11073.0,0.0,11073.0,0,105.0,0.0,0.0,347.6857142857143,1500.0,379.65714285714284,1500.0,395.0,1500.0,328.2692307692308,1006.0,1.720672027028405e-09
2000040,2021-11-24,10573.0,0.0,10573.0,0,105.0,0.0,0.0,347.74285714285713,1500.0,372.65714285714284,1500.0,385.5769230769231,1500.0,309.4230769230769,1006.0,1.7206702506715657e-09
2000040,2021-11-29,10073.0,0.0,10073.0,0,105.0,0.0,0.0,352.5047619047619,1500.0,365.51428571428573,1500.0,385.5769230769231,1500.0,309.4230769230769,1006.0,1.720669362493146e-09
2000040,2021-12-02,9573.0,0.0,9573.0,0,105.0,0.0,0.0,349.0857142857143,1500.0,372.65714285714284,1500.0,395.1730769230769,1500.0,309.4230769230769,1006.0,1.720669362493146e-09
2000040,2021-12-07,9073.0,0.0,9073.0,0,105.0,0.0,0.0,353.8285714285714,1500.0,379.7142857142857,1500.0,395.1730769230769,1500.0,309.4230769230769,1006.0,1.720669362493146e-09
2000040,2021-12-09,9071.0,0.0,9071.0,0,105.0,0.0,0.0,353.8285714285714,1500.0,386.85714285714283,1500.0,395.1730769230769,1500.0,309.4230769230769,1006.0,1.7206711388499854e-09
2000040,2021-12-10,9068.0,0.0,9068.0,0,105.0,0.0,0.0,348.96190476190475,1500.0,379.74285714285713,1500.0,385.59615384615387,1500.0,309.5,1006.0,1.720669362493146e-09
2000040,2021-12-17,8563.0,0.0,8563.0,0,105.0,0.0,0.0,344.22857142857146,1500.0,358.35714285714283,1500.0,385.5769230769231,1500.0,309.61538461538464,1006.0,1.720669362493146e-09
2000040,2022-01-13,8063.0,0.0,8063.0,0,105.0,0.0,0.0,349.03809523809525,1500.0,358.42857142857144,1500.0,385.6730769230769,1500.0,309.6923076923077,1006.0,1.720669362493146e-09
2000040,2022-01-25,7560.0,0.0,7560.0,0,105.0,0.0,0.0,353.8,1500.0,365.5,1500.0,376.0576923076923,1500.0,328.7692307692308,1006.0,1.7206711388499854e-09
2000040,2022-01-27,10360.0,0.0,10360.0,0,105.0,0.0,0.0,353.8285714285714,1500.0,372.54285714285714,1500.0,385.7307692307692,1500.0,347.96153846153845,1006.0,1.720672027028405e-09
2000040,2022-01-28,9860.0,0.0,9860.0,0,105.0,0.0,0.0,353.7809523809524,1500.0,365.4,1500.0,376.11538461538464,1500.0,328.7307692307692,1006.0,1.7206711388499854e-09
2000040,2022-02-02,8860.0,0.0,8860.0,0,105.0,0.0,0.0,356.2190476190476,1500.0,372.54285714285714,1500.0,376.11538461538464,1500.0,347.84615384615387,1006.0,1.7206711388499854e-09
2000040,2022-02-09,8858.0,0.0,8858.0,0,105.0,0.0,0.0,363.2761904761905,1500.0,386.74285714285713,1500.0,395.34615384615387,1500.0,367.0769230769231,1006.0,1.7206711388499854e-09
2000040,2022-02-14,7858.0,0.0,7858.0,0,105.0,0.0,0.0,358.53333333333336,1500.0,386.64285714285717,1500.0,385.7692307692308,1500.0,328.6923076923077,1006.0,1.7206711388499854e-09
2000040,2022-02-21,7854.0,0.0,7854.0,0,105.0,0.0,0.0,368.04761904761904,1500.0,393.7857142857143,1500.0,395.38461538461536,1500.0,367.15384615384613,1006.0,1.720672027028405e-09
2000040,2022-02-28,6851.0,0.0,6851.0,0,105.0,0.0,0.0,367.93333333333334,1500.0,393.84285714285716,1500.0,385.84615384615387,1500.0,367.3076923076923,1006.0,1.720672027028405e-09
2000040,2022-03-02,6347.0,0.0,6347.0,0,105.0,0.0,0.0,372.7238095238095,1500.0,401.0285714285714,1500.0,395.5192307692308,1500.0,386.65384615384613,1006.0,1.720672471117615e-09
2000040,2022-03-07,6346.0,0.0,6346.0,0,105.0,0.0,0.0,377.4761904761905,1500.0,401.0857142857143,1500.0,405.21153846153845,1500.0,405.96153846153845,1006.0,1.720672471117615e-09
2000040,2022-03-08,6344.0,0.0,6344.0,0,105.0,0.0,0.0,377.4761904761905,1500.0,393.95714285714286,1500.0,395.61538461538464,1500.0,367.53846153846155,1006.0,1.720672471117615e-09
2000040,2022-03-09,6342.0,0.0,6342.0,0,105.0,0.0,0.0,372.73333333333335,1500.0,386.84285714285716,1500.0,386.03846153846155,1500.0,367.61538461538464,1006.0,1.720672471117615e-09
2000040,2022-03-14,5842.0,0.0,5842.0,0,105.0,0.0,0.0,372.73333333333335,1500.0,386.85714285714283,1500.0,357.2307692307692,1006.0,367.6923076923077,1006.0,1.7206715829391953e-09
2000040,2022-03-18,5742.0,0.0,5742.0,0,105.0,0.0,0.0,377.4952380952381,1500.0,386.85714285714283,1500.0,357.2307692307692,1006.0,386.5769230769231,1006.0,1.7206715829391953e-09
2000040,2022-03-21,4742.0,0.0,4742.0,0,105.0,0.0,0.0,378.44761904761907,1500.0,381.14285714285717,1500.0,349.53846153846155,1006.0,351.7307692307692,1003.0,1.7206715829391953e-09
