Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8400270,2025-10-27,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,1.519825753744413,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11896.515714285712,11823.98,11896.515714285712,0.0,13.649045,800.0
8400270,2025-10-28,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11887.837142857143,11823.98,11887.837142857143,0.0,13.649045,800.0
8400270,2025-10-29,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11879.158571428572,11823.98,11879.158571428572,0.0,13.649045,800.0
8400270,2025-10-30,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11870.479999999998,11823.98,11870.479999999998,0.0,13.649045,800.0
8400270,2025-10-31,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11861.801428571429,11823.98,11861.801428571429,0.0,13.649045,800.0
8400270,2025-11-01,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11856.837142857143,11823.98,11856.837142857143,0.0,13.649045,800.0
8400270,2025-11-02,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11851.872857142855,11823.98,11851.872857142855,0.0,13.649045,800.0
8400270,2025-11-03,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11846.908571428572,11823.98,11846.908571428572,0.0,13.649045,800.0
8400270,2025-11-04,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11841.944285714286,11823.98,11841.944285714286,0.0,13.649045,800.0
8400270,2025-11-05,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11836.98,11823.98,11836.98,0.0,13.649045,800.0
8400270,2025-11-06,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11832.015714285712,11823.98,11832.015714285712,0.0,13.649045,800.0
8400270,2025-11-07,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11829.337142857143,11823.98,11829.337142857143,0.0,13.649045,800.0
8400270,2025-11-08,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11827.551428571429,11823.98,11827.551428571429,0.0,13.649045,800.0
8400270,2025-11-09,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11825.765714285712,11823.98,11825.765714285712,0.0,13.649045,800.0
8400270,2025-11-10,12608.98,800.0,11808.98,14.0,0.009771,9.376700215709873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11823.98,11823.98,11823.98,0.0,13.649045,800.0
8400270,2025-11-11,12528.98,800.0,11728.98,14.0,0.009771,9.36990323661623,0.0,0.7282385003712154,2.772588722239781,0.9808292530117262,2.772588722239781,1.1451323043030026,2.772588722239781,1.55814461804655,2.772588722239781,11821.83714285714,11823.444285714286,11822.908571428572,11823.444285714286,0.0,13.649045,800.0
8400270,2025-11-12,12528.98,800.0,11728.98,14.0,0.009771,9.36990323661623,0.0,2.052290552613885,4.394449154672439,2.4471663218051534,4.394449154672439,2.6790626642289577,4.394449154672439,3.2088254890146994,4.394449154672439,11808.265714285715,11820.051428571427,11816.122857142856,11820.051428571427,0.0,13.912518,800.0
8400270,2025-11-13,12528.98,800.0,11728.98,14.0,0.009771,9.36990323661623,0.0,2.052290552613885,4.394449154672439,2.4471663218051534,4.394449154672439,2.6790626642289577,4.394449154672439,3.2088254890146994,4.394449154672439,11794.694285714286,11816.658571428572,11809.33714285714,11816.658571428572,0.0,13.912518,800.0
8400270,2025-11-14,12478.98,800.0,11678.98,14.0,0.009771,9.365631544051984,0.0,2.052290552613885,4.394449154672439,2.4471663218051534,4.394449154672439,2.6790626642289577,4.394449154672439,3.2088254890146994,4.394449154672439,11781.122857142856,11813.265714285715,11802.551428571429,11813.265714285715,0.0,13.912518,800.0
8400270,2025-11-15,12478.98,800.0,11678.98,14.0,0.009771,9.365631544051984,0.0,2.429846872604973,4.394449154672439,2.83972802507741,4.394449154672439,3.077970371790963,4.394449154672439,3.5115454388310208,4.394449154672439,11760.40857142857,11808.08714285714,11792.194285714286,11808.08714285714,0.0,13.912518,800.0
8400270,2025-11-16,12478.98,800.0,11678.98,14.0,0.009771,9.365631544051984,0.0,2.429846872604973,4.394449154672439,2.83972802507741,4.394449154672439,3.077970371790963,4.394449154672439,2.6026896854443837,3.9318256327243257,11739.694285714286,11802.908571428572,11781.83714285714,11802.908571428572,0.0,14.322359,800.0
8400270,2025-11-17,12478.98,800.0,11678.98,14.0,0.009771,9.365631544051984,0.0,2.429846872604973,4.394449154672439,2.83972802507741,4.394449154672439,3.077970371790963,4.394449154672439,2.6026896854443837,3.9318256327243257,11718.98,11797.73,11771.48,11797.73,0.0,14.322359,800.0
8400270,2025-11-18,12468.98,800.0,11668.98,14.0,0.009771,9.364775011483076,0.0,2.429846872604973,4.394449154672439,2.83972802507741,4.394449154672439,2.9740707767728116,4.394449154672439,2.6026896854443837,3.9318256327243257,11700.408571428572,11792.551428571427,11761.122857142856,11792.551428571427,0.0,14.322359,800.0
8400270,2025-11-19,12468.98,800.0,11668.98,14.0,0.009771,9.364775011483076,0.0,2.4908413853078146,4.394449154672439,2.902641850487979,4.394449154672439,2.2587824703356527,3.9318256327243257,1.252762968495368,2.3978952727983707,11691.83714285714,11787.015714285715,11750.051428571429,11787.015714285715,0.0,13.649045,800.0
8400270,2025-11-20,12401.98,800.0,11601.98,14.0,0.009771,9.35901724065391,0.0,2.4908413853078146,4.394449154672439,2.80672172860924,4.394449154672439,2.2587824703356527,3.9318256327243257,1.252762968495368,2.3978952727983707,11683.265714285715,11781.48,11738.98,11781.48,0.0,13.649045,800.0
8400270,2025-11-21,12351.98,800.0,11551.98,14.0,0.009771,9.354698691329439,0.0,2.8247744754103516,4.394449154672439,2.715430308399833,4.219507705176107,2.951929650895598,4.219507705176107,3.0081547935525483,4.219507705176107,11665.122857142856,11773.551428571429,11723.122857142855,11773.551428571429,0.0,14.355429,800.0
8400270,2025-11-22,12351.98,800.0,11551.98,14.0,0.009771,9.354698691329439,0.0,3.016934481204594,4.394449154672439,3.028522096376982,4.219507705176107,2.951929650895598,4.219507705176107,3.488902962081261,4.219507705176107,11646.98,11763.83714285714,11703.694285714286,11763.83714285714,0.0,13.912518,800.0
8400270,2025-11-23,12351.98,800.0,11551.98,14.0,0.009771,9.354698691329439,0.0,3.016934481204594,4.394449154672439,3.028522096376982,4.219507705176107,2.951929650895598,4.219507705176107,3.4094961844768505,4.219507705176107,11628.83714285714,11754.122857142856,11684.265714285715,11754.122857142856,0.0,13.912518,800.0
8400270,2025-11-24,12151.98,800.0,11351.98,14.0,0.009771,9.337235543514078,0.0,3.016934481204594,4.394449154672439,2.715430308399833,4.219507705176107,2.951929650895598,4.219507705176107,3.4094961844768505,4.219507705176107,11610.694285714286,11744.408571428572,11664.83714285714,11744.408571428572,0.0,13.912518,800.0
8400270,2025-11-25,12121.98,800.0,11321.98,14.0,0.009771,9.334589567996133,0.0,3.5158007644011593,5.303304908059076,3.619886582626985,5.303304908059076,3.865230843921387,5.303304908059076,4.151039905898646,5.303304908059076,11563.98,11727.551428571427,11632.194285714286,11727.551428571427,0.0,27.614305,800.0
8400270,2025-11-26,12121.98,800.0,11321.98,14.0,0.009771,9.334589567996133,0.0,3.4035755040671227,5.303304908059076,3.7054087560651467,5.303304908059076,3.923386764078461,5.303304908059076,4.069026754237811,5.303304908059076,11514.408571428572,11709.622857142856,11603.122857142856,11709.622857142856,0.0,27.731558,800.0
8400270,2025-11-27,11791.98,800.0,10991.98,14.0,0.009771,9.30501216623763,0.0,3.4035755040671227,5.303304908059076,3.7054087560651467,5.303304908059076,3.923386764078461,5.303304908059076,4.069026754237811,5.303304908059076,11464.83714285714,11691.694285714286,11574.051428571429,11691.694285714286,0.0,27.731558,800.0
8400270,2025-11-28,11791.98,800.0,10991.98,14.0,0.009771,9.30501216623763,0.0,3.982348322148876,5.802118375377063,4.333653050389666,5.802118375377063,4.478958874850075,5.802118375377063,4.948759890378168,5.802118375377063,11377.694285714286,11661.979999999998,11521.408571428572,11661.979999999998,0.0,72.090294,800.0
8400270,2025-11-29,11791.98,800.0,10991.98,14.0,0.009771,9.30501216623763,0.0,3.9134505574193312,5.802118375377063,4.333653050389666,5.802118375377063,4.394449154672439,5.802118375377063,4.51085950651685,5.802118375377063,11297.694285714286,11632.265714285715,11472.33714285714,11632.265714285715,0.0,36.917233,800.0
8400270,2025-11-30,11791.98,800.0,10991.98,14.0,0.009771,9.30501216623763,0.0,3.9134505574193312,5.802118375377063,4.230880695348376,5.802118375377063,4.394449154672439,5.802118375377063,4.42484663185681,5.802118375377063,11217.694285714286,11602.551428571429,11423.265714285715,11602.551428571429,0.0,36.917233,800.0
8400270,2025-12-01,11791.98,800.0,10991.98,14.0,0.009771,9.30501216623763,0.0,3.9134505574193312,5.802118375377063,4.146655856790112,5.802118375377063,4.394449154672439,5.802118375377063,4.42484663185681,5.802118375377063,11137.694285714284,11572.83714285714,11374.194285714286,11572.83714285714,0.0,36.917233,800.0
8400270,2025-12-02,11661.98,800.0,10861.98,14.0,0.009771,9.293115957320024,0.0,3.9134505574193312,5.802118375377063,4.146655856790112,5.802118375377063,3.959451698999257,5.802118375377063,0.0,0.0,11086.265714285715,11543.122857142856,11325.122857142855,11543.122857142856,0.0,36.653763,800.0
8400270,2025-12-03,11461.98,800.0,10661.98,14.0,0.009771,9.274533208371668,0.0,4.07146577983717,5.802118375377063,4.352426164897591,5.802118375377063,4.200419108613584,5.802118375377063,3.5115454388310208,4.875197323201151,11020.551428571429,11508.765714285715,11267.48,11508.765714285715,0.0,33.218327,800.0
8400270,2025-12-04,11261.98,800.0,10461.98,14.0,0.009771,9.255598591881562,0.0,4.289480488549407,5.802118375377063,4.352426164897591,5.802118375377063,4.556879896860311,5.802118375377063,4.42484663185681,5.303304908059076,10926.265714285715,11467.265714285712,11195.551428571429,11467.265714285712,0.0,34.39205,800.0
8400270,2025-12-05,11231.96,800.0,10431.96,14.0,0.009771,9.252725304472314,0.0,4.411932117452786,5.802118375377063,4.570118547929173,5.802118375377063,4.3400879454535515,5.303304908059076,4.894101477840304,5.303304908059076,10850.551428571427,11418.622857142856,11114.122857142856,11418.622857142856,0.0,75.75622,800.0
8400270,2025-12-06,11231.96,800.0,10431.96,14.0,0.009771,9.252725304472314,0.0,4.394466791201218,5.802118375377063,4.604080703828988,5.802118375377063,4.394484427418956,5.303304908059076,4.94879535074235,5.303304908059076,10770.548571428571,11368.907857142856,11034.121428571427,11368.907857142856,0.0,75.75622,800.0
8400270,2025-12-07,11231.96,800.0,10431.96,14.0,0.009771,9.252725304472314,0.0,4.394466791201218,5.802118375377063,4.1466910055572725,5.303304908059076,4.394484427418956,5.303304908059076,4.686796254868037,5.303304908059076,10690.545714285716,11319.192857142858,10954.119999999999,11319.192857142858,0.0,43.251495,800.0
8400270,2025-12-08,11231.96,800.0,10431.96,14.0,0.009771,9.252725304472314,0.0,4.394466791201218,5.802118375377063,4.1466910055572725,5.303304908059076,4.394484427418956,5.303304908059076,4.069112220670923,5.303304908059076,10610.542857142855,11269.477857142856,10874.118571428571,11269.477857142856,0.0,43.251495,800.0
8400270,2025-12-09,11226.96,800.0,10426.96,14.0,0.009771,9.252245939219415,0.0,4.200440521660555,5.802118375377063,4.1466910055572725,5.303304908059076,4.394484427418956,5.303304908059076,2.140654225847838,3.434632157748407,10530.539999999999,11220.298571428571,10808.402857142855,11220.298571428571,0.0,32.954857,800.0
8400270,2025-12-10,11226.96,800.0,10426.96,14.0,0.009771,9.252245939219415,0.0,4.173309766520396,5.802118375377063,4.155439661581912,5.303304908059076,4.145444980867465,5.303304908059076,0.8109302162163288,1.791759469228055,10468.394285714285,11173.797857142858,10744.472857142855,11173.797857142858,0.0,32.954857,800.0
8400270,2025-12-11,11226.96,800.0,10426.96,14.0,0.009771,9.252245939219415,0.0,4.173309766520396,5.802118375377063,4.155439661581912,5.303304908059076,3.543110218314595,5.303304908059076,0.8109302162163288,1.791759469228055,10434.819999999998,11127.297142857142,10680.542857142858,11127.297142857142,0.0,32.954857,800.0
8400270,2025-12-12,11042.96,800.0,10242.96,14.0,0.009771,9.234443542587075,0.0,3.7222796896755006,5.303304908059076,3.8986450291265538,5.303304908059076,1.7922355463615514,3.434632157748407,0.8109302162163288,1.791759469228055,10429.817142857142,11080.796428571428,10640.184285714286,11080.796428571428,0.0,37.69618,800.0
8400270,2025-12-13,11042.96,800.0,10242.96,14.0,0.009771,9.234443542587075,0.0,3.9982269136454525,5.303304908059076,3.861945346125777,5.303304908059076,3.332204510175204,5.220355825078324,3.876395827784995,5.220355825078324,10402.817142857142,11029.51,10586.682857142858,11029.51,0.0,37.637745,800.0
8400270,2025-12-14,11042.96,800.0,10242.96,14.0,0.009771,9.234443542587075,0.0,3.9982269136454525,5.303304908059076,3.2322087670693564,5.220355825078324,3.332204510175204,5.220355825078324,3.8501476017100584,5.220355825078324,10375.817142857142,10978.223571428569,10533.181428571426,10978.223571428569,0.0,37.520493,800.0
8400270,2025-12-15,11012.96,800.0,10212.96,14.0,0.009771,9.231510691006461,0.0,3.9982269136454525,5.303304908059076,3.091042453358316,5.220355825078324,3.332204510175204,5.220355825078324,3.8501476017100584,5.220355825078324,10348.817142857142,10926.937142857143,10479.679999999998,10926.937142857143,0.0,37.520493,800.0
8400270,2025-12-16,11012.96,800.0,10212.96,14.0,0.009771,9.231510691006461,0.0,4.036791112382512,5.303304908059076,3.2321210516182215,5.220355825078324,3.4746248502169728,5.220355825078324,3.9982007016691985,5.220355825078324,10317.531428571428,10874.579285714284,10424.035714285714,10874.579285714284,0.0,38.836937,800.0
8400270,2025-12-17,10852.96,800.0,10052.96,14.0,0.009771,9.215721865728593,0.0,3.8577478260281413,5.303304908059076,3.2321210516182215,5.220355825078324,3.4522525524624394,5.220355825078324,2.1400661634962708,3.4339872044851463,10286.960000000001,10822.57857142857,10377.677142857141,10822.57857142857,0.0,37.257023,800.0
8400270,2025-12-18,10852.96,800.0,10052.96,14.0,0.009771,9.215721865728593,0.0,3.7955212913856458,5.303304908059076,3.763780762287054,5.220355825078324,3.9968892260713877,5.220355825078324,3.8815637979434374,5.081404364984463,10233.531428571428,10764.863571428572,10334.175714285711,10764.863571428572,0.0,37.637745,800.0
8400270,2025-12-19,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,3.4083621296371707,5.220355825078324,3.7508104118444265,5.220355825078324,3.9968892260713877,5.220355825078324,3.8815637979434374,5.081404364984463,10180.102857142858,10709.541428571427,10304.960000000001,10709.541428571427,0.0,27.731558,800.0
8400270,2025-12-20,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,4.199347871232085,6.293419278846481,4.630404657166633,6.293419278846481,4.656677743134023,6.293419278846481,5.170483995038151,6.293419278846481,10075.817142857142,10636.719285714284,10239.317142857142,10636.719285714284,0.0,65.72303,800.0
8400270,2025-12-21,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,4.199347871232085,6.293419278846481,4.630404657166633,6.293419278846481,4.656677743134023,6.293419278846481,5.170483995038151,6.293419278846481,9971.531428571428,10563.897142857142,10173.674285714284,10563.897142857142,0.0,65.72303,800.0
8400270,2025-12-22,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,4.199347871232085,6.293419278846481,4.408073343611982,6.293419278846481,4.656677743134023,6.293419278846481,4.912654885736052,6.293419278846481,9867.245714285715,10491.074999999999,10108.031428571427,10491.074999999999,0.0,65.72303,800.0
8400270,2025-12-23,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,4.199347871232085,6.293419278846481,4.408073343611982,6.293419278846481,4.61512051684126,6.293419278846481,4.912654885736052,6.293419278846481,9767.245714285715,10425.395714285714,10042.388571428572,10425.395714285714,0.0,65.72303,800.0
8400270,2025-12-24,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,4.193974403170942,6.293419278846481,4.408073343611982,6.293419278846481,4.61512051684126,6.293419278846481,0.0,0.0,9667.245714285715,10360.787857142856,9977.102857142856,10360.787857142856,0.0,32.954857,800.0
8400270,2025-12-25,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,4.193974403170942,6.293419278846481,4.366630949195908,6.293419278846481,4.358538653366668,6.293419278846481,0.0,0.0,9590.102857142858,10296.179999999998,9911.817142857142,10296.179999999998,0.0,32.954857,800.0
8400270,2025-12-26,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,4.193974403170942,6.293419278846481,4.366630949195908,6.293419278846481,4.358538653366668,6.293419278846481,0.0,0.0,9512.96,10243.357857142857,9846.531428571427,10243.357857142857,0.0,32.954857,800.0
8400270,2025-12-27,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,3.972983705217833,6.293419278846481,4.110873864173311,6.293419278846481,0.0,0.0,0.0,0.0,9512.96,10190.535714285712,9794.388571428572,10190.535714285712,0.0,36.975662,800.0
8400270,2025-12-28,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,3.972983705217833,6.293419278846481,4.110873864173311,6.293419278846481,0.0,0.0,0.0,0.0,9512.96,10137.71357142857,9742.245714285713,10137.71357142857,0.0,36.975662,800.0
8400270,2025-12-29,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,3.972983705217833,6.293419278846481,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,10084.891428571429,9690.102857142858,10084.891428571429,0.0,37.19692,800.0
8400270,2025-12-30,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,3.9318256327243257,6.293419278846481,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,10032.069285714284,9640.102857142856,10032.069285714284,0.0,37.19692,800.0
8400270,2025-12-31,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,3.9318256327243257,6.293419278846481,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9983.89,9590.102857142858,9983.89,0.0,37.19692,800.0
8400270,2026-01-01,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,3.678107357132025,6.293419278846481,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9942.85357142857,9551.531428571427,9942.85357142857,0.0,37.19692,800.0
8400270,2026-01-02,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,3.678107357132025,6.293419278846481,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9908.959999999997,9512.96,9908.959999999997,0.0,37.19692,800.0
8400270,2026-01-03,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9876.138571428572,9512.96,9876.138571428572,0.0,13.649045,800.0
8400270,2026-01-04,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9843.31714285714,9512.96,9843.31714285714,0.0,13.649045,800.0
8400270,2026-01-05,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9810.495714285715,9512.96,9810.495714285715,0.0,13.649045,800.0
8400270,2026-01-06,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9777.674285714285,9512.96,9777.674285714285,0.0,13.649045,800.0
8400270,2026-01-07,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9745.031428571427,9512.96,9745.031428571427,0.0,13.649045,800.0
8400270,2026-01-08,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9712.388571428572,9512.96,9712.388571428572,0.0,13.649045,800.0
8400270,2026-01-09,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9679.745714285713,9512.96,9679.745714285713,0.0,13.649045,800.0
8400270,2026-01-10,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9653.674285714285,9512.96,9653.674285714285,0.0,13.649045,800.0
8400270,2026-01-11,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9627.602857142858,9512.96,9627.602857142858,0.0,13.649045,800.0
8400270,2026-01-12,10312.96,800.0,9512.96,14.0,0.009771,9.160515472652929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9601.531428571427,9512.96,9601.531428571427,0.0,13.649045,800.0
8400270,2026-01-13,10252.96,800.0,9452.96,14.0,0.009771,9.154188980330904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.96,9576.531428571427,9512.96,9576.531428571427,0.0,13.649045,800.0
8400270,2026-01-14,10252.96,800.0,9452.96,14.0,0.009771,9.154188980330904,0.0,1.6650077635889111,4.110873864173311,2.03688192726104,4.110873864173311,2.2587824703356527,4.110873864173311,2.772588722239781,4.110873864173311,9504.388571428572,9549.388571428572,9508.674285714285,9549.388571428572,0.0,14.355429,800.0
8400270,2026-01-15,10252.96,800.0,9452.96,14.0,0.009771,9.154188980330904,0.0,1.6650077635889111,4.110873864173311,2.03688192726104,4.110873864173311,2.2587824703356527,4.110873864173311,2.772588722239781,4.110873864173311,9495.817142857142,9527.960000000001,9504.38857142857,9527.960000000001,0.0,14.355429,800.0
8400270,2026-01-16,10252.96,800.0,9452.96,14.0,0.009771,9.154188980330904,0.0,1.6650077635889111,4.110873864173311,2.03688192726104,4.110873864173311,2.2587824703356527,4.110873864173311,2.772588722239781,4.110873864173311,9487.245714285715,9506.531428571427,9500.102857142858,9506.531428571427,0.0,14.355429,800.0
8400270,2026-01-17,10252.96,800.0,9452.96,14.0,0.009771,9.154188980330904,0.0,1.6650077635889111,4.110873864173311,2.03688192726104,4.110873864173311,2.2587824703356527,4.110873864173311,2.772588722239781,4.110873864173311,9478.674285714285,9504.38857142857,9495.81714285714,9504.38857142857,0.0,14.355429,800.0
8400270,2026-01-18,10252.96,800.0,9452.96,14.0,0.009771,9.154188980330904,0.0,1.6650077635889111,4.110873864173311,2.03688192726104,4.110873864173311,2.2587824703356527,4.110873864173311,0.0,0.0,9470.102857142858,9502.245714285715,9491.531428571428,9502.245714285715,0.0,13.649045,800.0
