Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200019,2025-10-10,1249.346,900.0,349.346,5.858921237597093,-0.5437609398110409,-0.33623235734672485,0.0,0,35.0,13359.365999999996,250.735,1041.445,0.0125,0.2,0.2,1458.023,24.62554285714285,184.4000000000001,22.07843478260869,184.4000000000001,18.900444444444435,184.4000000000001,1.039999999999989,9.3599999999999,3.2435896219031695,-1.0671719744265071,-1.0022773245709846,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.138898622295535,-0.9860128179716259,-0.9616677780753201,5.222515653131755,-0.5600291193689223,-0.6170302401331675,2.990742065372729,-0.9786380216210998,-0.9979733714816359,5.222515653131755,-0.4915825950652623,-0.42017147374181596,0.7129498078561196,-1.0716282124157706,-1.1430290710467594,2.3379522368313275,-0.8214580178585015,-0.9151630457018924,224.76509698672302
8200019,2025-10-13,1181.806,900.0,281.80600000000004,5.644761150204708,-0.5937583556383519,-0.38124559506413913,0.0,0,35.0,14267.800999999998,250.735,1041.445,0.0125,0.2,0.2,1458.023,26.968399999999992,184.4000000000001,29.875999999999998,184.4000000000001,24.458222222222226,184.4000000000001,21.088888888888885,180.44000000000005,3.3310753014303476,-0.9826266084891392,-0.8984460124660898,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.429979183087607,-0.7463907036061522,-0.6477709693058682,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.2370387643842293,-0.8243823418773505,-0.7887433230015021,5.222515653131755,-0.4915825950652623,-0.42017147374181596,3.0950747168862542,-0.6670972791059046,-0.6028324100033986,5.200925020539388,-0.24974216812803843,-0.040198846201054995,198.70238855894516
8200019,2025-10-14,1166.706,900.0,266.7059999999999,5.589889363424183,-0.6049363387445468,-0.39130925940427774,0.0,0,35.0,15206.545999999997,250.735,1041.445,0.0125,0.2,0.2,1458.023,26.072400000000002,184.4000000000001,32.34947826086957,184.4000000000001,27.810444444444443,184.4000000000001,28.593333333333323,180.44000000000005,3.298514758728369,-1.014960055754942,-0.9381551581686443,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.5070421278875217,-0.6703797855589814,-0.5481992554437143,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.360737975719704,-0.7313416809843297,-0.662544391321262,5.222515653131755,-0.4915825950652623,-0.42017147374181596,3.3875491107377793,-0.515678418344719,-0.4006328839178935,5.200925020539388,-0.24974216812803843,-0.040198846201054995,205.02395642191243
8200019,2025-10-15,1164.081,900.0,264.0809999999999,5.580035439658964,-0.6068795311719482,-0.3930587374766528,0.0,0,35.0,16181.090999999997,259.2929999999999,1041.445,0.0125,0.2,0.2,1458.023,24.743828571428576,184.4000000000001,31.75034782608696,184.4000000000001,26.836555555555556,184.4000000000001,30.271111111111118,180.44000000000005,3.248194931256002,-1.0629034644877178,-0.9970351095452005,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.4889135826687387,-0.6887912893503333,-0.5723176983514394,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.3263501049511226,-0.7583718895599786,-0.6992077534749678,5.222515653131755,-0.4915825950652623,-0.42017147374181596,3.4426947036530287,-0.4818255193590226,-0.3554268897826971,5.200925020539388,-0.24974216812803843,-0.040198846201054995,208.02113899498187
8200019,2025-10-16,1012.481,900.0,112.481,4.731635422027309,-0.7191035205030163,-0.49409526158029515,0.0,0,35.0,17161.336,336.70899999999983,1041.445,0.0125,0.2,0.2,1458.023,24.74197142857143,184.4000000000001,31.274478260869568,184.4000000000001,26.83461111111112,184.4000000000001,30.562777777777782,180.44000000000005,3.2481227893117004,-1.062970482155839,-0.9971174148535765,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.4742767711758495,-0.7034149402208955,-0.5914741829396143,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.3262802503185847,-0.7584258574607284,-0.6992809547114409,5.222515653131755,-0.4915825950652623,-0.42017147374181596,3.451978507876939,-0.47594049552872786,-0.34756823186184355,5.200925020539388,-0.24974216812803843,-0.040198846201054995,215.57535095976058
8200019,2025-10-17,997.9010000000001,900.0,97.90100000000007,4.594119349801007,-0.7298965664426401,-0.5038123626451441,0.0,0,35.0,18202.781,338.9089999999999,1041.445,0.0125,0.2,0.2,1458.023,28.595971428571428,184.4000000000001,32.935347826086954,184.4000000000001,25.012388888888886,180.44000000000005,47.40722222222222,180.44000000000005,3.387638251681416,-0.9238933551888686,-0.8263149064410243,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.524457179877378,-0.6523757932811537,-0.5246146387396801,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.2585729202599385,-0.8090014901635972,-0.767880970606567,5.200925020539388,-0.5020710479793236,-0.4402375499118305,3.87964902205787,-0.13606635736770115,0.10628797415773873,5.200925020539388,-0.24974216812803843,-0.040198846201054995,211.46618368008308
8200019,2025-10-20,928.039,900.0,28.038999999999987,3.3686397541019795,-0.7816128747714469,-0.5503731386802937,0.0,0,35.0,18757.505999999998,340.30899999999986,1041.445,0.0125,0.2,0.2,1458.023,28.84254285714286,184.4000000000001,30.073608695652172,184.4000000000001,25.70694444444444,180.44000000000005,49.02722222222221,180.44000000000005,3.3959349880970366,-0.9149954709444845,-0.8153872939597407,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.436358863929524,-0.7403181140029813,-0.6398160837459546,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.284923623140486,-0.7897241560156929,-0.7417334889382482,5.200925020539388,-0.5020710479793236,-0.4402375499118305,3.9125673017164866,-0.10337925357886381,0.14993720558099385,5.200925020539388,-0.24974216812803843,-0.040198846201054995,211.46618368008308
8200019,2025-10-21,842.515,900.0,-57.485000000000014,0.0,-0.8449231944518576,-0.6073721339800292,4.0687703111026705,1,35.0,19315.231,346.04899999999986,1041.445,0.0125,0.2,0.2,1458.023,30.781457142857146,184.4000000000001,32.79804347826087,184.4000000000001,29.543722222222225,180.44000000000005,56.78966666666666,180.44000000000005,3.4588830109969426,-0.8450269633439763,-0.7294580195443457,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.5204029155550027,-0.6565952075752819,-0.5301419277601874,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.41915917259363,-0.6832346942557688,-0.597292809128822,5.200925020539388,-0.5020710479793236,-0.4402375499118305,4.056809982302438,0.053245331119062926,0.3590882759302031,5.200925020539388,-0.24974216812803843,-0.040198846201054995,258.71285142234024
8200019,2025-10-22,802.465,900.0,-97.53499999999997,0.0,-0.8745707589156393,-0.6340641708556947,4.590411815012546,1,35.0,19883.970999999998,347.44899999999984,1041.445,0.0125,0.2,0.2,1458.023,33.02214285714286,184.4000000000001,35.097782608695645,184.4000000000001,34.20061111111111,180.44000000000005,66.29233333333333,180.44000000000005,3.5270115731422713,-0.764168600194316,-0.630154765635635,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.5862314398704918,-0.5859233584069389,-0.4375642122913047,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.56106344356446,-0.5539831138995114,-0.42197793923879123,5.200925020539388,-0.5020710479793236,-0.4402375499118305,4.2090463123804795,0.24498277038082858,0.6151278416532822,5.200925020539388,-0.24974216812803843,-0.040198846201054995,258.71285142234024
8200019,2025-10-23,798.465,900.0,-101.53499999999997,0.0,-0.8775318140431081,-0.6367300422040757,4.6302042037077324,1,35.0,20412.711,361.44899999999984,1041.445,0.0125,0.2,0.2,1458.023,34.16614285714286,184.4000000000001,36.7234347826087,184.4000000000001,35.37116666666666,180.44000000000005,69.70233333333334,180.44000000000005,3.56008376907953,-0.7228857166317281,-0.579454695676123,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.630281513603872,-0.5359664551588508,-0.3721223704683841,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.593776336204151,-0.5214944376480042,-0.3779107948817701,5.200925020539388,-0.5020710479793236,-0.4402375499118305,4.25847857565826,0.3137871061338757,0.7070067794022336,5.200925020539388,-0.24974216812803843,-0.040198846201054995,262.6416886749991
8200019,2025-10-24,692.395,900.0,-207.60500000000002,0.0,-0.9560515933857625,-0.7074222856847706,5.340442511598684,1,35.0,20941.950999999997,377.93899999999985,1041.445,0.0125,0.2,0.2,1458.023,34.278999999999996,184.4000000000001,28.87995652173913,180.44000000000005,35.59338888888888,180.44000000000005,50.09788888888889,151.5999999999999,3.563287886065671,-0.7188131044920624,-0.5744530653978995,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.3971879051678124,-0.7769994946334441,-0.6878674430774991,5.200925020539388,-0.5696587919205648,-0.6373752838544612,3.5998675926403716,-0.5153266775622886,-0.36954493928480353,5.200925020539388,-0.5020710479793236,-0.4402375499118305,3.933743183027255,-0.08177617181554123,0.17878521614303053,5.027820118850356,-0.3461197990973313,-0.18769690274538664,492.90267825600995
8200019,2025-10-27,684.3149999999999,900.0,-215.68500000000006,0.0,-0.9620329247432496,-0.7128073458085005,5.378444686026509,1,35.0,21482.072999999997,379.0389999999999,1041.445,0.0125,0.2,0.2,1458.023,37.266714285714286,184.4000000000001,33.401347826086955,180.44000000000005,41.48616666666666,180.44000000000005,54.379000000000005,151.5999999999999,3.644580439616781,-0.6109971421009577,-0.4420428177538888,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.5380957446026975,-0.6380554378649191,-0.5058554608670387,5.200925020539388,-0.5696587919205648,-0.6373752838544612,3.7491785327508613,-0.3517730994893232,-0.14770336349224306,5.200925020539388,-0.5020710479793236,-0.4402375499118305,4.014200460519475,0.0046047684439863455,0.29413534554893117,5.027820118850356,-0.3461197990973313,-0.18769690274538664,469.22272784027433
8200019,2025-10-29,677.915,900.0,-222.08500000000004,0.0,-0.9667706129471997,-0.7170727399659101,5.407552864754127,1,35.0,22035.314999999995,762.7729999999999,1041.445,0.0125,0.2,0.2,1458.023,35.807857142857145,184.4000000000001,33.71786956521739,180.44000000000005,41.93505555555556,180.44000000000005,53.599,151.5999999999999,3.605711331701785,-0.6636420980126894,-0.506696803071888,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.547254527460712,-0.6283286056732615,-0.4931136419723914,5.200925020539388,-0.5696587919205648,-0.6373752838544612,3.7596886380692394,-0.3393142241161774,-0.13080433518637039,5.200925020539388,-0.5020710479793236,-0.4402375499118305,4.000015567564822,-0.01113346671360227,0.2731190489377339,5.027820118850356,-0.3461197990973313,-0.18769690274538664,447.5467944288021
8200019,2025-10-30,649.515,900.0,-250.485,0.0,-0.9877941043522281,-0.7360004265394156,5.527383345614013,1,35.0,22584.356999999996,763.2729999999999,1041.445,0.0125,0.2,0.2,1458.023,35.959399999999995,184.4000000000001,33.92221739130435,180.44000000000005,42.29061111111111,180.44000000000005,54.01844444444444,151.5999999999999,3.6098200128754807,-0.6581734562940091,-0.49998068990842043,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.5531232281336598,-0.6220489200550209,-0.4848874676860119,5.200925020539388,-0.5696587919205648,-0.6373752838544612,3.7679357780350333,-0.32944580797903233,-0.11741896623122396,5.200925020539388,-0.5020710479793236,-0.4402375499118305,4.007668482549396,-0.002670241967178285,0.2844205474715329,5.027820118850356,-0.3461197990973313,-0.18769690274538664,447.5467944288021
8200019,2025-11-03,649.265,900.0,-250.735,0.0,-0.987979170297695,-0.7361670434986894,5.528376946903976,1,35.0,23118.698999999997,765.0729999999999,1041.445,0.0125,0.2,0.2,1458.023,36.46654285714286,184.4000000000001,34.331782608695654,180.44000000000005,43.86838888888889,180.44000000000005,40.32955555555556,106.07000000000005,3.6234483442613645,-0.6398724776917127,-0.4775050095442507,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.5647829160476903,-0.6094628267520793,-0.46840011411628985,5.200925020539388,-0.5696587919205648,-0.6373752838544612,3.8037335131450964,-0.2856547113704512,-0.05802139149276155,5.200925020539388,-0.5020710479793236,-0.4402375499118305,3.7215778749104267,-0.2788740270690153,-0.0844124642805288,4.673482826170179,-0.49827214091535726,-0.4205535780041718,440.70752908721784
8200019,2025-11-04,1188.807,900.0,288.807,5.669215184184237,-0.5885757689014995,-0.3765796537366352,0.0,0,35.0,23696.290999999997,766.2929999999999,1041.445,0.0125,0.2,0.2,1458.023,35.64854285714286,184.4000000000001,34.342652173913045,180.44000000000005,43.88227777777777,180.44000000000005,38.73733333333334,106.07000000000005,3.601373669210568,-0.6693911828964305,-0.513757332295021,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.565090511441598,-0.6091288009213218,-0.46796255165424844,5.200925020539388,-0.5696587919205648,-0.6373752838544612,3.804043012550852,-0.285269226365094,-0.05749852551795126,5.200925020539388,-0.5020710479793236,-0.4402375499118305,3.68229113203708,-0.3110006523978247,-0.1273132520922742,4.673482826170179,-0.49827214091535726,-0.4205535780041718,205.04318590781006
8200019,2025-11-05,1084.607,900.0,184.60699999999997,5.2236315351581295,-0.6657112549720623,-0.446025602361962,0.0,0,35.0,24526.617999999995,769.2929999999999,1041.445,0.0125,0.2,0.2,1458.023,35.26082857142857,184.4000000000001,34.342652173913045,180.44000000000005,43.88227777777777,180.44000000000005,30.974888888888888,106.07000000000005,3.5907380559048057,-0.683382409918017,-0.5309401482128677,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.565090511441598,-0.6091288009213218,-0.46796255165424844,5.200925020539388,-0.5696587919205648,-0.6373752838544612,3.804043012550852,-0.285269226365094,-0.05749852551795126,5.200925020539388,-0.5020710479793236,-0.4402375499118305,3.464950872521852,-0.4676252370957514,-0.33646432244148333,4.673482826170179,-0.49827214091535726,-0.4205535780041718,212.81792928551496
8200019,2025-11-06,1038.507,900.0,138.50700000000006,4.938114779213956,-0.6998374153161404,-0.47674976965205373,0.0,0,35.0,25357.544999999995,769.9929999999999,1041.445,0.0125,0.2,0.2,1458.023,34.99797142857143,184.4000000000001,38.87308695652174,180.44000000000005,49.671166666666664,180.44000000000005,33.050000000000004,106.07000000000005,3.5834625876620847,-0.6928679875597702,-0.5425895149368313,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.6857015839421288,-0.4699068346616068,-0.28558651747536956,5.200925020539388,-0.5696587919205648,-0.6373752838544612,3.9253570440237517,-0.12459907613220077,0.16043201278302738,5.200925020539388,-0.5020710479793236,-0.4402375499118305,3.5278300325955216,-0.4257552542178137,-0.2805525908872502,4.673482826170179,-0.49827214091535726,-0.4205535780041718,203.14027454205294
8200019,2025-11-07,839.1270000000001,900.0,-60.872999999999934,0.0,-0.8474312081448236,-0.609630127012108,4.1250838971341235,1,35.0,26230.671999999995,790.193,1041.445,0.0125,0.2,0.2,1458.023,34.01797142857143,184.4000000000001,40.877434782608695,180.44000000000005,51.71227777777778,180.44000000000005,33.72222222222222,106.07000000000005,3.555861399096871,-0.7282326955067426,-0.5860213930490009,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.7347471325172275,-0.40831247146992866,-0.20489999947492504,5.200925020539388,-0.5696587919205648,-0.6373752838544612,3.9648484033232707,-0.06794819974490227,0.2372723964411652,5.200925020539388,-0.5020710479793236,-0.4402375499118305,3.5473798918402366,-0.4121916754851343,-0.2624402554887116,4.673482826170179,-0.49827214091535726,-0.4205535780041718,250.21650456129456
8200019,2025-11-10,838.5870000000001,900.0,-61.4129999999999,0.0,-0.847830950587032,-0.6099900196441393,4.133773587010339,1,35.0,26581.105999999996,790.193,1041.445,0.0125,0.2,0.2,1458.023,39.50882857142857,199.38,49.546130434782604,199.38,52.7645,199.38,55.43111111111111,199.38,3.701519939774242,-0.5300872268988964,-0.34267625206950425,5.300215563831117,-0.6439872362765028,-0.5803240422902649,3.9228863932739753,-0.14192019092422822,0.14406481525237697,5.300215563831117,-0.5236017216861941,-0.5400684333288812,3.984613398068939,-0.038743855739038636,0.27688472269280173,5.300215563831117,-0.4519065787388393,-0.34426495328049955,4.033020621865371,0.02583345059600968,0.3224833957784786,5.300215563831117,-0.18644839799771973,0.05666707581522858,323.43220933642397
8200019,2025-11-11,825.3870000000001,900.0,-74.61299999999994,0.0,-0.8576024325076792,-0.6187873950937969,4.325628226074419,1,35.0,26932.199999999997,798.193,1041.445,0.0125,0.2,0.2,1458.023,38.591971428571426,199.38,49.56960869565217,199.38,49.04227777777778,199.38,43.70555555555555,199.38,3.6786263560028156,-0.5631733341297519,-0.3833097496968957,5.300215563831117,-0.6439872362765028,-0.5803240422902649,3.9233507771867746,-0.14119869512979205,0.14500995017038656,5.300215563831117,-0.5236017216861941,-0.5400684333288812,3.912868203702989,-0.14205383717477607,0.1367566414436121,5.300215563831117,-0.4519065787388393,-0.34426495328049955,3.8000977792559225,-0.21075571695104295,0.00655037848793399,5.300215563831117,-0.18644839799771973,0.05666707581522858,306.4413790941351
