Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400270,2025-11-27,11791.98,800.0,10991.98,9.30501216623763,3.3559116163654124,7.446647132435979,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,60.357142857142854,200.0,61.333333333333336,200.0,69.57142857142857,200.0,86.75,200.0,4.116711592368997,-1.1484554398574183,-0.5116214349254309,5.303304908059076,-1.2072995090233467,-0.602996254681648,4.132496328186477,-1.0124781233591167,-0.5867126833477136,5.303304908059076,-1.0112307650209926,-0.5597014925373134,4.256625368132609,-0.8607567223809686,-0.5384847570178086,5.303304908059076,-0.8731989077959073,-0.4353393085787452,4.4744918623459755,-0.5916339463811703,-0.2797074954296161,5.303304908059076,-0.5896696208017633,-0.21321961620469082,0.0
8400270,2025-12-02,11661.98,800.0,10861.98,9.293115957320024,3.3075931673951837,7.347449867228276,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,78.21428571428571,330.0,92.44444444444444,330.0,105.28571428571429,330.0,152.5,330.0,4.3721566577351085,-0.9470410024404268,-0.38738116418103297,5.802118375377063,-0.8208301267359903,-0.3595505617977528,4.537367082636728,-0.701645399446267,-0.34512510785159645,5.802118375377063,-0.6100194466755766,-0.31716417910447764,4.666130885777779,-0.5311766580699651,-0.23664352550558396,5.802118375377063,-0.46337854274545054,-0.10243277848911651,5.033700567027251,-0.08368326006896597,0.20109689213893966,5.802118375377063,-0.15387323301418013,0.15636105188343993,0.0
8400270,2025-12-03,11461.98,800.0,10661.98,9.274533208371668,3.2332570920563706,7.194838689985654,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,86.07142857142857,330.0,105.22222222222223,330.0,116.71428571428571,330.0,172.5,330.0,4.466728799866013,-0.8584186499769504,-0.3327154450534978,5.802118375377063,-0.8208301267359903,-0.3595505617977528,4.665533335715182,-0.5739819592677752,-0.24590163934426246,5.802118375377063,-0.6100194466755766,-0.31716417910447764,4.768260380854159,-0.42571103749044403,-0.14005433142167217,5.802118375377063,-0.46337854274545054,-0.10243277848911651,5.156177599386914,0.07082645439862471,0.3473491773308958,5.802118375377063,-0.15387323301418013,0.15636105188343993,0.0
8400270,2025-12-04,11261.98,800.0,10461.98,9.255598591881562,3.1589210167175574,7.042227512743033,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,92.92857142857143,330.0,118.55555555555556,330.0,143.85714285714286,330.0,172.5,330.0,4.542534614996606,-0.7810755060088256,-0.28500718108764894,5.802118375377063,-0.8208301267359903,-0.3595505617977528,4.783781163385511,-0.4407679347336968,-0.14236410698878363,5.802118375377063,-0.6100194466755766,-0.31716417910447764,4.975748035095815,-0.17523018861408132,0.08934500452761858,5.802118375377063,-0.46337854274545054,-0.10243277848911651,5.156177599386914,0.07082645439862471,0.3473491773308958,5.802118375377063,-0.15387323301418013,0.15636105188343993,0.0
8400270,2025-12-05,11231.96,800.0,10431.96,9.252725304472314,3.1477631718092014,7.019320575038916,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,102.64285714285714,330.0,135.22222222222223,330.0,162.85714285714286,330.0,215.0,330.0,4.640950923268929,-0.6715060520539823,-0.2174204738026965,5.802118375377063,-0.8208301267359903,-0.3595505617977528,4.914287539159937,-0.2742504040660987,-0.012942191544435006,5.802118375377063,-0.6100194466755766,-0.31716417910447764,5.098994968074058,0.00010640559937254314,0.24992453969212206,5.802118375377063,-0.46337854274545054,-0.10243277848911651,5.375278407684165,0.3991595976422549,0.6581352833638026,5.802118375377063,-0.15387323301418013,0.15636105188343993,0.0
8400270,2025-12-09,11226.96,800.0,10426.96,9.252245939219415,3.145904769925731,7.015505295607849,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,103.0014285714286,330.0,137.44666666666672,330.0,160.0028571428572,330.0,140.0050000000001,200.0,4.644404635310767,-0.6674616501506486,-0.21492572916614872,5.802118375377063,-0.8208301267359903,-0.3595505617977528,4.930485173246724,-0.2520258643063295,0.004331320103537713,5.802118375377063,-0.6100194466755766,-0.31716417910447764,5.081422111055927,-0.02623363314036228,0.2258013884696656,5.802118375377063,-0.46337854274545054,-0.10243277848911651,4.94879535074235,-0.1802132041825924,0.10972577696526588,5.303304908059076,-0.5896696208017633,-0.21321961620469082,0.0
8400270,2025-12-12,11042.96,800.0,10242.96,9.234443542587075,3.077515580614023,6.875103012544638,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,99.78714285714288,330.0,130.55777777777783,330.0,132.14571428571435,330.0,108.75500000000011,200.0,4.613010796481537,-0.7037162488857073,-0.23728897790014042,5.802118375377063,-0.8208301267359903,-0.3595505617977528,4.879446129856958,-0.3208531103156034,-0.049163071613459675,5.802118375377063,-0.6100194466755766,-0.31716417910447764,4.8914441246275,-0.28330608330294504,-0.009634772109869613,5.802118375377063,-0.46337854274545054,-0.10243277848911651,4.698250609004104,-0.42163463303820287,-0.11879341864716557,5.303304908059076,-0.5896696208017633,-0.21321961620469082,0.0
8400270,2025-12-15,11012.96,800.0,10212.96,9.231510691006461,3.066365169313201,6.852211335958245,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,111.85857142857147,330.0,145.44666666666672,330.0,154.14571428571435,330.0,104.75500000000011,200.0,4.7261354545534875,-0.5675600891918208,-0.1533025548769273,5.802118375377063,-0.8208301267359903,-0.3595505617977528,4.98666131211793,-0.17209744958588247,0.06645383951682503,5.802118375377063,-0.6100194466755766,-0.31716417910447764,5.044364767475253,-0.0802847636873669,0.17629942650166072,5.802118375377063,-0.46337854274545054,-0.10243277848911651,4.661125098132539,-0.452536575931721,-0.1480438756855568,5.303304908059076,-0.5896696208017633,-0.21321961620469082,0.0
8400270,2025-12-17,10852.96,800.0,10052.96,9.215721865728593,3.0068963090421503,6.730122394164148,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,108.28714285714288,330.0,126.55777777777783,330.0,111.28857142857149,200.0,62.25500000000011,184.0,4.693978756581211,-0.6078429766752192,-0.17815060902580698,5.802118375377063,-0.8208301267359903,-0.3595505617977528,4.848569420994326,-0.36081731767582687,-0.08022433132010334,5.802118375377063,-0.6100194466755766,-0.31716417910447764,4.721072088342789,-0.4757808408605711,-0.1859100513130088,5.303304908059076,-0.8731989077959073,-0.4353393085787452,4.147174175866635,-0.7808697191753512,-0.45882998171846356,5.220355825078324,-0.6433060992986966,-0.25870646766169153,0.0
8400270,2025-12-19,10312.96,800.0,9512.96,9.160515472652929,2.8061889056273546,6.318072215609071,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,116.14428571428574,330.0,141.00222222222226,330.0,115.57428571428578,200.0,94.75,184.0,4.763406386250577,-0.5192206242117429,-0.12348488989827182,5.802118375377063,-0.8208301267359903,-0.3595505617977528,4.955842706931079,-0.2165021244305754,0.03194132873166531,5.802118375377063,-0.6100194466755766,-0.31716417910447764,4.758528715412355,-0.43623123314325063,-0.1496891035315418,5.303304908059076,-0.8731989077959073,-0.4353393085787452,4.561740628060756,-0.5298300605941341,-0.22120658135283364,5.220355825078324,-0.6433060992986966,-0.25870646766169153,0.0
8400270,2026-01-13,10252.96,800.0,9452.96,9.154188980330904,2.783888083025711,6.272288862436285,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,154.0014285714286,540.0,164.3355555555556,540.0,164.14571428571435,540.0,228.5,540.0,5.043434333466636,-0.0922220168877209,0.13990448407985184,6.293419278846481,-0.1965334322717994,0.033707865168539325,5.107977078826705,0.016622418504061938,0.2131320103537534,6.293419278846481,0.038091144497787846,0.07462686567164178,5.106828201065411,0.011997654319714087,0.26081497132508363,6.293419278846481,0.19863897002836406,0.4353393085787452,5.4359030295006,0.5034536549078786,0.7568555758683729,6.293419278846481,0.5501055472580697,0.7533759772565742,0.0
8400270,2026-01-28,10232.96,800.0,9432.96,9.152071223852179,2.776454475491829,6.257027744712022,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,153.5014285714286,540.0,156.55777777777783,540.0,144.14571428571435,540.0,197.5,540.0,5.040203342712066,-0.09786162113539666,0.1364257564990087,6.293419278846481,-0.1965334322717994,0.033707865168539325,5.059792234028744,-0.061085762474150415,0.15273511647972413,6.293419278846481,0.038091144497787846,0.07462686567164178,4.977738163928737,-0.17256718169444787,0.09178388167823784,6.293419278846481,0.19863897002836406,0.4353393085787452,5.290789100127245,0.26396359748311304,0.5301645338208409,6.293419278846481,0.5501055472580697,0.7533759772565742,0.0
