Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600518,2025-10-27,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,7.541834660961516,8.989194823324645,7.017008209355307,8.989194823324645,7.268123394758487,8.989194823324645,7.603274643687138,8.989194823324645,439072.71428571426,460219.85714285716,444418.0714285714,460219.85714285716,0.0,0.0,20000.0
2600518,2025-10-28,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,7.179906657850215,8.989194823324645,7.017008209355307,8.989194823324645,7.268123394758487,8.989194823324645,0.0,0.0,437639.85714285716,458705.39285714284,443106.28571428574,458705.39285714284,0.0,0.0,20000.0
2600518,2025-10-29,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,7.179906657850215,8.989194823324645,7.017008209355307,8.989194823324645,7.268123394758487,8.989194823324645,0.0,0.0,436207.0,456906.28571428574,441794.5,456906.28571428574,0.0,0.0,20000.0
2600518,2025-10-30,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,7.162342124837084,8.989194823324645,7.017008209355307,8.989194823324645,7.044032897274685,8.989194823324645,0.0,0.0,435062.0,455107.1785714286,440505.5714285714,455107.1785714286,0.0,0.0,20000.0
2600518,2025-10-31,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,7.162342124837084,8.989194823324645,7.017008209355307,8.989194823324645,0.0,0.0,0.0,0.0,435062.0,453308.0714285714,439216.64285714284,453308.0714285714,0.0,0.0,20000.0
2600518,2025-11-01,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,6.575673390662217,8.989194823324645,6.792967752305552,8.989194823324645,0.0,0.0,0.0,0.0,435062.0,451508.96428571426,438500.21428571426,451508.96428571426,0.0,197.561,20000.0
2600518,2025-11-02,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,6.575673390662217,8.989194823324645,0.0,0.0,0.0,0.0,0.0,0.0,435062.0,449709.85714285716,437783.78571428574,449709.85714285716,0.0,17.592562,20000.0
2600518,2025-11-03,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,6.575673390662217,8.989194823324645,0.0,0.0,0.0,0.0,0.0,0.0,435062.0,447910.75,437067.35714285716,447910.75,0.0,17.592562,20000.0
2600518,2025-11-04,445112.0,20000.0,425112.0,14.0,0.012733,12.960110294919046,0.0,6.575673390662217,8.989194823324645,0.0,0.0,0.0,0.0,0.0,0.0,435062.0,446467.0,436350.9285714286,446467.0,0.0,17.592562,20000.0
2600518,2025-11-05,445112.0,20000.0,425112.0,14.0,0.012733,12.960110294919046,0.0,7.264130177911867,9.205428327615163,7.00900736659542,9.205428327615163,7.260120951332771,9.205428327615163,7.819435398298609,9.205428327615163,433640.5714285714,444739.85714285716,434923.78571428574,444739.85714285716,0.0,0.0,20000.0
2600518,2025-11-06,445112.0,20000.0,425112.0,14.0,0.012733,12.960110294919046,0.0,7.157902359511036,9.205428327615163,7.00900736659542,9.205428327615163,7.260120951332771,9.205428327615163,7.819435398298609,9.205428327615163,432219.14285714284,443012.71428571426,433640.5714285714,443012.71428571426,0.0,0.0,20000.0
2600518,2025-11-07,445112.0,20000.0,425112.0,14.0,0.012733,12.960110294919046,0.0,6.567676546766813,9.205428327615163,7.00900736659542,9.205428327615163,7.260120951332771,9.205428327615163,7.819435398298609,9.205428327615163,430797.71428571426,441500.39285714284,432929.85714285716,441500.39285714284,0.0,0.0,20000.0
2600518,2025-11-08,445112.0,20000.0,425112.0,14.0,0.012733,12.960110294919046,0.0,6.567676546766813,9.205428327615163,7.00900736659542,9.205428327615163,7.260120951332771,9.205428327615163,7.819435398298609,9.205428327615163,429376.28571428574,440202.89285714284,432219.14285714284,440202.89285714284,0.0,0.0,20000.0
2600518,2025-11-09,445112.0,20000.0,425112.0,14.0,0.012733,12.960110294919046,0.0,6.567676546766813,9.205428327615163,7.00900736659542,9.205428327615163,7.260120951332771,9.205428327615163,0.0,0.0,427954.85714285716,438905.39285714284,431508.4285714286,438905.39285714284,0.0,0.0,20000.0
2600518,2025-11-10,445112.0,20000.0,425112.0,14.0,0.012733,12.960110294919046,0.0,6.567676546766813,9.205428327615163,7.00900736659542,9.205428327615163,7.260120951332771,9.205428327615163,0.0,0.0,426533.4285714286,437607.89285714284,430797.71428571426,437607.89285714284,0.0,0.0,20000.0
2600518,2025-11-11,441897.0,20000.0,421897.0,14.0,0.012733,12.952518857641369,0.0,6.567676546766813,9.205428327615163,7.00900736659542,9.205428327615163,7.260120951332771,9.205428327615163,0.0,0.0,425112.0,436596.64285714284,430087.0,436596.64285714284,0.0,0.0,20000.0
2600518,2025-11-12,431947.0,20000.0,411947.0,14.0,0.012733,12.928652406773825,0.0,6.847322603028631,9.205428327615163,7.288775891864419,9.205428327615163,6.131847414681606,8.075893630298857,6.690531670178918,8.075893630298857,424652.71428571426,435470.5714285714,429146.64285714284,435470.5714285714,0.0,0.0,20000.0
2600518,2025-11-13,431947.0,20000.0,411947.0,14.0,0.012733,12.928652406773825,0.0,7.409785190780241,9.205428327615163,7.851401740866147,9.205428327615163,7.539938494440942,9.205428327615163,8.09932650059033,9.205428327615163,422772.0,434000.5714285714,427495.5714285714,434000.5714285714,0.0,0.0,20000.0
2600518,2025-11-14,431947.0,20000.0,411947.0,14.0,0.012733,12.928652406773825,0.0,7.409785190780241,9.205428327615163,7.288775891864419,9.205428327615163,7.539938494440942,9.205428327615163,8.09932650059033,9.205428327615163,420891.28571428574,432530.5714285714,425844.5,432530.5714285714,0.0,0.0,20000.0
2600518,2025-11-15,431947.0,20000.0,411947.0,14.0,0.012733,12.928652406773825,0.0,7.409785190780241,9.205428327615163,7.288775891864419,9.205428327615163,7.539938494440942,9.205428327615163,8.09932650059033,9.205428327615163,419010.5714285714,431346.8214285714,424193.4285714286,431346.8214285714,0.0,0.0,20000.0
2600518,2025-11-16,431947.0,20000.0,411947.0,14.0,0.012733,12.928652406773825,0.0,7.409785190780241,9.205428327615163,7.288775891864419,9.205428327615163,7.539938494440942,9.205428327615163,7.819435398298609,9.205428327615163,417129.85714285716,430163.0714285714,422542.35714285716,430163.0714285714,0.0,0.0,20000.0
2600518,2025-11-17,431947.0,20000.0,411947.0,14.0,0.012733,12.928652406773825,0.0,7.409785190780241,9.205428327615163,7.288775891864419,9.205428327615163,7.539938494440942,9.205428327615163,0.0,0.0,415249.14285714284,428979.3214285714,420891.28571428574,428979.3214285714,0.0,0.0,20000.0
2600518,2025-11-18,431947.0,20000.0,411947.0,14.0,0.012733,12.928652406773825,0.0,7.409785190780241,9.205428327615163,7.288775891864419,9.205428327615163,7.539938494440942,9.205428327615163,0.0,0.0,413368.4285714286,427795.5714285714,419240.21428571426,427795.5714285714,0.0,0.0,20000.0
2600518,2025-11-19,425932.0,20000.0,405932.0,14.0,0.012733,12.913943400335265,0.0,6.847322603028631,9.205428327615163,7.288775891864419,9.205428327615163,7.260120951332771,9.205428327615163,0.0,0.0,411947.0,426611.8214285714,418299.85714285716,426611.8214285714,0.0,0.0,20000.0
2600518,2025-11-20,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,7.223295679562314,9.205428327615163,7.664867899833523,9.205428327615163,6.757264559986366,8.702177865629675,7.3163820504278805,8.702177865629675,411087.71428571426,425285.21428571426,416929.85714285716,425285.21428571426,0.0,5.8217483,20000.0
2600518,2025-11-21,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,7.226572580364629,9.205428327615163,7.4854292541725895,9.205428327615163,6.767671856366315,8.702177865629675,7.32679450711742,8.702177865629675,410219.4285714286,424242.60714285716,415555.35714285716,424242.60714285716,0.0,5.8217483,20000.0
2600518,2025-11-22,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,7.226572580364629,9.205428327615163,6.516686051157705,8.702177865629675,6.767671856366315,8.702177865629675,7.32679450711742,8.702177865629675,409351.14285714284,423200.0,414180.85714285716,423200.0,0.0,16.680326,20000.0
2600518,2025-11-23,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,7.226572580364629,9.205428327615163,6.516686051157705,8.702177865629675,6.767671856366315,8.702177865629675,7.32679450711742,8.702177865629675,408482.85714285716,422157.39285714284,412806.35714285716,422157.39285714284,0.0,16.680326,20000.0
2600518,2025-11-24,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,7.226572580364629,9.205428327615163,6.516686051157705,8.702177865629675,6.767671856366315,8.702177865629675,2.8183982582710754,4.1588830833596715,407614.5714285714,421114.78571428574,411431.85714285716,421114.78571428574,0.0,0.0,20000.0
2600518,2025-11-25,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,7.226572580364629,9.205428327615163,6.516686051157705,8.702177865629675,6.767671856366315,8.702177865629675,0.0,0.0,406746.28571428574,420072.1785714286,410057.35714285716,420072.1785714286,0.0,0.0,20000.0
2600518,2025-11-26,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,7.043908232311611,9.205428327615163,6.516686051157705,8.702177865629675,6.767671856366315,8.702177865629675,0.0,0.0,405878.0,419029.5714285714,408912.5,419029.5714285714,0.0,0.0,20000.0
2600518,2025-11-27,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,6.075674384399794,8.702177865629675,6.516686051157705,8.702177865629675,2.302585092994046,4.1588830833596715,0.0,0.0,405869.0,417986.96428571426,408478.35714285716,417986.96428571426,0.0,233.14944,20000.0
2600518,2025-11-28,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,6.075674384399794,8.702177865629675,6.516686051157705,8.702177865629675,0.0,0.0,0.0,0.0,405869.0,416944.35714285716,408044.21428571426,416944.35714285716,0.0,233.14944,20000.0
2600518,2025-11-29,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,6.075674384399794,8.702177865629675,2.0794415416798357,4.1588830833596715,0.0,0.0,0.0,0.0,405869.0,415901.75,407610.0714285714,415901.75,0.0,44.635532,20000.0
2600518,2025-11-30,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,6.075674384399794,8.702177865629675,0.0,0.0,0.0,0.0,0.0,0.0,405869.0,414859.14285714284,407175.9285714286,414859.14285714284,0.0,44.635532,20000.0
2600518,2025-12-01,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,6.075674384399794,8.702177865629675,0.0,0.0,0.0,0.0,0.0,0.0,405869.0,413816.53571428574,406741.78571428574,413816.53571428574,0.0,44.635532,20000.0
2600518,2025-12-02,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,6.075674384399794,8.702177865629675,0.0,0.0,0.0,0.0,0.0,0.0,405869.0,412773.9285714286,406307.64285714284,412773.9285714286,0.0,44.635532,20000.0
2600518,2025-12-03,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,6.075674384399794,8.702177865629675,0.0,0.0,0.0,0.0,0.0,0.0,405869.0,412086.6785714286,405873.5,412086.6785714286,0.0,44.635532,20000.0
2600518,2025-12-04,425869.0,20000.0,405869.0,14.0,0.012733,12.913788190265516,0.0,1.7047480922384253,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,0.0,405869.0,411399.4285714286,405869.0,411399.4285714286,0.0,0.0,20000.0
2600518,2025-12-05,417854.0,20000.0,397854.0,14.0,0.012733,12.893842896277294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405869.0,410712.1785714286,405869.0,410712.1785714286,0.0,0.0,20000.0
2600518,2025-12-06,417854.0,20000.0,397854.0,14.0,0.012733,12.893842896277294,0.0,6.351757936569426,8.989194823324645,6.792967752305552,8.989194823324645,7.044032897274685,8.989194823324645,7.603274643687138,8.989194823324645,404724.0,409738.6785714286,405296.5,409738.6785714286,0.0,199.60059,20000.0
2600518,2025-12-07,417854.0,20000.0,397854.0,14.0,0.012733,12.893842896277294,0.0,6.351757936569426,8.989194823324645,6.792967752305552,8.989194823324645,7.044032897274685,8.989194823324645,7.603274643687138,8.989194823324645,403579.0,408765.1785714286,404724.0,408765.1785714286,0.0,199.60059,20000.0
2600518,2025-12-08,417789.0,20000.0,397789.0,14.0,0.012733,12.893679506825604,0.0,6.351757936569426,8.989194823324645,6.792967752305552,8.989194823324645,7.044032897274685,8.989194823324645,7.603274643687138,8.989194823324645,402434.0,407791.6785714286,404151.5,407791.6785714286,0.0,199.60059,20000.0
2600518,2025-12-09,417789.0,20000.0,397789.0,14.0,0.012733,12.893679506825604,0.0,6.359820995820552,8.989194823324645,6.801035815681733,8.989194823324645,7.052102964040508,8.989194823324645,7.611347717403621,8.989194823324645,401279.71428571426,406815.85714285716,403574.35714285716,406815.85714285716,0.0,199.60059,20000.0
2600518,2025-12-10,415774.0,20000.0,395774.0,14.0,0.012733,12.888601146941978,0.0,6.359820995820552,8.989194823324645,6.801035815681733,8.989194823324645,7.052102964040508,8.989194823324645,2.847812143477369,4.189654742026425,400125.4285714286,405954.85714285716,402997.21428571426,405954.85714285716,0.0,167.38806,20000.0
2600518,2025-12-11,415244.0,20000.0,395244.0,14.0,0.012733,12.887261104770324,0.0,6.582124065538799,8.989194823324645,7.023462086694107,8.989194823324645,7.274578553972685,8.989194823324645,6.255750041753367,7.60887062919126,398683.28571428574,405377.25,402276.14285714284,405377.25,0.0,171.93694,20000.0
2600518,2025-12-12,415244.0,20000.0,395244.0,14.0,0.012733,12.887261104770324,0.0,6.633224443901107,8.989194823324645,7.074587116728065,8.989194823324645,7.325713451337768,8.989194823324645,6.482342533064276,7.60887062919126,397165.4285714286,404780.71428571426,401517.21428571426,404780.71428571426,0.0,155.93042,20000.0
2600518,2025-12-13,415244.0,20000.0,395244.0,14.0,0.012733,12.887261104770324,0.0,6.633224443901107,8.989194823324645,7.074587116728065,8.989194823324645,5.923873753474832,7.60887062919126,6.457162043256225,7.60887062919126,396792.5714285714,404184.1785714286,400758.28571428574,404184.1785714286,0.0,260.63318,20000.0
2600518,2025-12-14,415244.0,20000.0,395244.0,14.0,0.012733,12.887261104770324,0.0,6.633224443901107,8.989194823324645,7.074587116728065,8.989194823324645,5.923873753474832,7.60887062919126,6.457162043256225,7.60887062919126,396419.71428571426,403587.64285714284,399999.35714285716,403587.64285714284,0.0,260.63318,20000.0
2600518,2025-12-15,415244.0,20000.0,395244.0,14.0,0.012733,12.887261104770324,0.0,6.633224443901107,8.989194823324645,5.673323267171493,7.60887062919126,5.923873753474832,7.60887062919126,4.894101477840304,6.274762021241939,396046.85714285716,402991.10714285716,399240.4285714286,402991.10714285716,0.0,40.53168,20000.0
2600518,2025-12-16,399229.0,20000.0,379229.0,14.0,0.012733,12.845898160157713,0.0,6.633224443901107,8.989194823324645,5.673323267171493,7.60887062919126,5.898722495409367,7.60887062919126,0.0,0.0,395683.28571428574,402394.5714285714,398481.5,402394.5714285714,0.0,90.88936,20000.0
2600518,2025-12-17,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.551637182524414,9.681343501555002,7.635518570674151,9.681343501555002,7.883230941352158,9.681343501555002,8.295236435581593,9.681343501555002,393031.85714285716,401226.0714285714,396578.64285714284,401226.0714285714,0.0,0.0,20000.0
2600518,2025-12-18,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.554072872185285,9.681343501555002,7.635518570674151,9.681343501555002,7.7722713976459,9.681343501555002,8.299285906897275,9.681343501555002,390659.0,400270.0714285714,394671.14285714284,400270.0714285714,0.0,0.0,20000.0
2600518,2025-12-19,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.554072872185285,9.681343501555002,7.635518570674151,9.681343501555002,7.739856622334995,9.681343501555002,8.299285906897275,9.681343501555002,388361.85714285716,399316.3214285714,392763.64285714284,399316.3214285714,0.0,0.0,20000.0
2600518,2025-12-20,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.197435354096591,9.681343501555002,7.521077320791304,9.681343501555002,7.739856622334995,9.681343501555002,8.299285906897275,9.681343501555002,386064.71428571426,398362.5714285714,391428.64285714284,398362.5714285714,0.0,0.0,20000.0
2600518,2025-12-21,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.197435354096591,9.681343501555002,7.488666510314816,9.681343501555002,7.739856622334995,9.681343501555002,2.847812143477369,4.189654742026425,383767.5714285714,397408.8214285714,390093.64285714284,397408.8214285714,0.0,0.0,20000.0
2600518,2025-12-22,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.197435354096591,9.681343501555002,7.488666510314816,9.681343501555002,7.739856622334995,9.681343501555002,0.0,0.0,381470.4285714286,396455.0714285714,388758.64285714284,396455.0714285714,0.0,0.0,20000.0
2600518,2025-12-23,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.193954109116545,9.681343501555002,7.488666510314816,9.681343501555002,7.739856622334995,9.681343501555002,0.0,0.0,379173.28571428574,395501.3214285714,387428.28571428574,395501.3214285714,0.0,0.0,20000.0
2600518,2025-12-24,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.193954109116545,9.681343501555002,7.488666510314816,9.681343501555002,2.330755969960742,4.189654742026425,0.0,0.0,379164.0,394547.5714285714,386097.9285714286,394547.5714285714,0.0,0.0,20000.0
2600518,2025-12-25,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.07954538372375,9.681343501555002,7.488666510314816,9.681343501555002,0.0,0.0,0.0,0.0,379164.0,393593.8214285714,384911.5,393593.8214285714,0.0,0.0,20000.0
2600518,2025-12-26,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.04714448109082,9.681343501555002,2.10684051586795,4.189654742026425,0.0,0.0,0.0,0.0,379164.0,392640.0714285714,383762.9285714286,392640.0714285714,0.0,0.0,20000.0
2600518,2025-12-27,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.04714448109082,9.681343501555002,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,391686.3214285714,382614.35714285716,391686.3214285714,0.0,0.0,20000.0
2600518,2025-12-28,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.04714448109082,9.681343501555002,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,390732.5714285714,381465.78571428574,390732.5714285714,0.0,0.0,20000.0
2600518,2025-12-29,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.04714448109082,9.681343501555002,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,389778.8214285714,380317.21428571426,389778.8214285714,0.0,0.0,20000.0
2600518,2025-12-30,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,7.04714448109082,9.681343501555002,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,388825.0714285714,379168.64285714284,388825.0714285714,0.0,0.0,20000.0
2600518,2025-12-31,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,1.7303905228517629,4.189654742026425,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,387871.3214285714,379164.0,387871.3214285714,0.0,0.0,20000.0
2600518,2026-01-01,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,386917.5714285714,379164.0,386917.5714285714,0.0,0.0,20000.0
2600518,2026-01-02,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,385963.8214285714,379164.0,385963.8214285714,0.0,0.0,20000.0
2600518,2026-01-03,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,385296.3214285714,379164.0,385296.3214285714,0.0,0.0,20000.0
2600518,2026-01-04,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,384628.8214285714,379164.0,384628.8214285714,0.0,0.0,20000.0
2600518,2026-01-05,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,383961.3214285714,379164.0,383961.3214285714,0.0,0.0,20000.0
2600518,2026-01-06,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,383296.14285714284,379164.0,383296.14285714284,0.0,0.0,20000.0
2600518,2026-01-07,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,382630.96428571426,379164.0,382630.96428571426,0.0,0.0,20000.0
2600518,2026-01-08,399164.0,20000.0,379164.0,14.0,0.012733,12.845726745525077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,382037.75,379164.0,382037.75,0.0,0.0,20000.0
2600518,2026-01-09,391149.0,20000.0,371149.0,14.0,0.012733,12.824361572545692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379164.0,381463.46428571426,379164.0,381463.46428571426,0.0,0.0,20000.0
2600518,2026-01-10,391149.0,20000.0,371149.0,14.0,0.012733,12.824361572545692,0.0,6.351757936569426,8.989194823324645,6.792967752305552,8.989194823324645,7.044032897274685,8.989194823324645,7.603274643687138,8.989194823324645,378019.0,380602.9285714286,378591.5,380602.9285714286,0.0,199.60059,20000.0
2600518,2026-01-11,391149.0,20000.0,371149.0,14.0,0.012733,12.824361572545692,0.0,6.351757936569426,8.989194823324645,6.792967752305552,8.989194823324645,7.044032897274685,8.989194823324645,7.603274643687138,8.989194823324645,376874.0,379742.39285714284,378019.0,379742.39285714284,0.0,199.60059,20000.0
2600518,2026-01-12,391149.0,20000.0,371149.0,14.0,0.012733,12.824361572545692,0.0,6.351757936569426,8.989194823324645,6.792967752305552,8.989194823324645,7.044032897274685,8.989194823324645,7.603274643687138,8.989194823324645,375729.0,378881.85714285716,377446.5,378881.85714285716,0.0,199.60059,20000.0
2600518,2026-01-13,389214.0,20000.0,369214.0,14.0,0.012733,12.819134409171223,0.0,6.351757936569426,8.989194823324645,6.792967752305552,8.989194823324645,7.044032897274685,8.989194823324645,7.603274643687138,8.989194823324645,374584.0,378021.3214285714,376874.0,378021.3214285714,0.0,199.60059,20000.0
2600518,2026-01-14,388684.0,20000.0,368684.0,14.0,0.012733,12.817697899912135,0.0,6.567676546766813,8.989194823324645,7.00900736659542,8.989194823324645,7.260120951332771,8.989194823324645,6.183633294122761,7.568379267836522,373162.5714285714,377663.64285714284,376163.28571428574,377663.64285714284,0.0,171.93694,20000.0
2600518,2026-01-15,388684.0,20000.0,368684.0,14.0,0.012733,12.817697899912135,0.0,6.619501614631399,8.989194823324645,7.060857790625384,8.989194823324645,7.311981524779092,8.989194823324645,6.425274128225289,7.568379267836522,371665.4285714286,377289.35714285716,375414.71428571426,377289.35714285716,0.0,155.93042,20000.0
2600518,2026-01-16,388684.0,20000.0,368684.0,14.0,0.012733,12.817697899912135,0.0,6.619501614631399,8.989194823324645,7.060857790625384,8.989194823324645,7.311981524779092,8.989194823324645,6.425274128225289,7.568379267836522,370168.28571428574,376915.0714285714,374666.14285714284,376915.0714285714,0.0,155.93042,20000.0
