Teil,Datum,nF_EoD_Bestand,nF_Hinterlegter SiBe,EoD_Bestand_noSiBe,Flag_StockOut,WBZ_Days,_LABLE_StockOut_MinAdd,LABLE_WBZ_NegBlockSum,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,pred_LABLE_WBZ_NegBlockSum
1100831,2021-11-08,2679.0,325.0,2354.0,0,63.0,115.0,0.0,269.1694915254237,1750.0,288.7142857142857,1750.0,308.125,1750.0,462.25,1750.0,0.00751522549284512
1100831,2021-11-15,2609.0,325.0,2284.0,0,63.0,115.0,0.0,293.85,1750.0,329.8095238095238,1750.0,331.5625,1750.0,570.6875,1750.0,-0.004473841839628344
1100831,2021-11-18,2562.0,325.0,2237.0,0,63.0,115.0,0.0,290.1803278688525,1750.0,331.4761904761905,1750.0,333.4375,1750.0,575.0625,1750.0,0.009437126306139899
1100831,2021-11-23,812.0,325.0,487.0,0,63.0,115.0,0.0,286.258064516129,1750.0,308.7857142857143,1750.0,334.4375,1750.0,577.1875,1750.0,0.023157096630467673
1100831,2021-11-24,810.0,325.0,485.0,0,63.0,115.0,0.0,309.4920634920635,1750.0,326.64285714285717,1750.0,389.0625,1750.0,686.5625,1750.0,0.011852218501786317
1100831,2021-12-08,5000.0,325.0,4675.0,0,63.0,115.0,0.0,309.5238095238095,1750.0,326.45238095238096,1750.0,389.125,1750.0,686.6875,1750.0,-0.008337791074699475
1100831,2021-12-13,3500.0,325.0,3175.0,0,63.0,118.0,0.0,285.7142857142857,1750.0,321.54761904761904,1750.0,388.65625,1750.0,577.3125,1750.0,0.003595734227994224
1100831,2022-01-13,3496.0,325.0,3171.0,0,63.0,118.0,0.0,309.14285714285717,1750.0,356.73809523809524,1750.0,435.0625,1750.0,671.0625,1750.0,-0.006203438848717567
1100831,2022-01-26,3481.0,325.0,3156.0,0,63.0,118.0,0.0,308.6666666666667,1750.0,356.8333333333333,1750.0,435.03125,1750.0,608.8125,1750.0,-0.0062632190029622715
1100831,2022-01-28,5641.0,325.0,5316.0,0,63.0,118.0,0.0,308.7142857142857,1750.0,357.1190476190476,1750.0,435.15625,1750.0,547.25,1750.0,-0.002742090967027608
1100831,2022-01-31,7801.0,325.0,7476.0,0,63.0,118.0,0.0,308.7142857142857,1750.0,357.0952380952381,1750.0,433.90625,1750.0,547.1875,1750.0,0.008491630303511683
1100831,2022-02-16,6801.0,325.0,6476.0,0,63.0,267.0,0.0,308.3968253968254,1750.0,333.2857142857143,1750.0,433.8125,1750.0,547.1875,1750.0,0.00045492233185352493
1100831,2022-02-21,6799.0,325.0,6474.0,0,63.0,267.0,0.0,323.8888888888889,1750.0,356.85714285714283,1750.0,465.0625,1750.0,500.3125,1750.0,-0.008554540447564719
1100831,2022-02-22,5797.0,325.0,5472.0,0,63.0,267.0,0.0,323.7142857142857,1750.0,356.54761904761904,1750.0,433.875,1750.0,494.1875,1750.0,-0.007939147222568587
1100831,2022-02-23,5764.0,325.0,5439.0,0,63.0,267.0,0.0,339.46031746031747,1750.0,380.35714285714283,1750.0,454.90625,1750.0,555.875,1750.0,-0.00455110004769701
1100831,2022-02-25,5758.0,325.0,5433.0,0,63.0,562.0,0.0,339.6031746031746,1750.0,381.14285714285717,1750.0,455.84375,1750.0,557.8125,1750.0,0.011553636544752194
1100831,2022-03-01,6388.0,325.0,6063.0,0,63.0,562.0,0.0,339.3174603174603,1750.0,380.92857142857144,1750.0,455.53125,1750.0,448.8125,1750.0,0.024014720677559245
1100831,2022-04-06,6373.0,325.0,6048.0,0,63.0,562.0,0.0,338.93650793650795,1750.0,380.57142857142856,1750.0,455.0625,1750.0,339.4375,1750.0,0.012630442230054504
1100831,2022-04-12,8443.0,325.0,8118.0,0,63.0,562.0,0.0,315.36507936507934,1750.0,380.8095238095238,1750.0,455.53125,1750.0,336.0,1750.0,0.00894003559738295
1100831,2022-04-25,8442.0,325.0,8117.0,0,63.0,562.0,0.0,315.2063492063492,1750.0,380.54761904761904,1750.0,455.125,1750.0,333.0625,1750.0,0.009743425799293558
1100831,2022-04-29,9522.0,325.0,9197.0,0,63.0,562.0,0.0,307.2857142857143,1750.0,379.6190476190476,1750.0,455.15625,1750.0,223.75,1500.0,-0.03601945636409863
1100831,2022-05-16,11532.0,325.0,11207.0,0,63.0,562.0,0.0,306.7142857142857,1750.0,379.54761904761904,1750.0,455.15625,1750.0,223.625,1500.0,-0.012081759042990492
1100831,2022-06-03,11517.0,325.0,11192.0,0,63.0,562.0,0.0,306.3333333333333,1750.0,379.54761904761904,1750.0,400.46875,1750.0,223.625,1500.0,-0.0021763685604589155
1100831,2022-06-15,11515.0,325.0,11190.0,0,63.0,562.0,0.0,306.57142857142856,1750.0,356.0952380952381,1750.0,400.9375,1750.0,130.8125,1002.0,0.022938176005353122
1100831,2022-06-16,11013.0,325.0,10688.0,0,63.0,562.0,0.0,290.73015873015873,1750.0,348.3095238095238,1750.0,369.75,1750.0,130.6875,1002.0,-0.016663549200997024
1100831,2022-06-30,13383.0,325.0,13058.0,0,63.0,562.0,0.0,282.8253968253968,1750.0,360.1904761904762,1750.0,354.1875,1750.0,161.125,1002.0,-0.020106185845713907
1100831,2022-07-11,13033.0,325.0,12708.0,0,63.0,562.0,0.0,282.6666666666667,1750.0,359.8095238095238,1750.0,354.15625,1750.0,161.125,1002.0,-0.027487312947646798
1100831,2022-07-13,13027.0,325.0,12702.0,0,63.0,595.0,0.0,284.95238095238096,1750.0,367.7857142857143,1750.0,365.09375,1750.0,183.0,1002.0,0.02063947135436509
1100831,2022-07-14,11277.0,325.0,10952.0,0,63.0,595.0,0.0,284.6984126984127,1750.0,367.92857142857144,1750.0,310.59375,1750.0,120.875,1002.0,0.011030973311561398
1100831,2022-07-15,9277.0,325.0,8952.0,0,63.0,595.0,0.0,312.4761904761905,1750.0,409.2857142857143,1750.0,362.15625,1750.0,230.125,1750.0,-0.005694216865359697
1100831,2022-07-18,7267.0,325.0,6942.0,0,63.0,595.0,0.0,344.1746031746032,2000.0,456.9047619047619,2000.0,424.1875,2000.0,292.5,2000.0,0.028688875674678222
1100831,2022-07-20,7257.0,1000.0,6257.0,0,63.0,595.0,0.0,376.06349206349205,2010.0,504.76190476190476,2010.0,486.9375,2010.0,416.0625,2010.0,0.02896786049502868
1100831,2022-07-26,7247.0,1000.0,6247.0,0,63.0,595.0,0.0,371.06349206349205,2010.0,479.4047619047619,2010.0,453.65625,2010.0,458.5,2010.0,0.006845971013695068
1100831,2022-08-04,5497.0,1000.0,4497.0,0,63.0,595.0,0.0,371.06349206349205,2010.0,479.64285714285717,2010.0,399.28125,2010.0,459.125,2010.0,-0.017804982015321616
1100831,2022-08-09,7657.0,1000.0,6657.0,0,63.0,595.0,0.0,398.6031746031746,2010.0,497.5,2010.0,451.78125,2010.0,567.5625,2010.0,-0.01104602108738525
1100831,2022-08-24,7642.0,1000.0,6642.0,0,63.0,595.0,0.0,398.57142857142856,2010.0,473.6904761904762,2010.0,450.3125,2010.0,567.5625,2010.0,-0.017369524406947924
1100831,2022-08-26,5892.0,1000.0,4892.0,0,63.0,595.0,0.0,398.8095238095238,2010.0,474.0238095238095,2010.0,396.09375,2010.0,568.4375,2010.0,-0.006157601523149246
1100831,2022-08-29,5890.0,1000.0,4890.0,0,63.0,595.0,0.0,426.3492063492063,2010.0,515.6904761904761,2010.0,450.71875,2010.0,677.8125,2010.0,0.013080828201519751
1100831,2022-09-12,4890.0,1000.0,3890.0,0,63.0,595.0,0.0,426.14285714285717,2010.0,474.07142857142856,2010.0,450.78125,2010.0,677.9375,2010.0,0.04550215220642438
1100831,2022-09-23,3140.0,1000.0,2140.0,0,63.0,595.0,0.0,441.93650793650795,2010.0,495.5,2010.0,435.15625,2010.0,739.5,2010.0,0.010444637776347816
1100831,2022-09-29,3125.0,1000.0,2125.0,0,63.0,595.0,0.0,469.53968253968253,2010.0,536.8095238095239,2010.0,489.71875,2010.0,848.75,2010.0,-0.006842708473496286
1100831,2022-10-24,3110.0,1000.0,2110.0,0,63.0,595.0,0.0,469.14285714285717,2010.0,537.1190476190476,2010.0,489.71875,2010.0,818.3125,2010.0,0.025149719077704302
1100831,2022-10-31,3110.0,1000.0,2110.0,0,63.0,595.0,0.0,469.3333333333333,2010.0,495.8095238095238,2010.0,490.1875,2010.0,819.25,2010.0,-0.04123670641614918
1100831,2022-11-11,1240.0,1000.0,240.0,0,63.0,595.0,0.0,469.3333333333333,2010.0,454.14285714285717,2010.0,490.1875,2010.0,797.375,2010.0,0.04302834916211851
1100831,2022-11-22,1350.0,1000.0,350.0,0,63.0,595.0,0.0,483.14285714285717,2010.0,497.0,2010.0,517.375,2010.0,913.875,2010.0,-0.009747505243130998
1100831,2022-11-28,6360.0,1000.0,5360.0,0,63.0,595.0,0.0,477.92063492063494,2010.0,495.8809523809524,2010.0,517.3125,2010.0,804.5,2010.0,-0.01432437780700854
1100831,2022-11-29,4610.0,1000.0,3610.0,0,63.0,595.0,0.0,477.87301587301585,2010.0,454.2142857142857,2010.0,486.0,2010.0,679.5,2010.0,-0.02716569161206175
1100831,2023-01-03,4595.0,1000.0,3595.0,0,63.0,595.0,0.0,505.3968253968254,2010.0,495.8333333333333,2010.0,539.65625,2010.0,663.25,1870.0,-0.02992491094674781
1100831,2023-01-05,2845.0,1000.0,1845.0,0,63.0,595.0,0.0,505.3968253968254,2010.0,496.1904761904762,2010.0,539.9375,2010.0,621.375,1870.0,-0.04497594233000953
1100831,2023-01-17,2805.0,1000.0,1805.0,0,63.0,595.0,0.0,533.1746031746031,2010.0,502.14285714285717,2010.0,594.625,2010.0,730.125,1870.0,-0.04050161593203107
1100831,2023-02-17,2790.0,1000.0,1790.0,0,63.0,595.0,0.0,533.6031746031746,2010.0,503.0,2010.0,595.40625,2010.0,623.25,1870.0,0.02272057751779957
1100831,2023-03-21,2775.0,1000.0,1775.0,0,63.0,595.0,0.0,533.8412698412699,2010.0,503.0,2010.0,595.875,2010.0,624.1875,1870.0,0.030197006436071344
1100831,2023-04-06,2745.0,1000.0,1745.0,0,63.0,595.0,0.0,534.0793650793651,2010.0,503.35714285714283,2010.0,596.3125,2010.0,624.1875,1870.0,-0.008493271933662424
1100831,2023-04-18,1545.0,1000.0,545.0,0,63.0,595.0,0.0,506.77777777777777,2010.0,504.07142857142856,2010.0,597.25,2010.0,516.6875,1870.0,0.049128353824423515
1100831,2023-05-09,1543.0,1000.0,543.0,0,63.0,595.0,0.0,525.8253968253969,2010.0,508.8333333333333,2010.0,634.75,2010.0,591.5625,1870.0,0.0021288384359415026
1100831,2023-05-12,1538.0,1000.0,538.0,0,63.0,595.0,0.0,509.984126984127,2010.0,508.8333333333333,2010.0,634.34375,2010.0,529.1875,1870.0,-0.05005198621478557
1100831,2023-07-12,1438.0,1000.0,438.0,0,63.0,595.0,0.0,494.1904761904762,2010.0,485.0952380952381,2010.0,634.4375,2010.0,420.125,1870.0,0.021618083253821474
1100831,2023-07-18,1938.0,1000.0,938.0,0,63.0,595.0,0.0,495.76190476190476,2010.0,486.6904761904762,2010.0,621.875,2010.0,425.4375,1870.0,0.021495348124315566
1100831,2023-07-25,4098.0,1000.0,3098.0,0,63.0,595.0,0.0,495.76190476190476,2010.0,486.54761904761904,2010.0,621.875,2010.0,424.5,1870.0,-0.03036939899634843
1100831,2023-08-07,2348.0,487.0,1861.0,0,63.0,595.0,0.0,467.984126984127,2010.0,486.54761904761904,2010.0,610.9375,2010.0,424.5,1870.0,0.01241344854100848
1100831,2023-08-24,1597.0,487.0,1110.0,0,63.0,595.0,0.0,486.031746031746,2010.0,515.6428571428571,2010.0,649.40625,2010.0,384.9375,1750.0,0.03890796819564444
1100831,2023-10-02,1567.0,487.0,1080.0,0,63.0,595.0,0.0,497.7142857142857,2010.0,533.5238095238095,2010.0,618.1875,2010.0,431.875,1750.0,-0.04208050840803177
1100831,2023-10-11,1552.0,487.0,1065.0,0,63.0,595.0,0.0,498.1587301587302,2010.0,534.2142857142857,2010.0,556.625,2010.0,433.75,1750.0,0.025909693976741095
1100831,2023-10-17,2242.0,487.0,1755.0,0,63.0,595.0,0.0,470.6190476190476,2010.0,534.5714285714286,2010.0,494.28125,1870.0,325.3125,1750.0,0.10786945927725136
1100831,2023-10-20,492.0,487.0,5.0,0,63.0,595.0,1.0,442.8412698412698,2010.0,534.5714285714286,2010.0,472.875,1870.0,324.375,1750.0,1.0256512949632102
1100831,2023-11-10,1002.0,487.0,515.0,0,63.0,595.0,31.0,469.5079365079365,2010.0,575.8809523809524,2010.0,527.25,1870.0,324.375,1750.0,30.942138987407183
1100831,2023-11-22,1512.0,487.0,1025.0,0,63.0,595.0,31.0,468.76190476190476,2010.0,575.8333333333334,2010.0,472.5625,1870.0,321.875,1750.0,30.997294232293353
1100831,2023-12-11,2777.0,487.0,2290.0,0,63.0,595.0,31.0,440.984126984127,2010.0,563.8809523809524,2010.0,472.5625,1870.0,320.9375,1750.0,30.984214053919914
1100831,2023-12-12,2777.0,487.0,2290.0,0,63.0,595.0,31.0,440.95238095238096,2010.0,563.8809523809524,2010.0,472.09375,1870.0,320.0,1750.0,30.984214053919914
1100831,2023-12-18,492.0,487.0,5.0,0,63.0,595.0,31.0,440.95238095238096,2010.0,555.547619047619,2010.0,417.40625,1870.0,318.125,1750.0,30.97193807076824
1100831,2023-12-20,486.0,487.0,-1.0,1,63.0,595.0,31.0,453.41269841269843,2285.0,609.8095238095239,2285.0,488.75,2285.0,385.9375,2285.0,31.01632665727046
1100831,2024-01-08,456.0,487.0,-31.0,1,63.0,594.0,93.0,453.44444444444446,2285.0,568.2857142857143,2285.0,457.6875,2285.0,386.1875,2285.0,92.978509869011
1100831,2024-01-12,1401.0,487.0,914.0,0,63.0,563.0,62.0,453.6825396825397,2285.0,521.3809523809524,2285.0,403.9375,2285.0,387.75,2285.0,62.0429516617474
1100831,2024-01-15,1271.0,487.0,784.0,0,63.0,563.0,62.0,453.6825396825397,2285.0,473.5238095238095,2285.0,403.46875,2285.0,381.5,2285.0,61.965195555917234
1100831,2024-02-20,2216.0,487.0,1729.0,0,63.0,563.0,77.0,455.74603174603175,2285.0,460.3095238095238,2285.0,407.0625,2285.0,389.625,2285.0,76.9076790896293
1100831,2024-02-26,431.0,487.0,-56.0,1,63.0,563.0,77.0,439.87301587301585,2285.0,460.07142857142856,2285.0,407.0625,2285.0,389.625,2285.0,76.9932825650957
1100831,2024-03-01,2231.0,487.0,1744.0,0,63.0,507.0,21.0,468.1746031746032,2285.0,460.9047619047619,2285.0,404.40625,2285.0,423.875,2285.0,20.953310519703813
1100831,2024-03-06,481.0,487.0,-6.0,1,63.0,507.0,21.0,452.26984126984127,2285.0,460.9047619047619,2285.0,404.40625,2285.0,376.9375,2285.0,21.015230783551907
1100831,2024-03-18,466.0,487.0,-21.0,1,63.0,501.0,21.0,479.5238095238095,2285.0,502.2142857142857,2285.0,459.09375,2285.0,484.4375,2285.0,20.97918919535631
1100831,2024-03-27,1546.0,487.0,1059.0,0,63.0,480.0,0.0,479.6666666666667,2285.0,460.9047619047619,2285.0,404.875,2285.0,484.4375,2285.0,0.0238346519546262
1100831,2024-04-12,546.0,487.0,59.0,0,63.0,480.0,0.0,479.6666666666667,2285.0,460.85714285714283,2285.0,404.40625,2285.0,484.4375,2285.0,0.041196703475003114
1100831,2024-05-14,2241.0,487.0,1754.0,0,63.0,480.0,3.0,495.3015873015873,2285.0,460.85714285714283,2285.0,380.96875,2285.0,437.5625,2285.0,2.987071270660027
1100831,2024-05-15,491.0,487.0,4.0,0,63.0,480.0,3.0,495.3015873015873,2285.0,419.1904761904762,2285.0,379.71875,2285.0,437.5625,2285.0,3.0099888608815064
1100831,2024-05-29,487.0,487.0,0.0,1,63.0,480.0,3.0,523.063492063492,2285.0,460.5,2285.0,433.9375,2285.0,546.9375,2285.0,2.9771552547370512
1100831,2024-06-18,484.0,487.0,-3.0,1,63.0,480.0,3.0,523.1269841269841,2285.0,460.23809523809524,2285.0,433.59375,2285.0,547.1875,2285.0,2.9973474360813372
1100831,2024-06-27,1024.0,487.0,537.0,0,63.0,477.0,0.0,523.1746031746031,2285.0,460.3095238095238,2285.0,432.75,2285.0,547.375,2285.0,0.04691818701008956
1100831,2024-07-08,1009.0,487.0,522.0,0,63.0,477.0,0.0,522.936507936508,2285.0,415.7857142857143,2285.0,395.25,2285.0,404.5625,1785.0,0.05203684293114636
1100831,2024-07-11,1008.0,487.0,521.0,0,63.0,477.0,149.0,523.1428571428571,2285.0,416.14285714285717,2285.0,395.65625,2285.0,405.125,1785.0,148.98308368655373
