Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8100165,2026-01-12,16593.0,8000.0,8593.0,9.058819564334941,0.5192712843001647,1.8486374790133024,0.0,0,210.0,0.0,0.0,0.0,0.2,0.16273276941552103,0.2,0.0,806.6564417177914,16000.0,904.1285714285714,16000.0,1099.6761904761904,16000.0,1851.0,16000.0,6.694136772205867,2.391602531719135,5.517693754287169,9.680406499268875,2.5743138226442146,5.0,6.808077001486115,2.434288906467056,6.590220212164495,9.680406499268875,2.5743138226442146,5.0,7.003679988539087,2.4442756809114035,6.864058031794352,9.680406499268875,2.5743138226442146,5.0,7.524021415206125,2.524552865995242,9.049860822001591,9.680406499268875,2.570245753290311,5.0,758.6942240803046
8100165,2026-01-21,8593.0,8000.0,593.0,6.386879319362645,-0.5655011877071985,-0.21774506005424255,0.0,0,210.0,0.0,0.0,0.0,0.2,0.16273276941552103,0.2,0.0,801.7378048780488,16000.0,898.4142857142857,16000.0,1092.057142857143,16000.0,1812.5384615384614,16000.0,6.688028141173193,2.3652590954061217,5.463571943642761,9.680406499268875,2.5743138226442146,5.0,6.801743757815407,2.408073866676387,6.5273435454226565,9.680406499268875,2.5743138226442146,5.0,6.996733767557562,2.4172881036198284,6.798231229879065,9.680406499268875,2.5743138226442146,5.0,7.503035166955994,2.450369351935132,8.819468682898565,9.680406499268875,2.570245753290311,5.0,2721.3662504572185
8100165,2026-02-18,10593.0,8000.0,2593.0,7.860956364876389,-0.2943080697053577,0.2988505747126437,0.0,0,210.0,0.0,0.0,0.0,0.2,0.16273276941552103,0.2,0.0,845.3636363636364,16000.0,954.9857142857143,16000.0,1164.4380952380952,16000.0,1964.8461538461538,16000.0,6.740949097472742,2.59891210756934,5.943605145482358,9.680406499268875,2.5743138226442146,5.0,6.86274296972397,2.6676027606040114,7.149822546166848,9.680406499268875,2.5743138226442146,5.0,7.060852342726367,2.6736700878897954,7.423585848074304,9.680406499268875,2.5743138226442146,5.0,7.583678044260697,2.7441360676131668,9.731821553746544,9.680406499268875,2.570245753290311,5.0,2727.38906244392
8100165,2026-03-11,8593.0,8000.0,593.0,6.386879319362645,-0.5655011877071985,-0.21774506005424255,0.0,0,210.0,0.0,0.0,0.0,0.2,0.16273276941552103,0.2,0.0,840.2710843373494,16000.0,954.7714285714286,16000.0,1162.5333333333333,16000.0,1964.8461538461538,16000.0,6.734913943750182,2.5716372091887107,5.887569673573453,9.680406499268875,2.5743138226442146,5.0,6.862518793012002,2.666619696611861,7.147464671164029,9.680406499268875,2.5743138226442146,5.0,7.059216631522626,2.6669231935669013,7.407129147595482,9.680406499268875,2.5743138226442146,5.0,7.583678044260697,2.7441360676131668,9.731821553746544,9.680406499268875,2.570245753290311,5.0,2577.5371096511044
8100165,2026-03-26,10593.0,8000.0,2593.0,7.860956364876389,-0.2943080697053577,0.2988505747126437,0.0,0,210.0,0.0,0.0,0.0,0.2,0.16273276941552103,0.2,0.0,847.2155688622754,16000.0,968.8857142857142,16000.0,1181.5809523809523,16000.0,1999.4615384615386,16000.0,6.743134812050385,2.6088307633724486,5.963982730427788,9.680406499268875,2.5743138226442146,5.0,6.877178244232063,2.7313708448948133,7.302770038016366,9.680406499268875,2.5743138226442146,5.0,7.07545457669601,2.73439213679584,7.571696152383703,9.680406499268875,2.5743138226442146,5.0,7.601133202149729,2.8109012302672656,9.939174478939266,9.680406499268875,2.570245753290311,5.0,2727.38906244392
8100165,2026-04-23,12593.0,8000.0,4593.0,8.432506383249043,-0.023114951703516913,0.81544620947953,0.0,0,210.0,0.0,0.0,0.0,0.2,0.16273276941552103,0.2,0.0,842.172619047619,16000.0,968.8857142857142,16000.0,1177.7714285714285,16000.0,1999.4615384615386,16000.0,6.737171704593363,2.5818215265451423,5.908493052321695,9.680406499268875,2.5743138226442146,5.0,6.877178244232063,2.7313708448948133,7.302770038016366,9.680406499268875,2.5743138226442146,5.0,7.0722280128462085,2.720898348150052,7.538782751426059,9.680406499268875,2.5743138226442146,5.0,7.601133202149729,2.8109012302672656,9.939174478939266,9.680406499268875,2.570245753290311,5.0,2207.742838553426
8100165,2026-05-06,12393.0,8000.0,4393.0,8.387995252944556,-0.05023426350370099,0.7637866460028413,0.0,0,210.0,0.0,0.0,0.0,0.2,0.16273276941552103,0.2,0.0,837.189349112426,16000.0,968.6714285714286,16000.0,1175.8666666666666,16000.0,1961.0,16000.0,6.731244028553195,2.55513192565662,5.853660056796739,9.680406499268875,2.5743138226442146,5.0,6.876957280682784,2.7303877809026638,7.300412163013549,9.680406499268875,2.5743138226442146,5.0,7.070610818487073,2.7141514538271583,7.522326050947236,9.680406499268875,2.5743138226442146,5.0,7.581719640125308,2.736717716207156,9.708782339836242,9.680406499268875,2.570245753290311,5.0,2207.742838553426
8100165,2026-05-27,14393.0,8000.0,6393.0,8.763115329619787,0.22095885449813982,1.2803822807697276,0.0,0,210.0,0.0,0.0,0.0,0.2,0.16273276941552103,0.2,0.0,833.4411764705883,16000.0,969.9571428571429,16000.0,1177.2952380952381,16000.0,1964.8461538461538,16000.0,6.726762251067461,2.5350573093558975,5.812417351430691,9.680406499268875,2.5743138226442146,5.0,6.878282330197936,2.736286164855564,7.314559413030461,9.680406499268875,2.5743138226442146,5.0,7.071823959376357,2.719211624569329,7.534668576306354,9.680406499268875,2.5743138226442146,5.0,7.583678044260697,2.7441360676131668,9.731821553746544,9.680406499268875,2.570245753290311,5.0,1769.7971887935867
8100165,2026-07-10,12393.0,8000.0,4393.0,8.387995252944556,-0.05023426350370099,0.7637866460028413,0.0,0,210.0,0.0,0.0,0.0,0.2,0.16273276941552103,0.2,0.0,828.5672514619883,16000.0,969.8857142857142,16000.0,1177.2952380952381,16000.0,1963.3076923076924,16000.0,6.72090418104212,2.508953342496418,5.758787523694862,9.680406499268875,2.5743138226442146,5.0,6.878208762379409,2.73595847685818,7.313773454696188,9.680406499268875,2.5743138226442146,5.0,7.071823959376357,2.719211624569329,7.534668576306354,9.680406499268875,2.5743138226442146,5.0,7.582895142787999,2.7411687270507628,9.722605868182423,9.680406499268875,2.570245753290311,5.0,2207.742838553426
8100165,2026-07-28,14393.0,8000.0,6393.0,8.763115329619787,0.22095885449813982,1.2803822807697276,0.0,0,210.0,0.0,0.0,0.0,0.2,0.023439679081926918,0.2,0.0,835.3779069767442,16000.0,984.1714285714286,16000.0,1196.3428571428572,16000.0,2001.3846153846155,16000.0,6.72908055278278,2.5454301297951183,5.833728004186445,9.680406499268875,2.5743138226442146,5.0,6.892815665187842,2.8014960763348538,7.470965121550782,9.680406499268875,2.5743138226442146,5.0,7.087860094906247,2.7866805677982676,7.699235581094575,9.680406499268875,2.5743138226442146,5.0,7.602094057000063,2.8146104059702717,9.950694085894417,9.680406499268875,2.570245753290311,5.0,1995.3746686477796
8100165,2026-08-26,16393.0,8000.0,8393.0,9.035272443893536,0.4921519724999806,1.7969779155366137,0.0,0,210.0,0.0,0.0,0.0,0.2,0.023439679081926918,0.2,0.0,830.5491329479769,16000.0,972.7428571428571,16000.0,1158.247619047619,16000.0,1997.5384615384614,16000.0,6.723290386421813,2.519567984399684,5.780594991495219,9.680406499268875,2.5743138226442146,5.0,6.881147261746354,2.7490659967535147,7.345211788067107,9.680406499268875,2.5743138226442146,5.0,7.05552646939637,2.6517426813403904,7.370101571518132,9.680406499268875,2.5743138226442146,5.0,7.600171423169325,2.80719205456426,9.927654871984114,9.680406499268875,2.570245753290311,5.0,1269.9291422920855
8100165,2028-07-11,14393.0,8000.0,6393.0,8.763115329619787,0.22095885449813982,1.2803822807697276,0.0,0,210.0,0.0,0.0,0.0,0.2,0.023439679081926918,0.2,0.0,825.7758620689655,16000.0,972.7142857142857,16000.0,1157.8095238095239,16000.0,1982.1538461538462,16000.0,6.717533632980101,2.494003105043277,5.728072703087797,9.680406499268875,2.5743138226442146,5.0,6.881117919453838,2.7489349215545613,7.344897404733397,9.680406499268875,2.5743138226442146,5.0,7.055148484544132,2.6501908956461246,7.366316530408003,9.680406499268875,2.5743138226442146,5.0,7.592443708038842,2.7775186489402164,9.835498016342905,9.680406499268875,2.570245753290311,5.0,1769.7971887935867
