Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000605,2026-02-04,3589.0,2500.0,1089.0,6.993932975223189,-0.20019319492282925,-0.029971747942513206,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,666.3809523809524,2240.0,689.0952380952381,2000.0,606.1875,2000.0,593.75,2000.0,6.503361025875465,-1.5438315033889847,-0.7953126792302703,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.536829614291545,-1.2878759398009612,-0.665617904413801,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.408837639571759,-1.3812697184678866,-0.6785993902828011,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.388141149183067,-1.218485266819139,-0.7162577390506765,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1027.3959421416807
2000605,2026-02-05,4229.0,2500.0,1729.0,7.455876687491824,-0.12823691314184446,0.04864267289030832,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,666.3809523809524,2240.0,641.4761904761905,2000.0,606.1875,2000.0,531.25,2000.0,6.503361025875465,-1.5438315033889847,-0.7953126792302703,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.465329758458118,-1.404413198211215,-0.7348431356260733,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.408837639571759,-1.3812697184678866,-0.6785993902828011,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.2771133037735884,-1.3485302101248668,-0.8079798211419399,7.601402334583733,-0.9719306159909228,-0.5076142131979695,999.0282138001827
2000605,2026-03-04,5109.0,2500.0,2609.0,7.867105500316739,-0.02929702569299036,0.15673750153543792,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,634.6349206349206,2240.0,641.4761904761905,2000.0,543.6875,2000.0,406.25,2000.0,6.45462437436625,-1.6291072835497606,-0.8403244331060001,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.465329758458118,-1.404413198211215,-0.7348431356260733,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.30021223571434,-1.5262912116224259,-0.7636582258660052,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.009427247482154,-1.608620096736322,-0.9914239853244668,7.601402334583733,-0.9719306159909228,-0.5076142131979695,989.7367495675763
2000605,2026-03-10,3109.0,2500.0,609.0,6.413458957167357,-0.25416040625856784,-0.08893256356712935,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,630.8253968253969,2240.0,628.6190476190476,2000.0,536.1875,2000.0,406.25,2000.0,6.448613085131146,-1.6393403771690536,-0.8457258435710876,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.4451149501701,-1.4358782579819833,-0.7535339480533868,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.286347195577169,-1.5436937908009707,-0.7738652861359896,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.009427247482154,-1.608620096736322,-0.9914239853244668,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1202.93766875488
2000605,2026-03-23,4989.0,2500.0,2489.0,7.820037989458753,-0.04278882852692501,0.14199729762928387,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,662.5714285714286,2240.0,628.6190476190476,2000.0,536.1875,2000.0,508.75,2000.0,6.497636502192625,-1.5540645970082778,-0.8007140896953578,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.4451149501701,-1.4358782579819833,-0.7535339480533868,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.286347195577169,-1.5436937908009707,-0.7738652861359896,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.233920409454565,-1.3953463897149287,-0.8409997706947948,7.601402334583733,-0.9719306159909228,-0.5076142131979695,941.2396176775853
2000605,2026-03-25,3629.0,2500.0,1129.0,7.029972911706386,-0.1956959273115177,-0.02505834664046186,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,658.7619047619048,2240.0,628.6190476190476,2000.0,536.1875,2000.0,508.75,2000.0,6.4918790195736555,-1.5642976906275707,-0.8061155001604453,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.4451149501701,-1.4358782579819833,-0.7535339480533868,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.286347195577169,-1.5436937908009707,-0.7738652861359896,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.233920409454565,-1.3953463897149287,-0.8409997706947948,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1027.3959421416807
2000605,2026-04-03,4509.0,2500.0,2009.0,7.605890001053122,-0.09675603986266361,0.08303648200466773,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,648.6031746031746,2240.0,660.9047619047619,2000.0,516.1875,2000.0,593.75,2000.0,6.476361675847803,-1.5915859402790191,-0.820519261400679,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.49512168139536,-1.3568659967798313,-0.7065992412914661,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.248405478005482,-1.5901006686104233,-0.8010841135226149,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.388141149183067,-1.218485266819139,-0.7162577390506765,7.601402334583733,-0.9719306159909228,-0.5076142131979695,941.2396176775853
2000605,2026-04-08,3509.0,2500.0,1009.0,6.917705609835305,-0.20918773014545236,-0.03979855054661589,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,648.6031746031746,2240.0,613.2857142857143,2000.0,516.1875,2000.0,593.75,2000.0,6.476361675847803,-1.5915859402790191,-0.820519261400679,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.42046015262634,-1.4734032551900849,-0.7758244725037383,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.248405478005482,-1.5901006686104233,-0.8010841135226149,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.388141149183067,-1.218485266819139,-0.7162577390506765,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1027.3959421416807
2000605,2026-04-10,3269.0,2500.0,769.0,6.646390514847729,-0.23617133581332164,-0.06927895835892396,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,644.7936507936508,2240.0,589.4761904761905,2000.0,522.4375,2000.0,641.25,2000.0,6.470480026739225,-1.601819033898312,-0.8259206718657665,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.380929313869705,-1.5316718843952117,-0.8104370881098746,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.260417634453486,-1.5755985192949693,-0.7925782299642945,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.464977635989993,-1.119651109906786,-0.6465489566613162,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1027.3959421416807
2000605,2026-04-16,4149.0,2500.0,1649.0,7.408530566894626,-0.13723144836446755,0.038815870286205624,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,635.9047619047619,2240.0,595.1904761904761,2000.0,529.625,2000.0,531.25,2000.0,6.456620134040785,-1.6256962523433294,-0.8385239629509709,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.390560206930666,-1.5176874133859815,-0.8021300603644019,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.274055557065612,-1.5589210475821973,-0.782796463872226,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.2771133037735884,-1.3485302101248668,-0.8079798211419399,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1016.7111595072482
2000605,2026-04-17,3349.0,2500.0,849.0,6.745236349484363,-0.22717680059069856,-0.059452155754821275,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,635.9047619047619,2240.0,571.3809523809524,2000.0,529.625,2000.0,531.25,2000.0,6.456620134040785,-1.6256962523433294,-0.8385239629509709,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.349804770365775,-1.575956042591108,-0.836742675970538,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.274055557065612,-1.5589210475821973,-0.782796463872226,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.2771133037735884,-1.3485302101248668,-0.8079798211419399,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1056.3842783094397
2000605,2026-04-20,4229.0,2500.0,1729.0,7.455876687491824,-0.12823691314184446,0.04864267289030832,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,630.8253968253969,2240.0,590.4285714285714,2000.0,523.375,2000.0,581.25,2000.0,6.448613085131146,-1.6393403771690536,-0.8457258435710876,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.382540917764047,-1.5293411392270067,-0.8090525834856291,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.26220707722147,-1.5734231968976513,-0.7913023474305464,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.3668999087644504,-1.2444942554802847,-0.7346021554689292,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1028.0165499679417
